150.753	0.344	-0.398	3.615299226e-08	4.7359158e-09	-4.522288122e-09
151.583	0.427	-0.486	2.871053394e-08	3.822272388e-09	-3.655708386e-09
152.441	0.338	-0.431	3.409322862e-08	4.501041006e-09	-4.337532738e-09
153.344	0.485	-0.565	2.496316152e-08	3.322941204e-09	-3.178988472e-09
154.339	0.491	-0.511	2.57321988e-08	3.496122696e-09	-3.34457673e-09
155.272	0.464	-0.442	2.846213304e-08	3.855362016e-09	-3.697192026e-09
156.255	0.416	-0.52	2.868867408e-08	3.731984124e-09	-3.546798222e-09
157.139	0.413	-0.468	3.02414574e-08	3.969928446e-09	-3.776604084e-09
158.130	0.426	-0.578	2.593212468e-08	3.469011678e-09	-3.305460576e-09
158.881	0.352	-0.326	3.883600512e-08	5.034928338e-09	-4.796171622e-09
159.749	0.429	-0.516	2.719770966e-08	3.595393032e-09	-3.460260474e-09
160.697	0.453	-0.519	2.601764748e-08	3.50198079e-09	-3.379487166e-09
161.659	0.396	-0.509	2.883758394e-08	3.774662034e-09	-3.59789991e-09
162.580	0.486	-0.525	2.438591892e-08	3.416646024e-09	-3.272674416e-09
163.454	0.448	-0.388	3.072812424e-08	4.054990962e-09	-3.909388032e-09
164.359	0.473	-0.457	2.783968968e-08	3.668512848e-09	-3.506908878e-09
165.381	0.420	-0.548	2.56788378e-08	3.541728564e-09	-3.40607982e-09
166.178	0.410	-0.378	3.3400719e-08	4.24043169e-09	-4.121846124e-09
167.058	0.482	-0.47	2.699436432e-08	3.534934656e-09	-3.434496186e-09
168.049	0.457	-0.509	2.681428728e-08	3.53968923e-09	-3.380289396e-09
168.986	0.434	-0.48	2.771101344e-08	3.75920622e-09	-3.600499716e-09
169.891	0.443	-0.47	2.9004063e-08	3.720734028e-09	-3.579407964e-09
170.899	0.597	-0.565	2.187575214e-08	2.953031136e-09	-2.841147276e-09
172.078	0.546	-0.582	2.215613334e-08	3.025740762e-09	-2.938243242e-09
173.125	0.560	-0.502	2.432548668e-08	3.216853002e-09	-3.094971396e-09
174.417	0.604	-0.732	1.822968576e-08	2.592902466e-09	-2.496033738e-09
175.389	0.413	-0.368	3.335112594e-08	4.377915036e-09	-4.19995719e-09
176.388	0.573	-0.585	2.228647938e-08	2.992468182e-09	-2.87066208e-09
177.424	0.433	-0.463	2.905000428e-08	3.814289292e-09	-3.658302384e-09
178.329	0.505	-0.472	2.688566034e-08	3.534353856e-09	-3.359429238e-09
179.305	0.427	-0.471	2.826726738e-08	3.832545288e-09	-3.672553764e-09
180.211	0.527	-0.478	2.601605028e-08	3.362212722e-09	-3.243611184e-09
181.276	0.428	-0.538	2.576249478e-08	3.546565902e-09	-3.416484852e-09
182.280	0.415	-0.576	2.532775872e-08	3.468179682e-09	-3.32509815e-09
183.364	0.720	-0.669	1.82147955e-08	2.479171662e-09	-2.36913039e-09
184.600	0.502	-0.516	2.528387202e-08	3.360381024e-09	-3.217300218e-09
185.619	0.452	-0.517	2.631990306e-08	3.495228264e-09	-3.383208642e-09
186.756	0.534	-0.684	2.05946961e-08	2.75989626e-09	-2.702725212e-09
187.708	0.502	-0.417	2.840484438e-08	3.72103677e-09	-3.585439572e-09
188.788	0.696	-0.578	2.003358522e-08	2.688776574e-09	-2.576050554e-09
190.180	0.649	-0.696	1.926337908e-08	2.542133286e-09	-2.42732655e-09
191.376	0.463	-0.547	2.579484534e-08	3.380171784e-09	-3.219322128e-09
192.521	0.711	-0.682	1.83933189e-08	2.486900658e-09	-2.373292548e-09
193.802	0.583	-0.569	2.242868826e-08	2.963436168e-09	-2.828322486e-09
195.046	0.654	-0.661	1.950693756e-08	2.593836828e-09	-2.482366062e-09
196.322	0.716	-0.621	1.948334982e-08	2.530779372e-09	-2.428875108e-09
197.727	0.544	-0.689	2.063146074e-08	2.758463136e-09	-2.652007578e-09
199.027	0.781	-0.756	1.6275105e-08	2.233226094e-09	-2.137716438e-09
200.382	0.515	-0.574	2.31696729e-08	3.145535844e-09	-3.011977254e-09
201.420	0.692	-0.523	2.131102578e-08	2.796444552e-09	-2.684271018e-09
202.702	0.470	-0.59	2.403095574e-08	3.24261003e-09	-3.0938853e-09
203.727	0.501	-0.554	2.435179692e-08	3.228879918e-09	-3.098167974e-09
204.725	0.501	-0.497	2.595150162e-08	3.41670846e-09	-3.268649472e-09
205.805	0.463	-0.579	2.484432984e-08	3.239239212e-09	-3.12871515e-09
206.879	0.662	-0.61	2.069267706e-08	2.638722504e-09	-2.553753642e-09
208.116	0.672	-0.576	2.02633134e-08	2.707538592e-09	-2.631820422e-09
209.459	0.627	-0.672	2.008657596e-08	2.653460304e-09	-2.53621203e-09
210.778	0.596	-0.692	2.027201814e-08	2.654830266e-09	-2.530266816e-09
212.238	0.673	-0.864	1.706254638e-08	2.234106006e-09	-2.130092712e-09
213.680	0.722	-0.769	1.717732698e-08	2.272258032e-09	-2.208468042e-09
215.018	0.660	-0.616	2.040784548e-08	2.680026096e-09	-2.570752206e-09
216.306	0.678	-0.628	1.977285684e-08	2.638191072e-09	-2.519530728e-09
217.618	0.723	-0.634	1.871013078e-08	2.54268069e-09	-2.433276846e-09
218.978	0.730	-0.637	1.841572326e-08	2.555149014e-09	-2.449423812e-09
220.358	0.627	-0.651	1.92213582e-08	2.721111888e-09	-2.60848896e-09
221.638	0.673	-0.652	1.900291932e-08	2.603176092e-09	-2.496311796e-09
223.127	0.737	-0.816	1.642632354e-08	2.208320664e-09	-2.113622676e-09
224.592	0.647	-0.728	1.839681096e-08	2.50185771e-09	-2.391791028e-09
225.867	0.528	-0.628	2.224205544e-08	2.96613108e-09	-2.832160122e-09
227.076	0.611	-0.68	1.991343948e-08	2.639689536e-09	-2.53348953e-09
228.339	0.855	-0.652	1.706886984e-08	2.271664164e-09	-2.173577208e-09
229.879	0.774	-0.685	1.734251376e-08	2.355656556e-09	-2.2551375e-09
231.169	0.619	-0.516	1.409264736e-08	1.850262546e-09	-1.745925456e-09
232.191	0.456	-0.403	1.713277962e-08	2.226984672e-09	-2.099424294e-09
232.974	0.437	-0.327	1.878751512e-08	2.492883624e-09	-2.378366562e-09
233.846	0.474	-0.435	1.549231728e-08	2.105850846e-09	-2.006901402e-09
234.784	0.538	-0.464	1.444349412e-08	1.930948734e-09	-1.810885758e-09
235.702	0.456	-0.38	1.786895088e-08	2.30697753e-09	-2.17350606e-09
236.546	0.446	-0.389	1.718497902e-08	2.304081516e-09	-2.177859882e-09
237.414	0.443	-0.422	1.643684328e-08	2.249287392e-09	-2.105383302e-09
238.267	0.459	-0.411	1.633609626e-08	2.232858012e-09	-2.093509572e-09
239.247	0.499	-0.521	1.35660723e-08	1.903867482e-09	-1.80094464e-09
240.152	0.419	-0.407	1.690681938e-08	2.314171464e-09	-2.21489895e-09
240.942	0.385	-0.371	1.91331129e-08	2.543191068e-09	-2.396592792e-09
241.797	0.500	-0.469	1.531846206e-08	2.042004954e-09	-1.940179098e-09
242.827	0.417	-0.529	1.599022986e-08	2.086717116e-09	-2.000287542e-09
243.768	0.635	-0.525	1.270239366e-08	1.704298794e-09	-1.643648754e-09
244.937	0.472	-0.534	1.426055664e-08	2.015349138e-09	-1.913678646e-09
245.874	0.501	-0.465	1.511402772e-08	2.106036702e-09	-1.978935156e-09
246.809	0.504	-0.434	1.557289602e-08	2.179300992e-09	-2.03729031e-09
247.858	0.517	-0.545	1.374693342e-08	1.914660924e-09	-1.798437762e-09
248.734	0.406	-0.359	1.92601992e-08	2.65723986e-09	-2.494339254e-09
249.500	0.418	-0.36	1.912326108e-08	2.602330302e-09	-2.452171722e-09
250.428	0.527	-0.511	1.4205642e-08	1.961826966e-09	-1.841177382e-09
251.452	0.451	-0.497	1.610088678e-08	2.119986792e-09	-1.992968736e-09
252.337	0.512	-0.435	1.559381208e-08	2.087223138e-09	-1.948416294e-09
253.322	0.367	-0.473	1.740671394e-08	2.30342739e-09	-2.154250362e-09
254.124	0.456	-0.435	1.625588052e-08	2.155729224e-09	-2.037000636e-09
254.985	0.379	-0.405	1.814206482e-08	2.477769756e-09	-2.324440734e-09
255.945	0.620	-0.58	1.165753446e-08	1.619478036e-09	-1.527755196e-09
257.065	0.513	-0.501	1.441408386e-08	1.883100978e-09	-1.78504161e-09
258.074	0.422	-0.496	1.578333438e-08	2.055271152e-09	-1.974036834e-09
259.055	0.524	-0.559	1.301967018e-08	1.769153826e-09	-1.686731046e-09
259.971	0.341	-0.392	1.976759334e-08	2.638330464e-09	-2.477116356e-09
260.778	0.451	-0.465	1.581397158e-08	2.080070586e-09	-1.979774412e-09
261.679	0.513	-0.45	1.49212965e-08	1.987867134e-09	-1.889748234e-09
262.690	0.508	-0.499	1.398135156e-08	1.925590854e-09	-1.832876298e-09
263.654	0.487	-0.456	1.587429492e-08	2.093362194e-09	-1.9670607e-09
264.792	0.504	-0.651	1.285035246e-08	1.718320032e-09	-1.609351062e-09
265.828	0.441	-0.532	1.484369436e-08	2.0031066e-09	-1.921683522e-09
266.761	0.487	-0.492	1.51634901e-08	1.98271689e-09	-1.897207884e-09
267.727	0.422	-0.48	1.655434638e-08	2.220849972e-09	-2.081805e-09
268.735	0.609	-0.585	1.242914904e-08	1.664542308e-09	-1.556008938e-09
269.970	0.672	-0.626	1.132387212e-08	1.499156604e-09	-1.433195148e-09
271.134	0.444	-0.492	1.599500694e-08	2.11256925e-09	-1.981471074e-09
272.269	0.549	-0.691	1.175449176e-08	1.6020279e-09	-1.50635562e-09
273.332	0.442	-0.513	1.541618166e-08	2.066669352e-09	-1.931108454e-09
274.366	0.602	-0.592	1.204354866e-08	1.63897404e-09	-1.5230754e-09
275.457	0.462	-0.49	1.51048293e-08	2.041601298e-09	-1.913103654e-09
276.442	0.580	-0.523	1.29181173e-08	1.749406626e-09	-1.655909442e-09
277.579	0.539	-0.557	1.335193134e-08	1.754961978e-09	-1.654697748e-09
278.743	0.572	-0.625	1.190079528e-08	1.608453e-09	-1.525139418e-09
279.775	0.460	-0.46	1.614819294e-08	2.115511002e-09	-1.987085958e-09
280.991	0.549	-0.755	1.102477464e-08	1.48838712e-09	-1.396662828e-09
282.071	0.465	-0.531	1.468753176e-08	1.934288334e-09	-1.81983516e-09
283.107	0.680	-0.571	1.129073022e-08	1.555593666e-09	-1.462773114e-09
284.247	0.712	-0.461	1.248467352e-08	1.679550906e-09	-1.561839444e-09
285.507	0.505	-0.548	1.39385103e-08	1.867086144e-09	-1.765175346e-09
286.539	0.496	-0.527	1.460579868e-08	1.919621682e-09	-1.810071912e-09
287.554	0.524	-0.519	1.32048147e-08	1.87952325e-09	-1.812011784e-09
288.702	0.528	-0.625	1.296050844e-08	1.710797946e-09	-1.605949752e-09
289.894	0.673	-0.663	1.07921715e-08	1.487052732e-09	-1.397512974e-09
290.997	0.580	-0.43	1.478580312e-08	1.936007502e-09	-1.831550622e-09
292.118	0.554	-0.54	1.353653136e-08	1.811143488e-09	-1.697088888e-09
293.107	0.593	-0.436	1.440325194e-08	1.9211412e-09	-1.80389583e-09
294.211	0.485	-0.511	1.499711994e-08	1.990501788e-09	-1.857672102e-09
295.283	0.527	-0.587	1.330603362e-08	1.735411524e-09	-1.664414532e-09
296.601	0.677	-0.791	1.018678188e-08	1.33044945e-09	-1.260551622e-09
297.936	0.580	-0.658	1.207481748e-08	1.590464898e-09	-1.496823966e-09
299.230	0.629	-0.714	1.045052316e-08	1.477746864e-09	-1.402347408e-09
300.415	0.421	-0.556	1.517422764e-08	2.046613602e-09	-1.897061958e-09
301.554	0.714	-0.718	1.034863632e-08	1.378673274e-09	-1.296760872e-09
302.854	0.444	-0.586	1.451480184e-08	1.928331504e-09	-1.797353844e-09
303.858	0.545	-0.56	1.341525306e-08	1.77526602e-09	-1.67971353e-09
305.143	0.772	-0.74	9.2513454e-09	1.299690282e-09	-1.241081754e-09
306.479	0.411	-0.564	1.489031808e-08	1.972307502e-09	-1.865618172e-09
307.528	0.664	-0.638	1.104915372e-08	1.457889312e-09	-1.39798197e-09
308.889	0.619	-0.696	1.094449356e-08	1.445018784e-09	-1.384822494e-09
310.293	0.646	-0.786	9.95784504e-09	1.322150544e-09	-1.27386138e-09
311.585	0.600	-0.646	1.145169894e-08	1.529055462e-09	-1.465677114e-09
312.836	0.639	-0.651	1.075907316e-08	1.511240148e-09	-1.426227726e-09
314.061	0.474	-0.586	1.393241916e-08	1.831909992e-09	-1.70659731e-09
315.211	0.603	-0.676	1.144896918e-08	1.515160548e-09	-1.419375738e-09
316.461	0.660	-0.646	1.093282674e-08	1.48860129e-09	-1.416695346e-09
317.826	0.696	-0.706	1.058828166e-08	1.386851664e-09	-1.311644598e-09
319.092	0.638	-0.57	1.225848822e-08	1.623516774e-09	-1.540544412e-09
320.369	0.635	-0.639	1.155117546e-08	1.541781516e-09	-1.447271562e-09
321.634	0.535	-0.63	1.251565194e-08	1.681908954e-09	-1.58579817e-09
322.817	0.683	-0.648	1.105700904e-08	1.442324598e-09	-1.383117846e-09
324.115	0.613	-0.614	1.198643424e-08	1.575083136e-09	-1.500445254e-09
325.350	0.569	-0.623	1.223541594e-08	1.617931656e-09	-1.54838739e-09
326.585	0.753	-0.665	1.038972066e-08	1.378573812e-09	-1.30174704e-09
328.029	0.755	-0.691	1.023095172e-08	1.354441572e-09	-1.28176389e-09
329.444	0.801	-0.66	1.022052636e-08	1.343164614e-09	-1.266599202e-09
330.903	0.605	-0.658	1.171506996e-08	1.547734716e-09	-1.467344736e-09
332.140	0.691	-0.632	1.137676122e-08	1.486041414e-09	-1.39351344e-09
333.395	0.571	-0.564	1.303723938e-08	1.763173764e-09	-1.629207162e-09
334.529	0.564	-0.562	1.302445452e-08	1.76351934e-09	-1.64637198e-09
335.735	0.728	-0.642	1.070700444e-08	1.42770078e-09	-1.353539154e-09
337.163	0.536	-0.7	1.183414122e-08	1.561914222e-09	-1.497340878e-09
338.333	0.678	-0.633	1.106047206e-08	1.444014e-09	-1.383656538e-09
339.753	0.671	-0.742	9.723681e-09	1.341372846e-09	-1.302312594e-09
341.346	0.856	-0.923	8.00795424e-09	1.061894064e-09	-1.024319208e-09
342.867	0.727	-0.665	1.024024452e-08	1.38031476e-09	-1.311829728e-09
344.298	0.727	-0.705	9.94766652e-09	1.361310984e-09	-1.273612362e-09
345.618	0.669	-0.592	1.13959131e-08	1.537654932e-09	-1.4443407e-09
346.854	0.648	-0.567	1.18297344e-08	1.605376212e-09	-1.497256662e-09
348.144	0.551	-0.641	1.218084978e-08	1.629345828e-09	-1.505411094e-09
349.455	0.663	-0.76	9.98236206e-09	1.343075316e-09	-1.247451678e-09
350.875	0.926	-0.757	8.14424622e-09	1.12748526e-09	-1.067703516e-09
352.737	0.731	-0.936	8.22237834e-09	1.111136466e-09	-1.076061228e-09
354.103	0.658	-0.635	1.098469218e-08	1.416269184e-09	-1.373208672e-09
355.426	0.721	-0.665	1.034197164e-08	1.320014652e-09	-1.278931038e-09
357.006	0.824	-0.859	8.2929528e-09	1.124959506e-09	-1.062577956e-09
358.685	0.684	-0.855	8.84845896e-09	1.222397418e-09	-1.172534286e-09
360.019	0.681	-0.65	1.068505746e-08	1.435651932e-09	-1.354607826e-09
361.287	0.538	-0.587	1.181221602e-08	1.522304388e-09	-1.477039014e-09
362.117	0.303	-0.293	9.05012724e-09	1.120028514e-09	-1.120277532e-09
362.760	0.359	-0.34	7.71475188e-09	9.5478438e-10	-9.55012344e-10
363.428	0.327	-0.308	8.49252294e-09	1.051122402e-09	-1.051430226e-09
364.090	0.365	-0.336	7.694874e-09	9.52400922e-10	-9.52683336e-10
364.702	0.262	-0.247	7.08615567e-09	1.076732052e-09	-1.076923716e-09
365.231	0.337	-0.266	9.02982102e-09	1.103484426e-09	-1.103780634e-09
365.904	0.315	-0.336	8.20342248e-09	1.028363028e-09	-1.028644716e-09
366.463	0.259	-0.244	1.08166377e-08	1.321907334e-09	-1.322308812e-09
367.020	0.241	-0.298	9.90908688e-09	1.242172206e-09	-1.242507618e-09
367.607	0.349	-0.345	7.84899654e-09	9.59215884e-10	-9.59497572e-10
368.246	0.336	-0.291	8.69634744e-09	1.06277688e-09	-1.063093416e-09
368.865	0.327	-0.284	8.66798262e-09	1.100629068e-09	-1.100915838e-09
369.526	0.205	-0.335	1.00058409e-08	1.238343282e-09	-1.23864675e-09
370.109	0.351	-0.378	7.43463204e-09	9.24705474e-10	-9.24918192e-10
370.735	0.358	-0.275	8.59872948e-09	1.050755772e-09	-1.051001886e-09
371.383	0.260	-0.29	9.7166751e-09	1.217965188e-09	-1.218229452e-09
371.923	0.267	-0.28	9.97103646e-09	1.218450882e-09	-1.2187362e-09
372.504	0.296	-0.314	8.8390137e-09	1.093931718e-09	-1.094196708e-09
373.134	0.347	-0.334	7.802685e-09	9.53497908e-10	-9.53734584e-10
373.770	0.286	-0.289	8.87626476e-09	1.141673478e-09	-1.141922496e-09
374.357	0.337	-0.301	8.2691037e-09	1.028488626e-09	-1.02872022e-09
374.971	0.325	-0.276	8.82023208e-09	1.077829764e-09	-1.078087494e-09
375.647	0.309	-0.351	8.0356947e-09	9.81973806e-10	-9.82219194e-10
376.233	0.294	-0.277	9.33696984e-09	1.14682227e-09	-1.147106136e-09
376.858	0.336	-0.331	7.94994684e-09	9.71467134e-10	-9.71688564e-10
377.465	0.297	-0.271	7.024390494e-09	1.000335072e-09	-1.000499148e-09
378.059	0.304	-0.297	8.82039906e-09	1.077823956e-09	-1.078061358e-09
378.675	0.298	-0.312	8.60838528e-09	1.065402096e-09	-1.065671442e-09
379.336	0.306	-0.363	7.77688296e-09	9.74896758e-10	-9.7516683e-10
379.911	0.308	-0.269	9.20136756e-09	1.124496318e-09	-1.124832456e-09
380.475	0.284	-0.256	9.7130088e-09	1.202163798e-09	-1.202503566e-09
380.997	0.307	-0.238	9.46256784e-09	1.201447962e-09	-1.201706418e-09
381.630	0.281	-0.326	8.57488764e-09	1.074853164e-09	-1.075092744e-09
382.179	0.286	-0.269	6.417704238e-09	9.56868e-10	-9.57032076e-10
382.747	0.368	-0.281	7.114268568e-09	9.39889038e-10	-9.40109016e-10
383.401	0.337	-0.286	7.081415616e-09	9.66726354e-10	-9.6694851e-10
384.070	0.312	-0.332	8.22875262e-09	1.005656652e-09	-1.005973188e-09
384.714	0.344	-0.332	7.76385126e-09	9.60941586e-10	-9.61229082e-10
385.414	0.330	-0.356	7.7171259e-09	9.43062384e-10	-9.43311402e-10
386.039	0.296	-0.295	8.800209e-09	1.10314974e-09	-1.103434332e-09
386.623	0.240	-0.288	1.002945042e-08	1.225642638e-09	-1.225970064e-09
387.137	0.283	-0.273	9.42559266e-09	1.166515746e-09	-1.166790174e-09
387.694	0.331	-0.273	8.76102678e-09	1.070577024e-09	-1.070818782e-09
388.307	0.309	-0.281	8.97214758e-09	1.096362366e-09	-1.096599768e-09
388.950	0.267	-0.334	8.81286318e-09	1.076882334e-09	-1.077103038e-09
389.565	0.370	-0.347	7.2497997e-09	9.08724762e-10	-9.08904084e-10
390.199	0.258	-0.265	1.013179464e-08	1.238055786e-09	-1.238315694e-09
390.767	0.333	-0.309	8.093448e-09	1.014477552e-09	-1.01468301e-09
391.368	0.290	-0.269	6.280614384e-09	9.54281988e-10	-9.54414846e-10
391.991	0.360	-0.333	7.12712385e-09	9.1032414e-10	-9.1050564e-10
392.621	0.269	-0.27	7.043008764e-09	1.016734686e-09	-1.016895858e-09
