#time(s)	 tpos(s)	 tneg(s)	  E(keV)	  F.D.(Jy)	 fluxpos(Jy)	 fluxneg(Jy)
9.82320000e+01	 3.58000000e-01	-3.02000000e-01 	1.00000000e+01 	9.11377782e-01 	1.50049931e-01 	-2.46160886e-01 
9.90190000e+01	 3.70000000e-01	-4.29000000e-01 	1.00000000e+01 	7.53054668e-01 	1.24557730e-01 	-2.03218098e-01 
9.97940000e+01	 4.26000000e-01	-4.05000000e-01 	1.00000000e+01 	7.80717651e-01 	1.28801346e-01 	-2.10178701e-01 
1.00563000e+02	 3.65000000e-01	-3.44000000e-01 	1.00000000e+01 	9.25127370e-01 	1.51609069e-01 	-2.48222744e-01 
1.01326000e+02	 3.44000000e-01	-3.98000000e-01 	1.00000000e+01 	8.70441650e-01 	1.40130744e-01 	-2.27873629e-01 
1.02308000e+02	 5.49000000e-01	-6.38000000e-01 	1.00000000e+01 	5.36348950e-01 	9.01885744e-02 	-1.46368774e-01 
1.03248000e+02	 4.57000000e-01	-3.92000000e-01 	1.00000000e+01 	7.28028456e-01 	1.22870880e-01 	-2.01541170e-01 
1.04217000e+02	 4.14000000e-01	-5.11000000e-01 	1.00000000e+01 	7.13142446e-01 	1.13405650e-01 	-1.93925754e-01 
1.05000000e+02	 4.09000000e-01	-3.70000000e-01 	1.00000000e+01 	8.28707267e-01 	1.33104596e-01 	-2.27277184e-01 
1.05905000e+02	 3.78000000e-01	-4.95000000e-01 	1.00000000e+01 	7.56255059e-01 	1.23258870e-01 	-2.05304864e-01 
1.06761000e+02	 4.38000000e-01	-4.78000000e-01 	1.00000000e+01 	6.99721109e-01 	1.15370088e-01 	-1.91243386e-01 
1.07575000e+02	 3.62000000e-01	-3.76000000e-01 	1.00000000e+01 	8.93557781e-01 	1.45381489e-01 	-2.45682548e-01 
1.08379000e+02	 3.90000000e-01	-4.41000000e-01 	1.00000000e+01 	7.99664787e-01 	1.28118141e-01 	-2.18562920e-01 
1.09281000e+02	 5.18000000e-01	-5.12000000e-01 	1.00000000e+01 	6.35939046e-01 	1.05073466e-01 	-1.75672483e-01 
1.10301000e+02	 4.74000000e-01	-5.02000000e-01 	1.00000000e+01 	7.03379363e-01 	1.13219782e-01 	-1.91960472e-01 
1.11231000e+02	 4.27000000e-01	-4.55000000e-01 	1.00000000e+01 	8.33999492e-01 	1.34535073e-01 	-2.28470813e-01 
1.12008000e+02	 3.81000000e-01	-3.51000000e-01 	1.00000000e+01 	1.02056768e+00 	1.67242351e-01 	-2.81021003e-01 
1.12900000e+02	 4.27000000e-01	-5.11000000e-01 	1.00000000e+01 	7.35409980e-01 	1.24985300e-01 	-2.05558177e-01 
1.13907000e+02	 5.24000000e-01	-5.81000000e-01 	1.00000000e+01 	6.28760700e-01 	1.06401773e-01 	-1.75331566e-01 
1.14934000e+02	 5.01000000e-01	-5.02000000e-01 	1.00000000e+01 	7.28289262e-01 	1.17290724e-01 	-1.99411868e-01 
1.15957000e+02	 5.97000000e-01	-5.23000000e-01 	1.00000000e+01 	6.29990743e-01 	1.05850396e-01 	-1.75083742e-01 
1.16934000e+02	 4.08000000e-01	-3.80000000e-01 	1.00000000e+01 	9.01039680e-01 	1.48416066e-01 	-2.48669418e-01 
1.17894000e+02	 4.91000000e-01	-5.51000000e-01 	1.00000000e+01 	6.81157214e-01 	1.13289021e-01 	-1.88620125e-01 
1.18927000e+02	 4.83000000e-01	-5.42000000e-01 	1.00000000e+01 	6.98029932e-01 	1.14075450e-01 	-1.91927119e-01 
1.19954000e+02	 5.66000000e-01	-5.44000000e-01 	1.00000000e+01 	6.48969015e-01 	1.05751393e-01 	-1.78228616e-01 
1.21127000e+02	 5.58000000e-01	-6.07000000e-01 	1.00000000e+01 	6.18125061e-01 	9.88950279e-02 	-1.68861545e-01 
1.22245000e+02	 4.79000000e-01	-5.60000000e-01 	1.00000000e+01 	6.98179492e-01 	1.10813420e-01 	-1.90015243e-01 
1.23221000e+02	 6.24000000e-01	-4.97000000e-01 	1.00000000e+01 	6.33399272e-01 	1.02594128e-01 	-1.73555846e-01 
1.24355000e+02	 5.12000000e-01	-5.11000000e-01 	1.00000000e+01 	6.88944565e-01 	1.12831686e-01 	-1.89752748e-01 
1.25403000e+02	 5.27000000e-01	-5.35000000e-01 	1.00000000e+01 	6.82976208e-01 	1.10219930e-01 	-1.86825195e-01 
1.26478000e+02	 5.06000000e-01	-5.48000000e-01 	1.00000000e+01 	5.66936953e-01 	8.44877783e-02 	-1.14118197e-01 
1.27310000e+02	 3.66000000e-01	-3.26000000e-01 	1.00000000e+01 	5.48601777e-01 	7.13566638e-02 	-7.05681023e-02 
1.28150000e+02	 3.17000000e-01	-4.75000000e-01 	1.00000000e+01 	4.63737260e-01 	6.28472029e-02 	-6.21695077e-02 
1.28759000e+02	 3.04000000e-01	-2.92000000e-01 	1.00000000e+01 	6.31790105e-01 	8.36799650e-02 	-8.20769406e-02 
1.29331000e+02	 3.00000000e-01	-2.67000000e-01 	1.00000000e+01 	6.85555139e-01 	8.81516681e-02 	-8.55127542e-02 
1.30009000e+02	 4.15000000e-01	-3.78000000e-01 	1.00000000e+01 	4.74541985e-01 	6.31481908e-02 	-6.16901667e-02 
1.30891000e+02	 3.45000000e-01	-4.67000000e-01 	1.00000000e+01 	4.60273741e-01 	6.22545679e-02 	-6.04132294e-02 
1.31556000e+02	 3.91000000e-01	-3.20000000e-01 	1.00000000e+01 	5.50609912e-01 	7.15488119e-02 	-6.87983350e-02 
1.32311000e+02	 2.91000000e-01	-3.64000000e-01 	1.00000000e+01 	5.84692887e-01 	7.62136235e-02 	-7.44373651e-02 
1.32945000e+02	 3.15000000e-01	-3.43000000e-01 	1.00000000e+01 	5.86290022e-01 	7.58282403e-02 	-7.39208927e-02 
1.33628000e+02	 3.65000000e-01	-3.68000000e-01 	1.00000000e+01 	5.30810696e-01 	6.75239096e-02 	-6.61814171e-02 
1.34427000e+02	 4.23000000e-01	-4.34000000e-01 	1.00000000e+01 	4.17181920e-01 	5.88218468e-02 	-5.77501981e-02 
1.35219000e+02	 3.71000000e-01	-3.69000000e-01 	1.00000000e+01 	5.17228295e-01 	6.77208073e-02 	-6.58133331e-02 
1.36005000e+02	 3.89000000e-01	-4.14000000e-01 	1.00000000e+01 	4.65376614e-01 	6.27074694e-02 	-6.11095747e-02 
1.36728000e+02	 3.43000000e-01	-3.35000000e-01 	1.00000000e+01 	5.63383296e-01 	7.30946931e-02 	-7.16897486e-02 
1.37492000e+02	 3.37000000e-01	-4.21000000e-01 	1.00000000e+01 	4.87921525e-01 	6.54091520e-02 	-6.33702614e-02 
1.38223000e+02	 3.40000000e-01	-3.95000000e-01 	1.00000000e+01 	5.06978958e-01 	6.90926418e-02 	-6.60810526e-02 
1.38942000e+02	 3.60000000e-01	-3.78000000e-01 	1.00000000e+01 	4.96687296e-01 	6.78376371e-02 	-6.52107028e-02 
1.39655000e+02	 3.18000000e-01	-3.53000000e-01 	1.00000000e+01 	5.42165320e-01 	7.49539008e-02 	-7.19620066e-02 
1.40280000e+02	 3.42000000e-01	-3.08000000e-01 	1.00000000e+01 	5.87862037e-01 	7.82454846e-02 	-7.44241084e-02 
1.41045000e+02	 3.28000000e-01	-4.23000000e-01 	1.00000000e+01 	5.04851450e-01 	6.62056296e-02 	-6.35860836e-02 
1.41762000e+02	 3.42000000e-01	-3.89000000e-01 	1.00000000e+01 	5.05728861e-01 	6.88343898e-02 	-6.58009102e-02 
1.42541000e+02	 4.31000000e-01	-4.37000000e-01 	1.00000000e+01 	4.15306036e-01 	5.80315437e-02 	-5.56902931e-02 
1.43314000e+02	 3.57000000e-01	-3.42000000e-01 	1.00000000e+01 	5.42098403e-01 	7.16976118e-02 	-6.83471645e-02 
1.44118000e+02	 3.52000000e-01	-4.47000000e-01 	1.00000000e+01 	4.74480346e-01 	6.25630391e-02 	-5.98096070e-02 
1.44875000e+02	 3.02000000e-01	-4.04000000e-01 	1.00000000e+01 	5.36629388e-01 	7.05909848e-02 	-6.76147960e-02 
1.45463000e+02	 3.80000000e-01	-2.87000000e-01 	1.00000000e+01 	5.63500031e-01 	7.46170797e-02 	-7.17036174e-02 
1.46180000e+02	 3.75000000e-01	-3.36000000e-01 	1.00000000e+01 	5.41249490e-01 	7.01202670e-02 	-6.68574235e-02 
1.46893000e+02	 3.72000000e-01	-3.38000000e-01 	1.00000000e+01 	5.25272336e-01 	7.09921895e-02 	-6.76701870e-02 
1.47672000e+02	 4.26000000e-01	-4.07000000e-01 	1.00000000e+01 	4.51204100e-01 	6.07406251e-02 	-5.80533497e-02 
1.48557000e+02	 3.56000000e-01	-4.59000000e-01 	1.00000000e+01 	4.59874246e-01 	6.24665271e-02 	-5.98024509e-02 
1.49299000e+02	 3.38000000e-01	-3.86000000e-01 	1.00000000e+01 	5.30402230e-01 	7.01702962e-02 	-6.69150943e-02 
1.49952000e+02	 4.04000000e-01	-3.15000000e-01 	1.00000000e+01 	5.25666448e-01 	7.09565463e-02 	-6.77163110e-02 
1.50753000e+02	 3.44000000e-01	-3.98000000e-01 	1.00000000e+01 	5.25596999e-01 	6.88513723e-02 	-6.57456248e-02 
1.51583000e+02	 4.27000000e-01	-4.86000000e-01 	1.00000000e+01 	4.17397552e-01 	5.55687031e-02 	-5.31471736e-02 
1.52441000e+02	 3.38000000e-01	-4.31000000e-01 	1.00000000e+01 	4.95651881e-01 	6.54367314e-02 	-6.30596265e-02 
1.53344000e+02	 4.85000000e-01	-5.65000000e-01 	1.00000000e+01 	3.62917754e-01 	4.83093601e-02 	-4.62165562e-02 
1.54339000e+02	 4.91000000e-01	-5.11000000e-01 	1.00000000e+01 	3.74098120e-01 	5.08270956e-02 	-4.86239003e-02 
1.55272000e+02	 4.64000000e-01	-4.42000000e-01 	1.00000000e+01 	4.13786267e-01 	5.60497645e-02 	-5.37502682e-02 
1.56255000e+02	 4.16000000e-01	-5.20000000e-01 	1.00000000e+01 	4.17079750e-01 	5.42560804e-02 	-5.15638232e-02 
1.57139000e+02	 4.13000000e-01	-4.68000000e-01 	1.00000000e+01 	4.39654320e-01 	5.77153465e-02 	-5.49047713e-02 
1.58130000e+02	 4.26000000e-01	-5.78000000e-01 	1.00000000e+01 	3.77004669e-01 	5.04329521e-02 	-4.80552244e-02 
1.58881000e+02	 3.52000000e-01	-3.26000000e-01 	1.00000000e+01 	5.64602995e-01 	7.31984562e-02 	-6.97273794e-02 
1.59749000e+02	 4.29000000e-01	-5.16000000e-01 	1.00000000e+01 	3.95403912e-01 	5.22703010e-02 	-5.03057259e-02 
1.60697000e+02	 4.53000000e-01	-5.19000000e-01 	1.00000000e+01 	3.78248011e-01 	5.09122614e-02 	-4.91314328e-02 
1.61659000e+02	 3.96000000e-01	-5.09000000e-01 	1.00000000e+01 	4.19244622e-01 	5.48765375e-02 	-5.23067463e-02 
1.62580000e+02	 4.86000000e-01	-5.25000000e-01 	1.00000000e+01 	3.54525725e-01 	4.96716532e-02 	-4.75785749e-02 
1.63454000e+02	 4.48000000e-01	-3.88000000e-01 	1.00000000e+01 	4.46729547e-01 	5.89519967e-02 	-5.68352019e-02 
1.64359000e+02	 4.73000000e-01	-4.57000000e-01 	1.00000000e+01 	4.04737103e-01 	5.33333265e-02 	-5.09839066e-02 
1.65381000e+02	 4.20000000e-01	-5.48000000e-01 	1.00000000e+01 	3.73322351e-01 	5.14901198e-02 	-4.95180404e-02 
1.66178000e+02	 4.10000000e-01	-3.78000000e-01 	1.00000000e+01 	4.85584085e-01 	6.16479586e-02 	-5.99239459e-02 
1.67058000e+02	 4.82000000e-01	-4.70000000e-01 	1.00000000e+01 	3.92447650e-01 	5.13913491e-02 	-4.99311613e-02 
1.68049000e+02	 4.57000000e-01	-5.09000000e-01 	1.00000000e+01 	3.89829666e-01 	5.14604717e-02 	-4.91430958e-02 
1.68986000e+02	 4.34000000e-01	-4.80000000e-01 	1.00000000e+01 	4.02866390e-01 	5.46518388e-02 	-5.23445426e-02 
1.69891000e+02	 4.43000000e-01	-4.70000000e-01 	1.00000000e+01 	4.21664916e-01 	5.40925250e-02 	-5.20379079e-02 
1.70899000e+02	 5.97000000e-01	-5.65000000e-01 	1.00000000e+01 	3.18032587e-01 	4.29315585e-02 	-4.13049761e-02 
1.72078000e+02	 5.46000000e-01	-5.82000000e-01 	1.00000000e+01 	3.22108806e-01 	4.39886207e-02 	-4.27165701e-02 
1.73125000e+02	 5.60000000e-01	-5.02000000e-01 	1.00000000e+01 	3.53647153e-01 	4.67670358e-02 	-4.49951048e-02 
1.74417000e+02	 6.04000000e-01	-7.32000000e-01 	1.00000000e+01 	2.65025590e-01 	3.76959601e-02 	-3.62876697e-02 
1.75389000e+02	 4.13000000e-01	-3.68000000e-01 	1.00000000e+01 	4.84863094e-01 	6.36467097e-02 	-6.10595349e-02 
1.76388000e+02	 5.73000000e-01	-5.85000000e-01 	1.00000000e+01 	3.24003794e-01 	4.35048995e-02 	-4.17340662e-02 
1.77424000e+02	 4.33000000e-01	-4.63000000e-01 	1.00000000e+01 	4.22332817e-01 	5.54526438e-02 	-5.31848855e-02 
1.78329000e+02	 5.05000000e-01	-4.72000000e-01 	1.00000000e+01 	3.90867297e-01 	5.13829053e-02 	-4.88398280e-02 
1.79305000e+02	 4.27000000e-01	-4.71000000e-01 	1.00000000e+01 	4.10953284e-01 	5.57180519e-02 	-5.33920739e-02 
1.80211000e+02	 5.27000000e-01	-4.78000000e-01 	1.00000000e+01 	3.78224791e-01 	4.88802947e-02 	-4.71560498e-02 
1.81276000e+02	 4.28000000e-01	-5.38000000e-01 	1.00000000e+01 	3.74538567e-01 	5.15604457e-02 	-4.96693101e-02 
1.82280000e+02	 4.15000000e-01	-5.76000000e-01 	1.00000000e+01 	3.68218317e-01 	5.04208564e-02 	-4.83407181e-02 
1.83364000e+02	 7.20000000e-01	-6.69000000e-01 	1.00000000e+01 	2.64809114e-01 	3.60425266e-02 	-3.44427320e-02 
1.84600000e+02	 5.02000000e-01	-5.16000000e-01 	1.00000000e+01 	3.67580286e-01 	4.88536652e-02 	-4.67735375e-02 
1.85619000e+02	 4.52000000e-01	-5.17000000e-01 	1.00000000e+01 	3.82642243e-01 	5.08140923e-02 	-4.91855361e-02 
1.86756000e+02	 5.34000000e-01	-6.84000000e-01 	1.00000000e+01 	2.99408425e-01 	4.01237380e-02 	-3.92925777e-02 
1.87708000e+02	 5.02000000e-01	-4.17000000e-01 	1.00000000e+01 	4.12953397e-01 	5.40969263e-02 	-5.21255962e-02 
1.88788000e+02	 6.96000000e-01	-5.78000000e-01 	1.00000000e+01 	2.91250920e-01 	3.90897906e-02 	-3.74509648e-02 
1.90180000e+02	 6.49000000e-01	-6.96000000e-01 	1.00000000e+01 	2.80053561e-01 	3.69578710e-02 	-3.52887955e-02 
1.91376000e+02	 4.63000000e-01	-5.47000000e-01 	1.00000000e+01 	3.75008884e-01 	4.91413859e-02 	-4.68029323e-02 
1.92521000e+02	 7.11000000e-01	-6.82000000e-01 	1.00000000e+01 	2.67404511e-01 	3.61548917e-02 	-3.45032420e-02 
1.93802000e+02	 5.83000000e-01	-5.69000000e-01 	1.00000000e+01 	3.26071246e-01 	4.30828282e-02 	-4.11185276e-02 
1.95046000e+02	 6.54000000e-01	-6.61000000e-01 	1.00000000e+01 	2.83594447e-01 	3.77095440e-02 	-3.60889672e-02 
1.96322000e+02	 7.16000000e-01	-6.21000000e-01 	1.00000000e+01 	2.83251525e-01 	3.67928063e-02 	-3.53113086e-02 
1.97727000e+02	 5.44000000e-01	-6.89000000e-01 	1.00000000e+01 	2.99942914e-01 	4.01029031e-02 	-3.85552381e-02 
1.99027000e+02	 7.81000000e-01	-7.56000000e-01 	1.00000000e+01 	2.36609636e-01 	3.24669373e-02 	-3.10784052e-02 
2.00382000e+02	 5.15000000e-01	-5.74000000e-01 	1.00000000e+01 	3.36843779e-01 	4.57302175e-02 	-4.37885250e-02 
2.01420000e+02	 6.92000000e-01	-5.23000000e-01 	1.00000000e+01 	3.09822520e-01 	4.06550819e-02 	-3.90242882e-02 
2.02702000e+02	 4.70000000e-01	-5.90000000e-01 	1.00000000e+01 	3.49365223e-01 	4.71414949e-02 	-4.49793150e-02 
2.03727000e+02	 5.01000000e-01	-5.54000000e-01 	1.00000000e+01 	3.54029655e-01 	4.69418847e-02 	-4.50415771e-02 
2.04725000e+02	 5.01000000e-01	-4.97000000e-01 	1.00000000e+01 	3.77286374e-01 	4.96725609e-02 	-4.75200597e-02 
2.05805000e+02	 4.63000000e-01	-5.79000000e-01 	1.00000000e+01 	3.61190164e-01 	4.70924895e-02 	-4.54856760e-02 
2.06879000e+02	 6.62000000e-01	-6.10000000e-01 	1.00000000e+01 	3.00832885e-01 	3.83620979e-02 	-3.71268093e-02 
2.08116000e+02	 6.72000000e-01	-5.76000000e-01 	1.00000000e+01 	2.94590739e-01 	3.93625553e-02 	-3.82617545e-02 
2.09459000e+02	 6.27000000e-01	-6.72000000e-01 	1.00000000e+01 	2.92021307e-01 	3.85763580e-02 	-3.68717870e-02 
2.10778000e+02	 5.96000000e-01	-6.92000000e-01 	1.00000000e+01 	2.94717290e-01 	3.85962747e-02 	-3.67853547e-02 
2.12238000e+02	 6.73000000e-01	-8.64000000e-01 	1.00000000e+01 	2.48057563e-01 	3.24797296e-02 	-3.09675705e-02 
2.13680000e+02	 7.22000000e-01	-7.69000000e-01 	1.00000000e+01 	2.49726259e-01 	3.30343888e-02 	-3.21070014e-02 
2.15018000e+02	 6.60000000e-01	-6.16000000e-01 	1.00000000e+01 	2.96691965e-01 	3.89625750e-02 	-3.73739367e-02 
2.16306000e+02	 6.78000000e-01	-6.28000000e-01 	1.00000000e+01 	2.87460416e-01 	3.83543719e-02 	-3.66292720e-02 
2.17618000e+02	 7.23000000e-01	-6.34000000e-01 	1.00000000e+01 	2.72010364e-01 	3.69658293e-02 	-3.53753017e-02 
2.18978000e+02	 7.30000000e-01	-6.37000000e-01 	1.00000000e+01 	2.67730228e-01 	3.71470954e-02 	-3.56100484e-02 
2.20358000e+02	 6.27000000e-01	-6.51000000e-01 	1.00000000e+01 	2.79442656e-01 	3.95598857e-02 	-3.79225586e-02 
2.21638000e+02	 6.73000000e-01	-6.52000000e-01 	1.00000000e+01 	2.76266963e-01 	3.78453194e-02 	-3.62917121e-02 
2.23127000e+02	 7.37000000e-01	-8.16000000e-01 	1.00000000e+01 	2.38808071e-01 	3.21048588e-02 	-3.07281269e-02 
2.24592000e+02	 6.47000000e-01	-7.28000000e-01 	1.00000000e+01 	2.67455279e-01 	3.63723394e-02 	-3.47721753e-02 
2.25867000e+02	 5.28000000e-01	-6.28000000e-01 	1.00000000e+01 	3.23357953e-01 	4.31220072e-02 	-4.11743196e-02 
2.27076000e+02	 6.11000000e-01	-6.80000000e-01 	1.00000000e+01 	2.89504225e-01 	3.83761567e-02 	-3.68322069e-02 
2.28339000e+02	 8.55000000e-01	-6.52000000e-01 	1.00000000e+01 	2.48149495e-01 	3.30257550e-02 	-3.15997539e-02 
2.29879000e+02	 7.74000000e-01	-6.85000000e-01 	1.00000000e+01 	2.52127766e-01 	3.42468476e-02 	-3.27854882e-02 
2.31169000e+02	 6.19000000e-01	-5.16000000e-01 	1.00000000e+01 	2.04880777e-01 	2.68993624e-02 	-2.53824959e-02 
2.32191000e+02	 4.56000000e-01	-4.03000000e-01 	1.00000000e+01 	2.49078623e-01 	3.23761987e-02 	-3.05217090e-02 
2.32974000e+02	 4.37000000e-01	-3.27000000e-01 	1.00000000e+01 	2.73135388e-01 	3.62418729e-02 	-3.45770087e-02 
2.33846000e+02	 4.74000000e-01	-4.35000000e-01 	1.00000000e+01 	2.25229364e-01 	3.06151390e-02 	-2.91765989e-02 
2.34784000e+02	 5.38000000e-01	-4.64000000e-01 	1.00000000e+01 	2.09981434e-01 	2.80723889e-02 	-2.63268974e-02 
2.35702000e+02	 4.56000000e-01	-3.80000000e-01 	1.00000000e+01 	2.59781179e-01 	3.35391454e-02 	-3.15987195e-02 
2.36546000e+02	 4.46000000e-01	-3.89000000e-01 	1.00000000e+01 	2.49837505e-01 	3.34970428e-02 	-3.16620159e-02 
2.37414000e+02	 4.43000000e-01	-4.22000000e-01 	1.00000000e+01 	2.38961009e-01 	3.27004386e-02 	-3.06083418e-02 
2.38267000e+02	 4.59000000e-01	-4.11000000e-01 	1.00000000e+01 	2.37496335e-01 	3.24615860e-02 	-3.04357199e-02 
2.39247000e+02	 4.99000000e-01	-5.21000000e-01 	1.00000000e+01 	1.97225359e-01 	2.76786781e-02 	-2.61823721e-02 
2.40152000e+02	 4.19000000e-01	-4.07000000e-01 	1.00000000e+01 	2.45793583e-01 	3.36437318e-02 	-3.22004948e-02 
2.40942000e+02	 3.85000000e-01	-3.71000000e-01 	1.00000000e+01 	2.78159734e-01 	3.69732492e-02 	-3.48419840e-02 
2.41797000e+02	 5.00000000e-01	-4.69000000e-01 	1.00000000e+01 	2.22701834e-01 	2.96869390e-02 	-2.82065812e-02 
2.42827000e+02	 4.17000000e-01	-5.29000000e-01 	1.00000000e+01 	2.32468083e-01 	3.03369703e-02 	-2.90804457e-02 
2.43768000e+02	 6.35000000e-01	-5.25000000e-01 	1.00000000e+01 	1.84669084e-01 	2.47773220e-02 	-2.38955837e-02 
2.44937000e+02	 4.72000000e-01	-5.34000000e-01 	1.00000000e+01 	2.07321865e-01 	2.92994132e-02 	-2.78213141e-02 
2.45874000e+02	 5.01000000e-01	-4.65000000e-01 	1.00000000e+01 	2.19729740e-01 	3.06178410e-02 	-2.87700219e-02 
2.46809000e+02	 5.04000000e-01	-4.34000000e-01 	1.00000000e+01 	2.26400829e-01 	3.16829670e-02 	-2.96183968e-02 
2.47858000e+02	 5.17000000e-01	-5.45000000e-01 	1.00000000e+01 	1.99854742e-01 	2.78355946e-02 	-2.61459268e-02 
2.48734000e+02	 4.06000000e-01	-3.59000000e-01 	1.00000000e+01 	2.80007332e-01 	3.86313057e-02 	-3.62630350e-02 
