#time(s)	 tpos(s)	 tneg(s)	  E(keV)	  F.D.(Jy)	 fluxpos(Jy)	 fluxneg(Jy)
8.56310000e+01	 3.31000000e-01	 3.58000000e-01 	2.87374742e-03 	4.56187273e-04 	7.06993160e-04 
8.64180000e+01	 4.42000000e-01	 4.56000000e-01 	3.28948544e-03 	4.63657453e-04 	7.95461803e-04 
8.73300000e+01	 4.83000000e-01	 4.69000000e-01 	2.95932850e-03 	4.27542968e-04 	7.56414293e-04 
8.82030000e+01	 3.60000000e-01	 3.91000000e-01 	2.48772261e-03 	4.09557493e-04 	6.62456039e-04 
8.88980000e+01	 3.12000000e-01	 3.35000000e-01 	2.86904524e-03 	4.57583106e-04 	7.66728137e-04 
8.95260000e+01	 2.87000000e-01	 3.16000000e-01 	2.98387436e-03 	4.73935801e-04 	7.96785088e-04 
9.01740000e+01	 3.80000000e-01	 3.60000000e-01 	2.33002403e-03 	3.82601700e-04 	6.29653815e-04 
9.01740000e+01	 3.80000000e-01	 3.60000000e-01 	2.47079045e-03 	4.05716255e-04 	6.67693813e-04 
9.09630000e+01	 3.65000000e-01	 4.09000000e-01 	2.43152112e-03 	3.89118513e-04 	6.51523643e-04 
9.17120000e+01	 3.32000000e-01	 3.85000000e-01 	2.58754716e-03 	4.24048061e-04 	6.97151092e-04 
9.24200000e+01	 3.78000000e-01	 3.75000000e-01 	2.42985375e-03 	4.07734596e-04 	6.58358862e-04 
9.31560000e+01	 3.14000000e-01	 3.59000000e-01 	2.77842814e-03 	4.45720216e-04 	7.19840177e-04 
9.37870000e+01	 3.48000000e-01	 3.17000000e-01 	2.86803317e-03 	4.54737872e-04 	6.84851527e-04 
9.45750000e+01	 3.82000000e-01	 4.40000000e-01 	3.37909837e-03 	4.85547205e-04 	7.90749221e-04 
9.53740000e+01	 3.50000000e-01	 4.17000000e-01 	2.41944376e-03 	3.96284894e-04 	6.50703166e-04 
9.61410000e+01	 3.53000000e-01	 4.17000000e-01 	2.42557340e-03 	4.03627918e-04 	6.53806121e-04 
9.68570000e+01	 3.71000000e-01	 3.62000000e-01 	2.60350569e-03 	4.27268558e-04 	6.97860632e-04 
9.76000000e+01	 3.30000000e-01	 3.73000000e-01 	2.63994908e-03 	4.43997049e-04 	7.14273478e-04 
9.82320000e+01	 3.58000000e-01	 3.02000000e-01 	2.85097451e-03 	4.69386610e-04 	7.70041168e-04 
9.90190000e+01	 3.70000000e-01	 4.29000000e-01 	2.35570770e-03 	3.89641835e-04 	6.35707417e-04 
9.97940000e+01	 4.26000000e-01	 4.05000000e-01 	2.44224312e-03 	4.02916728e-04 	6.57481595e-04 
1.00563000e+02	 3.65000000e-01	 3.44000000e-01 	2.89398600e-03 	4.74263910e-04 	7.76491076e-04 
1.01326000e+02	 3.44000000e-01	 3.98000000e-01 	2.72291798e-03 	4.38357382e-04 	7.12834919e-04 
1.02308000e+02	 5.49000000e-01	 6.38000000e-01 	1.67780827e-03 	2.82128148e-04 	4.57871204e-04 
1.03248000e+02	 4.57000000e-01	 3.92000000e-01 	2.27742063e-03 	3.84365027e-04 	6.30461645e-04 
1.04217000e+02	 4.14000000e-01	 5.11000000e-01 	2.23085418e-03 	3.54755869e-04 	6.06639080e-04 
1.05000000e+02	 4.09000000e-01	 3.70000000e-01 	2.59236437e-03 	4.16378167e-04 	7.10969117e-04 
1.05905000e+02	 3.78000000e-01	 4.95000000e-01 	2.36571917e-03 	3.85578739e-04 	6.42235246e-04 
1.06761000e+02	 4.38000000e-01	 4.78000000e-01 	2.18886951e-03 	3.60901029e-04 	5.98248091e-04 
1.07575000e+02	 3.62000000e-01	 3.76000000e-01 	2.79522993e-03 	4.54782776e-04 	7.68544828e-04 
1.08379000e+02	 3.90000000e-01	 4.41000000e-01 	2.50151360e-03 	4.00779525e-04 	6.83709133e-04 
1.09281000e+02	 5.18000000e-01	 5.12000000e-01 	1.98934629e-03 	3.28691107e-04 	5.49539147e-04 
1.10301000e+02	 4.74000000e-01	 5.02000000e-01 	2.20031327e-03 	3.54174437e-04 	6.00491279e-04 
1.11231000e+02	 4.27000000e-01	 4.55000000e-01 	2.60891952e-03 	4.20852988e-04 	7.14703032e-04 
1.12008000e+02	 3.81000000e-01	 3.51000000e-01 	3.19254265e-03 	5.23167985e-04 	8.79090682e-04 
1.12900000e+02	 4.27000000e-01	 5.11000000e-01 	2.30051154e-03 	3.90979362e-04 	6.43027659e-04 
1.13907000e+02	 5.24000000e-01	 5.81000000e-01 	1.96689096e-03 	3.32846320e-04 	5.48472692e-04 
1.14934000e+02	 5.01000000e-01	 5.02000000e-01 	2.27823649e-03 	3.66909168e-04 	6.23800757e-04 
1.15957000e+02	 5.97000000e-01	 5.23000000e-01 	1.97073879e-03 	3.31121502e-04 	5.47697448e-04 
1.16934000e+02	 4.08000000e-01	 3.80000000e-01 	2.81863483e-03 	4.64275549e-04 	7.77888364e-04 
1.17894000e+02	 4.91000000e-01	 5.51000000e-01 	2.13079788e-03 	3.54391029e-04 	5.90041998e-04 
1.18927000e+02	 4.83000000e-01	 5.42000000e-01 	2.18357917e-03 	3.56851140e-04 	6.00386945e-04 
1.19954000e+02	 5.66000000e-01	 5.44000000e-01 	2.03010667e-03 	3.30811801e-04 	5.57535251e-04 
1.21127000e+02	 5.58000000e-01	 6.07000000e-01 	1.93362053e-03 	3.09363701e-04 	5.28233153e-04 
1.22245000e+02	 4.79000000e-01	 5.60000000e-01 	2.18404702e-03 	3.46646847e-04 	5.94406211e-04 
1.23221000e+02	 6.24000000e-01	 4.97000000e-01 	1.98140136e-03 	3.20935236e-04 	5.42917879e-04 
1.24355000e+02	 5.12000000e-01	 5.11000000e-01 	2.15515830e-03 	3.52960394e-04 	5.93585073e-04 
1.25403000e+02	 5.27000000e-01	 5.35000000e-01 	2.13648807e-03 	3.44790290e-04 	5.84427094e-04 
1.26478000e+02	 5.06000000e-01	 5.48000000e-01 	1.77349375e-03 	2.64294902e-04 	3.56984860e-04 
1.26478000e+02	 5.06000000e-01	 5.48000000e-01 	1.81435958e-03 	2.70384932e-04 	3.65210704e-04 
1.27310000e+02	 3.66000000e-01	 3.26000000e-01 	1.75568180e-03 	2.28361630e-04 	2.25838008e-04 
1.28150000e+02	 3.17000000e-01	 4.75000000e-01 	1.48409119e-03 	2.01128933e-04 	1.98960116e-04 
1.28759000e+02	 3.04000000e-01	 2.92000000e-01 	2.02190812e-03 	2.67799700e-04 	2.62669566e-04 
1.29331000e+02	 3.00000000e-01	 2.67000000e-01 	2.19397153e-03 	2.82110422e-04 	2.73665147e-04 
1.30009000e+02	 4.15000000e-01	 3.78000000e-01 	1.51866939e-03 	2.02092180e-04 	1.97426088e-04 
1.30891000e+02	 3.45000000e-01	 4.67000000e-01 	1.47300695e-03 	1.99232333e-04 	1.93339525e-04 
1.31556000e+02	 3.91000000e-01	 3.20000000e-01 	1.76210840e-03 	2.28976558e-04 	2.20174249e-04 
1.32311000e+02	 2.91000000e-01	 3.64000000e-01 	1.87118362e-03 	2.43905282e-04 	2.38220750e-04 
1.32945000e+02	 3.15000000e-01	 3.43000000e-01 	1.87629491e-03 	2.42671947e-04 	2.36567892e-04 
1.33628000e+02	 3.65000000e-01	 3.68000000e-01 	1.69874527e-03 	2.16095725e-04 	2.11799367e-04 
1.34427000e+02	 4.23000000e-01	 4.34000000e-01 	1.33510086e-03 	1.88246648e-04 	1.84817067e-04 
1.35219000e+02	 3.71000000e-01	 3.69000000e-01 	1.65527773e-03 	2.16725854e-04 	2.10621394e-04 
1.36005000e+02	 3.89000000e-01	 4.14000000e-01 	1.48933759e-03 	2.00681746e-04 	1.95568028e-04 
1.36728000e+02	 3.43000000e-01	 3.35000000e-01 	1.80298686e-03 	2.33923818e-04 	2.29427595e-04 
1.37492000e+02	 3.37000000e-01	 4.21000000e-01 	1.56148772e-03 	2.09327899e-04 	2.02802869e-04 
1.38223000e+02	 3.40000000e-01	 3.95000000e-01 	1.62247693e-03 	2.21116115e-04 	2.11478172e-04 
1.38942000e+02	 3.60000000e-01	 3.78000000e-01 	1.58954068e-03 	2.17099743e-04 	2.08692805e-04 
1.39655000e+02	 3.18000000e-01	 3.53000000e-01 	1.73508330e-03 	2.39873811e-04 	2.30298899e-04 
1.40280000e+02	 3.42000000e-01	 3.08000000e-01 	1.88132580e-03 	2.50407816e-04 	2.38178325e-04 
1.41045000e+02	 3.28000000e-01	 4.23000000e-01 	1.61566830e-03 	2.11876854e-04 	2.03493562e-04 
1.41762000e+02	 3.42000000e-01	 3.89000000e-01 	1.61847626e-03 	2.20289635e-04 	2.10581637e-04 
1.42541000e+02	 4.31000000e-01	 4.37000000e-01 	1.32909749e-03 	1.85717453e-04 	1.78224785e-04 
1.43314000e+02	 3.57000000e-01	 3.42000000e-01 	1.73486915e-03 	2.29452760e-04 	2.18730375e-04 
1.44118000e+02	 3.52000000e-01	 4.47000000e-01 	1.51847212e-03 	2.00219528e-04 	1.91407762e-04 
1.44875000e+02	 3.02000000e-01	 4.04000000e-01 	1.71736674e-03 	2.25911239e-04 	2.16386588e-04 
1.45463000e+02	 3.80000000e-01	 2.87000000e-01 	1.80336045e-03 	2.38795888e-04 	2.29471980e-04 
1.46180000e+02	 3.75000000e-01	 3.36000000e-01 	1.73215239e-03 	2.24404808e-04 	2.13962780e-04 
1.46893000e+02	 3.72000000e-01	 3.38000000e-01 	1.68102095e-03 	2.27195208e-04 	2.16563855e-04 
1.47672000e+02	 4.26000000e-01	 4.07000000e-01 	1.44398152e-03 	1.94387285e-04 	1.85787239e-04 
1.48557000e+02	 3.56000000e-01	 4.59000000e-01 	1.47172845e-03 	1.99910662e-04 	1.91384860e-04 
1.49299000e+02	 3.38000000e-01	 3.86000000e-01 	1.69743807e-03 	2.24564916e-04 	2.14147343e-04 
1.49952000e+02	 4.04000000e-01	 3.15000000e-01 	1.68228222e-03 	2.27081140e-04 	2.16711465e-04 
1.50753000e+02	 3.44000000e-01	 3.98000000e-01 	1.68205996e-03 	2.20343984e-04 	2.10404708e-04 
1.51583000e+02	 4.27000000e-01	 4.86000000e-01 	1.33579094e-03 	1.77835663e-04 	1.70086079e-04 
1.52441000e+02	 3.38000000e-01	 4.31000000e-01 	1.58622706e-03 	2.09416161e-04 	2.01808749e-04 
1.53344000e+02	 4.85000000e-01	 5.65000000e-01 	1.16144009e-03 	1.54603699e-04 	1.47906131e-04 
1.53344000e+02	 4.85000000e-01	 5.65000000e-01 	1.03351269e-03 	1.37574798e-04 	1.31614936e-04 
1.54339000e+02	 4.91000000e-01	 5.11000000e-01 	1.06535199e-03 	1.44744774e-04 	1.38470541e-04 
1.55272000e+02	 4.64000000e-01	 4.42000000e-01 	1.17837541e-03 	1.59617825e-04 	1.53069348e-04 
1.56255000e+02	 4.16000000e-01	 5.20000000e-01 	1.18775455e-03 	1.54509794e-04 	1.46842817e-04 
1.57139000e+02	 4.13000000e-01	 4.68000000e-01 	1.25204213e-03 	1.64361049e-04 	1.56357128e-04 
1.58130000e+02	 4.26000000e-01	 5.78000000e-01 	1.07362923e-03 	1.43622336e-04 	1.36851073e-04 
1.58881000e+02	 3.52000000e-01	 3.26000000e-01 	1.60786942e-03 	2.08453657e-04 	1.98568768e-04 
1.59749000e+02	 4.29000000e-01	 5.16000000e-01 	1.12602636e-03 	1.48854716e-04 	1.43260023e-04 
1.60697000e+02	 4.53000000e-01	 5.19000000e-01 	1.07717000e-03 	1.44987308e-04 	1.39915886e-04 
1.61659000e+02	 3.96000000e-01	 5.09000000e-01 	1.19391964e-03 	1.56276724e-04 	1.48958504e-04 
1.62580000e+02	 4.86000000e-01	 5.25000000e-01 	1.00961397e-03 	1.41454319e-04 	1.35493676e-04 
1.63454000e+02	 4.48000000e-01	 3.88000000e-01 	1.27219087e-03 	1.67882766e-04 	1.61854584e-04 
1.64359000e+02	 4.73000000e-01	 4.57000000e-01 	1.15260531e-03 	1.51881987e-04 	1.45191338e-04 
1.65381000e+02	 4.20000000e-01	 5.48000000e-01 	1.06314277e-03 	1.46632926e-04 	1.41016862e-04 
1.66178000e+02	 4.10000000e-01	 3.78000000e-01 	1.38284034e-03 	1.75560293e-04 	1.70650671e-04 
1.67058000e+02	 4.82000000e-01	 4.70000000e-01 	1.11760756e-03 	1.46351647e-04 	1.42193343e-04 
1.68049000e+02	 4.57000000e-01	 5.09000000e-01 	1.11015210e-03 	1.46548494e-04 	1.39949100e-04 
1.68986000e+02	 4.34000000e-01	 4.80000000e-01 	1.14727792e-03 	1.55636830e-04 	1.49066140e-04 
1.69891000e+02	 4.43000000e-01	 4.70000000e-01 	1.20081213e-03 	1.54044023e-04 	1.48192910e-04 
1.70899000e+02	 5.97000000e-01	 5.65000000e-01 	9.05689263e-04 	1.22259961e-04 	1.17627799e-04 
1.72078000e+02	 5.46000000e-01	 5.82000000e-01 	9.17297470e-04 	1.25270249e-04 	1.21647719e-04 
1.73125000e+02	 5.60000000e-01	 5.02000000e-01 	1.00711198e-03 	1.33182585e-04 	1.28136502e-04 
1.74417000e+02	 6.04000000e-01	 7.32000000e-01 	7.54736594e-04 	1.07350088e-04 	1.03339576e-04 
1.75389000e+02	 4.13000000e-01	 3.68000000e-01 	1.38078712e-03 	1.81252312e-04 	1.73884587e-04 
1.76388000e+02	 5.73000000e-01	 5.85000000e-01 	9.22693993e-04 	1.23892714e-04 	1.18849757e-04 
1.77424000e+02	 4.33000000e-01	 4.63000000e-01 	1.20271417e-03 	1.57917352e-04 	1.51459258e-04 
1.78329000e+02	 5.05000000e-01	 4.72000000e-01 	1.11310705e-03 	1.46327601e-04 	1.39085457e-04 
1.79305000e+02	 4.27000000e-01	 4.71000000e-01 	1.17030767e-03 	1.58673178e-04 	1.52049287e-04 
1.80211000e+02	 5.27000000e-01	 4.78000000e-01 	1.07710388e-03 	1.39200698e-04 	1.34290415e-04 
1.81276000e+02	 4.28000000e-01	 5.38000000e-01 	1.06660629e-03 	1.46833199e-04 	1.41447646e-04 
1.82280000e+02	 4.15000000e-01	 5.76000000e-01 	1.04860756e-03 	1.43587890e-04 	1.37664098e-04 
1.83364000e+02	 7.20000000e-01	 6.69000000e-01 	7.54120115e-04 	1.02641461e-04 	9.80855855e-05 
1.83364000e+02	 7.20000000e-01	 6.69000000e-01 	7.88596652e-04 	1.07333979e-04 	1.02569820e-04 
1.84600000e+02	 5.02000000e-01	 5.16000000e-01 	1.09464731e-03 	1.45485313e-04 	1.39290731e-04 
1.85619000e+02	 4.52000000e-01	 5.17000000e-01 	1.13950153e-03 	1.51323429e-04 	1.46473618e-04 
1.86756000e+02	 5.34000000e-01	 6.84000000e-01 	8.91632760e-04 	1.19487751e-04 	1.17012571e-04 
1.87708000e+02	 5.02000000e-01	 4.17000000e-01 	1.22976759e-03 	1.61099648e-04 	1.55229063e-04 
1.88788000e+02	 6.96000000e-01	 5.78000000e-01 	8.67339863e-04 	1.16408675e-04 	1.11528282e-04 
1.90180000e+02	 6.49000000e-01	 6.96000000e-01 	8.33994334e-04 	1.10059858e-04 	1.05089381e-04 
1.91376000e+02	 4.63000000e-01	 5.47000000e-01 	1.11676953e-03 	1.46342140e-04 	1.39378268e-04 
1.92521000e+02	 7.11000000e-01	 6.82000000e-01 	7.96325696e-04 	1.07668600e-04 	1.02750018e-04 
1.93802000e+02	 5.83000000e-01	 5.69000000e-01 	9.71034150e-04 	1.28299867e-04 	1.22450216e-04 
1.95046000e+02	 6.54000000e-01	 6.61000000e-01 	8.44539026e-04 	1.12298326e-04 	1.07472278e-04 
1.96322000e+02	 7.16000000e-01	 6.21000000e-01 	8.43517811e-04 	1.09568298e-04 	1.05156425e-04 
1.97727000e+02	 5.44000000e-01	 6.89000000e-01 	8.93224459e-04 	1.19425705e-04 	1.14816787e-04 
1.99027000e+02	 7.81000000e-01	 7.56000000e-01 	7.04619127e-04 	9.66859397e-05 	9.25509169e-05 
2.00382000e+02	 5.15000000e-01	 5.74000000e-01 	1.00311455e-03 	1.36183743e-04 	1.30401419e-04 
2.01420000e+02	 6.92000000e-01	 5.23000000e-01 	9.22645745e-04 	1.21070083e-04 	1.16213610e-04 
2.02702000e+02	 4.70000000e-01	 5.90000000e-01 	1.04040318e-03 	1.40386501e-04 	1.33947570e-04 
2.03727000e+02	 5.01000000e-01	 5.54000000e-01 	1.05429378e-03 	1.39792066e-04 	1.34132985e-04 
2.04725000e+02	 5.01000000e-01	 4.97000000e-01 	1.12355186e-03 	1.47923969e-04 	1.41513860e-04 
2.05805000e+02	 4.63000000e-01	 5.79000000e-01 	1.07561764e-03 	1.40240564e-04 	1.35455503e-04 
2.06879000e+02	 6.62000000e-01	 6.10000000e-01 	8.95874776e-04 	1.14241619e-04 	1.10562953e-04 
2.08116000e+02	 6.72000000e-01	 5.76000000e-01 	8.77285781e-04 	1.17220963e-04 	1.13942798e-04 
2.09459000e+02	 6.27000000e-01	 6.72000000e-01 	8.69634059e-04 	1.14879682e-04 	1.09803501e-04 
2.10778000e+02	 5.96000000e-01	 6.92000000e-01 	8.77662647e-04 	1.14938993e-04 	1.09546107e-04 
2.12238000e+02	 6.73000000e-01	 8.64000000e-01 	7.38710843e-04 	9.67240349e-05 	9.22208531e-05 
2.13680000e+02	 7.22000000e-01	 7.69000000e-01 	7.43680188e-04 	9.83757998e-05 	9.56140574e-05 
2.15018000e+02	 6.60000000e-01	 6.16000000e-01 	8.83543195e-04 	1.16029829e-04 	1.11298893e-04 
2.16306000e+02	 6.78000000e-01	 6.28000000e-01 	8.56051812e-04 	1.14218611e-04 	1.09081296e-04 
2.17618000e+02	 7.23000000e-01	 6.34000000e-01 	8.10041841e-04 	1.10083557e-04 	1.05346995e-04 
2.18978000e+02	 7.30000000e-01	 6.37000000e-01 	7.97295676e-04 	1.10623364e-04 	1.06046067e-04 
2.20358000e+02	 6.27000000e-01	 6.51000000e-01 	8.32175070e-04 	1.17808609e-04 	1.12932679e-04 
2.21638000e+02	 6.73000000e-01	 6.52000000e-01 	8.22717913e-04 	1.12702663e-04 	1.08076049e-04 
2.23127000e+02	 7.37000000e-01	 8.16000000e-01 	7.11166027e-04 	9.56076768e-05 	9.15077946e-05 
2.24592000e+02	 6.47000000e-01	 7.28000000e-01 	7.96476882e-04 	1.08316155e-04 	1.03550896e-04 
2.25867000e+02	 5.28000000e-01	 6.28000000e-01 	9.62954014e-04 	1.28416541e-04 	1.22616364e-04 
2.27076000e+02	 6.11000000e-01	 6.80000000e-01 	8.62138238e-04 	1.14283486e-04 	1.09685632e-04 
2.28339000e+02	 8.55000000e-01	 6.52000000e-01 	7.38984613e-04 	9.83500887e-05 	9.41034835e-05 
2.28339000e+02	 8.55000000e-01	 6.52000000e-01 	6.88278089e-04 	9.16016517e-05 	8.76464336e-05 
2.29879000e+02	 7.74000000e-01	 6.85000000e-01 	6.99312394e-04 	9.49885263e-05 	9.09352373e-05 
2.31169000e+02	 6.19000000e-01	 5.16000000e-01 	5.68266117e-04 	7.46092261e-05 	7.04019802e-05 
2.32191000e+02	 4.56000000e-01	 4.03000000e-01 	6.90855161e-04 	8.98000142e-05 	8.46563220e-05 
2.32974000e+02	 4.37000000e-01	 3.27000000e-01 	7.57580034e-04 	1.00522014e-04 	9.59042753e-05 
2.33846000e+02	 4.74000000e-01	 4.35000000e-01 	6.24705832e-04 	8.49154636e-05 	8.09254669e-05 
2.34784000e+02	 5.38000000e-01	 4.64000000e-01 	5.82413518e-04 	7.78627828e-05 	7.30214127e-05 
2.35702000e+02	 4.56000000e-01	 3.80000000e-01 	7.20540228e-04 	9.30256133e-05 	8.76435646e-05 
2.36546000e+02	 4.46000000e-01	 3.89000000e-01 	6.92960028e-04 	9.29088356e-05 	8.78191264e-05 
2.37414000e+02	 4.43000000e-01	 4.22000000e-01 	6.62792510e-04 	9.06993399e-05 	8.48966105e-05 
2.38267000e+02	 4.59000000e-01	 4.11000000e-01 	6.58730028e-04 	9.00368483e-05 	8.44178191e-05 
2.39247000e+02	 4.99000000e-01	 5.21000000e-01 	5.47032721e-04 	7.67707695e-05 	7.26205511e-05 
2.40152000e+02	 4.19000000e-01	 4.07000000e-01 	6.81743633e-04 	9.33156985e-05 	8.93126745e-05 
2.40942000e+02	 3.85000000e-01	 3.71000000e-01 	7.71515777e-04 	1.02550591e-04 	9.66392223e-05 
2.41797000e+02	 5.00000000e-01	 4.69000000e-01 	6.17695365e-04 	8.23409681e-05 	7.82349842e-05 
2.42827000e+02	 4.17000000e-01	 5.29000000e-01 	6.44783454e-04 	8.41439229e-05 	8.06587723e-05 
2.43768000e+02	 6.35000000e-01	 5.25000000e-01 	5.12206099e-04 	6.87234438e-05 	6.62778165e-05 
2.44937000e+02	 4.72000000e-01	 5.34000000e-01 	5.75036822e-04 	8.12661099e-05 	7.71663908e-05 
2.45874000e+02	 5.01000000e-01	 4.65000000e-01 	6.09451839e-04 	8.49229580e-05 	7.97977675e-05 
2.46809000e+02	 5.04000000e-01	 4.34000000e-01 	6.27955056e-04 	8.78772371e-05 	8.21508567e-05 
2.47858000e+02	 5.17000000e-01	 5.45000000e-01 	5.54325691e-04 	7.72059998e-05 	7.25194648e-05 
2.48734000e+02	 4.06000000e-01	 3.59000000e-01 	7.76640353e-04 	1.07149447e-04 	1.00580710e-04 
2.49500000e+02	 4.18000000e-01	 3.60000000e-01 	7.71118516e-04 	1.04935297e-04 	9.88803642e-05 
2.50428000e+02	 5.27000000e-01	 5.11000000e-01 	5.72822467e-04 	7.91079039e-05 	7.42428797e-05 
2.51452000e+02	 4.51000000e-01	 4.97000000e-01 	6.49245538e-04 	8.54854757e-05 	8.03636518e-05 
2.52337000e+02	 5.12000000e-01	 4.35000000e-01 	6.28798466e-04 	8.41643276e-05 	7.85671375e-05 
2.53322000e+02	 3.67000000e-01	 4.73000000e-01 	7.01901175e-04 	9.28824589e-05 	8.68671058e-05 
2.54124000e+02	 4.56000000e-01	 4.35000000e-01 	6.55495442e-04 	8.69267388e-05 	8.21391760e-05 
2.54985000e+02	 3.79000000e-01	 4.05000000e-01 	7.31553162e-04 	9.99125688e-05 	9.37297924e-05 
2.55945000e+02	 6.20000000e-01	 5.80000000e-01 	4.70073626e-04 	6.53031664e-05 	6.16045723e-05 
2.57065000e+02	 5.13000000e-01	 5.01000000e-01 	5.81227591e-04 	7.59333895e-05 	7.19792839e-05 
2.58074000e+02	 4.22000000e-01	 4.96000000e-01 	6.36440686e-04 	8.28759088e-05 	7.96002496e-05 
2.59055000e+02	 5.24000000e-01	 5.59000000e-01 	5.24999827e-04 	7.13386314e-05 	6.80150491e-05 
2.59971000e+02	 3.41000000e-01	 3.92000000e-01 	7.97100306e-04 	1.06386953e-04 	9.98862214e-05 
2.60778000e+02	 4.51000000e-01	 4.65000000e-01 	6.37676087e-04 	8.38759110e-05 	7.98316093e-05 
2.61679000e+02	 5.13000000e-01	 4.50000000e-01 	6.01680225e-04 	8.01579369e-05 	7.62014307e-05 
2.62690000e+02	 5.08000000e-01	 4.99000000e-01 	5.63778271e-04 	7.76467338e-05 	7.39081502e-05 
2.63654000e+02	 4.87000000e-01	 4.56000000e-01 	6.40108541e-04 	8.44118763e-05 	7.93189468e-05 
2.64792000e+02	 5.04000000e-01	 6.51000000e-01 	5.18172329e-04 	6.92888304e-05 	6.48948105e-05 
2.65828000e+02	 4.41000000e-01	 5.32000000e-01 	5.98551028e-04 	8.07724469e-05 	7.74891762e-05 
2.66761000e+02	 4.87000000e-01	 4.92000000e-01 	6.11446340e-04 	7.99502606e-05 	7.65022306e-05 
2.67727000e+02	 4.22000000e-01	 4.80000000e-01 	6.67530656e-04 	8.95526411e-05 	8.39458488e-05 
2.68735000e+02	 6.09000000e-01	 5.85000000e-01 	5.01187895e-04 	6.71203196e-05 	6.27438646e-05 
2.68735000e+02	 6.09000000e-01	 5.85000000e-01 	4.45750084e-04 	5.96959511e-05 	5.58035882e-05 
2.69970000e+02	 6.72000000e-01	 6.26000000e-01 	4.06111226e-04 	5.37646769e-05 	5.13990826e-05 
2.71134000e+02	 4.44000000e-01	 4.92000000e-01 	5.73633454e-04 	7.57636680e-05 	7.10620570e-05 
2.72269000e+02	 5.49000000e-01	 6.91000000e-01 	4.21554659e-04 	5.74539793e-05 	5.40228573e-05 
2.73332000e+02	 4.42000000e-01	 5.13000000e-01 	5.52874879e-04 	7.41175470e-05 	6.92558882e-05 
2.74366000e+02	 6.02000000e-01	 5.92000000e-01 	4.31921189e-04 	5.87789891e-05 	5.46224834e-05 
2.75457000e+02	 4.62000000e-01	 4.90000000e-01 	5.41708761e-04 	7.32185242e-05 	6.86101769e-05 
2.76442000e+02	 5.80000000e-01	 5.23000000e-01 	4.63286091e-04 	6.27394642e-05 	5.93863482e-05 
2.77579000e+02	 5.39000000e-01	 5.57000000e-01 	4.78844087e-04 	6.29386973e-05 	5.93428929e-05 
2.78743000e+02	 5.72000000e-01	 6.25000000e-01 	4.26801584e-04 	5.76844044e-05 	5.46965059e-05 
