
#xrtwtgamma
103.248	0.457	-0.392	1.56900111322615	0.14151045887898	-0.120316419267121
104.217	0.414	-0.511	1.53009142076356	0.147270601493455	-0.125103707311582
105.000	0.409	-0.37	1.49891383211257	0.153921051740768	-0.13068243703962
105.905	0.378	-0.495	1.46316679325673	0.163468855672546	-0.138728439088227
106.761	0.438	-0.478	1.42963523385741	0.174003186221127	-0.147631596607066
107.575	0.362	-0.376	1.39799737568997	0.185104690678937	-0.157031041976731
108.379	0.390	-0.441	1.36698232422843	0.19689562232321	-0.167026373773427
109.281	0.518	-0.512	1.37837568786142	0.190386250004428	-0.161506804917706
110.301	0.474	-0.502	1.40615610618676	0.177433367097035	-0.150532955152168
111.231	0.427	-0.455	1.43126232176219	0.166874901182488	-0.141601250779245
112.008	0.381	-0.351	1.45207772968381	0.159109233769746	-0.135044557247827
112.900	0.427	-0.511	1.47579662454395	0.151540194388783	-0.128671233438624
113.907	0.524	-0.581	1.50234928807407	0.144934783254104	-0.123136957084217
114.934	0.501	-0.502	1.52918862266546	0.140534922150841	-0.119490364289579
115.957	0.597	-0.523	1.55568604897154	0.138648973188349	-0.117987733316156
116.934	0.408	-0.38	1.58077466055139	0.139206305014641	-0.118559520007192
117.894	0.491	-0.551	1.60522337314618	0.141918077609452	-0.120958301236245
118.927	0.483	-0.542	1.63130982949193	0.147036357954195	-0.125402826399545
119.954	0.566	-0.544	1.65702111156929	0.154109455663855	-0.131498804602782
121.127	0.558	-0.607	1.68611961659802	0.164211903088678	-0.140169014134471
122.245	0.479	-0.56	1.71359264085049	0.17546044907383	-0.149797705494442
123.221	0.624	-0.497	1.73737160777643	0.186302735312996	-0.159064325068558
124.355	0.512	-0.511	1.7488111587163	0.181155272084401	-0.15466541917685
125.403	0.527	-0.535	1.7475871769398	0.164979306128767	-0.14081985127656
126.478	0.506	-0.548	1.74634224324773	0.151846231972603	-0.12953151090584
127.310	0.366	-0.326	1.74538596488975	0.144608817591408	-0.123263755707045
128.150	0.317	-0.475	1.74442681060393	0.140273339387302	-0.119448034506316
128.759	0.304	-0.292	1.74373534701548	0.139125277832748	-0.118372847990022
129.331	0.300	-0.267	1.74308886553176	0.139598107899332	-0.118681315179847
130.009	0.415	-0.378	1.74232627447985	0.142054151802678	-0.120662130360251
130.891	0.345	-0.467	1.74134016146949	0.148103091578164	-0.125677385582786
131.556	0.391	-0.32	1.74060104736456	0.15455242280718	-0.131076491189634
132.311	0.291	-0.364	1.73976641814354	0.163542562144122	-0.138638063404847
132.945	0.315	-0.343	1.73906922132466	0.172244058247901	-0.145978164940493
133.628	0.365	-0.368	1.73832185070209	0.182589595125115	-0.154721531214419
134.427	0.423	-0.434	1.73745238054294	0.195732595199511	-0.165845720374205
135.219	0.371	-0.369	1.74505432935397	0.191778016727475	-0.162495189581582
136.005	0.389	-0.414	1.75878645993599	0.176267431832329	-0.149361907489853
136.728	0.343	-0.335	1.77134802940277	0.163952554525359	-0.138944494397259
137.492	0.337	-0.421	1.78454996577119	0.153427666332267	-0.130055239603388
138.223	0.340	-0.395	1.79711316595255	0.146194634367548	-0.123964417008704
138.942	0.360	-0.378	1.80940548309813	0.142152258914224	-0.120585291294118
139.655	0.318	-0.353	1.82153256531443	0.141360553974486	-0.11996616078386
140.280	0.342	-0.308	1.83211208173782	0.143309937557671	-0.121665412092556
141.045	0.328	-0.423	1.84499743879457	0.148857411798511	-0.126423367186786
141.762	0.342	-0.389	1.85701101232084	0.156858162836967	-0.133253330490799
142.541	0.431	-0.437	1.86999473950611	0.168113841929657	-0.142840933754624
143.314	0.357	-0.342	1.8828085128846	0.18139800495024	-0.154141985450044
144.118	0.352	-0.447	1.89606304323838	0.196946025035184	-0.167358484771198
144.875	0.302	-0.404	1.91720504023124	0.182743422787769	-0.155291076955406
145.463	0.380	-0.287	1.93405013595564	0.171342189613927	-0.145606528178132
146.180	0.375	-0.336	1.95449894022282	0.159426566493752	-0.135489497383437
146.893	0.372	-0.338	1.97473444400387	0.150174124325589	-0.127640063592258
147.672	0.426	-0.407	1.99673110549161	0.143551388171047	-0.122031627692385
148.557	0.356	-0.459	2.02158053568093	0.140974630194357	-0.119869156902086
149.299	0.338	-0.386	2.04230092422777	0.143004600046963	-0.121619154273647
149.952	0.404	-0.315	2.06045096916019	0.147792993518006	-0.125710232874744
150.753	0.344	-0.398	2.08260701923959	0.157053977076216	-0.133605599629741
151.583	0.427	-0.486	2.10544137508767	0.169905583697798	-0.144550686441727
152.441	0.338	-0.431	2.12891499220523	0.185889555619455	-0.158155729553424
153.344	0.485	-0.565	2.14353842480775	0.197000709698871	-0.167610567625666
154.339	0.491	-0.511	2.11858750414869	0.178674390603779	-0.152019388660894
155.272	0.464	-0.442	2.09533701692198	0.16395969317859	-0.139502647318214
156.255	0.416	-0.52	2.07099117777545	0.15173643795756	-0.129107895765673
157.139	0.413	-0.468	2.0492277037596	0.144237741710975	-0.122734268730969
158.130	0.426	-0.578	2.02497504827286	0.140354160641951	-0.119439005905721
158.881	0.352	-0.326	2.00669691248844	0.14078087514092	-0.119809609066325
159.749	0.429	-0.516	1.98567851417938	0.144809077761807	-0.123245757964443
160.697	0.453	-0.519	1.96285301776551	0.153120019590086	-0.130326105836114
161.659	0.396	-0.509	1.93982767600182	0.165038253497669	-0.140474863469223
162.580	0.486	-0.525	1.91791168926872	0.179036776079703	-0.152392313132084
163.454	0.448	-0.388	1.89722861636949	0.194112831196474	-0.165225464344614
164.359	0.473	-0.457	1.90685753055996	0.182197704702573	-0.155084875935697
165.381	0.420	-0.548	1.92165574376046	0.167034317749803	-0.142184200202693
166.178	0.410	-0.378	1.93313270629413	0.157055586737936	-0.133699302468955
167.058	0.482	-0.47	1.94574111842198	0.148299657904586	-0.126260698121289
168.049	0.457	-0.509	1.95986064215712	0.141743526408098	-0.120701958984342
168.986	0.434	-0.48	1.97313441354615	0.139126702931892	-0.1184996091656
169.891	0.443	-0.47	1.9858851757102	0.140038847958714	-0.119302645383409
170.899	0.597	-0.565	2.00000741556071	0.144884761086804	-0.123457592470532
172.078	0.546	-0.582	2.01642008208838	0.155071324108378	-0.132161660445214
173.125	0.560	-0.502	2.03090119964754	0.167446154847814	-0.142721755417521
174.417	0.604	-0.732	2.04865068828014	0.185973878121331	-0.158521592914399
175.389	0.413	-0.368	2.05710554683112	0.19326804549186	-0.16473995617546
176.388	0.573	-0.585	2.05173130790578	0.177732811855193	-0.151497362511431
177.424	0.433	-0.463	2.04619007769383	0.163710659996888	-0.139543657004837
178.329	0.505	-0.472	2.04137593786658	0.153601792816859	-0.130924962128543
179.305	0.427	-0.471	2.03621141920558	0.145383600032793	-0.123916800565823
180.211	0.527	-0.478	2.03144240463594	0.140612882483134	-0.11984666627815
181.276	0.428	-0.538	2.02586700585143	0.138845596576913	-0.118335267718715
182.280	0.415	-0.576	2.02064086325118	0.141042609171814	-0.120202941568093
183.364	0.720	-0.669	2.01503051450264	0.147356673587788	-0.125579612158593
184.600	0.502	-0.516	2.00867380261014	0.158838635678992	-0.135361057232752
185.619	0.452	-0.517	2.00346504278539	0.171057854552354	-0.145772410017264
186.756	0.534	-0.684	1.99768675652315	0.186935368140069	-0.159302059538751
187.708	0.502	-0.417	1.9889099679993	0.18979941221532	-0.16174221541028
188.788	0.696	-0.578	1.97297396122246	0.176311754361231	-0.150242592737285
190.180	0.649	-0.696	1.95256816364328	0.16132895910699	-0.137455615921288
191.376	0.463	-0.547	1.935154536536	0.151104977406058	-0.128714625854261
192.521	0.711	-0.682	1.91858512892823	0.144059563619619	-0.122672614130528
193.802	0.583	-0.569	1.90016404920656	0.139785603945046	-0.118976556003904
195.046	0.654	-0.661	1.88239120565267	0.139521204284217	-0.118691108443859
196.322	0.716	-0.621	1.86427856271063	0.143174550800761	-0.121739894640923
197.727	0.544	-0.689	1.84447046085649	0.151356879256116	-0.128643859673465
199.027	0.781	-0.756	1.82626764741226	0.162182202580838	-0.137810350374575
200.382	0.515	-0.574	1.80742082926121	0.176089960851556	-0.149607181090439
201.420	0.692	-0.523	1.79306920184661	0.188155258489046	-0.159850636314245
202.702	0.470	-0.59	1.77886492648632	0.193115048680777	-0.164063558601
203.727	0.501	-0.554	1.77247864522176	0.181813285721416	-0.154469961784152
204.725	0.501	-0.497	1.76629138583865	0.171677893088319	-0.145876323953895
205.805	0.463	-0.579	1.75962964393936	0.161835403817007	-0.137544699710697
206.879	0.662	-0.61	1.75303948976568	0.153394753635584	-0.130417304627247
208.116	0.672	-0.576	1.74549141721295	0.145599530995495	-0.123862351851528
209.459	0.627	-0.672	1.73734716968559	0.139795595940372	-0.119025269011925
210.778	0.596	-0.692	1.72939913271473	0.137059742643965	-0.116809727843528
212.238	0.673	-0.864	1.72065924747053	0.137593974943827	-0.11739501367603
213.680	0.722	-0.769	1.71208593071741	0.141679203575018	-0.120997031772419
215.018	0.660	-0.616	1.70418252984531	0.148321941124668	-0.126756683216486
216.306	0.678	-0.628	1.69662079448564	0.156933067186612	-0.13417575674498
217.618	0.723	-0.634	1.68896430956456	0.167547378981683	-0.143289159272491
218.978	0.730	-0.637	1.68107628044945	0.180122132003703	-0.154062226648926
220.358	0.627	-0.651	1.67693822792701	0.183087409772863	-0.156600456290896
221.638	0.673	-0.652	1.67927660046441	0.169348868871515	-0.144837291975515
223.127	0.737	-0.816	1.68197985271744	0.155717694705319	-0.133143616384223
224.592	0.647	-0.728	1.68462198469192	0.145347599935031	-0.12421522938797
225.867	0.528	-0.628	1.68690746210387	0.139245026731501	-0.118924243625134
227.076	0.611	-0.68	1.68906274676066	0.136273756086049	-0.116300112527028
228.339	0.855	-0.652	1.69130207620378	0.136243326380235	-0.116176998625767
229.879	0.774	-0.685	1.69401583389806	0.140366036795835	-0.119579629962322
231.169	0.619	-0.516	1.69627509049158	0.147015719992209	-0.125166486965256
232.191	0.456	-0.403	1.69805604947328	0.154064582405315	-0.131120280713301
232.974	0.437	-0.327	1.69941522641888	0.160377192462322	-0.136465248984509
233.846	0.474	-0.435	1.70092352871783	0.16820744928432	-0.143105561991322
234.784	0.538	-0.464	1.70253972531654	0.177434213067021	-0.150939863304878
235.702	0.456	-0.38	1.70411522160595	0.187141982719407	-0.159190293103647
236.546	0.446	-0.389	1.7057691087313	0.19397058382963	-0.164996848790785
237.414	0.443	-0.422	1.70927678149912	0.179847618086779	-0.152944353013743
238.267	0.459	-0.411	1.71271136629443	0.167990470125502	-0.142747443471338
239.247	0.499	-0.521	1.71664216792587	0.157383251538483	-0.133495161630501
240.152	0.419	-0.407	1.72025786903529	0.150966072338397	-0.12772375867829
240.942	0.385	-0.371	1.72340299534949	0.148329074425844	-0.125136790895869
241.797	0.500	-0.469	1.72679529910821	0.148735470854106	-0.12505655249145
242.827	0.417	-0.529	1.73086604048846	0.153618492767064	-0.128662671893107
243.768	0.635	-0.525	1.73456997307718	0.161876940841728	-0.135191253665606
244.937	0.472	-0.534	1.73915148802963	0.176325607394019	-0.14690378952426
245.874	0.501	-0.465	1.74280799480212	0.190554269647713	-0.158583571649542
246.809	0.504	-0.434	1.74644283319139	0.206547327975821	-0.17179877415367
247.858	0.517	-0.545	1.75050449492661	0.226116215388326	-0.188042078221147
248.734	0.406	-0.359	1.77455597817753	0.208380003127043	-0.173319249645065
249.500	0.418	-0.36	1.79622453166457	0.193079449075193	-0.160673649416734
250.428	0.527	-0.511	1.8223867871912	0.176792325936002	-0.147308759104815
251.452	0.451	-0.497	1.85114320860869	0.162453498329259	-0.135707456111006
252.337	0.512	-0.435	1.87590198663932	0.153873822684193	-0.12896016016581
253.322	0.367	-0.473	1.90335646571912	0.149206486858837	-0.125606088199012
254.124	0.456	-0.435	1.92563153512406	0.149490225659904	-0.126311344052111
254.985	0.379	-0.405	1.94946718297143	0.153820856113763	-0.130415843268997
255.945	0.620	-0.58	1.97594880056919	0.163103408398507	-0.138657951968555
257.065	0.513	-0.501	2.00671876904769	0.178832265796731	-0.152273214379051
258.074	0.422	-0.496	2.0343246404488	0.19646670132395	-0.167353499210758
259.055	0.524	-0.559	2.01308378977555	0.180695794541804	-0.153868843771442
259.971	0.341	-0.392	1.99102214757833	0.167138015072393	-0.142155691817922
260.778	0.451	-0.465	1.97165005821277	0.158044664214831	-0.13415636238016
261.679	0.513	-0.45	1.95009219582767	0.15162117389306	-0.128278746889488
262.690	0.508	-0.499	1.92599060490107	0.149627369521338	-0.125995493348053
263.654	0.487	-0.456	1.90309569867947	0.152986562109575	-0.12822571557921
264.792	0.504	-0.651	1.87617580473513	0.163028091029362	-0.13602370970072
265.828	0.441	-0.532	1.85176918031637	0.176926376463609	-0.147217068267194
266.761	0.487	-0.492	1.82987034983442	0.192452539177596	-0.159911232775239
267.727	0.422	-0.48	1.80727751818252	0.210801924450059	-0.175039386955323
268.735	0.609	-0.585	1.78479626392393	0.226840263738186	-0.188326978750464
269.970	0.672	-0.626	1.7664771130673	0.203907735337461	-0.16931615511982
271.134	0.444	-0.492	1.74928768080495	0.185282993059105	-0.153932595918856
272.269	0.549	-0.691	1.73259742133173	0.170773052791185	-0.142022822604329
273.332	0.442	-0.513	1.7170289029607	0.161265965992951	-0.13431448571611
274.366	0.602	-0.592	1.70194309667313	0.156456391641632	-0.130546519382006
275.457	0.462	-0.49	1.68608719132883	0.156513414608723	-0.130860440931462
276.442	0.580	-0.523	1.67182567473616	0.161041155711728	-0.134864492734104
277.579	0.539	-0.557	1.65542644406639	0.171031971419838	-0.14342600339346
278.743	0.572	-0.625	1.63870722429673	0.185653444878024	-0.15580939104557
279.775	0.460	-0.46	1.62394228572556	0.201523202686645	-0.16917629326329
280.991	0.549	-0.755	1.61313479187499	0.204364381815677	-0.171572157751184
282.071	0.465	-0.531	1.61001849208228	0.19001368168831	-0.159554344503905
283.107	0.680	-0.571	1.60704034491516	0.17749010118109	-0.149101859085488
284.247	0.712	-0.461	1.60377580129433	0.165417463100514	-0.139077343246164
285.507	0.505	-0.548	1.60018281937646	0.154599845274982	-0.130176747926913
286.539	0.496	-0.527	1.59725178861389	0.148075936443372	-0.124894543917095
287.554	0.524	-0.519	1.59437931925566	0.143985447914932	-0.121688039553946
288.702	0.528	-0.625	1.59114265118481	0.142351665857275	-0.120604379997387
289.894	0.673	-0.663	1.58779552100088	0.144080188809884	-0.122369028511195
290.997	0.580	-0.43	1.58471053961534	0.148650116710312	-0.126490828295369
292.118	0.554	-0.54	1.58158717205317	0.155925016762959	-0.132870797845518
293.107	0.593	-0.436	1.57884152318464	0.164244349314408	-0.140076180649356
294.211	0.485	-0.511	1.57578753441989	0.175287478555142	-0.149571848596238
295.283	0.527	-0.587	1.57283301372525	0.187461019935145	-0.159989656875518
296.601	0.677	-0.791	1.57413761807749	0.181681561072378	-0.155059065002944
297.936	0.580	-0.658	1.57728704900875	0.168863144803896	-0.144120284753525
299.230	0.629	-0.714	1.58032631607024	0.157959696793521	-0.134817038950888
300.415	0.421	-0.556	1.5830980636639	0.149543176555004	-0.127637280005598
301.554	0.714	-0.718	1.58575193030794	0.143096797050893	-0.12213996551577
302.854	0.444	-0.586	1.58876870445895	0.137967696938509	-0.11776883679976
303.858	0.545	-0.56	1.59108973312699	0.135775362303461	-0.115903495495409
305.143	0.772	-0.74	1.59404920861095	0.135321013101395	-0.115523787125083
306.479	0.411	-0.564	1.59711295653896	0.137631453056269	-0.117504433359336
307.528	0.664	-0.638	1.59950920346421	0.141326514567316	-0.120664873717522
308.889	0.619	-0.696	1.60260600378756	0.148338051054226	-0.126657460996849
310.293	0.646	-0.786	1.6057863800967	0.157829587822995	-0.134766258103145
311.585	0.600	-0.646	1.60870036250481	0.168233101007532	-0.143652116007233
312.836	0.639	-0.651	1.61151038224326	0.179539328698914	-0.153307654565105
314.061	0.474	-0.586	1.61508472125286	0.1895015588322	-0.161814667823463
315.211	0.603	-0.676	1.62761389882661	0.177069727424072	-0.151196431471636
316.461	0.660	-0.646	1.64118082938066	0.164917400875964	-0.140810530670852
317.826	0.696	-0.706	1.65593484231578	0.153613693778391	-0.13113990438196
319.092	0.638	-0.57	1.66956225485584	0.145334631009734	-0.124044521561075
320.369	0.635	-0.639	1.68325340901624	0.1394925600403	-0.119021204702553
321.634	0.535	-0.63	1.69676220611223	0.136471550399847	-0.11639969653719
322.817	0.683	-0.648	1.70934734402297	0.136271990492519	-0.116185502895417
324.115	0.613	-0.614	1.72310293615364	0.138951291761476	-0.11842309546194
325.350	0.569	-0.623	1.7361398374622	0.144133808213024	-0.122801123594186
326.585	0.753	-0.665	1.7491273454671	0.151589754659548	-0.129122765415376
328.029	0.755	-0.691	1.76425059983707	0.162732734047041	-0.138589242202419
329.444	0.801	-0.66	1.77900568893239	0.175695098574977	-0.149614680767797
330.903	0.605	-0.658	1.79415337995403	0.190705352789167	-0.162391522561281
332.140	0.691	-0.632	1.82667581850043	0.182174250376603	-0.155115521984397
333.395	0.571	-0.564	1.86672802958438	0.167657414755415	-0.142695762136599
334.529	0.564	-0.562	1.90278918007737	0.157160287988577	-0.133654870798788
335.735	0.728	-0.642	1.94100604328852	0.149293060493535	-0.126791164679606
337.163	0.536	-0.7	1.9860807362719	0.145035487868865	-0.122903420847349
338.333	0.678	-0.633	2.02286962503036	0.145905276593784	-0.123391890375964
339.753	0.671	-0.742	2.06734886490056	0.152071078247767	-0.128321359667895
341.346	0.856	-0.923	2.11702633612374	0.16480018409371	-0.138814923669653
342.867	0.727	-0.665	2.16424261565975	0.181468559185339	-0.152709656925502
344.298	0.727	-0.705	2.20847418881133	0.200128081534474	-0.168346480595841
345.618	0.669	-0.592	2.24579030605169	0.215313795752845	-0.181105539112692
346.854	0.648	-0.567	2.24806924024085	0.193998096297495	-0.16309982062688
348.144	0.551	-0.641	2.25043909496327	0.176784800745152	-0.148376188481413
349.455	0.663	-0.76	2.25283854893272	0.166088642726373	-0.138935362693474
350.875	0.926	-0.757	2.25542736549441	0.163652822435696	-0.136218274697159
352.737	0.731	-0.936	2.25880616577928	0.175094470006688	-0.144850934490079
354.103	0.658	-0.635	2.26127359776999	0.192383085232974	-0.158706115940033
355.426	0.721	-0.665	2.26365430102719	0.214382349316285	-0.176615658525352
357.006	0.824	-0.859	2.26648588502987	0.245371974477551	-0.20205490567965
358.685	0.684	-0.855	2.18203899224251	0.201315809546454	-0.165905196460012
360.019	0.681	-0.65	2.1111129002432	0.174733493465761	-0.144388532189579
361.287	0.538	-0.587	2.04393909963464	0.164962230655253	-0.136928007101266
362.117	0.303	-0.293	2.00009641477693	0.168142600915205	-0.139985570941591
362.760	0.359	-0.34	1.96620056458967	0.175605648863147	-0.146459910587232
363.428	0.327	-0.308	1.93105040658405	0.187366416006624	-0.156457330566441
364.090	0.365	-0.336	1.89627965077288	0.202336885052844	-0.169061355652702
364.702	0.262	-0.247	1.86419127814972	0.218508722397497	-0.182606313559088
365.231	0.337	-0.266	1.85238499631539	0.207418810286474	-0.173352683482765
365.904	0.315	-0.336	1.84209656217529	0.187404328253486	-0.156712201792861
366.463	0.259	-0.244	1.83356527041501	0.17291863684305	-0.144751032187032
367.020	0.241	-0.298	1.82507743606084	0.160957409651626	-0.134977021473749
367.607	0.349	-0.345	1.81614637667859	0.151647046611602	-0.127518780305703
368.246	0.336	-0.291	1.80644034796166	0.146067494474501	-0.123296734352814
368.865	0.327	-0.284	1.79705415391925	0.145661283791317	-0.123437147357301
369.526	0.205	-0.335	1.78704846836541	0.150671337670133	-0.12814036476868
370.109	0.351	-0.378	1.77823832734552	0.159328091215801	-0.135798161384389
370.735	0.358	-0.275	1.76879381936274	0.172318592914939	-0.147059206479755
371.383	0.260	-0.29	1.75903417887218	0.188949324265489	-0.161323408692873
371.923	0.267	-0.28	1.75518775579235	0.181264418680393	-0.15474293342943
372.504	0.296	-0.314	1.75242503634488	0.167643281232519	-0.143005696748328
373.134	0.347	-0.334	1.74943418174376	0.156085406147527	-0.132899431061921
373.770	0.286	-0.289	1.74641996057213	0.148552827358721	-0.126089918019793
374.357	0.337	-0.301	1.7436425150951	0.145826370742358	-0.123303256813224
374.971	0.325	-0.276	1.74074197289868	0.147547418219302	-0.124218179062622
375.647	0.309	-0.351	1.73755403010693	0.154622368131922	-0.12961988191844
376.233	0.294	-0.277	1.73479515619918	0.164609106212192	-0.13761009276823
376.858	0.336	-0.331	1.73185740278145	0.178481757762687	-0.148922213815611
377.465	0.297	-0.271	1.72900891660959	0.19446035239647	-0.162091334890931
378.059	0.304	-0.297	1.72622586698454	0.211931997074133	-0.176582778025804
378.675	0.298	-0.312	1.72390267966092	0.215020258142521	-0.179149481987957
379.336	0.306	-0.363	1.72227860542746	0.194694173102833	-0.162263589510126
379.911	0.308	-0.269	1.720868132815	0.17923093287033	-0.149479122590444
380.475	0.284	-0.256	1.71948671552919	0.166636608111133	-0.139143735282708
380.997	0.307	-0.238	1.71820999322046	0.157772025481458	-0.131961603533619
381.630	0.281	-0.326	1.71666412863689	0.151290200091865	-0.126875937717087
382.179	0.286	-0.269	1.71532547734188	0.149875077423643	-0.126012002799685
382.747	0.368	-0.281	1.7139425199269	0.152636109733759	-0.128652568121883
383.401	0.337	-0.286	1.7123527107622	0.160809170479691	-0.135839297438215
384.070	0.312	-0.332	1.71072924150749	0.173906600725624	-0.147099413307375
384.714	0.344	-0.332	1.70916910913899	0.190104181522444	-0.160888466819857
385.414	0.330	-0.356	1.70250809774906	0.194939930540349	-0.164995712006455
386.039	0.296	-0.295	1.69007863041395	0.180323372531856	-0.152637558577114
386.623	0.240	-0.288	1.67848270927523	0.168151697214139	-0.142362810869158
387.137	0.283	-0.273	1.66829119340099	0.158887105703601	-0.134559216730123
387.694	0.331	-0.273	1.65726234519895	0.150671585723149	-0.12766274715221
388.307	0.309	-0.281	1.64514297194389	0.144184189514282	-0.122253946124021
388.950	0.267	-0.334	1.63245102326762	0.140626022970279	-0.119347057641111
389.565	0.370	-0.347	1.62033137269619	0.140545957161644	-0.119391080475068
390.199	0.258	-0.265	1.60785730634098	0.143855090633121	-0.122310910885443
390.767	0.333	-0.309	1.59669900302631	0.149549321635596	-0.127234278497724
391.368	0.290	-0.269	1.5849100642028	0.158052061148531	-0.134533930842724
391.991	0.360	-0.333	1.57270867787997	0.169137470663281	-0.144014206522124
392.621	0.269	-0.27	1.56038990143315	0.182260387409999	-0.155210886786271
393.174	0.274	-0.285	1.55047787250683	0.19420020573259	-0.165384105388144
393.744	0.354	-0.296	1.56901100518665	0.180307854623115	-0.153503507321514
394.327	0.272	-0.229	1.58793908987544	0.1683032887175	-0.1431186494394
394.862	0.339	-0.263	1.60528416591274	0.159664058096111	-0.135499868354869
395.517	0.308	-0.316	1.62648775549654	0.152741843219333	-0.129130550092294
396.095	0.291	-0.27	1.64516956457079	0.150369138999643	-0.12656501268545
396.679	0.306	-0.293	1.66401763560818	0.151694825344683	-0.127058671714024
397.297	0.378	-0.312	1.68393283094969	0.157045610020127	-0.130901208065621
398.007	0.398	-0.332	1.70677454445801	0.167668644467364	-0.139135358576829
398.735	0.301	-0.33	1.7301530729209	0.182656526739569	-0.151118144344315
399.324	0.275	-0.287	1.74903662788716	0.197167213065015	-0.162892490478713
399.933	0.327	-0.335	1.76853212487408	0.213906725241478	-0.176588617703903
400.569	0.339	-0.309	1.78886028946837	0.23285156474416	-0.192178110329808
401.168	0.318	-0.26	1.78054431411814	0.222380718516339	-0.183551727824034
401.798	0.339	-0.312	1.76436181434782	0.204679027413552	-0.169022523896251
402.363	0.280	-0.225	1.74987050459598	0.190234111639197	-0.15724148999735
402.903	0.267	-0.26	1.73603940879266	0.177997508720262	-0.147348372850402
403.476	0.290	-0.306	1.72138333600674	0.167059612037033	-0.138624870379744
404.098	0.313	-0.333	1.70549749288025	0.158052709579061	-0.131622311555089
404.681	0.305	-0.27	1.69062989210098	0.15276041355719	-0.127742485014728
405.282	0.265	-0.296	1.67532566157805	0.150827765027641	-0.126707156358045
405.863	0.381	-0.316	1.66055228261218	0.152471028459352	-0.128622260126621
406.528	0.276	-0.285	1.64366892707524	0.158422649948286	-0.134151200235052
407.129	0.292	-0.325	1.62843417773194	0.167152329405075	-0.141866247690924
407.680	0.289	-0.259	1.61448662619035	0.177531019592947	-0.150852389936535
408.342	0.332	-0.373	1.59775422209357	0.192455256883299	-0.163617739170662
