# WT
345.618	0.669	-0.592	156.9685	21.17982	-19.8945
346.854	0.648	-0.567	162.944	22.11262	-20.62337
348.144	0.551	-0.641	167.7803	22.44278	-20.73569
349.455	0.663	-0.76	137.4981	18.49966	-17.18253
350.875	0.926	-0.757	112.1797	15.5301	-14.70666
352.737	0.731	-0.936	113.2559	15.30491	-14.82178
354.103	0.658	-0.635	151.3043	19.50784	-18.91472
355.426	0.721	-0.665	142.4514	18.18202	-17.61613
357.006	0.824	-0.859	114.228	15.49531	-14.63606
358.685	0.684	-0.855	121.8796	16.83743	-16.15061
360.019	0.681	-0.65	147.1771	19.77482	-18.65851
361.287	0.538	-0.587	162.7027	20.96838	-20.34489
362.117	0.303	-0.293	124.6574	15.42739	-15.43082
362.760	0.359	-0.34	106.2638	13.1513	-13.15444
363.428	0.327	-0.308	116.9769	14.47827	-14.48251
364.090	0.365	-0.336	105.99	13.11847	-13.12236
364.702	0.262	-0.247	97.60545	14.83102	-14.83366
365.231	0.337	-0.266	124.3777	15.19951	-15.20359
365.904	0.315	-0.336	112.9948	14.16478	-14.16866
366.463	0.259	-0.244	148.9895	18.20809	-18.21362
367.020	0.241	-0.298	136.4888	17.10981	-17.11443
367.607	0.349	-0.345	108.1129	13.21234	-13.21622
368.246	0.336	-0.291	119.7844	14.6388	-14.64316
368.865	0.327	-0.284	119.3937	15.16018	-15.16413
369.526	0.205	-0.335	137.8215	17.05707	-17.06125
370.109	0.351	-0.378	102.4054	12.73699	-12.73992
370.735	0.358	-0.275	118.4398	14.47322	-14.47661
371.383	0.260	-0.29	133.8385	16.77638	-16.78002
371.923	0.267	-0.28	137.3421	16.78307	-16.787
372.504	0.296	-0.314	121.7495	15.06793	-15.07158
373.134	0.347	-0.334	107.475	13.13358	-13.13684
373.770	0.286	-0.289	122.2626	15.72553	-15.72896
374.357	0.337	-0.301	113.8995	14.16651	-14.1697
374.971	0.325	-0.276	121.4908	14.84614	-14.84969
375.647	0.309	-0.351	110.6845	13.52581	-13.52919
376.233	0.294	-0.277	128.6084	15.79645	-15.80036
376.858	0.336	-0.331	109.5034	13.38109	-13.38414
377.465	0.297	-0.271	96.75469	13.77872	-13.78098
378.059	0.304	-0.297	121.4931	14.84606	-14.84933
378.675	0.298	-0.312	118.5728	14.67496	-14.67867
379.336	0.306	-0.363	107.1196	13.42833	-13.43205
379.911	0.308	-0.269	126.7406	15.48893	-15.49356
380.475	0.284	-0.256	133.788	16.55873	-16.56341
380.997	0.307	-0.238	130.3384	16.54887	-16.55243
381.630	0.281	-0.326	118.1114	14.80514	-14.80844
382.179	0.286	-0.269	88.39813	13.18	-13.18226
382.747	0.368	-0.281	97.99268	12.94613	-12.94916
383.401	0.337	-0.286	97.54016	13.31579	-13.31885
384.070	0.312	-0.332	113.3437	13.85202	-13.85638
384.714	0.344	-0.332	106.9401	13.23611	-13.24007
385.414	0.330	-0.356	106.2965	12.98984	-12.99327
386.039	0.296	-0.295	121.215	15.1949	-15.19882
386.623	0.240	-0.288	138.1467	16.88213	-16.88664
387.137	0.283	-0.273	129.8291	16.06771	-16.07149
387.694	0.331	-0.273	120.6753	14.74624	-14.74957
388.307	0.309	-0.281	123.5833	15.10141	-15.10468
388.950	0.267	-0.334	121.3893	14.83309	-14.83613
389.565	0.370	-0.347	99.8595	12.51687	-12.51934
390.199	0.258	-0.265	139.5564	17.05311	-17.05669
390.767	0.333	-0.309	111.48	13.97352	-13.97635
391.368	0.290	-0.269	86.50984	13.14438	-13.14621
391.991	0.360	-0.333	98.16975	12.5389	-12.5414
392.621	0.269	-0.27	97.01114	14.00461	-14.00683
393.174	0.274	-0.285	129.4154	16.01616	-16.01966
393.744	0.354	-0.296	111.3329	13.77834	-13.78138
394.327	0.272	-0.229	96.33282	14.63702	-14.63915
394.862	0.339	-0.263	99.65747	13.44032	-13.44279
395.517	0.308	-0.316	113.5453	14.41648	-14.41943
396.095	0.291	-0.27	130.2643	15.91784	-15.92132
396.679	0.306	-0.293	121.7612	14.87875	-14.88197
397.297	0.378	-0.312	105.7563	12.92298	-12.92575
398.007	0.398	-0.332	97.20485	12.34166	-12.34408
398.735	0.301	-0.33	114.4797	14.16749	-14.17039
399.324	0.275	-0.287	128.613	15.91659	-15.91986
399.933	0.327	-0.335	108.7807	13.70174	-13.70449
400.569	0.339	-0.309	112.7293	13.77507	-13.77804
401.168	0.318	-0.26	86.68387	12.78277	-12.78468
401.798	0.339	-0.312	108.8905	13.82547	-13.82829
402.363	0.280	-0.225	97.81368	14.69354	-14.6957
402.903	0.267	-0.26	93.10733	13.88176	-13.88385
403.476	0.290	-0.306	122.4881	14.96777	-14.97117
404.098	0.313	-0.333	111.9567	13.85562	-13.85873
404.681	0.305	-0.27	85.34201	12.72411	-12.72612
405.282	0.265	-0.296	86.33234	13.11768	-13.11972
405.863	0.381	-0.316	104.786	12.80492	-12.80805
406.528	0.276	-0.285	96.7641	14.01412	-14.01662
407.129	0.292	-0.325	118.3768	14.46594	-14.46964
407.680	0.289	-0.259	91.5628	13.50277	-13.50518
408.342	0.332	-0.373	103.7268	12.67586	-12.67924
409.017	0.294	-0.343	76.57583	11.72045	-11.72247
409.560	0.285	-0.249	90.64899	13.77395	-13.77637
410.189	0.312	-0.345	108.1167	13.72811	-13.73157
410.764	0.354	-0.263	97.17288	13.10594	-13.10888
411.381	0.259	-0.262	142.2828	17.25948	-17.26426
411.941	0.303	-0.301	118.4962	14.85413	-14.85799
412.535	0.303	-0.29	120.9869	15.16636	-15.17032
413.075	0.271	-0.238	96.46249	14.38264	-14.38529
413.678	0.296	-0.332	114.1335	14.30725	-14.31098
414.298	0.349	-0.324	107.627	13.32046	-13.32397
414.922	0.287	-0.275	97.00514	13.72146	-13.72415
415.447	0.274	-0.239	94.40976	14.34521	-14.34759
416.057	0.315	-0.336	112.1336	13.70289	-13.70631
416.675	0.368	-0.303	108.8624	13.30304	-13.30629
417.368	0.305	-0.325	113.7151	14.25412	-14.25733
417.941	0.264	-0.268	93.65728	14.16981	-14.17195
418.491	0.276	-0.286	127.3871	15.96767	-15.97109
419.085	0.342	-0.318	74.29859	11.07747	-11.07912
419.794	0.315	-0.367	107.1562	13.0942	-13.09713
420.444	0.387	-0.335	99.14879	12.42805	-12.43071
421.170	0.385	-0.34	99.87253	12.36003	-12.36275
421.810	0.251	-0.256	96.72036	14.42047	-14.42267
422.325	0.247	-0.263	93.30415	14.4501	-14.45215
422.908	0.349	-0.336	104.5568	13.106	-13.10885
423.564	0.291	-0.307	119.8048	15.01733	-15.02062
424.295	0.400	-0.44	56.7336	8.786419	-8.78769
424.938	0.292	-0.243	88.96429	13.77807	-13.78009
425.493	0.283	-0.263	89.78754	13.38696	-13.3891
426.027	0.264	-0.25	98.26177	14.59748	-14.59986
426.526	0.288	-0.235	93.76706	13.98035	-13.98264
427.138	0.381	-0.324	102.6556	12.70478	-12.70783
427.832	0.229	-0.314	89.09585	13.5377	-13.53988
428.329	0.246	-0.268	95.39304	14.22289	-14.22529
428.884	0.289	-0.309	119.8189	15.01953	-15.02313
429.536	0.265	-0.363	111.8195	14.38243	-14.38564
430.077	0.256	-0.276	92.19904	13.74655	-13.74878
430.618	0.250	-0.285	92.31496	13.86769	-13.86986
431.152	0.253	-0.283	135.0554	16.71431	-16.71809
431.653	0.287	-0.249	97.68928	14.10259	-14.10489
432.243	0.301	-0.304	78.76751	12.19875	-12.20043
432.814	0.316	-0.27	85.65375	12.63087	-12.63275
433.365	0.283	-0.235	98.94411	14.43465	-14.43681
433.925	0.269	-0.277	88.51526	13.44904	-13.45088
434.513	0.354	-0.319	109.1647	13.40768	-13.41055
435.180	0.320	-0.314	77.43683	11.54537	-11.5471
435.796	0.223	-0.296	94.41277	14.07646	-14.07864
436.265	0.299	-0.246	96.09592	13.87267	-13.87501
436.860	0.271	-0.296	86.44235	12.88825	-12.89035
437.432	0.277	-0.301	97.54659	13.84076	-13.84332
438.057	0.355	-0.348	102.9831	12.7455	-12.74869
438.652	0.298	-0.24	90.03997	13.68132	-13.68365
439.295	0.298	-0.346	111.2852	13.95005	-13.95357
439.916	0.264	-0.323	83.06696	12.7139	-12.71605
440.543	0.303	-0.363	106.6612	13.54316	-13.54648
441.122	0.225	-0.277	97.2039	14.87763	-14.88013
441.632	0.290	-0.285	80.53082	12.96453	-12.9665
442.241	0.334	-0.319	110.8406	13.71808	-13.72159
442.916	0.297	-0.34	74.85764	11.5936	-11.5955
443.522	0.324	-0.31	77.48815	11.55341	-11.55544
444.158	0.271	-0.312	84.10236	12.53958	-12.54178
444.708	0.245	-0.279	92.17651	14.00593	-14.00829
445.347	0.372	-0.393	63.2373	9.608702	-9.61032
446.028	0.324	-0.309	98.15106	13.00348	-13.00635
446.625	0.277	-0.273	89.27367	13.31059	-13.31291
447.189	0.299	-0.287	83.84684	12.50146	-12.50363
447.765	0.272	-0.278	92.63623	14.01567	-14.01804
448.298	0.328	-0.261	83.78714	13.06789	-13.06996
448.867	0.268	-0.241	99.00865	14.76206	-14.76462
449.378	0.367	-0.243	82.55591	12.309	-12.31116
450.026	0.248	-0.28	94.74085	14.50064	-14.50307
450.643	0.335	-0.37	106.4655	13.01054	-13.01401
451.268	0.245	-0.29	93.4801	14.30775	-14.31021
451.815	0.236	-0.302	93.76205	13.97997	-13.98253
452.370	0.287	-0.319	81.85402	12.43762	-12.43983
453.040	0.265	-0.383	76.68183	11.65174	-11.65385
453.553	0.375	-0.248	79.74921	12.11786	-12.12006
454.181	0.262	-0.254	97.64185	14.55859	-14.56135
454.750	0.290	-0.306	84.52593	12.60299	-12.60538
455.308	0.333	-0.268	83.77555	12.49111	-12.49349
455.953	0.252	-0.312	88.05105	13.37935	-13.38181
456.566	0.358	-0.361	69.08966	10.49817	-10.50011
457.256	0.394	-0.332	96.17391	12.28498	-12.28819
457.997	0.381	-0.347	102.8387	12.56766	-12.57125
458.623	0.258	-0.246	98.19863	14.75219	-14.75498
459.141	0.313	-0.26	83.1806	12.88285	-12.88513
459.732	0.247	-0.278	93.46054	13.93508	-13.93768
460.340	0.315	-0.361	72.555	10.81799	-10.81996
460.958	0.253	-0.304	86.83076	13.19373	-13.196
461.505	0.222	-0.294	94.47324	14.45966	-14.46207
462.055	0.356	-0.327	71.7991	10.70513	-10.70698
462.665	0.254	-0.255	95.02615	14.43881	-14.44116
463.185	0.272	-0.266	89.99182	13.67381	-13.676
463.751	0.245	-0.294	90.99276	13.56672	-13.56895
464.269	0.264	-0.273	91.29421	13.61169	-13.61393
464.859	0.384	-0.326	69.10175	10.3029	-10.30462
465.598	0.256	-0.355	80.38139	11.98473	-11.98679
466.138	0.237	-0.285	91.41363	14.15769	-14.15998
466.622	0.271	-0.247	98.95594	14.43705	-14.43972
467.147	0.281	-0.254	93.63301	13.80815	-13.81068
467.715	0.323	-0.288	79.23466	12.03957	-12.04169
468.302	0.289	-0.264	88.65226	13.21815	-13.2206
468.851	0.306	-0.26	85.45683	12.9851	-12.98744
469.417	0.303	-0.259	85.98513	13.06532	-13.06764
470.013	0.359	-0.294	75.1081	11.19861	-11.20062
470.678	0.262	-0.306	86.41083	12.88376	-12.88602
471.217	0.329	-0.277	78.53132	12.1625	-12.16444
471.852	0.273	-0.305	84.81557	12.64578	-12.64789
472.368	0.280	-0.243	92.41977	14.04269	-14.0449
472.945	0.352	-0.297	73.36446	11.36212	-11.3638
473.595	0.284	-0.298	84.29522	12.56801	-12.56998
474.180	0.346	-0.301	75.72664	11.29046	-11.29222
474.797	0.306	-0.271	83.86203	12.74225	-12.74417
475.352	0.276	-0.249	90.77294	14.05815	-14.0602
476.045	0.322	-0.418	64.37035	9.969154	-9.970612
476.617	0.255	-0.249	97.39812	14.52164	-14.52394
477.149	0.315	-0.277	95.65271	13.26717	-13.26962
477.752	0.304	-0.289	82.77627	12.34161	-12.34358
