96.857	0.371	-0.362	0.00195665310215118	0.000422792914411298	-0.000422792914411298
97.600	0.330	-0.373	0.00205738947012002	0.000451337036031147	-0.000451337036031147
98.232	0.358	-0.302	0.0022910284245953	0.000497998888262054	-0.000497998888262054
99.019	0.370	-0.429	0.00196617107622508	0.000427899446766421	-0.000427899446766421
99.794	0.426	-0.405	0.0021153058015267	0.000459222651892846	-0.000459222651892846
100.563	0.365	-0.344	0.00259966590804746	0.000561776230609665	-0.000561776230609665
101.326	0.344	-0.398	0.00253541885426774	0.000535960811736815	-0.000535960811736815
102.308	0.549	-0.638	0.00163551857976296	0.000360673716283312	-0.000360673716283312
103.248	0.457	-0.392	0.00231859691961044	0.000516587485607059	-0.000516587485607059
104.217	0.414	-0.511	0.00237424312705572	0.000511594477347332	-0.000511594477347332
105.000	0.409	-0.37	0.0028588563702927	0.000621618627723275	-0.000621618627723275
105.905	0.378	-0.495	0.00271747164189444	0.000590318451864024	-0.000590318451864024
106.761	0.438	-0.478	0.00261234127957013	0.000572355918259246	-0.000572355918259246
107.575	0.362	-0.376	0.0034585800825453	0.000756820832925159	-0.000756820832925159
108.379	0.390	-0.441	0.00320660118375709	0.000695083689977562	-0.000695083689977562
109.281	0.518	-0.512	0.00251770763547423	0.000555742112591049	-0.000555742112591049
110.301	0.474	-0.502	0.00269872550141148	0.000585457703891992	-0.000585457703891992
111.231	0.427	-0.455	0.00311046501910688	0.000676929135766294	-0.000676929135766294
112.008	0.381	-0.351	0.00371788172944109	0.000816501524629988	-0.000816501524629988
112.900	0.427	-0.511	0.00260827828015494	0.000586169208235877	-0.000586169208235877
113.907	0.524	-0.581	0.00216416837612913	0.000484857262292858	-0.000484857262292858
114.934	0.501	-0.502	0.0024319254771057	0.000528771424419174	-0.000528771424419174
115.957	0.597	-0.523	0.0020416855663763	0.000455228257090203	-0.000455228257090203
116.934	0.408	-0.38	0.00283855741780881	0.000625471869445711	-0.000625471869445711
117.894	0.491	-0.551	0.00208743972611097	0.000462607700792174	-0.000462607700792174
118.927	0.483	-0.542	0.00207706679585155	0.000455272579838874	-0.000455272579838874
119.954	0.566	-0.544	0.00187583294932238	0.000410419485324456	-0.000410419485324456
121.127	0.558	-0.607	0.00172893863153108	0.000374466844827398	-0.000374466844827398
122.245	0.479	-0.56	0.00189321664708261	0.000407870640136148	-0.000407870640136148
123.221	0.624	-0.497	0.00167206047219854	0.000364493201024457	-0.000364493201024457
124.355	0.512	-0.511	0.00179540731853874	0.000394271423166067	-0.000394271423166067
125.403	0.527	-0.535	0.00178240341851802	0.000387608119082443	-0.000387608119082443
126.478	0.506	-0.548	0.00148172482831846	0.000259534506449343	-0.000259534506449343
127.310	0.366	-0.326	0.00143540925767533	0.000185672131894905	-0.000185672131894905
128.150	0.317	-0.475	0.00121472431500307	0.000163735859956602	-0.000163735859956602
128.759	0.304	-0.292	0.00165626483135681	0.000217269415107628	-0.000217269415107628
129.331	0.300	-0.267	0.001798571594914	0.00022780654612803	-0.00022780654612803
130.009	0.415	-0.378	0.00124608405387843	0.000163904450610823	-0.000163904450610823
130.891	0.345	-0.467	0.00121001230864723	0.000161240509214754	-0.000161240509214754
131.556	0.391	-0.32	0.00144874865637909	0.000184638649029811	-0.000184638649029811
132.311	0.291	-0.364	0.00153992929193608	0.000198387799173944	-0.000198387799173944
132.945	0.315	-0.343	0.00154539538890443	0.000197361042286013	-0.000197361042286013
133.628	0.365	-0.368	0.00140038161266285	0.000176370297892177	-0.000176370297892177
134.427	0.423	-0.434	0.00110172665833477	0.000153926289012335	-0.000153926289012335
135.219	0.371	-0.369	0.00135370979846306	0.000174745345546968	-0.000174745345546968
136.005	0.389	-0.414	0.00119838773350546	0.000159420158274963	-0.000159420158274963
136.728	0.343	-0.335	0.00142937858229173	0.000183668722021499	-0.000183668722021499
137.492	0.337	-0.421	0.00121875104749992	0.00016083533610629	-0.00016083533610629
138.223	0.340	-0.395	0.00124768405566026	0.000166332409672657	-0.000166332409672657
138.942	0.360	-0.378	0.00120472102480929	0.0001613551762813	-0.0001613551762813
139.655	0.318	-0.353	0.0012963096532549	0.000175636934042458	-0.000175636934042458
140.280	0.342	-0.308	0.00138809946629515	0.000180246866965379	-0.000180246866965379
141.045	0.328	-0.423	0.00117406743380765	0.000150919863304717	-0.000150919863304717
141.762	0.342	-0.389	0.00115952211103793	0.000154344174727651	-0.000154344174727651
142.541	0.431	-0.437	0.000937698657996599	0.000128383414435674	-0.000128383414435674
143.314	0.357	-0.342	0.00120557489211996	0.000155723080055396	-0.000155723080055396
144.118	0.352	-0.447	0.00103879299143025	0.000133956915479347	-0.000133956915479347
144.875	0.302	-0.404	0.0011448129277618	0.000147419958899508	-0.000147419958899508
145.463	0.380	-0.287	0.00117754256958274	0.000152882733100194	-0.000152882733100194
146.180	0.375	-0.336	0.00110301702728553	0.000139574011500415	-0.000139574011500415
146.893	0.372	-0.338	0.00104420307193105	0.000137825342638966	-0.000137825342638966
147.672	0.426	-0.407	0.000873073098608201	0.000114932270826945	-0.000114932270826945
148.557	0.356	-0.459	0.000863124489900555	0.000114741530148441	-0.000114741530148441
149.299	0.338	-0.386	0.000970503260144347	0.00012541596830673	-0.00012541596830673
149.952	0.404	-0.315	0.000940652161500255	0.000124073852693114	-0.000124073852693114
150.753	0.344	-0.398	0.000915300845545443	0.000117196964183439	-0.000117196964183439
151.583	0.427	-0.486	0.000706791921457528	9.20459440239499e-05	-9.20459440239499e-05
152.441	0.338	-0.431	0.000815470854560477	0.000105704264099636	-0.000105704264099636
153.344	0.485	-0.565	0.000586470189967974	7.63763021199674e-05	-7.63763021199674e-05
154.339	0.491	-0.511	0.000623329384903398	8.28535679880883e-05	-8.28535679880883e-05
155.272	0.464	-0.442	0.000709408634213011	9.4122373755779e-05	-9.4122373755779e-05
156.255	0.416	-0.52	0.000736735251239986	9.34608466994283e-05	-9.34608466994283e-05
157.139	0.413	-0.468	0.000797626736602811	0.000102158460489596	-0.000102158460489596
158.130	0.426	-0.578	0.000704623925041779	9.20374880308517e-05	-9.20374880308517e-05
158.881	0.352	-0.326	0.00107917726835203	0.000136593601310769	-0.000136593601310769
159.749	0.429	-0.516	0.000775513913355031	0.000100592247106796	-0.000100592247106796
160.697	0.453	-0.519	0.000762934342885902	0.000100895137370453	-0.000100895137370453
161.659	0.396	-0.509	0.00086985401463938	0.000111192612711748	-0.000111192612711748
162.580	0.486	-0.525	0.000755620793257556	0.000103637464591939	-0.000103637464591939
163.454	0.448	-0.388	0.000976610025509798	0.00012656308455	-0.00012656308455
164.359	0.473	-0.457	0.000874509716827172	0.00011269838302522	-0.00011269838302522
165.381	0.420	-0.548	0.000792223831570595	0.000107174230817229	-0.000107174230817229
166.178	0.410	-0.378	0.00101614916133232	0.000127202674701763	-0.000127202674701763
167.058	0.482	-0.47	0.000808733374355731	0.000104399778697763	-0.000104399778697763
168.049	0.457	-0.509	0.000789641218110048	0.000101891582917548	-0.000101891582917548
168.986	0.434	-0.48	0.00080296131745422	0.000106628348097799	-0.000106628348097799
169.891	0.443	-0.47	0.000827477836119516	0.000104135508513159	-0.000104135508513159
170.899	0.597	-0.565	0.000613465831459398	8.12436174626925e-05	-8.12436174626925e-05
172.078	0.546	-0.582	0.000609031362497016	8.1969476535623e-05	-8.1969476535623e-05
173.125	0.560	-0.502	0.000656972584010019	8.52335585125391e-05	-8.52335585125391e-05
174.417	0.604	-0.732	0.000481810282249906	6.72502483334361e-05	-6.72502483334361e-05
175.389	0.413	-0.368	0.000872453642829391	0.000112197049730231	-0.000112197049730231
176.388	0.573	-0.585	0.000586873874851391	7.71974325093781e-05	-7.71974325093781e-05
177.424	0.433	-0.463	0.000770211825159308	9.90615770305526e-05	-9.90615770305526e-05
178.329	0.505	-0.472	0.000717062280407036	9.19313820732274e-05	-9.19313820732274e-05
179.305	0.427	-0.471	0.00075871626261394	0.000100721456848527	-0.000100721456848527
180.211	0.527	-0.478	0.000702400816637841	8.91744914428297e-05	-8.91744914428297e-05
181.276	0.428	-0.538	0.000700342512557445	9.46437932693366e-05	-9.46437932693366e-05
182.280	0.415	-0.576	0.000692965566233149	9.29317842820752e-05	-9.29317842820752e-05
183.364	0.720	-0.669	0.000501807093937612	6.67839604141007e-05	-6.67839604141007e-05
184.600	0.502	-0.516	0.000702024814422438	9.13170152418174e-05	-9.13170152418174e-05
185.619	0.452	-0.517	0.000735489029478327	9.61062598290939e-05	-9.61062598290939e-05
186.756	0.534	-0.684	0.000579608349041017	7.68688451980102e-05	-7.68688451980102e-05
187.708	0.502	-0.417	0.00080793514032825	0.00010391113061044	-0.00010391113061044
188.788	0.696	-0.578	0.000580808847635261	7.63182960920996e-05	-7.63182960920996e-05
190.180	0.649	-0.696	0.000572298778373535	7.38192344527943e-05	-7.38192344527943e-05
191.376	0.463	-0.547	0.000782496578925561	0.00010009909617043	-0.00010009909617043
192.521	0.711	-0.682	0.000569153746635669	7.51957052342556e-05	-7.51957052342556e-05
193.802	0.583	-0.569	0.000709506953746705	9.16079663643168e-05	-9.16079663643168e-05
195.046	0.654	-0.661	0.000630358950395086	8.20177415314621e-05	-8.20177415314621e-05
196.322	0.716	-0.621	0.000643406259681591	8.18923020879642e-05	-8.18923020879642e-05
197.727	0.544	-0.689	0.000697680350109815	9.1481140127997e-05	-9.1481140127997e-05
199.027	0.781	-0.756	0.000562496787202037	7.55338024330637e-05	-7.55338024330637e-05
200.382	0.515	-0.574	0.000819069806526431	0.000108836949999903	-0.000108836949999903
201.420	0.692	-0.523	0.000766428387071528	9.85540545461466e-05	-9.85540545461466e-05
202.702	0.470	-0.59	0.000878995721910552	0.000115887032276982	-0.000115887032276982
203.727	0.501	-0.554	0.000897382358047229	0.000116578279119468	-0.000116578279119468
204.725	0.501	-0.497	0.000963250222609241	0.000124071289024343	-0.000124071289024343
205.805	0.463	-0.579	0.000929338786140959	0.000119101360654414	-0.000119101360654414
206.879	0.662	-0.61	0.000780005008257571	9.78645099276963e-05	-9.78645099276963e-05
208.116	0.672	-0.576	0.000770565773348196	0.000101521583035047	-0.000101521583035047
209.459	0.627	-0.672	0.000771125934688823	9.96160554505098e-05	-9.96160554505098e-05
210.778	0.596	-0.692	0.000785483862520181	0.000100453986756138	-0.000100453986756138
212.238	0.673	-0.864	0.00066789101584435	8.54154195451227e-05	-8.54154195451227e-05
213.680	0.722	-0.769	0.000679132554188743	8.85762652943258e-05	-8.85762652943258e-05
215.018	0.660	-0.616	0.00081431873146597	0.000104758905840502	-0.000104758905840502
216.306	0.678	-0.628	0.000795961649934277	0.000103812736496553	-0.000103812736496553
217.618	0.723	-0.634	0.000759928849805256	0.000101051503366677	-0.000101051503366677
218.978	0.730	-0.637	0.000754875645700054	0.000102570778517436	-0.000102570778517436
220.358	0.627	-0.651	0.000791715317491453	0.000109761406649116	-0.000109761406649116
221.638	0.673	-0.652	0.000780611211373308	0.000104739628438184	-0.000104739628438184
223.127	0.737	-0.816	0.000672669397049478	8.84932959441699e-05	-8.84932959441699e-05
224.592	0.647	-0.728	0.000751071487376228	9.98944883528461e-05	-9.98944883528461e-05
225.867	0.528	-0.628	0.000905669225739128	0.00011804965412687	-0.00011804965412687
227.076	0.611	-0.68	0.0008088390363468	0.000105061437899649	-0.000105061437899649
228.339	0.855	-0.652	0.000691511892970725	9.00451320057492e-05	-9.00451320057492e-05
229.879	0.774	-0.685	0.00070040383203834	9.31069702539478e-05	-9.31069702539478e-05
231.169	0.619	-0.516	0.000567672868683071	7.24299099831794e-05	-7.24299099831794e-05
232.191	0.456	-0.403	0.00068871872397416	8.69584191398677e-05	-8.69584191398677e-05
232.974	0.437	-0.327	0.000754055034197018	9.77561615286796e-05	-9.77561615286796e-05
233.846	0.474	-0.435	0.000620719050955184	8.23912790466798e-05	-8.23912790466798e-05
234.784	0.538	-0.464	0.000577619630273236	7.48211283867882e-05	-7.48211283867882e-05
235.702	0.456	-0.38	0.000713312913934141	8.94284960230693e-05	-8.94284960230693e-05
236.546	0.446	-0.389	0.000684698639554001	8.92866722211267e-05	-8.92866722211267e-05
237.414	0.443	-0.422	0.000652209556592072	8.63960857342381e-05	-8.63960857342381e-05
238.267	0.459	-0.411	0.00064561325394261	8.54904442653568e-05	-8.54904442653568e-05
239.247	0.499	-0.521	0.000533680873756107	7.28725060079171e-05	-7.28725060079171e-05
240.152	0.419	-0.407	0.000662297074521171	8.87094733217819e-05	-8.87094733217819e-05
240.942	0.385	-0.371	0.000746756476154263	9.63987305028996e-05	-9.63987305028996e-05
241.797	0.500	-0.469	0.000595505004103915	7.74036754127263e-05	-7.74036754127263e-05
242.827	0.417	-0.529	0.000618667400571274	7.90637961438144e-05	-7.90637961438144e-05
243.768	0.635	-0.525	0.000489335460449112	6.44866431796625e-05	-6.44866431796625e-05
244.937	0.472	-0.534	0.000546424832741009	7.52747036425283e-05	-7.52747036425283e-05
245.874	0.501	-0.465	0.000576656045846611	7.79283908521561e-05	-7.79283908521561e-05
246.809	0.504	-0.434	0.000591642972919705	8.0098030908918e-05	-8.0098030908918e-05
247.858	0.517	-0.545	0.000519796132285933	7.01994501904985e-05	-7.01994501904985e-05
248.734	0.406	-0.359	0.000707558788844773	9.46263597974592e-05	-9.46263597974592e-05
249.500	0.418	-0.36	0.000684506764131048	9.0461580016824e-05	-9.0461580016824e-05
250.428	0.527	-0.511	0.000492776701461467	6.59608322612614e-05	-6.59608322612614e-05
251.452	0.451	-0.497	0.000539586962748011	6.89184767148323e-05	-6.89184767148323e-05
252.337	0.512	-0.435	0.000507304194809577	6.56445262418649e-05	-6.56445262418649e-05
253.322	0.367	-0.473	0.000547940512246874	7.01609229427704e-05	-7.01609229427704e-05
254.124	0.456	-0.435	0.000498224696428224	6.42512584640986e-05	-6.42512584640986e-05
254.985	0.379	-0.405	0.000540364463527179	7.15173250928072e-05	-7.15173250928072e-05
255.945	0.620	-0.58	0.000336367437248395	4.54052604477921e-05	-4.54052604477921e-05
257.065	0.513	-0.501	0.000400837078029535	5.10031567406746e-05	-5.10031567406746e-05
258.074	0.422	-0.496	0.000424620747584665	5.42004537213695e-05	-5.42004537213695e-05
259.055	0.524	-0.559	0.000359341698983483	4.76910522396888e-05	-4.76910522396888e-05
259.971	0.341	-0.392	0.000560264631420564	7.24924849946047e-05	-7.24924849946047e-05
260.778	0.451	-0.465	0.000458781914587413	5.88904391186015e-05	-5.88904391186015e-05
261.679	0.513	-0.45	0.000444263200768903	5.77256076487177e-05	-5.77256076487177e-05
262.690	0.508	-0.499	0.000428529779331276	5.7598691097873e-05	-5.7598691097873e-05
263.654	0.487	-0.456	0.000500142341816616	6.39647122976269e-05	-6.39647122976269e-05
264.792	0.504	-0.651	0.000418201354618046	5.41477972517073e-05	-5.41477972517073e-05
265.828	0.441	-0.532	0.000497473455385985	6.57679569621683e-05	-6.57679569621683e-05
266.761	0.487	-0.492	0.000521763569716676	6.67525545558409e-05	-6.67525545558409e-05
267.727	0.422	-0.48	0.000585323620002459	7.60659927617335e-05	-7.60659927617335e-05
268.735	0.609	-0.585	0.00045148380423711	5.84926097355995e-05	-5.84926097355995e-05
269.970	0.672	-0.626	0.000420163914568299	5.44013733975093e-05	-5.44013733975093e-05
271.134	0.444	-0.492	0.000605427954911104	7.74818813765051e-05	-7.74818813765051e-05
272.269	0.549	-0.691	0.000453612298679828	5.99771143863431e-05	-5.99771143863431e-05
273.332	0.442	-0.513	0.000605753534810403	7.85430559518678e-05	-7.85430559518678e-05
274.366	0.602	-0.592	0.000481580346130907	6.32197746190798e-05	-6.32197746190798e-05
275.457	0.462	-0.49	0.00061519523921395	8.0534364561347e-05	-8.0534364561347e-05
276.442	0.580	-0.523	0.000534904822960129	7.05025332320223e-05	-7.05025332320223e-05
277.579	0.539	-0.557	0.000563479065903206	7.19473396218895e-05	-7.19473396218895e-05
278.743	0.572	-0.625	0.000512067471090647	6.74161140983045e-05	-6.74161140983045e-05
279.775	0.460	-0.46	0.000706819843702693	8.97870415846773e-05	-8.97870415846773e-05
280.991	0.549	-0.755	0.000488627906913949	6.39340015313654e-05	-6.39340015313654e-05
282.071	0.465	-0.531	0.000653271427643099	8.34878744280544e-05	-8.34878744280544e-05
283.107	0.680	-0.571	0.000503889219032579	6.73527065961585e-05	-6.73527065961585e-05
284.247	0.712	-0.461	0.000559241776760441	7.25978494993976e-05	-7.25978494993976e-05
285.507	0.505	-0.548	0.000626917040179599	8.16847200116191e-05	-8.16847200116191e-05
286.539	0.496	-0.527	0.000659119237687986	8.41553704917643e-05	-8.41553704917643e-05
287.554	0.524	-0.519	0.000597842907916217	8.35664145821429e-05	-8.35664145821429e-05
288.702	0.528	-0.625	0.00058894189356615	7.53586049028987e-05	-7.53586049028987e-05
289.894	0.673	-0.663	0.000492276770145067	6.57886454556854e-05	-6.57886454556854e-05
290.997	0.580	-0.43	0.000676809244993599	8.62285987673134e-05	-8.62285987673134e-05
292.118	0.554	-0.54	0.000621825517498886	8.05785601457265e-05	-8.05785601457265e-05
293.107	0.593	-0.436	0.00066370528475386	8.58252974055393e-05	-8.58252974055393e-05
294.211	0.485	-0.511	0.000693470774712444	8.89702869418573e-05	-8.89702869418573e-05
295.283	0.527	-0.587	0.000617341479159738	7.88684932804513e-05	-7.88684932804513e-05
296.601	0.677	-0.791	0.000471922776553914	6.00166192992251e-05	-6.00166192992251e-05
297.936	0.580	-0.658	0.000557393899107626	7.12572252303939e-05	-7.12572252303939e-05
299.230	0.629	-0.714	0.000480752632174228	6.62461046674489e-05	-6.62461046674489e-05
300.415	0.421	-0.556	0.000695863555082548	9.04250338264254e-05	-9.04250338264254e-05
301.554	0.714	-0.718	0.000473143175821283	6.11608800133746e-05	-6.11608800133746e-05
302.854	0.444	-0.586	0.000661353499199516	8.48787006869728e-05	-8.48787006869728e-05
303.858	0.545	-0.56	0.000609645570647252	7.85044072561959e-05	-7.85044072561959e-05
305.143	0.772	-0.74	0.000419010377741542	5.75381095683395e-05	-5.75381095683395e-05
306.479	0.411	-0.564	0.000672068894238259	8.6611664372646e-05	-8.6611664372646e-05
307.528	0.664	-0.638	0.000497345016833972	6.42743049293891e-05	-6.42743049293891e-05
308.889	0.619	-0.696	0.000490905695407623	6.34650289140371e-05	-6.34650289140371e-05
310.293	0.646	-0.786	0.00044504119887536	5.80111587552726e-05	-5.80111587552726e-05
311.585	0.600	-0.646	0.00051011550987321	6.67001264591467e-05	-6.67001264591467e-05
312.836	0.639	-0.651	0.000477736541382492	6.52163862852171e-05	-6.52163862852171e-05
314.061	0.474	-0.586	0.000616122483746124	7.82403214626668e-05	-7.82403214626668e-05
315.211	0.603	-0.676	0.000498994566049119	6.39497599113968e-05	-6.39497599113968e-05
316.461	0.660	-0.646	0.000469059645938723	6.23241108561245e-05	-6.23241108561245e-05
317.826	0.696	-0.706	0.000446569768888201	5.69056854909456e-05	-5.69056854909456e-05
319.092	0.638	-0.57	0.000508904696077216	6.56771686415605e-05	-6.56771686415605e-05
320.369	0.635	-0.639	0.000471986229593142	6.10670272139991e-05	-6.10670272139991e-05
321.634	0.535	-0.63	0.000503445058654014	6.57221458615571e-05	-6.57221458615571e-05
322.817	0.683	-0.648	0.000438325752202707	5.60035801766766e-05	-5.60035801766766e-05
324.115	0.613	-0.614	0.000467649499560196	5.99957119719148e-05	-5.99957119719148e-05
325.350	0.569	-0.623	0.000470199715866658	6.08398734899235e-05	-6.08398734899235e-05
326.585	0.753	-0.665	0.000393301437469292	5.07315874251097e-05	-5.07315874251097e-05
328.029	0.755	-0.691	0.000380557192733855	4.90290139932542e-05	-4.90290139932542e-05
329.444	0.801	-0.66	0.000373718716312193	4.77136670284724e-05	-4.77136670284724e-05
330.903	0.605	-0.658	0.000420907243976593	5.4163943828116e-05	-5.4163943828116e-05
332.140	0.691	-0.632	0.000392857434459776	4.971777601959e-05	-4.971777601959e-05
333.395	0.571	-0.564	0.000428615673607055	5.57643989401542e-05	-5.57643989401542e-05
334.529	0.564	-0.562	0.000409669731477734	5.36271695404813e-05	-5.36271695404813e-05
335.735	0.728	-0.642	0.000321355690740204	4.17375039448853e-05	-4.17375039448853e-05
337.163	0.536	-0.7	0.000336082265280905	4.34404729910837e-05	-4.34404729910837e-05
338.333	0.678	-0.633	0.000300252619201745	3.83806170599425e-05	-3.83806170599425e-05
339.753	0.671	-0.742	0.000249949256994497	3.39782440135156e-05	-3.39782440135156e-05
341.346	0.856	-0.923	0.000193678709716199	2.52283593664598e-05	-2.52283593664598e-05
342.867	0.727	-0.665	0.000233733380963538	3.07240726524464e-05	-3.07240726524464e-05
344.298	0.727	-0.705	0.00021506590117402	2.84831705401778e-05	-2.84831705401778e-05
345.618	0.669	-0.592	0.000235352402401953	3.07926109029091e-05	-3.07926109029091e-05
346.854	0.648	-0.567	0.000243604062686921	3.19455174383458e-05	-3.19455174383458e-05
348.144	0.551	-0.641	0.000250078800843831	3.2179046049719e-05	-3.2179046049719e-05
349.455	0.663	-0.76	0.000204317704992633	2.65112869556419e-05	-2.65112869556419e-05
350.875	0.926	-0.757	0.00016614691342459	2.23915037478265e-05	-2.23915037478265e-05
352.737	0.731	-0.936	0.000167020881891796	2.22142348976113e-05	-2.22142348976113e-05
354.103	0.658	-0.635	0.000222431872103859	2.82424291702974e-05	-2.82424291702974e-05
355.426	0.721	-0.665	0.000208783526235928	2.62337330125316e-05	-2.62337330125316e-05
357.006	0.824	-0.859	0.000166815559742636	2.20015291888261e-05	-2.20015291888261e-05
358.685	0.684	-0.855	0.000197544622653094	2.67338008734242e-05	-2.67338008734242e-05
360.019	0.681	-0.65	0.000260374704552584	3.39966847550399e-05	-3.39966847550399e-05
361.287	0.538	-0.587	0.000312727458783641	3.97036863590537e-05	-3.97036863590537e-05
362.117	0.303	-0.293	0.000252926262783202	3.1305208240663e-05	-3.1305208240663e-05
362.760	0.359	-0.34	0.000224819092307343	2.78271273438036e-05	-2.78271273438036e-05
363.428	0.327	-0.308	0.000258459435259181	3.19942947858311e-05	-3.19942947858311e-05
364.090	0.365	-0.336	0.000244454596814839	3.02608336528764e-05	-3.02608336528764e-05
364.702	0.262	-0.247	0.000234212655655156	3.55914730271741e-05	-3.55914730271741e-05
365.231	0.337	-0.266	0.000302731570569897	3.70001142214144e-05	-3.70001142214144e-05
365.904	0.315	-0.336	0.000278389928916094	3.4903129823445e-05	-3.4903129823445e-05
366.463	0.259	-0.244	0.000370790719591752	4.53214221796238e-05	-4.53214221796238e-05
367.020	0.241	-0.298	0.000343104202618792	4.30162789013976e-05	-4.30162789013976e-05
367.607	0.349	-0.345	0.000274656464064847	3.35703456290862e-05	-3.35703456290862e-05
368.246	0.336	-0.291	0.000307817677918342	3.76238681000938e-05	-3.76238681000938e-05
368.865	0.327	-0.284	0.000310235548923213	3.93977193041496e-05	-3.93977193041496e-05
369.526	0.205	-0.335	0.000362378054829553	4.48541426252516e-05	-4.48541426252516e-05
370.109	0.351	-0.378	0.000272075231557052	3.38440950751043e-05	-3.38440950751043e-05
370.735	0.358	-0.275	0.000318207633802845	3.88891947778307e-05	-3.88891947778307e-05
371.383	0.260	-0.29	0.000363749571429736	4.56002051678881e-05	-4.56002051678881e-05
371.923	0.267	-0.28	0.000374963216768201	4.5825502283472e-05	-4.5825502283472e-05
372.504	0.296	-0.314	0.000333469014837914	4.12757042427174e-05	-4.12757042427174e-05
373.134	0.347	-0.334	0.000295403034459836	3.61031020448214e-05	-3.61031020448214e-05
373.770	0.286	-0.289	0.00033723465145064	4.33801668364146e-05	-4.33801668364146e-05
374.357	0.337	-0.301	0.000315189093203512	3.92067758625995e-05	-3.92067758625995e-05
374.971	0.325	-0.276	0.00033733863186292	4.12276100916031e-05	-4.12276100916031e-05
375.647	0.309	-0.351	0.000308481272497713	3.77015789357391e-05	-3.77015789357391e-05
376.233	0.294	-0.277	0.000359594214328637	4.41729703007005e-05	-4.41729703007005e-05
376.858	0.336	-0.331	0.000307229695064005	3.75471147526832e-05	-3.75471147526832e-05
377.465	0.297	-0.271	0.000272367004332102	3.8790641204532e-05	-3.8790641204532e-05
378.059	0.304	-0.297	0.000343121337497255	4.19329243154658e-05	-4.19329243154658e-05
378.675	0.298	-0.312	0.000335784964754443	4.15631055982694e-05	-4.15631055982694e-05
379.336	0.306	-0.363	0.000303927542126864	3.81051146288521e-05	-3.81051146288521e-05
379.911	0.308	-0.269	0.000360191384805608	4.40254582108098e-05	-4.40254582108098e-05
380.475	0.284	-0.256	0.000380834611565147	4.71419608675906e-05	-4.71419608675906e-05
380.997	0.307	-0.238	0.000371569573509366	4.7182702578847e-05	-4.7182702578847e-05
381.630	0.281	-0.326	0.000337322099342148	4.22876833846549e-05	-4.22876833846549e-05
