    0.788938939571380615E+01    0.248773753643035889E+02    0.438503324985504150E+01    0.472094416618347168E+00    0.416024208068847656E+01   -0.573606652980493528E+28   -0.602896350544150561E+01    1
    0.647324919700622559E+01    0.209890687465667725E+02    0.475653827190399170E+01    0.529166162014007568E+00    0.301790535449981689E+01   -0.523778403124647432E+28   -0.603146350544150955E+01    1
    0.918552279472351074E+01    0.356357443332672119E+02    0.195774435997009277E+00    0.408041238784790039E+01    0.193172663450241089E+01   -0.519933358459513801E+28   -0.603396350544152682E+01    1
    0.119955718517303467E+01    0.269688510894775391E+02    0.413058906793594360E+01    0.216590434312820435E+01    0.427836447954177856E+01   -0.483669393882553877E+28   -0.603646350544153165E+01    1
    0.421316146850585938E+01    0.326899015903472900E+02    0.495982617139816284E+01    0.273065626621246338E+01    0.454785972833633423E+01   -0.471312201491355518E+28   -0.603896350544152227E+01    1
    0.328596889972686768E+01    0.318562006950378418E+02    0.461299329996109009E+01    0.290408432483673096E+00    0.481458753347396851E+01   -0.453384970020063596E+28   -0.604146350544151556E+01    1
    0.935467004776000977E+01    0.289059901237487793E+02    0.456513047218322754E+01    0.768583416938781738E+00    0.427158832550048828E+01   -0.416538357651152814E+28   -0.604396350544152039E+01    1
    0.551410913467407227E+01    0.214700090885162354E+02    0.309176981449127197E+01    0.116784363985061646E+01    0.440853804349899292E+01   -0.400336175968832901E+28   -0.604646350544152966E+01    1
    0.242003798484802246E+01    0.308258163928985596E+02    0.443494796752929688E+01    0.400276243686676025E+01    0.447114706039428711E+01   -0.399970194022291992E+28   -0.604896350544152206E+01    1
    0.865833699703216553E+01    0.242033219337463379E+02    0.359590470790863037E+01    0.193310976028442383E+01    0.445047140121459961E+01   -0.393171599304358254E+28   -0.605146350544152156E+01    1
    0.570375144481658936E+01    0.211470198631286621E+02    0.360994130373001099E+01    0.430035054683685303E+01    0.356495201587677002E+01   -0.391958037503313023E+28   -0.605396350544152995E+01    1
    0.921589970588684082E+01    0.200017917156219482E+02    0.437962204217910767E+01    0.100885421037673950E+01    0.287934839725494385E+01   -0.389031814085864779E+28   -0.605646350544151790E+01    1
    0.185390174388885498E+01    0.318014562129974365E+02    0.446451753377914429E+01    0.762196779251098633E+00    0.463080376386642456E+01   -0.386708055204540465E+28   -0.605896350544151829E+01    1
    0.560091912746429443E+01    0.392503988742828369E+02    0.719928443431854248E+00    0.353307723999023438E+01    0.205187797546386719E+01   -0.377156493608449727E+28   -0.606146350544153112E+01    1
    0.444401204586029053E+01    0.302943813800811768E+02    0.415188968181610107E+01    0.256990253925323486E+01    0.488907188177108765E+01   -0.376679592435853572E+28   -0.606396350544153950E+01    1
    0.214576840400695801E+01    0.214796340465545654E+02    0.459361523389816284E+01    0.392205148935317993E+01    0.254767090082168579E+01   -0.372150293743430814E+28   -0.606646350544153368E+01    1
    0.409606575965881348E+01    0.307257390022277832E+02    0.448864042758941650E+01    0.129857301712036133E+01    0.431588977575302124E+01   -0.370368089553657768E+28   -0.606896350544153407E+01    1
    0.712116479873657227E+01    0.329697763919830322E+02    0.144855678081512451E+00    0.401899397373199463E+01    0.382643938064575195E+01   -0.362687405989477186E+28   -0.607146350544153712E+01    1
    0.888007223606109619E+01    0.393420922756195068E+02    0.782916843891143799E+00    0.326848834753036499E+01    0.359345436096191406E+01   -0.355777259900710361E+28   -0.607396350544151886E+01    1
    0.826495647430419922E+01    0.239058959484100342E+02    0.496960610151290894E+01    0.135466843843460083E+01    0.272012680768966675E+01   -0.345526604854567240E+28   -0.607646350544150149E+01    1
    0.109429955482482910E+00    0.359838271141052246E+02    0.215026140213012695E+00    0.369267612695693970E+01    0.160562574863433838E+01   -0.337581434085610497E+28   -0.607896350544150277E+01    1
    0.837059557437896729E+01    0.399323332309722900E+02    0.102957695722579956E+01    0.335219234228134155E+01    0.248623698949813843E+01   -0.327787393223532226E+28   -0.608146350544151737E+01    1
    0.272754490375518799E+01    0.326955163478851318E+02    0.991719961166381836E-01    0.401608675718307495E+01    0.429960876703262329E+01   -0.313812208438956625E+28   -0.608396350544153197E+01    1
    0.747971713542938232E+01    0.313550078868865967E+02    0.435812085866928101E+01    0.329799741506576538E+01    0.458170056343078613E+01   -0.306857764317350068E+28   -0.608646350544153236E+01    1
    0.265260696411132812E+01    0.384115600585937500E+02    0.141451925039291382E+01    0.484760820865631104E+01    0.372255623340606689E+01   -0.305197274073034493E+28   -0.608896350544152032E+01    1
    0.181889593601226807E+01    0.304604923725128174E+02    0.444244742393493652E+01    0.228785246610641479E+01    0.377905935049057007E+01   -0.303100816520528656E+28   -0.609146350544151804E+01    1
    0.632672965526580811E+01    0.270962369441986084E+02    0.456680923700332642E+01    0.289945036172866821E+01    0.320634573698043823E+01   -0.303015657382049378E+28   -0.609396350544151844E+01    1
    0.818148672580718994E+01    0.324759876728057861E+02    0.302920639514923096E+00    0.399436980485916138E+01    0.824911892414093018E+00   -0.300935496938777939E+28   -0.609646350544151083E+01    1
    0.218969583511352539E+01    0.387959706783294678E+02    0.327733159065246582E-01    0.264661818742752075E+01    0.474134743213653564E+01   -0.294132766094792266E+28   -0.609896350544150234E+01    1
    0.945714116096496582E+01    0.336627686023712158E+02    0.499442040920257568E+01    0.416633844375610352E+01    0.413659751415252686E+01   -0.293238829377283561E+28   -0.610146350544149918E+01    1
    0.890588045120239258E+01    0.203507936000823975E+02    0.386300235986709595E+01    0.295008391141891479E+01    0.292486846446990967E+01   -0.290764311417868836E+28   -0.610396350544150579E+01    1
    0.415394783020019531E+01    0.300053441524505615E+02    0.433817595243453979E+01    0.187794685363769531E+01    0.389780342578887939E+01   -0.289325561050835857E+28   -0.610646350544152394E+01    1
    0.995574355125427246E+01    0.345615661144256592E+02    0.188257396221160889E+00    0.299903243780136108E+01    0.445724457502365112E+01   -0.285915733536804747E+28   -0.610896350544153233E+01    1
    0.395818948745727539E+01    0.364579951763153076E+02    0.244691967964172363E+00    0.301713317632675171E+01    0.276559263467788696E+01   -0.272909730612485133E+28   -0.611146350544151318E+01    1
    0.769401192665100098E+00    0.214238119125366211E+02    0.335930854082107544E+01    0.138432025909423828E+01    0.304697006940841675E+01   -0.268318301718915851E+28   -0.611396350544150202E+01    1
    0.840801775455474854E+01    0.379757833480834961E+02    0.531664490699768066E+00    0.273394763469696045E+01    0.202089637517929077E+01   -0.262634363732785601E+28   -0.611646350544151840E+01    1
    0.584529459476470947E+01    0.321802890300750732E+02    0.411703497171401978E+01    0.126826316118240356E+01    0.499280869960784912E+01   -0.260884894756431624E+28   -0.611896350544151613E+01    1
    0.285550475120544434E+01    0.246023523807525635E+02    0.330383539199829102E+01    0.277691751718521118E+01    0.388303101062774658E+01   -0.260603753292669597E+28   -0.612146350544151030E+01    1
    0.841432273387908936E+01    0.365915501117706299E+02    0.134389668703079224E+01    0.445861995220184326E+01    0.409538030624389648E+01   -0.257186090165817589E+28   -0.612396350544150803E+01    1
    0.427163839340209961E+01    0.302290010452270508E+02    0.215224027633666992E+00    0.449120253324508667E+01    0.445826232433319092E+01   -0.249059417292234717E+28   -0.612646350544151108E+01    1
    0.124041616916656494E+01    0.246919333934783936E+02    0.349862754344940186E+01    0.685438215732574463E+00    0.340807139873504639E+01   -0.245375425494327432E+28   -0.612896350544151858E+01    1
    0.758456826210021973E+01    0.368146038055419922E+02    0.958514213562011719E-01    0.242050856351852417E+01    0.490006983280181885E+01   -0.245102756694176504E+28   -0.613146350544150476E+01    1
    0.263158738613128662E+01    0.386567437648773193E+02    0.849049389362335205E+00    0.324564814567565918E+01    0.199811756610870361E+00   -0.243914986016451425E+28   -0.613396350544150160E+01    1
    0.647555887699127197E+01    0.310420465469360352E+02    0.435135066509246826E+00    0.440315008163452148E+01    0.444778859615325928E+01   -0.238013806693747090E+28   -0.613646350544149932E+01    1
    0.184982657432556152E+01    0.239010882377624512E+02    0.400846213102340698E+01    0.319978773593902588E+01    0.267846316099166870E+01   -0.236994298635228980E+28   -0.613896350544150327E+01    1
    0.716906964778900146E+01    0.318455755710601807E+02    0.406527519226074219E-01    0.325498938560485840E+01    0.730789899826049805E+00   -0.233820577238353116E+28   -0.614146350544151343E+01    1
    0.320283770561218262E+01    0.206724071502685547E+02    0.360472321510314941E+01    0.150429606437683105E+01    0.261299490928649902E+01   -0.228142225077877674E+28   -0.614396350544152714E+01    1
    0.295763552188873291E+01    0.396455430984497070E+02    0.170350968837738037E+01    0.434198379516601562E+01    0.274174630641937256E+01   -0.226641454299628042E+28   -0.614646350544152309E+01    1
    0.137249469757080078E+01    0.302657377719879150E+02    0.399794816970825195E+01    0.235321313142776489E+01    0.384634733200073242E+01   -0.220127323478986026E+28   -0.614896350544151282E+01    1
    0.483429431915283203E-01    0.289934170246124268E+02    0.343539685010910034E+01    0.464447140693664551E+01    0.448392659425735474E+01   -0.218453601727337653E+28   -0.615146350544152742E+01    1
    0.194675326347351074E+01    0.269251275062561035E+02    0.327880918979644775E+01    0.118316143751144409E+01    0.418070226907730103E+01   -0.209773369369572186E+28   -0.615396350544151360E+01    1
    0.648078858852386475E+01    0.380794632434844971E+02    0.183734238147735596E+01    0.480879336595535278E+01    0.210252851247787476E+01   -0.198404585695755355E+28   -0.615646350544150067E+01    1
    0.953709006309509277E+01    0.365122139453887939E+02    0.481163740158081055E+01    0.488404542207717896E+01    0.466432511806488037E+01   -0.194967838846822349E+28   -0.615896350544150195E+01    1
    0.388315141201019287E+01    0.353798747062683105E+02    0.105621606111526489E+01    0.400680959224700928E+01    0.207377403974533081E+01   -0.194156344718253041E+28   -0.616146350544151922E+01    1
    0.840997636318206787E+01    0.305719757080078125E+02    0.722185969352722168E+00    0.483107328414916992E+01    0.192881345748901367E+01   -0.192590234606828863E+28   -0.616396350544152849E+01    1
    0.403654575347900391E-01    0.346122205257415771E+02    0.250778198242187500E+00    0.307961642742156982E+01    0.705002248287200928E+00   -0.189859030521581751E+28   -0.616646350544150668E+01    1
    0.906791329383850098E+01    0.311007821559906006E+02    0.357452929019927979E+00    0.340947031974792480E+01    0.379730254411697388E+01   -0.189570133462065757E+28   -0.616896350544149996E+01    1
    0.791960000991821289E+01    0.237631058692932129E+02    0.472143739461898804E+01    0.261919379234313965E+01    0.219188570976257324E+01   -0.187891169321337843E+28   -0.617146350544152167E+01    1
    0.184953570365905762E+01    0.266431331634521484E+02    0.356605261564254761E+01    0.373686194419860840E+01    0.333959221839904785E+01   -0.187702140338129073E+28   -0.617396350544153449E+01    1
    0.572927117347717285E+01    0.308481371402740479E+02    0.392260611057281494E+01    0.371643722057342529E+01    0.422700047492980957E+01   -0.187452567161722411E+28   -0.617646350544151179E+01    1
    0.411943972110748291E+01    0.207675790786743164E+02    0.377269208431243896E+01    0.883266329765319824E-01    0.231329888105392456E+01   -0.185123552268027347E+28   -0.617896350544150152E+01    1
    0.332091987133026123E+01    0.364132106304168701E+02    0.395585000514984131E+00    0.264608532190322876E+01    0.699559450149536133E+00   -0.184437447022248059E+28   -0.618146350544150103E+01    1
    0.632892966270446777E+01    0.380026149749755859E+02    0.492165744304656982E+01    0.420415937900543213E+01    0.455780386924743652E+01   -0.179944582309084615E+28   -0.618396350544151829E+01    1
    0.495479047298431396E+01    0.351079928874969482E+02    0.101347982883453369E+01    0.368713051080703735E+01    0.185977756977081299E+01   -0.175221843663601718E+28   -0.618646350544152934E+01    1
    0.649240732192993164E+01    0.398929953575134277E+02    0.203605771064758301E+01    0.415855854749679565E+01    0.247436791658401489E+01   -0.174615263594584354E+28   -0.618896350544151730E+01    1
    0.723239839076995850E+01    0.221300268173217773E+02    0.490522384643554688E+01    0.347299724817276001E+01    0.187169879674911499E+01   -0.174232124372171736E+28   -0.619146350544153012E+01    1
    0.588025510311126709E+01    0.234263730049133301E+02    0.303416520357131958E+01    0.178500384092330933E+01    0.355235427618026733E+01   -0.174042279633835253E+28   -0.619396350544153673E+01    1
    0.125906288623809814E+01    0.278033959865570068E+02    0.306663900613784790E+01    0.157158911228179932E+01    0.461714923381805420E+01   -0.173381084175335277E+28   -0.619646350544151137E+01    1
    0.548861682415008545E+01    0.254832613468170166E+02    0.492120385169982910E+01    0.159667730331420898E+00    0.206284224987030029E+01   -0.172020613629535468E+28   -0.619896350544150465E+01    1
    0.915064454078674316E+01    0.218674170970916748E+02    0.372612416744232178E+01    0.152524113655090332E+01    0.261854708194732666E+01   -0.168035046841243380E+28   -0.620146350544151748E+01    1
    0.200399577617645264E+01    0.344931626319885254E+02    0.439569860696792603E+01    0.878748595714569092E+00    0.394839525222778320E+01   -0.165652676997371086E+28   -0.620396350544150987E+01    1
    0.748099684715270996E+01    0.231394147872924805E+02    0.315542817115783691E+01    0.134001404047012329E+01    0.334235280752182007E+01   -0.165631459037357072E+28   -0.620646350544149783E+01    1
    0.499984502792358398E+01    0.223910415172576904E+02    0.314208656549453735E+01    0.105843931436538696E+01    0.302248328924179077E+01   -0.163585731409276368E+28   -0.620896350544150710E+01    1
    0.105914831161499023E+01    0.376310479640960693E+02    0.141543149948120117E+00    0.220843076705932617E+01    0.133339464664459229E+01   -0.162094290719889439E+28   -0.621146350544150838E+01    1
    0.470299422740936279E+01    0.307860505580902100E+02    0.382406324148178101E+01    0.403782397508621216E+01    0.402205735445022583E+01   -0.158663658419590317E+28   -0.621396350544150700E+01    1
    0.268648862838745117E+01    0.343439686298370361E+02    0.122474640607833862E+01    0.453863322734832764E+01    0.484718263149261475E+01   -0.155025931448912950E+28   -0.621646350544150472E+01    1
    0.816633462905883789E+01    0.254312193393707275E+02    0.351938605308532715E-01    0.473828822374343872E+01    0.353294461965560913E+01   -0.153391726359203470E+28   -0.621896350544153709E+01    1
    0.551431298255920410E+01    0.337351500988006592E+02    0.134934186935424805E+01    0.498753756284713745E+01    0.426330953836441040E+01   -0.151610877303641346E+28   -0.622146350544152416E+01    1
    0.546657443046569824E+00    0.362206435203552246E+02    0.521584153175354004E+00    0.269961267709732056E+01    0.417169511318206787E+01   -0.151386993476991179E+28   -0.622396350544153076E+01    1
    0.537627041339874268E+01    0.255146217346191406E+02    0.391828358173370361E+01    0.456122756004333496E+01    0.260830312967300415E+01   -0.149087562476381611E+28   -0.622646350544153204E+01    1
    0.963770508766174316E+01    0.342877662181854248E+02    0.491253226995468140E+01    0.149805873632431030E+01    0.335138738155364990E+01   -0.144813781965059479E+28   -0.622896350544151112E+01    1
    0.833649277687072754E+01    0.233672022819519043E+02    0.252517580986022949E+01    0.535598099231719971E+00    0.446679443120956421E+01   -0.143562646225219873E+28   -0.623146350544149907E+01    1
    0.946401417255401611E+01    0.332537150382995605E+02    0.803070664405822754E+00    0.299873501062393188E+01    0.133747786283493042E+01   -0.142173514535133917E+28   -0.623396350544151101E+01    1
    0.920305073261260986E+01    0.382411742210388184E+02    0.217285662889480591E+01    0.465273499488830566E+01    0.402617692947387695E+01   -0.140569392280894193E+28   -0.623646350544152739E+01    1
    0.108863413333892822E+01    0.257415115833282471E+02    0.490123301744461060E+01    0.365379512310028076E+01    0.170016080141067505E+01   -0.139083795996905134E+28   -0.623896350544154199E+01    1
    0.538797736167907715E+01    0.218184077739715576E+02    0.243929535150527954E+01    0.288110941648483276E+01    0.373422920703887939E+01   -0.138121574567168160E+28   -0.624146350544154416E+01    1
    0.791087150573730469E+01    0.366908574104309082E+02    0.468670010566711426E+01    0.439678132534027100E+00    0.429591059684753418E+01   -0.137351341407239155E+28   -0.624396350544154188E+01    1
    0.770848274230957031E+01    0.322949266433715820E+02    0.442033261060714722E+01    0.409677356481552124E+01    0.334144502878189087E+01   -0.134123830617285783E+28   -0.624646350544154139E+01    1
    0.196083366870880127E+01    0.360402643680572510E+02    0.143184274435043335E+01    0.406841546297073364E+01    0.437954962253570557E+01   -0.133048043984515870E+28   -0.624896350544154089E+01    1
    0.299096107482910156E-01    0.228623676300048828E+02    0.473771601915359497E+01    0.160561650991439819E+01    0.149964779615402222E+01   -0.131882053333435955E+28   -0.625146350544151908E+01    1
    0.286028325557708740E+01    0.356033384799957275E+02    0.575529038906097412E+00    0.253936469554901123E+01    0.638748109340667725E+00   -0.130639899713395397E+28   -0.625396350544150437E+01    1
    0.990074872970581055E+00    0.379315650463104248E+02    0.335165560245513916E+00    0.205508738756179810E+01    0.473508179187774658E+01   -0.130155141504578696E+28   -0.625646350544151275E+01    1
    0.981828272342681885E+01    0.362782859802246094E+02    0.141919076442718506E+01    0.301597535610198975E+01    0.200714886188507080E+01   -0.129104312815358180E+28   -0.625896350544152913E+01    1
    0.618800342082977295E+01    0.314931225776672363E+02    0.518301427364349365E+00    0.309123069047927856E+01    0.464289784431457520E+01   -0.128320171897638924E+28   -0.626146350544153396E+01    1
    0.462646126747131348E+01    0.315271961688995361E+02    0.390891194343566895E+01    0.338611125946044922E+01    0.370832651853561401E+01   -0.127012616023971824E+28   -0.626396350544151304E+01    1
    0.596653997898101807E+01    0.346016073226928711E+02    0.440869390964508057E+01    0.475159674882888794E+01    0.380165189504623413E+01   -0.126952497380078391E+28   -0.626646350544151076E+01    1
    0.501805961132049561E+01    0.288466536998748779E+02    0.459683835506439209E+00    0.420295149087905884E+01    0.108227699995040894E+01   -0.126045475349350131E+28   -0.626896350544153069E+01    1
    0.900673508644104004E+01    0.341255795955657959E+02    0.896289944648742676E+00    0.269904583692550659E+01    0.290001004934310913E+01   -0.125130838132132467E+28   -0.627146350544152575E+01    1
    0.170054733753204346E+01    0.396337366104125977E+02    0.141370356082916260E+01    0.280117809772491455E+01    0.176131725311279297E-02   -0.123676921081829827E+28   -0.627396350544150305E+01    1
    0.167054712772369385E+01    0.388827931880950928E+02    0.162235766649246216E+01    0.331688463687896729E+01    0.430143177509307861E+00   -0.120910296325140085E+28   -0.627646350544151854E+01    1
    0.810446858406066895E+01    0.304416179656982422E+02    0.133858323097229004E+00    0.248394280672073364E+01    0.660839676856994629E-01   -0.119849820537316868E+28   -0.627896350544151893E+01    1
    0.660878241062164307E+01    0.237169289588928223E+02    0.264306008815765381E+01    0.113917410373687744E+01    0.383529394865036011E+01   -0.119514684946256108E+28   -0.628146350544150600E+01    1
    0.127417147159576416E+01    0.356817340850830078E+02    0.144892632961273193E+01    0.414442837238311768E+01    0.279810547828674316E+01   -0.118297858217735971E+28   -0.628396350544150373E+01    1
    0.690863132476806641E+00    0.234078967571258545E+02    0.243539035320281982E+01    0.496376603841781616E+01    0.351780951023101807E+01   -0.115741711789197508E+28   -0.628646350544151566E+01    1
    0.693544387817382812E+01    0.308550953865051270E+02    0.390965878963470459E+01    0.336837351322174072E+01    0.354431986808776855E+01   -0.115373180358017211E+28   -0.628896350544151872E+01    1
    0.363688170909881592E+01    0.303429853916168213E+02    0.402900308370590210E+01    0.344488888978958130E+01    0.293307274580001831E+01   -0.114172480834933106E+28   -0.629146350544151289E+01    1
    0.512688815593719482E+01    0.254536890983581543E+02    0.264365524053573608E+01    0.453422755002975464E+01    0.422965675592422485E+01   -0.112213846484318562E+28   -0.629396350544151328E+01    1
    0.764865696430206299E+01    0.225201892852783203E+02    0.363935589790344238E+01    0.123795062303543091E+01    0.225455552339553833E+01   -0.108252402843476873E+28   -0.629646350544151456E+01    1
    0.628616452217102051E+01    0.223129487037658691E+02    0.361893415451049805E+01    0.395638942718505859E+00    0.217028051614761353E+01   -0.107526859774304313E+28   -0.629896350544151140E+01    1
    0.802863895893096924E+01    0.321851587295532227E+02    0.361903339624404907E+01    0.449405252933502197E+01    0.479663491249084473E+01   -0.106863342233792471E+28   -0.630146350544151979E+01    1
    0.686185777187347412E+01    0.289631295204162598E+02    0.476888120174407959E+01    0.200980633497238159E+01    0.211946219205856323E+01   -0.105936921710526340E+28   -0.630396350544154327E+01    1
    0.912377119064331055E+01    0.260564303398132324E+02    0.345345735549926758E+00    0.449297606945037842E+01    0.136577486991882324E+00   -0.105114249880037870E+28   -0.630646350544153300E+01    1
    0.921078920364379883E+01    0.340031039714813232E+02    0.472638577222824097E+01    0.151804685592651367E+01    0.309962838888168335E+01   -0.104325740353902611E+28   -0.630896350544153339E+01    1
    0.553206205368041992E+00    0.208667433261871338E+02    0.369070351123809814E+01    0.371747136116027832E+01    0.164084434509277344E+01   -0.104152709998195214E+28   -0.631146350544152401E+01    1
    0.872448682785034180E+01    0.388107800483703613E+02    0.111641198396682739E+01    0.182391941547393799E+01    0.198040008544921875E+00   -0.103176259470812580E+28   -0.631396350544150398E+01    1
    0.519449114799499512E+00    0.324095809459686279E+02    0.616377294063568115E+00    0.316661953926086426E+01    0.381913870573043823E+01   -0.101663506436046808E+28   -0.631646350544151769E+01    1
    0.562737643718719482E+01    0.214554810523986816E+02    0.226639240980148315E+01    0.308075755834579468E+01    0.344999253749847412E+01   -0.984170068638186780E+27   -0.631896350544152607E+01    1
    0.139170229434967041E+01    0.291788184642791748E+02    0.365254640579223633E+01    0.299800336360931396E+01    0.282820194959640503E+01   -0.983713995199038329E+27   -0.632146350544152202E+01    1
    0.616426765918731689E+01    0.264095246791839600E+02    0.212049484252929688E-01    0.330427497625350952E+01    0.381401687860488892E+01   -0.982066678325322984E+27   -0.632396350544152774E+01    1
    0.533518433570861816E+01    0.351045703887939453E+02    0.677101314067840576E+00    0.213826417922973633E+01    0.205152124166488647E+01   -0.967568255040388821E+27   -0.632646350544152636E+01    1
    0.587479233741760254E+01    0.215939807891845703E+02    0.233238488435745239E+01    0.109782725572586060E+01    0.338338434696197510E+01   -0.966489368210682627E+27   -0.632896350544151876E+01    1
    0.709995210170745850E+01    0.249465787410736084E+02    0.240378528833389282E+01    0.292486369609832764E+01    0.467776119709014893E+01   -0.957928764539739394E+27   -0.633146350544152003E+01    1
    0.454082131385803223E+01    0.251054167747497559E+02    0.284911334514617920E+01    0.232175976037979126E+01    0.332636028528213501E+01   -0.957909104688807036E+27   -0.633396350544152309E+01    1
    0.116294860839843750E+01    0.252990412712097168E+02    0.361064165830612183E+01    0.682397186756134033E+00    0.211921960115432739E+01   -0.938621418660030627E+27   -0.633646350544152615E+01    1
    0.248052537441253662E+01    0.296239554882049561E+02    0.401607930660247803E+01    0.421587735414505005E+01    0.246330022811889648E+01   -0.937142525607488068E+27   -0.633896350544152920E+01    1
    0.883123219013214111E+01    0.300276863574981689E+02    0.774424374103546143E+00    0.336671590805053711E+01    0.435286462306976318E+00   -0.931456673055610892E+27   -0.634146350544152781E+01    1
    0.168506324291229248E+01    0.354621040821075439E+02    0.256558954715728760E+00    0.189791172742843628E+01    0.280926316976547241E+01   -0.914328857620301883E+27   -0.634396350544151222E+01    1
    0.603334486484527588E+01    0.365049374103546143E+02    0.130474984645843506E+01    0.246394902467727661E+01    0.480233132839202881E+01   -0.902276376035821989E+27   -0.634646350544149573E+01    1
    0.949561595916748047E-01    0.372355997562408447E+02    0.123383522033691406E+01    0.275548040866851807E+01    0.282157063484191895E+01   -0.898493358548468318E+27   -0.634896350544151034E+01    1
    0.663708031177520752E+01    0.292318344116210938E+02    0.824174582958221436E+00    0.424903094768524170E+01    0.254000931978225708E+01   -0.889592123231756743E+27   -0.635146350544150984E+01    1
    0.722365021705627441E+01    0.238373112678527832E+02    0.232115536928176880E+01    0.761520266532897949E+00    0.426673948764801025E+01   -0.884763767217753532E+27   -0.635396350544149158E+01    1
    0.839658975601196289E+01    0.396271717548370361E+02    0.777797102928161621E+00    0.133818447589874268E+01    0.290290683507919312E+01   -0.877056308561878073E+27   -0.635646350544149996E+01    1
    0.321928739547729492E+01    0.314487767219543457E+02    0.324185281991958618E+01    0.392236083745956421E+01    0.476498991250991821E+01   -0.875156327972559250E+27   -0.635896350544152256E+01    1
    0.210073590278625488E+00    0.223067617416381836E+02    0.213269025087356567E+01    0.469780892133712769E+01    0.326458483934402466E+01   -0.871760878128963421E+27   -0.636146350544152384E+01    1
    0.336032867431640625E+01    0.221668684482574463E+02    0.253360301256179810E+01    0.254796445369720459E+00    0.284745037555694580E+01   -0.869970682207222908E+27   -0.636396350544150557E+01    1
    0.458531856536865234E+01    0.367742300033569336E+02    0.159421384334564209E+01    0.306605696678161621E+01    0.146216869354248047E+01   -0.868344194214139657E+27   -0.636646350544150952E+01    1
    0.503710985183715820E+01    0.213686990737915039E+02    0.228531718254089355E+01    0.280009061098098755E+01    0.315339565277099609E+01   -0.864419785234402552E+27   -0.636896350544151346E+01    1
    0.285635948181152344E+01    0.394544851779937744E+02    0.196821212768554688E+01    0.305058449506759644E+01    0.468110173940658569E+01   -0.846279831043884550E+27   -0.637146350544153250E+01    1
    0.594301223754882812E+00    0.239530444145202637E+02    0.218310981988906860E+01    0.113675922155380249E+01    0.384405821561813354E+01   -0.838193336691817846E+27   -0.637396350544155155E+01    1
    0.429623126983642578E+00    0.240827226638793945E+02    0.349015802145004272E+01    0.109850257635116577E+01    0.189244836568832397E+01   -0.833026733852528091E+27   -0.637646350544152529E+01    1
    0.307154655456542969E+00    0.289650714397430420E+02    0.432306647300720215E+01    0.389863848686218262E+01    0.182494729757308960E+01   -0.829304109698150331E+27   -0.637896350544150614E+01    1
    0.752760171890258789E+00    0.283868646621704102E+02    0.308199524879455566E+01    0.554234683513641357E+00    0.334518224000930786E+01   -0.822111063496244487E+27   -0.638146350544151897E+01    1
