# xrtwtgamma
1692.967	1.279	-1.146	1.26013273319523	0.261279207162029	-0.21280078867852
1695.239	0.913	-0.992	1.16907294794081	0.32908532904622	-0.266881596189007
1697.121	0.857	-0.97	1.33513228812143	0.2140189268239	-0.174664228671107
1698.899	0.791	-0.92	1.33513228812143	0.2140189268239	-0.174664228671107
1700.465	0.944	-0.774	1.33513228812143	0.2140189268239	-0.174664228671107
# xrtpcgamma
250.256	8.961	-16.112	1.04399337445667	0.587345996154901	-0.428817532210896
268.553	13.230	-9.336	1.38687890975864	0.440133097661974	-0.321528533456032
293.100	13.755	-11.318	1.81189337538674	0.303412394610296	-0.221611135067092
314.980	6.920	-8.124	2.16173441660942	0.282259488509496	-0.205540772129328
332.876	11.589	-10.977	2.43025934562303	0.337385621238602	-0.245226297927259
355.039	9.484	-10.574	2.66832723191628	0.41365047502968	-0.300532840173778
369.775	7.285	-5.251	2.46125822680486	0.322960356508731	-0.234504019566324
388.812	8.306	-11.752	2.20564311936696	0.293411770605973	-0.212528914060317
405.604	9.066	-8.485	1.99035436472399	0.354722064119201	-0.256625569860083
423.065	9.156	-8.395	1.93265343134732	0.328664169918308	-0.237716664120312
442.392	9.887	-10.171	1.96030388974619	0.279409078899407	-0.20177604888581
462.799	9.539	-10.52	1.9882179945368	0.31428304826467	-0.226528838514547
486.682	10.728	-14.345	2.04783843773861	0.377081288582207	-0.271638900327738
510.070	14.921	-12.659	2.20789215019536	0.31075813748931	-0.222233966279142
542.484	15.102	-17.493	2.41798227980999	0.360032128113716	-0.253144965635805
578.194	14.495	-20.608	2.62697161834158	0.429516718590963	-0.301008513964723
607.013	13.256	-14.325	2.76474770059745	0.361743584391946	-0.251462713706419
636.610	16.254	-16.341	2.89959569114836	0.484040429666484	-0.334417552768318
671.356	14.103	-18.492	2.67764625256388	0.371043401418181	-0.257887086505628
698.025	12.507	-12.566	2.42733296775777	0.35359600167822	-0.250612106167923
720.123	7.960	-9.591	2.26328994957351	0.413112322611628	-0.293979031561962
742.199	10.957	-14.116	2.27252264003364	0.323397484610271	-0.230079411777287
773.917	16.849	-20.761	2.28531806289324	0.3428622918346	-0.243731387420357
804.186	11.653	-13.42	2.2098613014306	0.392469657225706	-0.279063300349323
825.747	7.643	-9.908	2.00818050722996	0.303726789724406	-0.217432101666554
847.144	11.319	-13.754	1.81317405150097	0.26711618362924	-0.194803914906194
875.726	12.825	-17.263	1.56023259466366	0.318010802276013	-0.235631628244033
898.624	7.477	-10.074	1.55291903355109	0.275489576199547	-0.20434006144859
913.838	9.815	-7.737	1.58606864245701	0.242624475448468	-0.180443199251478
932.960	8.244	-9.307	1.62695921066281	0.238410203262048	-0.17824667026992
947.463	8.785	-6.259	1.65741743705455	0.262585168412692	-0.19687798967789
969.698	11.623	-13.45	1.70235519368439	0.324569778700406	-0.243631927379788
989.415	9.458	-8.093	1.72092467257578	0.259280391139961	-0.195281795432157
1007.869	8.555	-8.996	1.73797241029075	0.209796052326324	-0.160341112492957
1024.936	9.038	-8.513	1.75346326482128	0.180842789094226	-0.142395168010015
1039.985	6.527	-6.01	1.76690996102469	0.174463960243743	-0.141713359077764
1054.594	6.962	-8.082	1.77977865547206	0.18665623905291	-0.154379406118775
1069.069	7.530	-7.514	1.78964222310936	0.205220264867582	-0.170301804066667
1082.358	9.285	-5.759	1.79071088816803	0.203589811967702	-0.168941668794317
1098.947	7.740	-7.304	1.79202666606001	0.201649417989849	-0.167309619758669
1112.011	4.702	-5.325	1.79304894904655	0.200194228467482	-0.166074890157461
4860.557	17.895	-14.7	1.92064211243139	0.383101137029696	-0.278087627616426
4896.663	19.398	-18.211	1.92324493915072	0.370364967742235	-0.268845932577398
4941.543	14.636	-25.481	1.9453847449863	0.270846650706291	-0.197283137052587
4971.738	17.036	-15.559	1.96016741284428	0.293662670511861	-0.214789688502641
5008.072	10.790	-19.298	1.98372514287285	0.353421096729383	-0.258809546171693
5037.267	19.205	-18.405	2.02339220997943	0.274453323803213	-0.202156593074215
5073.258	18.315	-16.787	2.07197774915199	0.255772808289319	-0.192354086725059
5110.120	14.049	-18.546	2.11959198540521	0.333051674431489	-0.25253996907394
5137.014	12.228	-12.845	2.04020509713249	0.26238364345888	-0.197833105958452
5162.901	13.922	-13.659	1.96418230880264	0.253180373012203	-0.187547565670994
5192.444	16.974	-15.622	1.87788723644637	0.317587671247455	-0.232267580025859
5222.198	17.308	-12.78	1.85496243394891	0.324273745291328	-0.236801244863964
5258.012	16.596	-18.506	1.91112324573682	0.273143167942886	-0.197994862849861
5289.808	22.410	-15.2	1.96066369444568	0.331087960956247	-0.238456599958469
5329.223	13.082	-17.005	1.9708624889719	0.32670834828151	-0.235198262132898
5360.204	19.711	-17.898	1.93811010847484	0.279648856671797	-0.20177927286044
5395.035	14.968	-15.12	1.90151289286601	0.359317092321866	-0.259739265724882
5425.121	19.984	-15.118	1.9165576531471	0.326472715018219	-0.236383178185195
5467.599	17.624	-22.493	1.95895534785926	0.25391566854666	-0.187492567319392
5510.536	17.310	-25.314	2.00147773781417	0.274539762147003	-0.208272754092462
5541.916	21.033	-14.069	2.02222651218068	0.307368664484358	-0.233897355533412
5578.428	19.624	-15.479	2.00233677658069	0.251968199515482	-0.18845781551457
5616.926	21.243	-18.874	1.98150568165232	0.292782359187195	-0.212499665442624
5650.197	15.552	-12.028	1.9636175851202	0.386609563714812	-0.278777232575104
5682.916	15.428	-17.167	2.02960714878347	0.305010089294454	-0.220325048570293
5720.717	17.744	-22.373	2.1152603412152	0.288440064377209	-0.210112521779333
