#time(s)	 tpos(s)	 tneg(s)	  E(keV)	  F.D.(mJy)	 fluxpos(mJy)	 fluxneg(mJy)
2.20332000e+02	 2.97600000e+00	-2.19800000e+00 	5.00000000e+00 	1.59664880e-02 	2.99921831e-03 	-2.99928303e-03 
2.25703000e+02	 2.15200000e+00	-2.39600000e+00 	5.00000000e+00 	1.81672998e-02 	3.41262960e-03 	-3.41270472e-03 
1.12056700e+03	 1.49200000e+00	-1.27900000e+00 	5.00000000e+00 	4.74119162e-02 	7.06779590e-03 	-7.06797605e-03 
1.12375100e+03	 1.19900000e+00	-1.69100000e+00 	5.00000000e+00 	4.48387467e-02 	6.81192380e-03 	-6.81209590e-03 
1.12646000e+03	 1.38800000e+00	-1.51000000e+00 	5.00000000e+00 	4.65885965e-02 	6.94506160e-03 	-6.94525497e-03 
1.12931200e+03	 1.27600000e+00	-1.46400000e+00 	5.00000000e+00 	5.12930056e-02 	7.64635783e-03 	-7.64657347e-03 
1.13203700e+03	 1.34000000e+00	-1.45000000e+00 	5.00000000e+00 	5.14656159e-02 	7.81868109e-03 	-7.81889266e-03 
1.13478700e+03	 8.16000000e-01	-1.41000000e+00 	5.00000000e+00 	6.67668243e-02 	9.95307412e-03 	-9.95335382e-03 
1.13719400e+03	 1.38200000e+00	-1.59100000e+00 	5.00000000e+00 	4.73422016e-02 	7.05740358e-03 	-7.05759938e-03 
1.14001100e+03	 1.42400000e+00	-1.43500000e+00 	5.00000000e+00 	4.51721143e-02 	6.86256849e-03 	-6.86275077e-03 
1.14268100e+03	 1.03800000e+00	-1.24600000e+00 	5.00000000e+00 	5.24015887e-02 	7.96087540e-03 	-7.96108661e-03 
1.14487000e+03	 1.24500000e+00	-1.15100000e+00 	5.00000000e+00 	5.10553183e-02 	7.61092599e-03 	-7.61113880e-03 
1.14723600e+03	 1.35300000e+00	-1.12000000e+00 	5.00000000e+00 	4.89428188e-02 	7.72622842e-03 	-7.72642506e-03 
1.14976900e+03	 1.11300000e+00	-1.18000000e+00 	5.00000000e+00 	5.61915594e-02 	8.53665175e-03 	-8.53688447e-03 
1.15215900e+03	 1.28300000e+00	-1.27700000e+00 	5.00000000e+00 	5.25929197e-02 	7.84014069e-03 	-7.84036113e-03 
1.15492000e+03	 1.57600000e+00	-1.47800000e+00 	5.00000000e+00 	4.09341820e-02 	6.10214718e-03 	-6.10231353e-03 
1.15801400e+03	 1.65100000e+00	-1.51800000e+00 	5.00000000e+00 	3.57602261e-02 	5.33085415e-03 	-5.33099792e-03 
1.16090900e+03	 1.43300000e+00	-1.24400000e+00 	5.00000000e+00 	3.75267905e-02 	5.70108808e-03 	-5.70124036e-03 
1.16370200e+03	 1.26900000e+00	-1.35900000e+00 	5.00000000e+00 	4.22089459e-02 	6.29217775e-03 	-6.29235249e-03 
1.16607300e+03	 1.27100000e+00	-1.10200000e+00 	5.00000000e+00 	5.40579201e-02 	8.05852849e-03 	-8.05874636e-03 
1.16851200e+03	 1.46100000e+00	-1.16900000e+00 	5.00000000e+00 	5.27924926e-02 	8.33394570e-03 	-8.33414154e-03 
1.17130400e+03	 1.33300000e+00	-1.33100000e+00 	5.00000000e+00 	6.06217843e-02 	9.03701777e-03 	-9.03725232e-03 
1.17385000e+03	 1.13500000e+00	-1.21300000e+00 	5.00000000e+00 	6.05994054e-02 	9.20629147e-03 	-9.20651603e-03 
1.17632200e+03	 1.41000000e+00	-1.33700000e+00 	5.00000000e+00 	4.21983864e-02 	6.53439208e-03 	-6.53454593e-03 
1.17879900e+03	 1.04500000e+00	-1.06600000e+00 	5.00000000e+00 	4.13026140e-02 	6.64820137e-03 	-6.64834903e-03 
1.18091700e+03	 8.72000000e-01	-1.07300000e+00 	5.00000000e+00 	4.58584494e-02 	6.96683824e-03 	-6.96701413e-03 
1.18313900e+03	 1.09700000e+00	-1.35100000e+00 	5.00000000e+00 	4.29467159e-02 	6.40215779e-03 	-6.40232776e-03 
1.18543300e+03	 9.88000000e-01	-1.19700000e+00 	5.00000000e+00 	5.46896607e-02 	8.15270271e-03 	-8.15292275e-03 
1.18781200e+03	 1.13900000e+00	-1.39100000e+00 	5.00000000e+00 	5.08592820e-02 	7.58169973e-03 	-7.58190510e-03 
1.19017500e+03	 1.15800000e+00	-1.22400000e+00 	5.00000000e+00 	5.67227242e-02 	8.45577551e-03 	-8.45599395e-03 
1.19241400e+03	 9.34000000e-01	-1.08000000e+00 	5.00000000e+00 	6.90388384e-02 	1.04884129e-02 	-1.04886727e-02 
1.19448900e+03	 1.03200000e+00	-1.14200000e+00 	5.00000000e+00 	6.63609075e-02 	1.00815802e-02 	-1.00818437e-02 
1.19673400e+03	 9.62000000e-01	-1.21200000e+00 	5.00000000e+00 	6.38934948e-02 	9.52474311e-03 	-9.52501879e-03 
1.19876400e+03	 1.26700000e+00	-1.06900000e+00 	5.00000000e+00 	5.38918898e-02 	8.18728621e-03 	-8.18751614e-03 
1.20099400e+03	 1.18300000e+00	-9.63000000e-01 	5.00000000e+00 	5.34301445e-02 	7.96494893e-03 	-7.96517878e-03 
1.20352900e+03	 1.30600000e+00	-1.35200000e+00 	5.00000000e+00 	3.82141997e-02 	5.69667242e-03 	-5.69683243e-03 
1.20601000e+03	 1.22800000e+00	-1.17500000e+00 	5.00000000e+00 	4.27154434e-02 	6.36768068e-03 	-6.36785923e-03 
1.20837600e+03	 9.48000000e-01	-1.13700000e+00 	5.00000000e+00 	4.90303570e-02 	7.44871574e-03 	-7.44891520e-03 
1.21053300e+03	 9.51000000e-01	-1.20900000e+00 	5.00000000e+00 	4.77641320e-02 	7.25635041e-03 	-7.25654526e-03 
1.21279700e+03	 1.40700000e+00	-1.31300000e+00 	5.00000000e+00 	4.25348386e-02 	6.46191693e-03 	-6.46208983e-03 
1.21534600e+03	 9.78000000e-01	-1.14200000e+00 	5.00000000e+00 	6.14362613e-02 	9.33342895e-03 	-9.33368044e-03 
1.21786300e+03	 1.55700000e+00	-1.53900000e+00 	5.00000000e+00 	4.63981489e-02 	7.04882818e-03 	-7.04901897e-03 
1.22052900e+03	 1.21300000e+00	-1.10800000e+00 	5.00000000e+00 	6.52922893e-02 	9.73326036e-03 	-9.73352708e-03 
1.22288700e+03	 1.29600000e+00	-1.14500000e+00 	5.00000000e+00 	5.72327313e-02 	8.86245175e-03 	-8.86267829e-03 
1.22559600e+03	 1.16000000e+00	-1.41300000e+00 	5.00000000e+00 	5.07276906e-02 	7.85515038e-03 	-7.85534827e-03 
1.22808400e+03	 1.18600000e+00	-1.32800000e+00 	5.00000000e+00 	4.98419392e-02 	7.43004315e-03 	-7.43024313e-03 
1.23033500e+03	 1.38000000e+00	-1.06500000e+00 	5.00000000e+00 	5.19352349e-02 	7.74209843e-03 	-7.74230106e-03 
1.23302100e+03	 1.20200000e+00	-1.30700000e+00 	5.00000000e+00 	5.51787187e-02 	8.54438631e-03 	-8.54459623e-03 
1.23589600e+03	 1.10600000e+00	-1.67300000e+00 	5.00000000e+00 	5.68590862e-02 	8.47610576e-03 	-8.47633532e-03 
1.23831400e+03	 1.07300000e+00	-1.31200000e+00 	5.00000000e+00 	6.80994380e-02 	1.07503362e-02 	-1.07505967e-02 
1.24055100e+03	 1.19000000e+00	-1.16300000e+00 	5.00000000e+00 	7.09918218e-02 	1.05828995e-02 	-1.05831799e-02 
1.24277700e+03	 9.89000000e-01	-1.03500000e+00 	5.00000000e+00 	6.72586172e-02 	1.22185507e-02 	-1.22187685e-02 
1.24503300e+03	 1.11200000e+00	-1.26700000e+00 	5.00000000e+00 	6.12646828e-02 	9.48679539e-03 	-9.48703176e-03 
1.24765100e+03	 1.34700000e+00	-1.50700000e+00 	5.00000000e+00 	4.81278136e-02 	7.31159919e-03 	-7.31179023e-03 
1.24968900e+03	 8.04000000e-01	-6.91000000e-01 	5.00000000e+00 	8.88707155e-02 	1.35012814e-02 	-1.35016288e-02 
1.25166200e+03	 1.11100000e+00	-1.17000000e+00 	5.00000000e+00 	5.69062516e-02 	8.64522629e-03 	-8.64544456e-03 
1.25457000e+03	 1.35100000e+00	-1.79600000e+00 	5.00000000e+00 	3.98007771e-02 	6.04655099e-03 	-6.04669923e-03 
1.25672300e+03	 9.01000000e-01	-8.02000000e-01 	5.00000000e+00 	7.26066834e-02 	1.08236306e-02 	-1.08239013e-02 
1.25904400e+03	 1.69300000e+00	-1.42000000e+00 	5.00000000e+00 	4.04191843e-02 	6.14050115e-03 	-6.14065787e-03 
1.26188200e+03	 1.40900000e+00	-1.14600000e+00 	5.00000000e+00 	5.25806408e-02 	7.83830842e-03 	-7.83853653e-03 
1.26488400e+03	 1.48300000e+00	-1.59300000e+00 	5.00000000e+00 	4.45719589e-02 	6.90194067e-03 	-6.90212258e-03 
1.26741600e+03	 1.06700000e+00	-1.04800000e+00 	5.00000000e+00 	6.86391554e-02 	1.02321886e-02 	-1.02324679e-02 
1.26935300e+03	 9.77000000e-01	-8.70000000e-01 	5.00000000e+00 	7.73282559e-02 	1.15274882e-02 	-1.15277921e-02 
1.27175000e+03	 1.23200000e+00	-1.42000000e+00 	5.00000000e+00 	5.19670724e-02 	7.89486076e-03 	-7.89505538e-03 
1.27390400e+03	 1.00000000e+00	-9.21000000e-01 	5.00000000e+00 	7.03632226e-02 	1.06896135e-02 	-1.06898830e-02 
1.27588600e+03	 1.16500000e+00	-9.82000000e-01 	5.00000000e+00 	6.18100982e-02 	9.39022063e-03 	-9.39046588e-03 
1.27855600e+03	 1.53400000e+00	-1.50500000e+00 	5.00000000e+00 	4.47312278e-02 	6.92660414e-03 	-6.92678453e-03 
1.28116800e+03	 1.08400000e+00	-1.07800000e+00 	5.00000000e+00 	6.71362258e-02 	1.00081460e-02 	-1.00084370e-02 
1.28329300e+03	 8.96000000e-01	-1.04100000e+00 	5.00000000e+00 	7.70212432e-02 	1.14817208e-02 	-1.14820506e-02 
1.28549100e+03	 1.09700000e+00	-1.30200000e+00 	5.00000000e+00 	5.88247785e-02 	9.10897547e-03 	-9.10921021e-03 
1.28752200e+03	 9.66000000e-01	-9.34000000e-01 	5.00000000e+00 	6.32262229e-02 	9.79053741e-03 	-9.79078033e-03 
1.28985600e+03	 9.37000000e-01	-1.36900000e+00 	5.00000000e+00 	4.08978019e-02 	6.21321218e-03 	-6.21336882e-03 
1.29188600e+03	 1.10600000e+00	-1.09300000e+00 	5.00000000e+00 	4.16696022e-02 	6.21177691e-03 	-6.21193449e-03 
1.29405500e+03	 7.11000000e-01	-1.06300000e+00 	5.00000000e+00 	6.23993760e-02 	9.47974274e-03 	-9.47996802e-03 
1.29590400e+03	 1.36200000e+00	-1.13800000e+00 	5.00000000e+00 	5.15385266e-02 	7.68295605e-03 	-7.68314331e-03 
1.29843400e+03	 9.56000000e-01	-1.16800000e+00 	5.00000000e+00 	6.61116227e-02 	9.85540000e-03 	-9.85564727e-03 
1.30067700e+03	 1.47400000e+00	-1.28700000e+00 	5.00000000e+00 	5.02764505e-02 	7.63802069e-03 	-7.63822246e-03 
1.30350800e+03	 1.15000000e+00	-1.35700000e+00 	5.00000000e+00 	5.55703574e-02 	8.44227538e-03 	-8.44250094e-03 
1.30585100e+03	 1.06000000e+00	-1.19300000e+00 	5.00000000e+00 	6.29072626e-02 	9.37771798e-03 	-9.37797313e-03 
1.30810800e+03	 9.84000000e-01	-1.19800000e+00 	5.00000000e+00 	6.66714778e-02 	9.93886163e-03 	-9.93912648e-03 
1.30998800e+03	 8.86000000e-01	-8.96000000e-01 	5.00000000e+00 	8.48370063e-02 	1.26468349e-02 	-1.26471784e-02 
1.31171700e+03	 1.21000000e+00	-8.43000000e-01 	5.00000000e+00 	7.51179087e-02 	1.14119531e-02 	-1.14122540e-02 
1.31374400e+03	 1.07500000e+00	-8.16000000e-01 	5.00000000e+00 	8.58510474e-02 	1.27979985e-02 	-1.27983506e-02 
1.31617700e+03	 9.33000000e-01	-1.35800000e+00 	5.00000000e+00 	7.36091890e-02 	1.09730784e-02 	-1.09733856e-02 
1.31837800e+03	 1.24300000e+00	-1.26800000e+00 	5.00000000e+00 	6.73730612e-02 	1.02353496e-02 	-1.02356164e-02 
1.32052100e+03	 1.28500000e+00	-9.00000000e-01 	5.00000000e+00 	7.86664403e-02 	1.19510474e-02 	-1.19513506e-02 
1.32348700e+03	 1.35700000e+00	-1.68200000e+00 	5.00000000e+00 	5.77880537e-02 	8.77918951e-03 	-8.77941182e-03 
1.32610700e+03	 1.02200000e+00	-1.26300000e+00 	5.00000000e+00 	7.82753869e-02 	1.18916337e-02 	-1.18919455e-02 
1.32821500e+03	 1.13900000e+00	-1.08600000e+00 	5.00000000e+00 	8.07460961e-02 	1.22669878e-02 	-1.22673160e-02 
1.33057200e+03	 1.61200000e+00	-1.21900000e+00 	5.00000000e+00 	5.93254977e-02 	9.54922613e-03 	-9.54945201e-03 
1.33326200e+03	 1.05400000e+00	-1.07800000e+00 	5.00000000e+00 	8.18753770e-02 	1.22975219e-02 	-1.22978584e-02 
1.33548400e+03	 1.04500000e+00	-1.16800000e+00 	5.00000000e+00 	7.41537034e-02 	1.14826518e-02 	-1.14829491e-02 
1.33803400e+03	 1.07000000e+00	-1.50400000e+00 	5.00000000e+00 	6.00689575e-02 	9.48262475e-03 	-9.48285942e-03 
1.34031500e+03	 1.11000000e+00	-1.21100000e+00 	5.00000000e+00 	5.85387785e-02 	8.72650043e-03 	-8.72673956e-03 
1.34275100e+03	 1.11500000e+00	-1.32600000e+00 	5.00000000e+00 	4.22420408e-02 	6.29711041e-03 	-6.29728128e-03 
1.34470100e+03	 8.69000000e-01	-8.35000000e-01 	5.00000000e+00 	5.34614238e-02 	7.96960784e-03 	-7.96982597e-03 
1.34685100e+03	 9.70000000e-01	-1.28100000e+00 	5.00000000e+00 	4.14319296e-02 	6.41570711e-03 	-6.41587207e-03 
1.34907900e+03	 1.13300000e+00	-1.25800000e+00 	5.00000000e+00 	4.10132322e-02 	6.35087182e-03 	-6.35103499e-03 
1.35109100e+03	 1.15200000e+00	-8.78000000e-01 	5.00000000e+00 	5.40472509e-02 	8.05694060e-03 	-8.05716732e-03 
1.35330000e+03	 1.35200000e+00	-1.05700000e+00 	5.00000000e+00 	4.97196110e-02 	7.41180808e-03 	-7.41200902e-03 
1.35561800e+03	 9.92000000e-01	-9.67000000e-01 	5.00000000e+00 	6.62337932e-02 	9.87361313e-03 	-9.87387329e-03 
1.35768200e+03	 8.63000000e-01	-1.07200000e+00 	5.00000000e+00 	6.64728613e-02 	9.90924991e-03 	-9.90950792e-03 
1.35942700e+03	 8.32000000e-01	-8.82000000e-01 	5.00000000e+00 	7.39289689e-02 	1.10207474e-02 	-1.10210377e-02 
1.36154400e+03	 1.21700000e+00	-1.28500000e+00 	5.00000000e+00 	4.89442819e-02 	7.43563898e-03 	-7.43583213e-03 
1.36383900e+03	 9.57000000e-01	-1.07800000e+00 	5.00000000e+00 	5.52625772e-02 	8.72387844e-03 	-8.72409003e-03 
1.36569700e+03	 7.84000000e-01	-9.01000000e-01 	5.00000000e+00 	6.55303831e-02 	9.76875308e-03 	-9.76901519e-03 
1.36750000e+03	 1.22400000e+00	-1.01900000e+00 	5.00000000e+00 	4.60763528e-02 	6.86869818e-03 	-6.86888222e-03 
1.36989800e+03	 1.06600000e+00	-1.17400000e+00 	5.00000000e+00 	5.12365260e-02 	7.63793651e-03 	-7.63813850e-03 
1.37209500e+03	 9.78000000e-01	-1.13100000e+00 	5.00000000e+00 	6.35094223e-02 	9.46748385e-03 	-9.46772772e-03 
1.37400500e+03	 1.19000000e+00	-9.33000000e-01 	5.00000000e+00 	6.82877279e-02 	1.05743093e-02 	-1.05745627e-02 
1.37661900e+03	 1.30500000e+00	-1.42500000e+00 	5.00000000e+00 	5.81602234e-02 	9.00607109e-03 	-9.00628837e-03 
1.37879900e+03	 1.24200000e+00	-8.75000000e-01 	5.00000000e+00 	7.80078341e-02 	1.16287938e-02 	-1.16290980e-02 
1.38121700e+03	 9.16000000e-01	-1.17600000e+00 	5.00000000e+00 	7.87225457e-02 	1.19595649e-02 	-1.19598726e-02 
1.38318900e+03	 1.22700000e+00	-1.05600000e+00 	5.00000000e+00 	7.28310623e-02 	1.10645304e-02 	-1.10648134e-02 
1.38537500e+03	 8.62000000e-01	-9.60000000e-01 	5.00000000e+00 	9.35032853e-02 	1.39387355e-02 	-1.39391049e-02 
1.38706000e+03	 8.13000000e-01	-8.22000000e-01 	5.00000000e+00 	1.02776102e-01 	1.53210531e-02 	-1.53214590e-02 
1.38871800e+03	 8.51000000e-01	-8.45000000e-01 	5.00000000e+00 	9.42304433e-02 	1.45915193e-02 	-1.45918728e-02 
1.39064200e+03	 1.07700000e+00	-1.07400000e+00 	5.00000000e+00 	7.34222963e-02 	1.11543510e-02 	-1.11546264e-02 
1.39260500e+03	 9.02000000e-01	-8.86000000e-01 	5.00000000e+00 	8.58831287e-02 	1.30474037e-02 	-1.30477257e-02 
1.39494100e+03	 8.70000000e-01	-1.43400000e+00 	5.00000000e+00 	6.49191622e-02 	9.86255104e-03 	-9.86279949e-03 
1.39652300e+03	 8.02000000e-01	-7.12000000e-01 	5.00000000e+00 	1.00492330e-01 	1.49806057e-02 	-1.49810011e-02 
1.39862300e+03	 1.03500000e+00	-1.29800000e+00 	5.00000000e+00 	6.54637568e-02 	9.75882206e-03 	-9.75908134e-03 
1.40071400e+03	 8.76000000e-01	-1.05600000e+00 	5.00000000e+00 	7.92877071e-02 	1.18195850e-02 	-1.18199047e-02 
1.40251400e+03	 1.05700000e+00	-9.25000000e-01 	5.00000000e+00 	7.70233604e-02 	1.17868342e-02 	-1.17871359e-02 
1.40450800e+03	 8.95000000e-01	-9.36000000e-01 	5.00000000e+00 	7.64141810e-02 	1.22998756e-02 	-1.23001640e-02 
1.40637900e+03	 9.45000000e-01	-9.76000000e-01 	5.00000000e+00 	7.38504129e-02 	1.10090407e-02 	-1.10093397e-02 
1.40854300e+03	 1.07600000e+00	-1.21900000e+00 	5.00000000e+00 	5.84152268e-02 	8.70808218e-03 	-8.70831268e-03 
1.41062900e+03	 9.25000000e-01	-1.01000000e+00 	5.00000000e+00 	6.15454050e-02 	9.90655030e-03 	-9.90677010e-03 
1.41287800e+03	 1.38100000e+00	-1.32300000e+00 	5.00000000e+00 	4.54062056e-02 	6.89813220e-03 	-6.89830557e-03 
1.41505000e+03	 7.71000000e-01	-7.92000000e-01 	5.00000000e+00 	7.95062806e-02 	1.18521704e-02 	-1.18525009e-02 
1.41664300e+03	 9.15000000e-01	-8.22000000e-01 	5.00000000e+00 	7.03496569e-02 	1.06875585e-02 	-1.06878552e-02 
1.41843600e+03	 6.25000000e-01	-8.78000000e-01 	5.00000000e+00 	8.39697634e-02 	1.27567341e-02 	-1.27570905e-02 
1.41998500e+03	 9.26000000e-01	-9.24000000e-01 	5.00000000e+00 	7.31626457e-02 	1.13291875e-02 	-1.13294897e-02 
1.42210300e+03	 6.44000000e-01	-1.19200000e+00 	5.00000000e+00 	8.39439267e-02 	1.25137022e-02 	-1.25140522e-02 
1.42411200e+03	 1.17000000e+00	-1.36500000e+00 	5.00000000e+00 	6.40113202e-02 	9.91211136e-03 	-9.91236086e-03 
1.42652500e+03	 8.16000000e-01	-1.24300000e+00 	5.00000000e+00 	8.57958694e-02 	1.27897691e-02 	-1.27901124e-02 
1.42823600e+03	 1.02800000e+00	-8.95000000e-01 	5.00000000e+00 	8.72229988e-02 	1.32509630e-02 	-1.32512972e-02 
1.43054800e+03	 9.81000000e-01	-1.28400000e+00 	5.00000000e+00 	7.00527374e-02 	1.06424422e-02 	-1.06427091e-02 
1.43245800e+03	 9.48000000e-01	-9.29000000e-01 	5.00000000e+00 	8.15089047e-02 	1.21507014e-02 	-1.21510145e-02 
1.43447400e+03	 1.01500000e+00	-1.06800000e+00 	5.00000000e+00 	6.72839440e-02 	1.04188751e-02 	-1.04191261e-02 
1.43646100e+03	 1.15200000e+00	-9.72000000e-01 	5.00000000e+00 	6.51246988e-02 	9.70827795e-03 	-9.70853559e-03 
1.43841500e+03	 8.02000000e-01	-8.01000000e-01 	5.00000000e+00 	8.09912079e-02 	1.25414331e-02 	-1.25417394e-02 
1.44033600e+03	 1.03500000e+00	-1.11900000e+00 	5.00000000e+00 	5.89738343e-02 	8.95933321e-03 	-8.95955745e-03 
1.44265700e+03	 1.08400000e+00	-1.28600000e+00 	5.00000000e+00 	5.11888596e-02 	7.77663489e-03 	-7.77682630e-03 
1.44467900e+03	 7.75000000e-01	-9.38000000e-01 	5.00000000e+00 	7.04444834e-02 	1.05806200e-02 	-1.05808871e-02 
1.44659600e+03	 1.19400000e+00	-1.14200000e+00 	5.00000000e+00 	4.99033632e-02 	7.43919847e-03 	-7.43938695e-03 
1.44874000e+03	 1.01000000e+00	-9.50000000e-01 	5.00000000e+00 	5.68072440e-02 	8.63018202e-03 	-8.63039245e-03 
1.45090500e+03	 1.11200000e+00	-1.15400000e+00 	5.00000000e+00 	4.85964323e-02 	7.24437193e-03 	-7.24455678e-03 
1.45293500e+03	 9.72000000e-01	-9.18000000e-01 	5.00000000e+00 	5.64658678e-02 	8.57831985e-03 	-8.57852805e-03 
1.45527300e+03	 1.06900000e+00	-1.36700000e+00 	5.00000000e+00 	4.35241329e-02 	6.48823399e-03 	-6.48839670e-03 
1.45778600e+03	 1.33700000e+00	-1.44400000e+00 	5.00000000e+00 	3.86566709e-02 	5.98595876e-03 	-5.98609916e-03 
1.46046900e+03	 1.07400000e+00	-1.34600000e+00 	5.00000000e+00 	4.72108625e-02 	7.45281407e-03 	-7.45298991e-03 
1.46265000e+03	 1.12500000e+00	-1.10700000e+00 	5.00000000e+00 	5.64900065e-02 	8.42108635e-03 	-8.42131090e-03 
1.46472800e+03	 7.53000000e-01	-9.53000000e-01 	5.00000000e+00 	7.74647472e-02 	1.15478338e-02 	-1.15481421e-02 
1.46639700e+03	 1.36800000e+00	-9.16000000e-01 	5.00000000e+00 	5.99084579e-02 	8.93068006e-03 	-8.93091810e-03 
1.46891600e+03	 1.21800000e+00	-1.15000000e+00 	5.00000000e+00 	5.98292638e-02 	9.08929241e-03 	-9.08951887e-03 
1.47130500e+03	 1.44000000e+00	-1.17200000e+00 	5.00000000e+00 	5.74230826e-02 	8.56017796e-03 	-8.56039892e-03 
1.47378100e+03	 8.59000000e-01	-1.03500000e+00 	5.00000000e+00 	7.47523190e-02 	1.11434856e-02 	-1.11437754e-02 
1.47611600e+03	 1.25300000e+00	-1.47600000e+00 	5.00000000e+00 	4.59988353e-02 	6.85714138e-03 	-6.85732376e-03 
1.47860700e+03	 1.11500000e+00	-1.23700000e+00 	5.00000000e+00 	4.41283467e-02 	6.83324641e-03 	-6.83341474e-03 
1.48090400e+03	 1.38400000e+00	-1.18300000e+00 	5.00000000e+00 	3.54652432e-02 	5.38789858e-03 	-5.38803466e-03 
1.48344200e+03	 1.00300000e+00	-1.15300000e+00 	5.00000000e+00 	5.59299307e-02 	8.49690157e-03 	-8.49712189e-03 
1.48561300e+03	 1.04000000e+00	-1.16800000e+00 	5.00000000e+00 	6.57308085e-02 	9.98585988e-03 	-9.98612801e-03 
1.48793800e+03	 8.51000000e-01	-1.28500000e+00 	5.00000000e+00 	7.94511476e-02 	1.18439490e-02 	-1.18442790e-02 
1.48961500e+03	 6.99000000e-01	-8.25000000e-01 	5.00000000e+00 	1.17403999e-01 	1.75016662e-02 	-1.75021351e-02 
1.49137400e+03	 1.01500000e+00	-1.05900000e+00 	5.00000000e+00 	8.39471686e-02 	1.25141794e-02 	-1.25145037e-02 
1.49324800e+03	 1.14300000e+00	-8.59000000e-01 	5.00000000e+00 	8.31314326e-02 	1.26293649e-02 	-1.26296792e-02 
