# xrtwtflux
199.447	2.689	-2.213	7.42876177763813e-10	1.35630602788873e-10	-1.35633471395772e-10
205.262	2.747	-3.126	5.8163704688834e-10	1.12454223216092e-10	-1.12456464766811e-10
210.275	2.584	-2.266	6.46406912153255e-10	1.32563970858944e-10	-1.32566254817596e-10
215.328	2.805	-2.47	6.118014297836e-10	1.14923612655251e-10	-1.14926140464517e-10
220.332	2.976	-2.198	6.23505051865363e-10	1.17122047417067e-10	-1.1712457484338e-10
225.703	2.152	-2.396	7.08925499493414e-10	1.33167843921971e-10	-1.3317077527085e-10
1120.567	1.492	-1.279	1.76363304935171e-09	2.62908555803011e-10	-2.62915257038093e-10
1123.751	1.199	-1.691	1.66777817969811e-09	2.53369657351601e-10	-2.53376058411599e-10
1126.460	1.388	-1.51	1.68019753229079e-09	2.50470634994942e-10	-2.5047760902609e-10
1129.312	1.276	-1.464	1.76657749544463e-09	2.63347477891725e-10	-2.63354904925821e-10
1132.037	1.340	-1.45	1.70046763373739e-09	2.5833585971526e-10	-2.5834285015032e-10
1134.787	0.816	-1.41	2.15648404067925e-09	3.2147171465587e-10	-3.21480748690814e-10
1137.194	1.382	-1.591	1.63619187850811e-09	2.43910634205933e-10	-2.43917401432074e-10
1140.011	1.424	-1.435	1.70341142272541e-09	2.58783051069456e-10	-2.58789924795556e-10
1142.681	1.038	-1.246	2.16342692319085e-09	3.28668893701138e-10	-3.28677613660001e-10
1144.870	1.245	-1.151	2.08542270263443e-09	3.10878442745687e-10	-3.10887135070566e-10
1147.236	1.353	-1.12	1.91739142629487e-09	3.02683917790293e-10	-3.02691621218648e-10
1149.769	1.113	-1.18	2.10917488051624e-09	3.2042697553179e-10	-3.20435710883966e-10
1152.159	1.283	-1.277	1.89940684967778e-09	2.83148701663939e-10	-2.83156662930133e-10
1154.920	1.576	-1.478	1.64594359663663e-09	2.4536437724318e-10	-2.45371065845458e-10
1158.014	1.651	-1.518	1.64817114089498e-09	2.45696431804673e-10	-2.45703058365928e-10
1160.909	1.433	-1.244	1.99197752446479e-09	3.02622184363856e-10	-3.02630267771453e-10
1163.702	1.269	-1.359	2.03352148334763e-09	3.03141392283217e-10	-3.03149810751571e-10
1166.073	1.271	-1.102	2.17623175165271e-09	3.24415470140808e-10	-3.24424241173929e-10
1168.512	1.461	-1.169	1.81563115793262e-09	2.86619758948635e-10	-2.86626494212333e-10
1171.304	1.333	-1.331	1.79949705633863e-09	2.68254837290787e-10	-2.68261799569593e-10
1173.850	1.135	-1.213	2.14024101723117e-09	3.25146467969196e-10	-3.25154398811173e-10
1176.322	1.410	-1.337	1.9360155226232e-09	2.99790716560922e-10	-2.99797774783379e-10
1178.799	1.045	-1.066	2.62422537329099e-09	4.22403741804107e-10	-4.22413123814806e-10
1180.917	0.872	-1.073	2.95385493146769e-09	4.48751097630352e-10	-4.48762426888933e-10
1183.139	1.097	-1.351	2.22702971897344e-09	3.31988030732933e-10	-3.3199684469195e-10
1185.433	0.988	-1.197	2.33003561695631e-09	3.47343308207919e-10	-3.47352683221298e-10
1187.812	1.139	-1.391	1.94957618039412e-09	2.90627406263711e-10	-2.90635278592546e-10
1190.175	1.158	-1.224	2.05123769706963e-09	3.0578230701746e-10	-3.05790206384726e-10
1192.414	0.934	-1.08	2.37075450078123e-09	3.60166142732544e-10	-3.6017506312364e-10
1194.489	1.032	-1.142	2.17862766165635e-09	3.30978136561836e-10	-3.30986787968337e-10
1196.734	0.962	-1.212	2.26037511668433e-09	3.36959065723847e-10	-3.3696881828018e-10
1198.764	1.267	-1.069	2.13398945122863e-09	3.24196877362391e-10	-3.2420598217657e-10
1200.994	1.183	-0.963	2.43213362748835e-09	3.62563498378575e-10	-3.62573961413894e-10
1203.529	1.306	-1.352	2.02362823469361e-09	3.01666585499057e-10	-3.01675058995161e-10
1206.010	1.228	-1.175	2.22604993332121e-09	3.31841929587706e-10	-3.31851234406981e-10
1208.376	0.948	-1.137	2.51685275853413e-09	3.82361498760144e-10	-3.82371737444766e-10
1210.533	0.951	-1.209	2.41869650840172e-09	3.67449562354932e-10	-3.67459429252718e-10
1212.797	1.407	-1.313	1.87324209846896e-09	2.84584007130385e-10	-2.84591622077541e-10
1215.346	0.978	-1.142	2.33301148780195e-09	3.54432325754004e-10	-3.54441875883845e-10
1217.863	1.557	-1.539	1.55250505024205e-09	2.3585728326577e-10	-2.35863667155189e-10
1220.529	1.213	-1.108	2.06599961695663e-09	3.07982954543177e-10	-3.07991394236432e-10
1222.887	1.296	-1.145	1.93134782065965e-09	2.99067971836113e-10	-2.99075616535115e-10
1225.596	1.160	-1.413	1.8569092979617e-09	2.87541214801495e-10	-2.87548458862117e-10
1228.084	1.186	-1.328	1.97993849044147e-09	2.95153612868321e-10	-2.95161556906597e-10
1230.335	1.380	-1.065	2.03864867573861e-09	3.03905792476889e-10	-3.03913746420118e-10
1233.021	1.202	-1.307	1.90667936677439e-09	2.9524797716341e-10	-2.95255230802063e-10
1235.896	1.106	-1.673	1.74887950242288e-09	2.6070921306028e-10	-2.60716273952204e-10
1238.314	1.073	-1.312	1.92876413021531e-09	3.04479205858186e-10	-3.04486583950352e-10
1240.551	1.190	-1.163	2.04041750932383e-09	3.04169308806484e-10	-3.04177367568101e-10
1242.777	0.989	-1.035	2.03927867877456e-09	3.70465987148223e-10	-3.70472589785354e-10
1245.033	1.112	-1.267	1.97226837772958e-09	3.05404446950655e-10	-3.05412056087005e-10
1247.651	1.347	-1.507	1.67332153604847e-09	2.54211763896006e-10	-2.54218406090784e-10
1249.689	0.804	-0.691	3.2112014451425e-09	4.87847251966045e-10	-4.87859806132899e-10
1251.662	1.111	-1.17	2.11626059294754e-09	3.21503370748015e-10	-3.21511488087652e-10
1254.570	1.351	-1.796	1.54676764474219e-09	2.34985598758125e-10	-2.34991359757331e-10
1256.723	0.901	-0.802	2.91880723528428e-09	4.35112718814174e-10	-4.35123601506471e-10
1259.044	1.693	-1.42	1.56459332937498e-09	2.37693741726619e-10	-2.37699808236453e-10
1261.882	1.409	-1.146	1.91448135406972e-09	2.85395824289652e-10	-2.85404130035202e-10
1264.884	1.483	-1.593	1.52794401647137e-09	2.36601199560481e-10	-2.3660743555357e-10
1267.416	1.067	-1.048	2.27113684177332e-09	3.38563324201153e-10	-3.38572563728819e-10
1269.353	0.977	-0.87	2.6082052132815e-09	3.88810719933236e-10	-3.88820971300938e-10
1271.750	1.232	-1.42	1.79610801674692e-09	2.72865529377673e-10	-2.72872255621937e-10
1273.904	1.000	-0.921	2.48742240826196e-09	3.77890370422208e-10	-3.77899896062105e-10
1275.886	1.165	-0.982	2.23207697331287e-09	3.39098235811521e-10	-3.39107092300256e-10
1278.556	1.534	-1.505	1.54683971819269e-09	2.39527214277903e-10	-2.39533452205576e-10
1281.168	1.084	-1.078	2.2272824875757e-09	3.32025938763657e-10	-3.32035593157656e-10
1283.293	0.896	-1.041	2.47476110679928e-09	3.68917909543845e-10	-3.68928505386589e-10
1285.491	1.097	-1.302	1.99286811477473e-09	3.08594222107169e-10	-3.08602174819281e-10
1287.522	0.966	-0.934	2.71426897877807e-09	4.2030269668014e-10	-4.20313125100194e-10
1289.856	0.937	-1.369	2.47607179387881e-09	3.76165923491573e-10	-3.76175406891246e-10
1291.886	1.106	-1.093	2.65383412549231e-09	3.95612740857658e-10	-3.95622776750388e-10
1294.055	0.711	-1.063	3.00732454581022e-09	4.56874168505357e-10	-4.56885025828615e-10
1295.904	1.362	-1.138	2.03019435204426e-09	3.02645322086071e-10	-3.02652698656838e-10
1298.434	0.956	-1.168	2.27023443620191e-09	3.38428669109582e-10	-3.38437160060513e-10
1300.677	1.474	-1.287	1.72118577451074e-09	2.61483307054445e-10	-2.61490214770634e-10
1303.508	1.150	-1.357	1.89512911461994e-09	2.87908924827146e-10	-2.87916617054468e-10
1305.851	1.060	-1.193	2.13857948994005e-09	3.18802543600341e-10	-3.18811217407885e-10
1308.108	0.984	-1.198	2.20583055008068e-09	3.28827938857904e-10	-3.28836701186422e-10
1309.988	0.886	-0.896	2.69493227739156e-09	4.01739346414181e-10	-4.01750258523894e-10
1311.717	1.210	-0.843	2.30367176216303e-09	3.49975053450682e-10	-3.49984281764219e-10
1313.744	1.075	-0.816	2.53311647406674e-09	3.77617067528702e-10	-3.77627457352494e-10
1316.177	0.933	-1.358	2.08776258807636e-09	3.11227211604711e-10	-3.11235923295572e-10
1318.378	1.243	-1.268	1.88252864903313e-09	2.85994706334324e-10	-2.86002161089195e-10
1320.521	1.285	-0.9	2.16745021284724e-09	3.29280188038508e-10	-3.2928854254235e-10
1323.487	1.357	-1.682	1.56287249531142e-09	2.37432357186053e-10	-2.37438369614013e-10
1326.107	1.022	-1.263	2.08411371902558e-09	3.16619540089129e-10	-3.16627839996745e-10
1328.215	1.139	-1.086	2.14071419785216e-09	3.2521838453621e-10	-3.25227086232522e-10
1330.572	1.612	-1.219	1.6052967686099e-09	2.58393817676429e-10	-2.58399929983019e-10
1333.262	1.054	-1.078	2.2710495293871e-09	3.41107208722426e-10	-3.41116542281811e-10
1335.484	1.045	-1.168	2.10187606619999e-09	3.2547411526949e-10	-3.25482540733709e-10
1338.034	1.070	-1.504	1.79494743943267e-09	2.83354559761236e-10	-2.83361572131156e-10
1340.315	1.110	-1.211	2.23184617174015e-09	3.32706063709706e-10	-3.32715181079169e-10
1342.751	1.115	-1.326	2.28939459012583e-09	3.41284896467985e-10	-3.41294157375203e-10
1344.701	0.869	-0.835	3.34728423660688e-09	4.98986761518798e-10	-4.990004185864e-10
1346.851	0.970	-1.281	2.39638165026159e-09	3.71078126333525e-10	-3.71087667611315e-10
1349.079	1.133	-1.258	2.1927657790429e-09	3.39548327396542e-10	-3.39557051086708e-10
1351.091	1.152	-0.878	2.58366474502382e-09	3.85152492395346e-10	-3.85163330558921e-10
1353.300	1.352	-1.057	2.1088629304153e-09	3.14372679250842e-10	-3.14381202269303e-10
1355.618	0.992	-0.967	2.50803096976722e-09	3.73877537816607e-10	-3.73887389071447e-10
1357.682	0.863	-1.072	2.54044547467105e-09	3.78709575312219e-10	-3.78719435950233e-10
1359.427	0.832	-0.882	2.88250118068613e-09	4.29700534791745e-10	-4.29711852393379e-10
1361.544	1.217	-1.285	1.95622677239487e-09	2.9719091753441e-10	-2.97198637230172e-10
1363.839	0.957	-1.078	2.39187521203361e-09	3.7758696127839e-10	-3.77596119119851e-10
1365.697	0.784	-0.901	3.09793243550777e-09	4.61815353409421e-10	-4.61827744237623e-10
1367.500	1.224	-1.019	2.3861344295248e-09	3.55706044561411e-10	-3.55715575667937e-10
1369.898	1.066	-1.174	2.35274988935778e-09	3.50729365706705e-10	-3.50738640883167e-10
1372.095	0.978	-1.131	2.41188698417187e-09	3.59545091827352e-10	-3.5955435333884e-10
1374.005	1.190	-0.933	2.25622563852193e-09	3.49375040479366e-10	-3.49383413598176e-10
1376.619	1.305	-1.425	1.70012307718545e-09	2.63262903618729e-10	-2.63269255306633e-10
1378.799	1.242	-0.875	2.25737953451804e-09	3.36512371056185e-10	-3.3652117131392e-10
1381.217	0.916	-1.176	2.25327224382242e-09	3.42318143807499e-10	-3.42326950284775e-10
1383.189	1.227	-1.056	2.06654321268539e-09	3.13950250640471e-10	-3.13958278936858e-10
1385.375	0.862	-0.96	2.62814377490221e-09	3.91783034447249e-10	-3.91793419099113e-10
1387.060	0.813	-0.822	2.92740058016508e-09	4.3639385994823e-10	-4.36405419611916e-10
1388.718	0.851	-0.845	2.74170175252612e-09	4.24550630611971e-10	-4.24560914208189e-10
1390.642	1.077	-1.074	2.19229222264213e-09	3.3305410114459e-10	-3.33062325662412e-10
1392.605	0.902	-0.886	2.63651804806344e-09	4.00541012815565e-10	-4.00550898929916e-10
1394.941	0.870	-1.434	2.04535486753923e-09	3.10731317348689e-10	-3.10739145147354e-10
1396.523	0.802	-0.712	3.15730769453281e-09	4.70666583710525e-10	-4.70679007092708e-10
1398.623	1.035	-1.298	2.04921231162644e-09	3.05480456657122e-10	-3.05488573062039e-10
1400.714	0.876	-1.056	2.47293508795423e-09	3.68645627101865e-10	-3.68655598042769e-10
1402.514	1.057	-0.925	2.394856011955e-09	3.66483240235113e-10	-3.66492621870826e-10
1404.508	0.895	-0.936	2.47848984733861e-09	3.98945803505434e-10	-3.98955156315886e-10
1406.379	0.945	-0.976	2.52602089473395e-09	3.76559396112267e-10	-3.76569624055243e-10
1408.543	1.076	-1.219	2.13504489845905e-09	3.18275686696928e-10	-3.18284111140711e-10
1410.629	0.925	-1.01	2.40989428027885e-09	3.87904489409649e-10	-3.8791309597966e-10
1412.878	1.381	-1.323	1.80767644657089e-09	2.7462305982178e-10	-2.74629961798591e-10
1415.050	0.771	-0.792	3.17709879679657e-09	4.73616878400431e-10	-4.73630083291392e-10
1416.643	0.915	-0.822	2.81892988171303e-09	4.28253373332104e-10	-4.28265264287637e-10
1418.436	0.625	-0.878	3.25073602531869e-09	4.93853662955689e-10	-4.93867458980508e-10
1419.985	0.926	-0.924	2.58742475228959e-09	4.00661019521861e-10	-4.00671707176612e-10
1422.103	0.644	-1.192	2.66192547461088e-09	3.96818971989693e-10	-3.96830071312018e-10
1424.112	1.170	-1.365	1.85811706493209e-09	2.87728220600212e-10	-2.87735463019454e-10
1426.525	0.816	-1.243	2.33797988938399e-09	3.48527535722068e-10	-3.48536889760562e-10
1428.236	1.028	-0.895	2.46713793216687e-09	3.74808867439861e-10	-3.74818322324623e-10
1430.548	0.981	-1.284	2.09529741181122e-09	3.18318491804668e-10	-3.18326472077243e-10
1432.458	0.948	-0.929	2.56562360798614e-09	3.82462830995245e-10	-3.82472685947962e-10
1434.474	1.015	-1.068	2.24613577218929e-09	3.47812668464374e-10	-3.47821047651603e-10
1436.461	1.152	-0.972	2.28096052967973e-09	3.40027658078363e-10	-3.40036681637995e-10
1438.415	0.802	-0.801	2.96105067487385e-09	4.58516669106472e-10	-4.58527867989533e-10
1440.336	1.035	-1.119	2.25365465482411e-09	3.4237629658816e-10	-3.42384865582767e-10
1442.657	1.084	-1.286	2.06926169467172e-09	3.1436318016669e-10	-3.14370917878654e-10
1444.679	0.775	-0.938	2.95729209745835e-09	4.44179335629892e-10	-4.44190549157119e-10
1446.596	1.194	-1.142	2.17321764751314e-09	3.23966089097568e-10	-3.2397429704668e-10
1448.740	1.010	-0.95	2.58072783560354e-09	3.92065331625277e-10	-3.92074891281093e-10
1450.905	1.112	-1.154	2.28673792294204e-09	3.40888810781159e-10	-3.40897508739974e-10
1452.935	0.972	-0.918	2.72504082298284e-09	4.13989418605957e-10	-4.13999466498455e-10
1455.273	1.069	-1.367	2.16360826927042e-09	3.22533633607544e-10	-3.22541721838567e-10
1457.786	1.337	-1.444	1.81683868956848e-09	2.81336215064545e-10	-2.81342813627297e-10
1460.469	1.074	-1.346	2.00329526643828e-09	3.16244744657575e-10	-3.16252205816507e-10
1462.650	1.125	-1.107	2.21952081879044e-09	3.30868725514778e-10	-3.30877548026371e-10
1464.728	0.753	-0.953	2.87221253220466e-09	4.28166800806155e-10	-4.28178232457914e-10
1466.397	1.368	-0.916	2.13319401390734e-09	3.1799972695867e-10	-3.18008202872314e-10
1468.916	1.218	-1.15	2.01143068845115e-09	3.05577580488144e-10	-3.05585194019402e-10
1471.305	1.440	-1.172	1.8353947045049e-09	2.73606093261279e-10	-2.73613155640698e-10
1473.781	0.859	-1.035	2.61442698039311e-09	3.89738134365435e-10	-3.89748270632069e-10
1476.116	1.253	-1.476	1.90448724046817e-09	2.8390584615017e-10	-2.83913397321254e-10
1478.607	1.115	-1.237	2.25962846242007e-09	3.49902030184727e-10	-3.49910649704824e-10
1480.904	1.384	-1.183	2.18813305636652e-09	3.3242233628799e-10	-3.32430732181324e-10
1483.442	1.003	-1.153	2.47602599801257e-09	3.76159042843019e-10	-3.76168796073404e-10
1485.613	1.040	-1.168	2.31544804951968e-09	3.51764116478881e-10	-3.51773561617132e-10
1487.938	0.851	-1.285	2.31716693933933e-09	3.45424929676006e-10	-3.45434554393469e-10
1489.615	0.699	-0.825	3.15966387450218e-09	4.71017880011079e-10	-4.71030498382545e-10
1491.374	1.015	-1.059	2.31777987497168e-09	3.45516278218203e-10	-3.45525231486828e-10
1493.248	1.143	-0.859	2.36317704030933e-09	3.590149266988e-10	-3.59023861272385e-10
1495.490	0.879	-1.1	2.38486007272145e-09	3.62309046196475e-10	-3.62318154360311e-10
1497.588	0.940	-1.219	2.21101435304892e-09	3.29600605479626e-10	-3.29609399501011e-10
1500.008	1.004	-1.48	1.92564460679147e-09	2.87060037896476e-10	-2.8706796444189e-10
1502.203	1.257	-1.191	1.95629114141504e-09	2.91628563195909e-10	-2.91636794533888e-10
1504.503	1.121	-1.042	2.18472702892912e-09	3.31904787234588e-10	-3.31913422852859e-10
1506.674	1.013	-1.051	2.33515169628417e-09	3.48106055398254e-10	-3.48115030912675e-10
1509.152	1.067	-1.464	1.88774631593948e-09	2.86787318987773e-10	-2.86794562487467e-10
1511.285	1.029	-1.066	2.32726624191784e-09	3.46930528459751e-10	-3.46939804223729e-10
1513.309	0.828	-0.996	2.70366732230328e-09	4.03041384580524e-10	-4.03052080568743e-10
1515.079	0.907	-0.942	2.67125516296012e-09	4.05818296723085e-10	-4.05828548771046e-10
1517.080	1.090	-1.095	2.30100822303943e-09	3.49570313945535e-10	-3.49578977069657e-10
1519.184	1.173	-1.014	2.37678781545607e-09	3.54312723696258e-10	-3.543217641637e-10
1521.349	1.113	-0.992	2.43399096243583e-09	3.628401029243e-10	-3.6284943400722e-10
1523.341	0.819	-0.88	2.87728690863455e-09	4.45545857396694e-10	-4.45556362371707e-10
1525.324	1.160	-1.164	2.11450880429846e-09	3.23581795245556e-10	-3.2358958607048e-10
1527.302	0.959	-0.818	2.74003221933644e-09	4.16266939955063e-10	-4.16277150767984e-10
1529.490	0.961	-1.229	2.33846226223349e-09	3.48599576548629e-10	-3.48608484481244e-10
1531.630	1.102	-1.178	2.32566638882996e-09	3.46691960376409e-10	-3.46700861127465e-10
1533.735	0.878	-1.003	2.78512898588912e-09	4.23118166117602e-10	-4.23129038914834e-10
1535.868	1.141	-1.255	2.0991798470443e-09	3.18908500261712e-10	-3.18916960741785e-10
1538.101	0.982	-1.092	2.32519432242194e-09	3.53244660623938e-10	-3.53253875196895e-10
1540.119	0.914	-1.036	2.42435798576332e-09	3.75410242449837e-10	-3.75419206381204e-10
1542.462	1.208	-1.429	1.83514511824498e-09	2.73569033308827e-10	-2.73575767986221e-10
1544.787	1.180	-1.117	2.09492120868532e-09	3.12294328491074e-10	-3.12302207511439e-10
1546.907	1.230	-0.94	2.12125883602559e-09	3.34866719466497e-10	-3.34874396514222e-10
1549.217	1.203	-1.079	2.08628247116551e-09	3.16949082167283e-10	-3.16956990117975e-10
1551.427	1.144	-1.007	2.25528754228304e-09	3.36200479651286e-10	-3.36209412851125e-10
1553.424	0.990	-0.853	2.52862117681894e-09	3.99174044567248e-10	-3.99183808087283e-10
1555.498	0.894	-1.084	2.46597840480765e-09	3.67608720585337e-10	-3.67619201987295e-10
1557.602	1.113	-1.209	2.07213487840229e-09	3.14799772186704e-10	-3.14808562225924e-10
1559.812	1.134	-1.097	2.18898673810183e-09	3.26316947164555e-10	-3.2632584306298e-10
1561.816	1.153	-0.87	2.38124951937381e-09	3.61760651083456e-10	-3.61769652408449e-10
1564.063	1.227	-1.095	2.07728615414237e-09	3.15582352471692e-10	-3.15590363675629e-10
1566.143	0.805	-0.853	2.91249978998242e-09	4.4246843238382e-10	-4.42480164188755e-10
1568.189	1.744	-1.241	1.64360618245653e-09	2.45015929457298e-10	-2.45022656355715e-10
1570.985	0.819	-1.051	2.62809225193369e-09	3.91775346120577e-10	-3.9178590344973e-10
1572.917	0.850	-1.114	2.25214821155731e-09	3.84748718765842e-10	-3.84756461074885e-10
1574.860	1.055	-1.092	2.25591269295871e-09	3.42719379048415e-10	-3.42727926050002e-10
1576.931	0.931	-1.016	2.52506162235527e-09	3.76416323056747e-10	-3.76425976497742e-10
1578.863	1.025	-1.001	2.41966057559214e-09	3.60704006933974e-10	-3.60713336977751e-10
1581.160	1.122	-1.273	2.032481574668e-09	3.02986355867225e-10	-3.02994422206867e-10
1583.142	0.808	-0.86	2.901105589303e-09	4.32473889364313e-10	-4.32485169931482e-10
1584.699	1.016	-0.749	2.72662242949269e-09	4.06463308801062e-10	-4.06473647012118e-10
1586.814	0.991	-1.099	2.29104087719461e-09	3.4153038960516e-10	-3.41538816923178e-10
1589.454	1.272	-1.65	1.61577125668178e-09	2.4546865666472e-10	-2.4547473073494e-10
1591.612	1.023	-0.886	2.50797018341546e-09	3.73868383704908e-10	-3.73878374599466e-10
1593.527	0.932	-0.892	2.58751297405498e-09	3.93096222291018e-10	-3.9310630940801e-10
1595.912	1.356	-1.454	1.67931229301829e-09	2.55121873327181e-10	-2.55128237614914e-10
1598.054	0.858	-0.786	2.86912292993426e-09	4.35878568354609e-10	-4.35889238456783e-10
1599.946	0.804	-1.034	2.56515877779242e-09	3.89700110080796e-10	-3.89709799416986e-10
1601.678	0.833	-0.928	2.59840945292032e-09	4.10190836128506e-10	-4.10200328056631e-10
1603.437	0.941	-0.926	2.56146970154226e-09	3.81843639192348e-10	-3.81853520782895e-10
1605.383	0.942	-1.006	2.42095383485534e-09	3.67792394405981e-10	-3.67801501309738e-10
1607.251	1.063	-0.926	2.37481771302823e-09	3.60783505261671e-10	-3.60792331855821e-10
1609.652	1.071	-1.338	1.93629215979004e-09	2.99833494901329e-10	-2.99840668289969e-10
1611.999	1.368	-1.276	1.79370313413669e-09	2.72500216994397e-10	-2.7250710875258e-10
1614.676	1.170	-1.308	1.8843617094409e-09	2.91792075466345e-10	-2.91799158970739e-10
1616.768	1.001	-0.922	2.457985497144e-09	3.73418221338977e-10	-3.73427643386563e-10
1618.846	1.006	-1.077	2.23096051002425e-09	3.45462640609465e-10	-3.45470963222056e-10
1620.719	1.040	-0.867	2.46772594777002e-09	3.74898151344564e-10	-3.74907530889185e-10
1622.804	1.008	-1.045	2.29272586783065e-09	3.48312091391347e-10	-3.4832078663194e-10
1624.880	1.034	-1.067	2.27277973326011e-09	3.3880809073825e-10	-3.38817079201121e-10
1626.861	0.994	-0.948	2.39007158856154e-09	3.70101025383685e-10	-3.70110209368944e-10
1629.152	1.412	-1.297	1.7628363102027e-09	2.62789741390619e-10	-2.62796582074081e-10
1631.705	1.016	-1.14	2.18645687027431e-09	3.32167542874685e-10	-3.32175764237916e-10
1633.916	1.052	-1.195	2.13115857405854e-09	3.17696189903795e-10	-3.17704422129437e-10
1636.038	0.990	-1.07	2.32733983284642e-09	3.46941400506477e-10	-3.46950428171266e-10
1638.102	1.089	-1.074	2.21903867144223e-09	3.3079677873094e-10	-3.30805424510957e-10
1639.992	0.984	-0.8	2.64928969959021e-09	4.02481347860549e-10	-4.02491260901727e-10
1642.392	0.995	-1.416	1.98706923021466e-09	2.96216622323646e-10	-2.96224169286412e-10
1644.458	0.957	-1.072	2.35932663802311e-09	3.51709810257744e-10	-3.51719110318888e-10
1646.155	0.697	-0.741	3.27802531450006e-09	4.97999192867364e-10	-4.98012297985746e-10
1647.991	1.067	-1.139	2.14413636277635e-09	3.25738203471245e-10	-3.25746646209118e-10
1649.920	1.006	-0.862	2.58547303244173e-09	3.85422011225529e-10	-3.8543199097336e-10
1652.040	0.969	-1.114	2.23489433969763e-09	3.52805622803363e-10	-3.52813484447769e-10
1654.210	1.039	-1.2	2.18701075437403e-09	3.2602224459368e-10	-3.26030564553704e-10
1656.496	1.141	-1.247	2.05609850753254e-09	3.06506890585314e-10	-3.06514926748298e-10
1658.696	1.278	-1.059	2.09718372815309e-09	3.12631563720225e-10	-3.1263968980017e-10
1660.938	1.067	-0.963	2.37757860243248e-09	3.61202789266633e-10	-3.61211706156981e-10
1663.637	0.995	-1.633	1.83324604673517e-09	2.78507601768154e-10	-2.78514303852162e-10
1665.542	1.110	-0.909	2.41640873211326e-09	3.60219098186284e-10	-3.60227889410125e-10
1667.913	0.929	-1.261	2.22436965887255e-09	3.31591481008785e-10	-3.31599659483773e-10
1670.187	0.865	-1.345	2.13838985822685e-09	3.31128186125343e-10	-3.31136053091793e-10
1672.020	0.880	-0.968	2.62798477696635e-09	3.91759236608167e-10	-3.91769480650645e-10
1674.140	1.308	-1.24	1.82034753081511e-09	2.87364184866651e-10	-2.87370829136725e-10
1676.785	1.275	-1.337	1.82060915289433e-09	2.76587839090636e-10	-2.76594550631719e-10
1679.253	0.990	-1.193	2.13721001427165e-09	3.30945467023411e-10	-3.30953426416374e-10
1681.461	0.963	-1.218	2.19310237338541e-09	3.2693049151002e-10	-3.26939202570159e-10
1683.477	0.852	-1.054	2.52513671308407e-09	3.76427512371923e-10	-3.76437652435489e-10
1685.729	1.417	-1.399	1.67020004381911e-09	2.58629401605872e-10	-2.58635941566994e-10
1688.324	0.920	-1.179	2.32372731665391e-09	3.46402950068861e-10	-3.46412334606452e-10
1690.557	1.264	-1.312	1.90584900817193e-09	2.84108948213076e-10	-2.84116484235461e-10
1692.967	1.279	-1.146	1.98065034810261e-09	3.06702308046754e-10	-3.06709795360036e-10
1695.239	0.913	-0.992	2.5371117686495e-09	3.92870163379679e-10	-3.9287973662157e-10
1697.121	0.857	-0.97	2.69122391411081e-09	4.01186531247762e-10	-4.01197198771071e-10
1698.899	0.791	-0.92	2.87306694446076e-09	4.28294217530549e-10	-4.28305790786969e-10
1700.465	0.944	-0.774	2.8611354202769e-09	4.26515558974329e-10	-4.26527333504774e-10
