#time(s)	  nu_m(Hz)	  nu_c(Hz)	 nu_a(Hz)
2.98364724e+03 	8.60575008e+07 	2.35557402e+16 	6.19764781e+10 
3.51119173e+03 	6.72741462e+07 	2.17582093e+16 	5.55342712e+10 
4.13201240e+03 	5.25722573e+07 	2.01048380e+16 	4.97578692e+10 
4.86260158e+03 	4.10666243e+07 	1.85846359e+16 	4.45783732e+10 
5.72236766e+03 	3.20639122e+07 	1.71874881e+16 	3.99340127e+10 
6.73415066e+03 	2.50210799e+07 	1.59040865e+16 	3.57694089e+10 
7.92482898e+03 	1.95128092e+07 	1.47258658e+16 	3.20349161e+10 
9.32603347e+03 	1.52059909e+07 	1.36449444e+16 	2.86860296e+10 
1.09749877e+04 	1.18397404e+07 	1.26540683e+16 	2.56828563e+10 
1.29154967e+04 	9.20974321e+06 	1.17465598e+16 	2.29896398e+10 
1.51991108e+04 	7.15599238e+06 	1.09162683e+16 	2.05743345e+10 
1.78864953e+04 	5.55318356e+06 	1.01575250e+16 	1.84082242e+10 
2.10490414e+04 	4.30319109e+06 	9.46509891e+15 	1.64655801e+10 
2.47707636e+04 	3.32917467e+06 	8.83415604e+15 	1.47233539e+10 
2.91505306e+04 	2.57096323e+06 	8.26022051e+15 	1.31609021e+10 
3.43046929e+04 	1.98143938e+06 	7.73913770e+15 	1.17597388e+10 
4.03701726e+04 	1.52370780e+06 	7.26703970e+15 	1.05033126e+10 
4.75081016e+04 	1.16887776e+06 	6.84031318e+15 	9.37680635e+09 
5.59081018e+04 	8.94327003e+05 	6.45557003e+15 	8.36695536e+09 
6.57933225e+04 	6.82342650e+05 	6.10962116e+15 	7.46188393e+09 
7.74263683e+04 	5.19057602e+05 	5.79945392e+15 	6.65095686e+09 
9.11162756e+04 	3.93618335e+05 	5.52221354e+15 	5.92464525e+09 
1.07226722e+05 	2.97533842e+05 	5.27518876e+15 	5.27440513e+09 
1.26185688e+05 	2.24166232e+05 	5.05580181e+15 	4.69256824e+09 
1.48496826e+05 	1.68331985e+05 	4.86160252e+15 	4.01086994e+09 
1.74752840e+05 	1.25989540e+05 	4.69026587e+15 	3.42064964e+09 
2.05651231e+05 	9.39941747e+04 	4.53959250e+15 	2.91520149e+09 
2.42012826e+05 	6.99053256e+04 	4.40751100e+15 	2.48266889e+09 
2.84803587e+05 	5.18348220e+04 	4.29208106e+15 	2.11281372e+09 
3.35160265e+05 	3.83271280e+04 	4.19149650e+15 	1.79679614e+09 
3.94420606e+05 	2.82647165e+04 	4.10408748e+15 	1.52698581e+09 
4.64158883e+05 	2.07932813e+04 	4.02832102e+15 	1.29679967e+09 
5.46227722e+05 	1.52626807e+04 	3.96279989e+15 	1.10056201e+09 
6.42807312e+05 	1.11804101e+04 	3.90625944e+15 	9.33383616e+08 
7.56463328e+05 	8.17507372e+03 	3.85756276e+15 	7.91056798e+08 
8.90215085e+05 	5.96783732e+03 	3.81569419e+15 	6.69964265e+08 
1.04761575e+06 	4.35023901e+03 	3.77975175e+15 	5.66999686e+08 
1.23284674e+06 	3.16704265e+03 	3.74893873e+15 	4.79498484e+08 
1.45082878e+06 	2.30306933e+03 	3.72255481e+15 	4.05177506e+08 
1.70735265e+06 	1.67314568e+03 	3.69998713e+15 	3.42082457e+08 
2.00923300e+06 	1.21447685e+03 	3.68070142e+15 	2.88542167e+08 
2.36448941e+06 	8.80891749e+02 	3.66423354e+15 	2.43128833e+08 
2.78255940e+06 	6.38523792e+02 	3.65018152e+15 	2.04623541e+08 
3.27454916e+06 	4.62584483e+02 	3.63819811e+15 	1.71986378e+08 
3.85352859e+06 	3.34963814e+02 	3.62798406e+15 	1.44330593e+08 
4.53487851e+06 	2.42452519e+02 	3.61928199e+15 	1.20900241e+08 
5.33669923e+06 	1.75429556e+02 	3.61187089e+15 	1.01050854e+08 
6.28029144e+06 	1.26896006e+02 	3.60556131e+15 	8.42326708e+07 
7.39072203e+06 	9.17658628e+01 	3.60019103e+15 	6.99759682e+07 
8.69749003e+06 	6.63465905e+01 	3.59562132e+15 	5.78779916e+07 
1.02353102e+07 	4.79594612e+01 	3.59173362e+15 	4.75907670e+07 
1.20450354e+07 	3.46625247e+01 	3.58842672e+15 	3.88085191e+07 
1.41747416e+07 	2.50487792e+01 	3.58561428e+15 	3.12516017e+07 
1.66810054e+07 	1.80993174e+01 	3.58322266e+15 	2.46370347e+07 
1.96304065e+07 	1.30765926e+01 	3.58118912e+15 	1.85902665e+07 
2.31012970e+07 	9.44691853e+00 	3.57946020e+15 	1.20757206e+07 
2.71858824e+07 	6.82424164e+00 	3.57799039e+15 	1.00000000e-10 
3.19926714e+07 	4.92937592e+00 	3.57674094e+15 	1.00000000e-10 
3.76493581e+07 	3.56046545e+00 	3.57567887e+15 	1.00000000e-10 
4.43062146e+07 	2.57159334e+00 	3.57477613e+15 	1.00000000e-10 
5.21400829e+07 	1.85729709e+00 	3.57400884e+15 	1.00000000e-10 
6.13590727e+07 	1.34136351e+00 	3.57335671e+15 	1.00000000e-10 
7.22080902e+07 	9.68723229e-01 	3.57280246e+15 	1.00000000e-10 
8.49753436e+07 	6.99588777e-01 	3.57233142e+15 	1.00000000e-10 
1.00000000e+08 	5.05216310e-01 	3.57193110e+15 	1.00000000e-10 
