#tobs(s)	  nuobs(Hz)	   f(mJy)	  ferr(mJy)
 #Optical 
3.88800000e+05	 3.29439560e+14	 5.81479987e-02	 1.60668858e-03  
4.66050240e+05	 3.29439560e+14	 2.19045720e-02	 2.01748564e-03  
4.86055700e+03	 1.20900000e+18	 3.25796124e-02	 5.99253683e-03  
4.89666300e+03	 1.20900000e+18	 2.80723049e-02	 5.18495877e-03  
4.94154300e+03	 1.20900000e+18	 1.77327419e-02	 3.97221820e-03  
4.97173800e+03	 1.20900000e+18	 3.24712873e-02	 5.86937364e-03  
5.00807200e+03	 1.20900000e+18	 2.20858868e-02	 5.02530804e-03  
5.03726700e+03	 1.20900000e+18	 2.23890020e-02	 4.43714444e-03  
5.07325800e+03	 1.20900000e+18	 2.65619349e-02	 4.92236371e-03  
5.11012000e+03	 1.20900000e+18	 2.75327680e-02	 5.08953766e-03  
5.13701400e+03	 1.20900000e+18	 4.12684520e-02	 7.34056478e-03  
5.16290100e+03	 1.20900000e+18	 2.47771211e-02	 5.59553657e-03  
5.19244400e+03	 1.20900000e+18	 3.37003071e-02	 6.19867122e-03  
5.22219800e+03	 1.20900000e+18	 2.44591183e-02	 5.55137380e-03  
5.25801200e+03	 1.20900000e+18	 2.61978207e-02	 5.22202338e-03  
5.28980800e+03	 1.20900000e+18	 2.71999009e-02	 5.01964888e-03  
5.32922300e+03	 1.20900000e+18	 2.35088920e-02	 5.19720391e-03  
5.36020400e+03	 1.20900000e+18	 2.57333297e-02	 4.92386144e-03  
5.39503500e+03	 1.20900000e+18	 3.56563785e-02	 6.55303439e-03  
5.42512100e+03	 1.20900000e+18	 3.01390995e-02	 5.55283793e-03  
5.46759900e+03	 1.20900000e+18	 1.77680754e-02	 3.93742689e-03  
5.51053600e+03	 1.20900000e+18	 1.54077871e-02	 3.48830382e-03  
5.54191600e+03	 1.20900000e+18	 2.41552600e-02	 4.75528097e-03  
5.57842800e+03	 1.20900000e+18	 2.92013737e-02	 5.29527660e-03  
5.61692600e+03	 1.20900000e+18	 2.57878534e-02	 4.69135426e-03  
5.65019700e+03	 1.20900000e+18	 2.47730495e-02	 5.57379235e-03  
5.68291600e+03	 1.20900000e+18	 1.99911606e-02	 4.49232182e-03  
5.72071700e+03	 1.20900000e+18	 2.63202781e-02	 4.48687997e-03  
5.75790700e+03	 1.20900000e+18	 1.71039817e-02	 3.59340034e-03  
5.79987900e+03	 1.20900000e+18	 1.92622951e-02	 4.06440807e-03  
5.83139000e+03	 1.20900000e+18	 2.28586676e-02	 4.20799866e-03  
5.86619800e+03	 1.20900000e+18	 1.93557201e-02	 4.37664726e-03  
5.90569000e+03	 1.20900000e+18	 1.67124725e-02	 3.79790604e-03  
5.93814400e+03	 1.20900000e+18	 2.20924419e-02	 4.86669355e-03  
5.96822800e+03	 1.20900000e+18	 1.76020899e-02	 3.89136376e-03  
6.00702000e+03	 1.20900000e+18	 2.91310796e-02	 5.26561248e-03  
6.04092600e+03	 1.20900000e+18	 2.35083862e-02	 5.07458470e-03  
6.08343800e+03	 1.20900000e+18	 1.26939616e-02	 2.91390453e-03  
6.13214000e+03	 1.20900000e+18	 3.44538094e-02	 6.21280192e-03  
6.18337300e+03	 1.20900000e+18	 1.56152200e-02	 3.46862310e-03  
6.22600800e+03	 1.20900000e+18	 2.33468866e-02	 5.05693851e-03  
6.25996900e+03	 1.20900000e+18	 1.90070677e-02	 4.31394616e-03  
6.29591300e+03	 1.20900000e+18	 2.88271078e-02	 5.92694682e-03  
6.33623800e+03	 1.20900000e+18	 2.84699260e-02	 5.85957584e-03  
6.37467900e+03	 1.20900000e+18	 2.18478073e-02	 4.97113894e-03  
6.42006600e+03	 1.20900000e+18	 2.78741658e-02	 6.32647234e-03  
6.45524400e+03	 1.20900000e+18	 2.67283391e-02	 5.90893718e-03  
6.49126800e+03	 1.20900000e+18	 2.46375706e-02	 5.55019886e-03  
6.53376900e+03	 1.20900000e+18	 2.41075604e-02	 5.47158304e-03  
6.57000300e+03	 1.20900000e+18	 2.42728819e-02	 5.47484461e-03  
6.60184700e+03	 1.20900000e+18	 2.65370712e-02	 5.95590518e-03  
6.63631800e+03	 1.20900000e+18	 1.82926120e-02	 4.15699079e-03  
6.67530900e+03	 1.20900000e+18	 2.06855286e-02	 4.66570070e-03  
6.71379400e+03	 1.20900000e+18	 1.75990181e-02	 4.02458336e-03  
6.75086600e+03	 1.20900000e+18	 1.97205189e-02	 4.33904326e-03  
6.78978900e+03	 1.20900000e+18	 1.72401807e-02	 3.82957648e-03  
6.82592900e+03	 1.20900000e+18	 2.63536888e-02	 5.13272149e-03  
6.86685800e+03	 1.20900000e+18	 2.60093487e-02	 5.59539679e-03  
6.90034000e+03	 1.20900000e+18	 1.98610075e-02	 4.47972806e-03  
6.94173100e+03	 1.20900000e+18	 2.27981259e-02	 4.90456487e-03  
6.97393200e+03	 1.20900000e+18	 2.65239892e-02	 5.96774511e-03  
7.00077200e+03	 1.20900000e+18	 2.50379878e-02	 5.38034146e-03  
7.03760900e+03	 1.20900000e+18	 1.54959633e-02	 3.48650213e-03  
7.07722600e+03	 1.20900000e+18	 1.51014166e-02	 3.39773072e-03  
7.11998100e+03	 1.20900000e+18	 2.12104367e-02	 4.57335111e-03  
7.16135300e+03	 1.20900000e+18	 1.76383391e-02	 4.00830720e-03  
7.19394900e+03	 1.20900000e+18	 2.18391582e-02	 4.95673310e-03  
7.23227000e+03	 1.20900000e+18	 1.46442105e-02	 3.22211984e-03  
7.27274800e+03	 1.20900000e+18	 1.81485775e-02	 3.98845240e-03  
7.31235800e+03	 1.20900000e+18	 1.39714815e-02	 3.01934760e-03  
7.35554300e+03	 1.20900000e+18	 1.23542130e-02	 2.80047391e-03  
7.40487900e+03	 1.20900000e+18	 1.19347235e-02	 2.20801653e-03  
1.07395480e+04	 1.20900000e+18	 7.24498189e-03	 1.63171367e-03  
1.08098290e+04	 1.20900000e+18	 6.25576764e-03	 1.38591506e-03  
1.08674140e+04	 1.20900000e+18	 6.74155587e-03	 1.53830070e-03  
1.09333430e+04	 1.20900000e+18	 6.00702192e-03	 1.37069341e-03  
1.09962990e+04	 1.20900000e+18	 1.10839467e-02	 2.49993083e-03  
1.10441830e+04	 1.20900000e+18	 8.48376707e-03	 1.90521515e-03  
1.11262750e+04	 1.20900000e+18	 5.18362822e-03	 1.17252968e-03  
1.11911170e+04	 1.20900000e+18	 1.02297900e-02	 2.31061844e-03  
1.12455130e+04	 1.20900000e+18	 5.89084088e-03	 1.33057294e-03  
1.12951700e+04	 1.20900000e+18	 1.00478181e-02	 2.28272360e-03  
1.13390420e+04	 1.20900000e+18	 9.46696453e-03	 2.12907683e-03  
1.13988450e+04	 1.20900000e+18	 1.25663821e-02	 2.83019825e-03  
1.14581400e+04	 1.20900000e+18	 1.05296391e-02	 2.39567180e-03  
1.15514980e+04	 1.20900000e+18	 4.60750497e-03	 1.05752859e-03  
1.16428640e+04	 1.20900000e+18	 1.02676819e-02	 2.26219350e-03  
1.16959640e+04	 1.20900000e+18	 9.33416085e-03	 2.11443838e-03  
1.17486040e+04	 1.20900000e+18	 5.57652756e-03	 1.26875452e-03  
1.18258440e+04	 1.20900000e+18	 6.90993500e-03	 1.56528606e-03  
1.18906410e+04	 1.20900000e+18	 5.32845488e-03	 1.12507198e-03  
1.19470630e+04	 1.20900000e+18	 4.13503623e-03	 9.36696816e-04  
1.20454220e+04	 1.20900000e+18	 2.80673998e-03	 4.54445109e-04  
1.76212250e+04	 1.20900000e+18	 4.33381750e-03	 9.73150227e-04  
1.76693620e+04	 1.20900000e+18	 3.14798855e-03	 7.09862730e-04  
1.77116130e+04	 1.20900000e+18	 4.07655448e-03	 9.23152986e-04  
1.77546130e+04	 1.20900000e+18	 3.41121318e-03	 7.68136838e-04  
1.77924750e+04	 1.20900000e+18	 4.60858398e-03	 1.03484870e-03  
1.78362240e+04	 1.20900000e+18	 3.04200114e-03	 6.65590624e-04  
1.78757470e+04	 1.20900000e+18	 4.55316994e-03	 1.00157942e-03  
1.79140720e+04	 1.20900000e+18	 3.38100617e-03	 7.40753391e-04  
1.79556230e+04	 1.20900000e+18	 3.30839003e-03	 7.24843452e-04  
1.80024620e+04	 1.20900000e+18	 3.43291803e-03	 7.75205512e-04  
1.80566160e+04	 1.20900000e+18	 2.97692768e-03	 6.68463136e-04  
1.81041320e+04	 1.20900000e+18	 3.78003192e-03	 8.49991354e-04  
1.81655580e+04	 1.20900000e+18	 1.99967066e-03	 4.50920010e-04  
1.82233060e+04	 1.20900000e+18	 2.04965515e-03	 4.50267288e-04  
1.82844340e+04	 1.20900000e+18	 9.95343302e-04	 2.19243807e-04  
1.83386940e+04	 1.20900000e+18	 1.59765501e-03	 3.58247645e-04  
1.83586280e+04	 1.20900000e+18	 2.12552271e-03	 4.76613308e-04  
1.83991200e+04	 1.20900000e+18	 2.58789545e-03	 5.52443068e-04  
1.84258240e+04	 1.20900000e+18	 6.27451866e-03	 1.40893082e-03  
1.84703270e+04	 1.20900000e+18	 3.81300025e-03	 8.58610948e-04  
1.85100670e+04	 1.20900000e+18	 4.52174902e-03	 1.02107995e-03  
1.85535570e+04	 1.20900000e+18	 4.91075017e-03	 1.08023804e-03  
1.85933090e+04	 1.20900000e+18	 4.22721318e-03	 9.49212697e-04  
1.86286650e+04	 1.20900000e+18	 6.69644868e-03	 1.50790569e-03  
1.86612460e+04	 1.20900000e+18	 4.78477474e-03	 1.02532671e-03  
1.87166490e+04	 1.20900000e+18	 3.53886621e-03	 7.77416445e-04  
1.87641810e+04	 1.20900000e+18	 2.97099075e-03	 6.70894805e-04  
1.88309090e+04	 1.20900000e+18	 2.79668269e-03	 6.16024121e-04  
1.88848020e+04	 1.20900000e+18	 4.57949359e-03	 8.56996993e-04  
2.27945290e+04	 1.20900000e+18	 6.73139722e-04	 1.41768111e-04  
2.28637670e+04	 1.20900000e+18	 5.67013009e-04	 1.28253597e-04  
2.29576580e+04	 1.20900000e+18	 1.31117935e-03	 2.96486159e-04  
2.30936750e+04	 1.20900000e+18	 2.16013304e-03	 4.88779397e-04  
2.32608160e+04	 1.20900000e+18	 1.77032482e-03	 3.92556813e-04  
2.34411790e+04	 1.20900000e+18	 2.25282813e-03	 5.12810455e-04  
2.35685730e+04	 1.20900000e+18	 3.66873828e-03	 8.27668918e-04  
2.37192420e+04	 1.20900000e+18	 2.21744650e-03	 5.02247037e-04  
2.38596360e+04	 1.20900000e+18	 2.29790596e-03	 5.19437812e-04  
2.40004360e+04	 1.20900000e+18	 2.32407588e-03	 5.28500563e-04  
2.41597750e+04	 1.20900000e+18	 2.77582818e-03	 6.28094679e-04  
2.43192160e+04	 1.20900000e+18	 1.96080103e-03	 4.44559300e-04  
2.44670620e+04	 1.20900000e+18	 3.65991635e-03	 8.25678664e-04  
2.45861490e+04	 1.20900000e+18	 3.46793477e-03	 6.99078296e-04  
2.79472030e+04	 1.20900000e+18	 8.74375452e-04	 1.98095136e-04  
2.79945810e+04	 1.20900000e+18	 1.19690219e-03	 2.61907222e-04  
2.80436090e+04	 1.20900000e+18	 9.96952317e-04	 2.23572189e-04  
2.80997750e+04	 1.20900000e+18	 1.45381009e-03	 3.26498814e-04  
2.81449050e+04	 1.20900000e+18	 1.65353121e-03	 3.71892745e-04  
2.82140680e+04	 1.20900000e+18	 1.58227685e-03	 2.76165562e-04  
3.01632860e+04	 1.20900000e+18	 1.51830904e-03	 3.39504127e-04  
3.02044070e+04	 1.20900000e+18	 2.17736688e-03	 4.88388584e-04  
3.02535010e+04	 1.20900000e+18	 1.69978463e-03	 3.71471951e-04  
3.03284430e+04	 1.20900000e+18	 1.09554649e-03	 2.04972198e-04  
3.37004000e+04	 1.20900000e+18	 1.00886989e-03	 2.23043218e-04  
3.37728530e+04	 1.20900000e+18	 1.11211146e-03	 2.52977307e-04  
3.38308950e+04	 1.20900000e+18	 1.01325711e-03	 2.29695842e-04  
3.39127010e+04	 1.20900000e+18	 1.11732487e-03	 2.20858909e-04  
3.58398920e+04	 1.20900000e+18	 3.39102146e-03	 7.60754762e-04  
3.58871500e+04	 1.20900000e+18	 1.95288834e-03	 4.40294344e-04  
3.59625910e+04	 1.20900000e+18	 1.73100880e-03	 3.81315279e-04  
3.60155290e+04	 1.20900000e+18	 3.00490181e-03	 6.76359562e-04  
3.60734470e+04	 1.20900000e+18	 2.04774140e-03	 3.71723573e-04  
3.94615140e+04	 1.20900000e+18	 7.28041426e-04	 1.64068637e-04  
3.95322230e+04	 1.20900000e+18	 1.04416853e-03	 2.34942280e-04  
3.95909410e+04	 1.20900000e+18	 1.13425662e-03	 2.42509008e-04  
3.96529520e+04	 1.20900000e+18	 9.36561466e-04	 2.10401598e-04  
3.97162620e+04	 1.20900000e+18	 8.74043715e-04	 1.96050955e-04  
3.97978870e+04	 1.20900000e+18	 6.84893684e-04	 1.50569228e-04  
3.98594310e+04	 1.20900000e+18	 1.20903529e-03	 2.71190575e-04  
3.99513980e+04	 1.20900000e+18	 1.06442149e-03	 1.78791469e-04  
4.51044680e+04	 1.20900000e+18	 1.15794425e-03	 2.56827220e-04  
4.52975680e+04	 1.20900000e+18	 1.20502723e-03	 2.71890563e-04  
4.55158030e+04	 1.20900000e+18	 8.07646649e-04	 1.83335355e-04  
4.58547030e+04	 1.20900000e+18	 9.80228294e-04	 1.58746715e-04  
8.65204390e+04	 1.20900000e+18	 4.99846527e-04	 1.09319956e-04  
8.66426400e+04	 1.20900000e+18	 5.45767653e-04	 1.17216051e-04  
8.67814080e+04	 1.20900000e+18	 3.69018920e-04	 8.31848996e-05  
8.69245760e+04	 1.20900000e+18	 3.57848839e-04	 8.05735101e-05  
8.70558320e+04	 1.20900000e+18	 3.16920365e-04	 7.15236851e-05  
8.71978780e+04	 1.20900000e+18	 3.52522937e-04	 7.91051570e-05  
8.72854110e+04	 1.20900000e+18	 7.32321483e-04	 1.60163857e-04  
8.73687550e+04	 1.20900000e+18	 5.05515039e-04	 1.13973277e-04  
8.74519670e+04	 1.20900000e+18	 5.27244228e-04	 1.15311998e-04  
8.75425100e+04	 1.20900000e+18	 4.79524210e-04	 1.07730820e-04  
8.76634930e+04	 1.20900000e+18	 5.03035410e-04	 8.22127302e-05  
9.13396680e+04	 1.20900000e+18	 6.17487027e-04	 1.45722897e-04  
9.26412190e+04	 1.20900000e+18	 1.02196668e-03	 2.18863711e-04  
9.27869420e+04	 1.20900000e+18	 5.74052156e-04	 1.29243035e-04  
9.29192110e+04	 1.20900000e+18	 7.79530159e-04	 1.75529906e-04  
9.30078440e+04	 1.20900000e+18	 8.60924641e-04	 1.93084537e-04  
9.30983610e+04	 1.20900000e+18	 9.20154505e-04	 2.06162803e-04  
9.31842580e+04	 1.20900000e+18	 8.38737636e-04	 1.83201058e-04  
9.32619860e+04	 1.20900000e+18	 1.09548637e-03	 2.39281316e-04  
9.33331460e+04	 1.20900000e+18	 1.05295383e-03	 2.30209366e-04  
9.34204210e+04	 1.20900000e+18	 7.06626054e-04	 1.52723666e-04  
9.83674950e+04	 1.20900000e+18	 2.13263519e-04	 4.77842165e-05  
9.84695880e+04	 1.20900000e+18	 2.88235003e-04	 6.19090514e-05  
9.85646980e+04	 1.20900000e+18	 4.51758265e-04	 1.01635393e-04  
9.86673660e+04	 1.20900000e+18	 3.17631659e-04	 7.11691414e-05  
9.87765650e+04	 1.20900000e+18	 5.41357563e-04	 1.21174293e-04  
9.88638190e+04	 1.20900000e+18	 7.00479567e-04	 1.56950721e-04  
9.89362810e+04	 1.20900000e+18	 7.08358402e-04	 1.59039678e-04  
9.90448440e+04	 1.20900000e+18	 4.40493280e-04	 9.92023551e-05  
9.91574810e+04	 1.20900000e+18	 5.13871584e-04	 1.07815975e-04  
1.02825446e+05	 1.20900000e+18	 3.80423782e-04	 8.66197556e-05  
1.02938650e+05	 1.20900000e+18	 3.58579982e-04	 8.09557931e-05  
1.03059503e+05	 1.20900000e+18	 4.13397967e-04	 9.28831257e-05  
1.03174595e+05	 1.20900000e+18	 4.45688418e-04	 9.78145012e-05  
1.03280023e+05	 1.20900000e+18	 4.95053663e-04	 1.10962900e-04  
1.03379473e+05	 1.20900000e+18	 3.85896544e-04	 8.46920865e-05  
1.03541026e+05	 1.20900000e+18	 3.59464785e-04	 8.11555640e-05  
1.03699950e+05	 1.20900000e+18	 4.35762262e-04	 7.61325452e-05  
1.04555193e+05	 1.20900000e+18	 2.61655676e-04	 5.85838598e-05  
1.06012548e+05	 1.20900000e+18	 2.49440551e-04	 4.59184815e-05  
1.66736741e+05	 1.20900000e+18	 2.37749387e-04	 5.35941349e-05  
1.66892569e+05	 1.20900000e+18	 1.89261934e-04	 4.25344254e-05  
1.67065074e+05	 1.20900000e+18	 2.17701671e-04	 4.90251577e-05  
1.67241855e+05	 1.20900000e+18	 1.72719827e-04	 3.79086869e-05  
1.67395785e+05	 1.20900000e+18	 1.40803577e-04	 3.16439737e-05  
1.67507872e+05	 1.20900000e+18	 2.83858267e-04	 6.24218962e-05  
1.67637993e+05	 1.20900000e+18	 1.96541364e-04	 4.41257210e-05  
1.67796579e+05	 1.20900000e+18	 2.70915864e-04	 6.08236349e-05  
1.67977895e+05	 1.20900000e+18	 2.12391618e-04	 4.35736577e-05  
1.71427152e+05	 1.20900000e+18	 1.50825055e-04	 3.95721851e-05  
1.71649843e+05	 1.20900000e+18	 2.04953868e-04	 4.60579897e-05  
1.71789008e+05	 1.20900000e+18	 3.63452307e-04	 8.16763607e-05  
1.71934679e+05	 1.20900000e+18	 1.90877391e-04	 4.31099915e-05  
1.72104296e+05	 1.20900000e+18	 1.37789820e-04	 3.09956060e-05  
1.72285828e+05	 1.20900000e+18	 1.57055880e-04	 4.10962963e-05  
1.72464015e+05	 1.20900000e+18	 3.33159237e-04	 7.29776594e-05  
1.72642239e+05	 1.20900000e+18	 3.31818995e-04	 7.47917014e-05  
1.72809687e+05	 1.20900000e+18	 2.48197520e-04	 6.48579399e-05  
1.72972832e+05	 1.20900000e+18	 3.69631780e-04	 8.33147133e-05  
1.73106850e+05	 1.20900000e+18	 4.76092697e-04	 1.06776012e-04  
1.73253573e+05	 1.20900000e+18	 2.30821508e-04	 5.09481382e-05  
1.73461257e+05	 1.20900000e+18	 2.69311462e-04	 6.05811781e-05  
1.73657737e+05	 1.20900000e+18	 2.54504481e-04	 4.09831270e-05  
1.78268320e+05	 1.20900000e+18	 2.43035932e-04	 5.46920706e-05  
1.78455318e+05	 1.20900000e+18	 1.56120077e-04	 4.06159517e-05  
1.78700078e+05	 1.20900000e+18	 2.11556730e-04	 4.76081071e-05  
1.78996301e+05	 1.20900000e+18	 1.96699710e-04	 3.45366386e-05  
2.58413161e+05	 1.20900000e+18	 1.27808545e-04	 3.34393690e-05  
2.58619096e+05	 1.20900000e+18	 1.54564829e-04	 4.02337812e-05  
2.58846086e+05	 1.20900000e+18	 1.21807274e-04	 3.18366217e-05  
2.59088968e+05	 1.20900000e+18	 1.37271319e-04	 3.56233196e-05  
2.59290551e+05	 1.20900000e+18	 1.50968297e-04	 3.94583997e-05  
2.59496322e+05	 1.20900000e+18	 2.47127066e-04	 5.58092418e-05  
2.59741803e+05	 1.20900000e+18	 1.81596206e-04	 3.75905546e-05  
2.64637441e+05	 1.20900000e+18	 2.34360068e-04	 5.13836364e-05  
2.64886742e+05	 1.20900000e+18	 1.53627736e-04	 4.03122410e-05  
2.65254651e+05	 1.20900000e+18	 1.07126069e-04	 2.29621069e-05  
2.69175140e+05	 1.20900000e+18	 9.87618525e-05	 2.57893844e-05  
2.69475685e+05	 1.20900000e+18	 8.51565335e-05	 2.23518791e-05  
2.69725414e+05	 1.20900000e+18	 8.38193015e-05	 2.19326994e-05  
2.69961396e+05	 1.20900000e+18	 1.71580139e-04	 3.86026130e-05  
2.70119546e+05	 1.20900000e+18	 1.35991214e-04	 3.44254986e-05  
2.70329596e+05	 1.20900000e+18	 1.36938826e-04	 3.08326143e-05  
2.70534064e+05	 1.20900000e+18	 1.16715202e-04	 2.62387410e-05  
2.70779324e+05	 1.20900000e+18	 1.11336457e-04	 2.89535604e-05  
2.71064100e+05	 1.20900000e+18	 7.72769780e-05	 1.50251253e-05  
2.75431445e+05	 1.20900000e+18	 1.72986457e-04	 3.90066509e-05  
2.75678873e+05	 1.20900000e+18	 1.27250294e-04	 3.32882625e-05  
2.76032747e+05	 1.20900000e+18	 1.09898478e-04	 2.22021724e-05  
2.87783742e+05	 1.20900000e+18	 1.80965366e-04	 4.56824761e-05  
2.88040105e+05	 1.20900000e+18	 1.29279730e-04	 3.26350758e-05  
2.88260086e+05	 1.20900000e+18	 1.79093849e-04	 4.40775802e-05  
3.15688724e+05	 1.20900000e+18	 1.26813299e-04	 3.29720955e-05  
3.15898506e+05	 1.20900000e+18	 1.36443313e-04	 3.55469798e-05  
3.16208517e+05	 1.20900000e+18	 1.02588446e-04	 2.24822516e-05  
3.27813134e+05	 1.20900000e+18	 1.09022515e-04	 2.86143160e-05  
3.28085434e+05	 1.20900000e+18	 1.01351229e-04	 2.65734549e-05  
3.28316158e+05	 1.20900000e+18	 1.17306742e-04	 2.43940213e-05  
3.43900009e+05	 1.20900000e+18	 5.83808880e-05	 1.51980399e-05  
3.44183495e+05	 1.20900000e+18	 3.71587423e-05	 9.75369902e-06  
3.44628982e+05	 1.20900000e+18	 3.83854406e-05	 8.49410491e-06  
3.56037389e+05	 1.20900000e+18	 6.19790343e-05	 1.26006502e-05  
3.68055501e+05	 1.20900000e+18	 5.36883373e-05	 1.04374464e-05  
3.73173088e+05	 1.20900000e+18	 5.66884719e-05	 1.49443646e-05  
3.73500221e+05	 1.20900000e+18	 1.04075322e-04	 2.70390372e-05  
3.73732553e+05	 1.20900000e+18	 6.55326424e-05	 1.71141269e-05  
3.74039403e+05	 1.20900000e+18	 1.24673821e-04	 2.96656608e-05  
3.78933480e+05	 1.20900000e+18	 8.56216438e-05	 2.25209122e-05  
3.79119692e+05	 1.20900000e+18	 1.18660263e-04	 3.08583066e-05  
3.79599173e+05	 1.20900000e+18	 6.73153260e-05	 1.34388796e-05  
4.18968439e+05	 1.20900000e+18	 6.00583209e-05	 1.56771559e-05  
4.19644916e+05	 1.20900000e+18	 8.26513210e-05	 1.63602362e-05  
4.42666604e+05	 1.20900000e+18	 5.98441361e-05	 1.43587401e-05  
5.10135588e+05	 1.20900000e+18	 3.42290570e-05	 8.91993067e-06  
5.10698062e+05	 1.20900000e+18	 2.87722879e-05	 7.51433127e-06  
5.11262857e+05	 1.20900000e+18	 4.09287845e-05	 9.72592722e-06  
5.15893840e+05	 1.20900000e+18	 3.25303706e-05	 8.48470259e-06  
5.16293680e+05	 1.20900000e+18	 3.78162760e-05	 9.83339889e-06  
5.16905930e+05	 1.20900000e+18	 3.98145155e-05	 7.58146545e-06  
5.27422624e+05	 1.20900000e+18	 3.18570512e-05	 8.34349468e-06  
5.28034539e+05	 1.20900000e+18	 3.55726871e-05	 9.02281855e-06  
5.39694735e+05	 1.20900000e+18	 4.89616127e-05	 9.72941703e-06  
5.51752960e+05	 1.20900000e+18	 4.40700170e-05	 1.08204027e-05  
5.91974528e+05	 1.20900000e+18	 5.27749452e-05	 1.04914573e-05  
6.03522604e+05	 1.20900000e+18	 4.52965693e-05	 9.80207351e-06  
6.12106829e+05	 1.20900000e+18	 2.99792992e-05	 5.84747938e-06  
6.47144775e+05	 1.20900000e+18	 1.81669637e-05	 4.80242331e-06  
6.72383422e+05	 1.20900000e+18	 2.09647884e-05	 5.32158808e-06  
6.80583667e+05	 1.20900000e+18	 1.93191054e-05	 3.68129110e-06  
7.11460682e+05	 1.20900000e+18	 3.76159443e-05	 9.78564136e-06  
7.12152951e+05	 1.20900000e+18	 2.40537528e-05	 5.43253834e-06  
7.64031587e+05	 1.20900000e+18	 2.23072196e-05	 5.09796324e-06  
7.85983785e+05	 1.20900000e+18	 2.58188790e-05	 4.85027686e-06  
8.04078315e+05	 1.20900000e+18	 2.59950504e-05	 6.62169891e-06  
8.43674544e+05	 1.20900000e+18	 1.82967251e-05	 4.10087633e-06  
8.66624284e+05	 1.20900000e+18	 2.08185374e-05	 4.31446638e-06  
9.52542456e+05	 1.20900000e+18	 1.68591197e-05	 3.59634292e-06  
9.58799650e+05	 1.20900000e+18	 1.10585572e-05	 2.94260170e-06  
9.63856387e+05	 1.20900000e+18	 1.91490166e-05	 5.03718419e-06  
1.00481365e+06	 1.20900000e+18	 1.65199291e-05	 3.24166035e-06  
1.12456504e+06	 1.20900000e+18	 7.76635173e-06	 1.97839420e-06  
1.14252543e+06	 1.20900000e+18	 7.92345268e-06	 1.45948946e-06  
1.21169510e+06	 1.20900000e+18	 8.54928839e-06	 2.27399563e-06  
1.22303857e+06	 1.20900000e+18	 1.06570556e-05	 2.48263980e-06  
1.31690832e+06	 1.20900000e+18	 6.15217998e-06	 9.13235943e-07  
1.51412269e+06	 1.20900000e+18	 1.06435599e-05	 2.58943888e-06  
