    0.458421308124095428E+00    0.962460577487945557E+00    0.249469108752727475E+01   -0.306357067823410034E+01   -0.400662088394165039E+01    0.488907101154327393E+02   -0.973394155281443226E+19   -0.693775511231549125E+01    1
    0.503249210156134996E+00   -0.799633741378784180E+00    0.246086611285328871E+01   -0.956406354904174805E+00   -0.277359759807586670E+01    0.501509928703308105E+02   -0.973394155281443226E+19   -0.693875511231549424E+01    1
    0.361440234725805776E+00    0.262714195251464844E+01    0.242168064953744411E+01    0.968120455741882324E+00   -0.369576466083526611E+01    0.502438905239105225E+02   -0.973394155281443226E+19   -0.693975511231547948E+01    1
    0.320843278436430568E+00    0.478190463781356812E+01    0.216894085075557230E+01   -0.482878500223159790E+01    0.153246742486953735E+01    0.484917018413543701E+02   -0.973394155281443226E+19   -0.694075511231545761E+01    1
    0.264305847398376252E-01    0.382530480623245239E+01    0.273817044298410384E+01    0.224453866481781006E+00   -0.327972668409347534E+01    0.507807896137237549E+02   -0.973394155281443226E+19   -0.694175511231546682E+01    1
    0.102588918838703691E+00    0.464650267362594604E+01    0.242157441154658803E+01   -0.550057482719421387E+01   -0.131874650716781616E+01    0.508876421451568604E+02   -0.973394155281443226E+19   -0.694275511231551334E+01    1
    0.263610026155231436E+00    0.375182032585144043E+00    0.207095399462819119E+01   -0.423373532295227051E+01   -0.201006120443344116E+01    0.480629410743713379E+02   -0.973394155281443226E+19   -0.694375511231550835E+01    1
    0.192383660378875859E+00   -0.136813181638717651E+01    0.247754247338116151E+01   -0.441999596357345581E+01    0.518477082252502441E+00    0.505272157192230225E+02   -0.973394155281443226E+19   -0.694475511231550335E+01    1
    0.236998287767694715E+00    0.827137231826782227E-01    0.229242234516620647E+01   -0.368787038326263428E+01   -0.979599952697753906E-01    0.480748829841613770E+02   -0.973394155281443226E+19   -0.694575511231551523E+01    1
    0.230617025557099314E+00    0.449184894561767578E+00    0.212418523612022403E+01   -0.478567922115325928E+01   -0.384013670682907104E+01    0.518178479671478271E+02   -0.973394155281443226E+19   -0.694675511231552090E+01    1
    0.351310531785545110E+00    0.111772030591964722E+01    0.204444327674567683E+01   -0.303486889600753784E+01   -0.236599141359329224E+01    0.504180643558502197E+02   -0.973394155281443226E+19   -0.694775511231551945E+01    1
    0.383413296435109019E+00    0.321453356742858887E+01    0.207856789214432247E+01   -0.352520084381103516E+01   -0.544074010848999023E+01    0.487011709213256836E+02   -0.973394155281443226E+19   -0.694875511231547005E+01    1
    0.368130673390950236E+00   -0.873605310916900635E+00    0.236349665776073925E+01   -0.456020361185073853E+01   -0.521949058771133423E+01    0.497567713260650635E+02   -0.973394155281443226E+19   -0.694975511231546506E+01    1
    0.428902462209496405E+00    0.226372718811035156E+00    0.216808408045947543E+01   -0.182141715288162231E+01    0.199363034963607788E+01    0.498105034828186035E+02   -0.973394155281443226E+19   -0.695075511231549914E+01    1
    0.174214027681555000E+00    0.347976535558700562E+01    0.233865198808312424E+01   -0.238410329818725586E+01    0.607817173004150391E-01    0.517456514835357666E+02   -0.973394155281443226E+19   -0.695175511231552257E+01    1
    0.378551421008219480E+00   -0.123232430219650269E+01    0.231917758208692071E+01   -0.323717987537384033E+01   -0.102140057086944580E+01    0.484762694835662842E+02   -0.973394155281443226E+19   -0.695275511231550336E+01    1
    0.870269540720589596E-01    0.285851991176605225E+01    0.239781510504126549E+01   -0.581184893846511841E+01   -0.444864356517791748E+01    0.486822297573089600E+02   -0.973394155281443226E+19   -0.695375511231547883E+01    1
    0.236258692249741997E+00    0.401110804080963135E+01    0.232973181150078767E+01    0.706904411315917969E+00    0.551292300224304199E+00    0.507551746368408203E+02   -0.973394155281443226E+19   -0.695475511231550136E+01    1
    0.323942876159481419E+00    0.104908823966979980E+00    0.230016255526661872E+01   -0.314197111129760742E+01   -0.130185019969940186E+01    0.502719938755035400E+02   -0.973394155281443226E+19   -0.695575511231551680E+01    1
    0.392788684117703971E-01   -0.886261224746704102E+00    0.232559363195121271E+01   -0.397081875801086426E+01   -0.464509767293930054E+01    0.506923992633819580E+02   -0.973394155281443226E+19   -0.695675511231548427E+01    1
    0.228748578649831197E+00    0.184271728992462158E+01    0.241915640054285497E+01   -0.344273579120635986E+01   -0.489686644077301025E+01    0.516006143093109131E+02   -0.973394155281443226E+19   -0.695775511231548727E+01    1
    0.440514945091716126E+00    0.186440378427505493E+01    0.215680664116799825E+01   -0.435679078102111816E+01   -0.244958996772766113E+00    0.510285646915435791E+02   -0.973394155281443226E+19   -0.695875511231550270E+01    1
    0.466791479653845431E+00    0.484459590911865234E+01    0.221738184603512289E+01   -0.422991853952407837E+01   -0.282343035936355591E+01    0.500113306045532227E+02   -0.973394155281443226E+19   -0.695975511231551458E+01    1
    0.103906609102196568E+00   -0.183470666408538818E+01    0.219347653381705276E+01   -0.352637833356857300E+01   -0.350843489170074463E+00    0.502325696945190430E+02   -0.973394155281443226E+19   -0.696075511231551580E+01    1
    0.512886733640991133E+00   -0.163510930538177490E+01    0.224584218363583066E+01   -0.307924067974090576E+01   -0.707765042781829834E+00    0.487810361385345459E+02   -0.973394155281443226E+19   -0.696175511231550104E+01    1
    0.102613760310170429E+00   -0.958326458930969238E+00    0.279355605551064023E+01   -0.159219342470169067E+01    0.132233083248138428E+01    0.495996229648590088E+02   -0.973394155281443226E+19   -0.696275511231553423E+01    1
    0.424335657275971334E+00   -0.987105906009674072E+00    0.247823998205721363E+01    0.507172644138336182E+00    0.681848287582397461E+00    0.505161607265472412E+02   -0.973394155281443226E+19   -0.696375511231550171E+01    1
    0.156793352865805008E+00    0.985735058784484863E+00    0.262220314068615412E+01   -0.192400467395782471E+01    0.299643212556838989E+01    0.517963206768035889E+02   -0.973394155281443226E+19   -0.696475511231547362E+01    1
    0.310767502710610322E+00    0.948683142662048340E+00    0.214835924271821987E+01   -0.384418684244155884E+01   -0.814302921295166016E+00    0.509637780189514160E+02   -0.973394155281443226E+19   -0.696575511231551836E+01    1
    0.270518857555707870E+00    0.499983936548233032E+01    0.201974418363273145E+01    0.256390070915222168E+01   -0.695553481578826904E+00    0.488573741912841797E+02   -0.973394155281443226E+19   -0.696675511231553202E+01    1
    0.114046454603043523E+00    0.341912508010864258E-01    0.247178049287080759E+01    0.171713054180145264E+00   -0.449179762601852417E+01    0.482093236446380615E+02   -0.973394155281443226E+19   -0.696775511231552436E+01    1
    0.143345316180495480E+00   -0.651096880435943604E+00    0.235945923264324664E+01    0.105903661251068115E+01    0.132871931791305542E+01    0.482545485496520996E+02   -0.973394155281443226E+19   -0.696875511231550959E+01    1
    0.502936070300987637E+00    0.111132204532623291E+01    0.243359503994286053E+01   -0.482082206010818481E+01    0.285413342714309692E+01    0.489611008167266846E+02   -0.973394155281443226E+19   -0.696975511231549394E+01    1
    0.102565710555976922E-01   -0.531968653202056885E+00    0.209921082067370435E+01   -0.159688621759414673E+01   -0.194288688898086548E+01    0.485021398067474365E+02   -0.973394155281443226E+19   -0.697075511231548450E+01    1
    0.255810178609218564E+00    0.176601994037628174E+01    0.240921179981529709E+01   -0.360110521316528320E+01   -0.436380046606063843E+01    0.512712011337280273E+02   -0.973394155281443226E+19   -0.697175511231548395E+01    1
    0.205857443564135184E+00    0.302964824438095093E+01    0.250713399763226485E+01   -0.298876172304153442E+01   -0.117165201902389526E+01    0.504746983051300049E+02   -0.973394155281443226E+19   -0.697275511231548872E+01    1
    0.262560786064548746E+00   -0.322817504405975342E+00    0.273854384949505292E+01   -0.480320316553115845E+01   -0.212589132785797119E+01    0.498740105628967285E+02   -0.973394155281443226E+19   -0.697375511231548995E+01    1
    0.192328266394135305E+00    0.314310920238494873E+01    0.252189898030400261E+01    0.170080071687698364E+01    0.133067464828491211E+01    0.505204374790191650E+02   -0.973394155281443226E+19   -0.697475511231553025E+01    1
    0.322021500689892215E+00    0.469773650169372559E+00    0.251110128088057039E+01   -0.512307643890380859E+00    0.120694059133529663E+01    0.499959890842437744E+02   -0.973394155281443226E+19   -0.697575511231552614E+01    1
    0.387403941511575034E+00    0.451100516319274902E+01    0.242946487115740783E+01    0.163444608449935913E+01   -0.340748459100723267E+01    0.484944870471954346E+02   -0.973394155281443226E+19   -0.697675511231550338E+01    1
    0.395466996306771956E+00    0.302357500791549683E+01    0.248838237236559401E+01    0.718811273574829102E+00    0.205158108472824097E+01    0.507958343029022217E+02   -0.973394155281443226E+19   -0.697775511231553747E+01    1
    0.323515619470875412E-01    0.217457711696624756E+00    0.251494816425144663E+01   -0.545743042230606079E+01   -0.351447039842605591E+01    0.494906315803527832E+02   -0.973394155281443226E+19   -0.697875511231551471E+01    1
    0.107564110073251160E+00    0.342268669605255127E+01    0.242171703175783160E+01   -0.116093927621841431E+01    0.765295565128326416E+00    0.492388067245483398E+02   -0.973394155281443226E+19   -0.697975511231548751E+01    1
    0.235247993889287244E+00    0.231914091110229492E+01    0.230781984442174437E+01   -0.413408213853836060E+01   -0.592144668102264404E+00    0.492710952758789062E+02   -0.973394155281443226E+19   -0.698075511231549406E+01    1
    0.394071223930703984E+00    0.263572317361831665E+01    0.219839576286852356E+01   -0.395218008756637573E+01   -0.107160454988479614E+01    0.509352185726165771E+02   -0.973394155281443226E+19   -0.698175511231549972E+01    1
    0.227132270573845198E-01    0.384841114282608032E+01    0.275159748499810686E+01    0.109887546300888062E+01   -0.411451703310012817E+01    0.496430017948150635E+02   -0.973394155281443226E+19   -0.698275511231551516E+01    1
    0.186350865342146871E+00    0.267231404781341553E+01    0.231375009866178027E+01    0.106264311075210571E+01   -0.526224821805953979E+01    0.507725462913513184E+02   -0.973394155281443226E+19   -0.698375511231553414E+01    1
    0.323338317132780717E+00   -0.144503402709960938E+01    0.228639157490968703E+01   -0.385725027322769165E+01   -0.185934036970138550E+01    0.487752003669738770E+02   -0.973394155281443226E+19   -0.698475511231553270E+01    1
    0.465395114328081616E+00   -0.180441308021545410E+01    0.232809470694959142E+01    0.141858190298080444E+01    0.316233694553375244E+00    0.489722514152526855E+02   -0.973394155281443226E+19   -0.698575511231552948E+01    1
    0.697697149172026021E-01    0.482630777359008789E+01    0.272374634693562978E+01    0.156324255466461182E+01    0.769726574420928955E+00    0.503369665145874023E+02   -0.973394155281443226E+19   -0.698675511231552360E+01    1
    0.385199947492233463E+00   -0.356065094470977783E+00    0.244347169222474081E+01    0.707750916481018066E-01   -0.515707129240036011E+01    0.494445564746856689E+02   -0.973394155281443226E+19   -0.698775511231549373E+01    1
    0.316315483351314319E+00   -0.495405733585357666E+00    0.263624653470635417E+01   -0.400381422042846680E+01   -0.539600998163223267E+01    0.480021495819091797E+02   -0.973394155281443226E+19   -0.698875511231551716E+01    1
    0.766719614552676260E-01   -0.682839512825012207E+00    0.261711816511034945E+01    0.288145118951797485E+01   -0.428013002872467041E+01    0.506644337177276611E+02   -0.973394155281443226E+19   -0.698975511231552993E+01    1
    0.146769850336852553E+00    0.893276751041412354E+00    0.240261503092706175E+01   -0.436109894514083862E+01    0.322524011135101318E+00    0.509417638778686523E+02   -0.973394155281443226E+19   -0.699075511231550273E+01    1
    0.959906994551977394E-01    0.478008884191513062E+01    0.262642858034491500E+01    0.250683188438415527E+00    0.266719204187393188E+01    0.501582140922546387E+02   -0.973394155281443226E+19   -0.699175511231550484E+01    1
    0.372364895960880959E+00    0.659412503242492676E+00    0.242484003768742085E+01   -0.265819072723388672E+00   -0.432702362537384033E+00    0.505701754093170166E+02   -0.973394155281443226E+19   -0.699275511231551850E+01    1
    0.249568134745624587E+00    0.115238940715789795E+01    0.218254455872833741E+01    0.178894883394241333E+01    0.268633604049682617E+00    0.511416146755218506E+02   -0.973394155281443226E+19   -0.699375511231549929E+01    1
    0.642564062297643346E-01   -0.548173964023590088E+00    0.260631355163455014E+01   -0.282826048135757446E+01    0.175280928611755371E+00    0.490658566951751709E+02   -0.973394155281443226E+19   -0.699475511231549785E+01    1
    0.315141193290572330E+00    0.274084198474884033E+01    0.221465227352678795E+01   -0.288248240947723389E+00   -0.285162305831909180E+01    0.501872212886810303E+02   -0.973394155281443226E+19   -0.699575511231553371E+01    1
    0.454390654547101314E+00   -0.783749699592590332E+00    0.265748273661196244E+01   -0.194615006446838379E+00   -0.334010857343673706E+01    0.490295672416687012E+02   -0.973394155281443226E+19   -0.699675511231554026E+01    1
    0.517495232300495545E+00    0.139932388067245483E+01    0.212597526043653495E+01   -0.108510571718215942E+01   -0.435444921255111694E+01    0.516347131729125977E+02   -0.973394155281443226E+19   -0.699775511231553793E+01    1
    0.240905014858263655E+00    0.415989065170288086E+01    0.249908646982491023E+01    0.273642897605895996E+01    0.161208236217498779E+01    0.512856984138488770E+02   -0.973394155281443226E+19   -0.699875511231551695E+01    1
    0.131726685346166550E+00    0.360764878988265991E+01    0.250416386378467060E+01   -0.574938672780990601E+01   -0.348478102684020996E+01    0.496288266181945801E+02   -0.973394155281443226E+19   -0.699975511231549596E+01    1
    0.139968144922039076E-02    0.374127250909805298E+01    0.266816046530604334E+01   -0.295616483688354492E+01   -0.480109387636184692E+01    0.515036761760711670E+02   -0.973394155281443226E+19   -0.700075511231552117E+01    1
    0.265514112460005891E+00   -0.103197258710861206E+01    0.219160940589606756E+01   -0.326203697919845581E+01   -0.248822396993637085E+01    0.484406433105468750E+02   -0.973394155281443226E+19   -0.700175511231554282E+01    1
    0.301208810327418752E+00    0.172688353061676025E+01    0.242078539896368961E+01   -0.863302052021026611E+00   -0.150908946990966797E+00    0.514136776924133301E+02   -0.973394155281443226E+19   -0.700275511231553516E+01    1
    0.987085624056591171E-01   -0.243339717388153076E+00    0.247375028254866614E+01   -0.530357247591018677E+01   -0.113820862770080566E+01    0.483914995193481445E+02   -0.973394155281443226E+19   -0.700375511231549996E+01    1
    0.736719480732348359E-01    0.407391321659088135E+01    0.231205319947838772E+01    0.299452185630798340E+01   -0.490632659196853638E+01    0.518116557598114014E+02   -0.973394155281443226E+19   -0.700475511231551984E+01    1
    0.254746520478563998E+00    0.137105822563171387E+00    0.261347059718012797E+01    0.458153665065765381E+00   -0.568408727645874023E+01    0.519868812561035156E+02   -0.973394155281443226E+19   -0.700575511231551840E+01    1
    0.514638463081820041E+00    0.151231086254119873E+01    0.262311794133901577E+01   -0.368911975622177124E+01    0.240517401695251465E+01    0.514962716102600098E+02   -0.973394155281443226E+19   -0.700675511231550097E+01    1
