    0.379663424412154449E+00   -0.183137619981414690E+01    0.253288462363107580E+01   -0.133093576352170917E+01   -0.191612952482363852E+01    0.511354777181258129E+02    0.110873850722779054E+03
    0.412046967371097750E+00   -0.106216823661342685E+01    0.249825667429793574E+01   -0.245567635028939968E+01   -0.212483128597600679E+01    0.516924646462244226E+02    0.110963840205455682E+03
    0.490151340022217719E+00   -0.933549004090249435E+00    0.261528393017691441E+01   -0.457053531771918653E+01   -0.791987416568526115E+00    0.516530326691306811E+02    0.111010401671983317E+03
    0.515229589008419864E+00   -0.155984949053552668E+01    0.261905076192731112E+01   -0.387933857541510330E+01   -0.732522928015742814E+00    0.513573979756495476E+02    0.111161860800703209E+03
    0.208513183804772351E+00   -0.194269609772517327E+01    0.247010133082746064E+01   -0.154235025934657344E+01   -0.191456007893499525E+01    0.511783979768874744E+02    0.111167827722713866E+03
    0.345975447938233371E+00   -0.199322752693075511E+01    0.268112755446441220E+01   -0.565586629660521911E+01    0.681526633174122765E+00    0.510021613237436142E+02    0.111191899354328115E+03
    0.816272766931522287E-01   -0.190124229101242337E+01    0.256850197025542837E+01   -0.235306325890112333E+01   -0.188496798459220116E+01    0.518590910023402358E+02    0.111193339662699998E+03
    0.351226183185857688E+00   -0.141320403021636509E+01    0.256192033396806274E+01   -0.271088938133171098E+01   -0.191577740667938645E+01    0.518487391092977035E+02    0.111216818197227127E+03
    0.493797538890016596E+00   -0.677966686268666407E+00    0.268202574480776734E+01   -0.402912539651174129E+01   -0.126418576560197504E+01    0.518368873833713337E+02    0.111257224928390087E+03
    0.408340529877287139E+00   -0.182587109685286686E+01    0.268017951979925684E+01   -0.237055985866001739E+01   -0.104085970100584291E+01    0.509022405434308283E+02    0.111326460788301773E+03
    0.477324018560062568E+00   -0.126929588995627940E+01    0.262206727016892360E+01   -0.428676172074067363E+01   -0.109741902000263458E+01    0.519364561172906605E+02    0.111380503174467236E+03
    0.439421296106071668E+00   -0.196108918789121511E+01    0.264288935437341665E+01   -0.356227146433873054E+01   -0.551347283518863307E+00    0.510927597516378924E+02    0.111395023550927618E+03
    0.379300257991289247E+00   -0.111685458774114776E+01    0.267921843346281729E+01   -0.367841667188914689E+01   -0.116725497254926136E+01    0.516465847419807744E+02    0.111397799801732134E+03
    0.496009197215373121E+00   -0.849383165666528273E+00    0.251630426382186556E+01   -0.206217261007871988E+01   -0.204463179391135252E+01    0.513453938316268719E+02    0.111420434575297719E+03
    0.474387134732699611E+00   -0.194222086624251178E+01    0.265117473966731998E+01   -0.349913202480383445E+01   -0.100796518011322700E+01    0.515778797077436764E+02    0.111476103290543307E+03
    0.484812184763477760E+00   -0.144732576667561830E+01    0.263409725822104956E+01   -0.552127559119060685E+01   -0.259028086043848305E+00    0.518426408369171128E+02    0.111494988403034995E+03
    0.212353279671509299E+00   -0.159635118588397984E+01    0.258089399233523853E+01   -0.270566700004920779E+01   -0.183128067835392994E+01    0.518617311120619178E+02    0.111499033443038002E+03
    0.476827217355233868E+00   -0.289637531933521153E+00    0.248874028669594960E+01   -0.256045100624663524E+01   -0.250023600060765094E+01    0.519396252397021172E+02    0.111583726915855408E+03
    0.512472717485933704E+00   -0.155842187130309107E+01    0.263702866156519367E+01   -0.210047541865178777E+01   -0.196725644399809863E+01    0.516981670475562041E+02    0.111619977590664689E+03
    0.147373377800560368E+00   -0.139399641730802726E+01    0.263965765959471588E+01   -0.597286611023056135E+01   -0.154044428923821641E+00    0.519907037130228744E+02    0.111717452423973612E+03
    0.314447519862629143E+00   -0.191341047186398439E+01    0.261260045666754337E+01   -0.274497079593315663E+01   -0.175172910514275504E+01    0.519434240095915811E+02    0.111800198441826524E+03
    0.233529506675488024E+00   -0.189801009893078265E+01    0.265447818550363301E+01   -0.186946526158152881E+01   -0.166326195133129318E+01    0.513282646982078390E+02    0.111801341140614511E+03
    0.247586789447915345E+00   -0.160515064741025482E+01    0.264751551083544134E+01   -0.502839636457540173E+01   -0.486795801536247907E+00    0.518453743322091114E+02    0.111842560927751066E+03
    0.199314996671148825E+00   -0.197146544581052030E+01    0.263060247313649542E+01   -0.448716204000543240E+01   -0.733531898994370657E+00    0.519117325221725423E+02    0.111891350543894276E+03
    0.439084492157711836E+00   -0.111835107169800807E+01    0.266489843949976279E+01   -0.409865886547999825E+01   -0.942847464372264632E+00    0.516373922450275700E+02    0.111938357396576947E+03
    0.170459957094420217E+00   -0.143409532685529317E+01    0.264635726886031097E+01   -0.352989712527772559E+01   -0.132452101611077921E+01    0.518281988675012357E+02    0.111950282208496134E+03
    0.313703126532973053E+00   -0.147843921920505128E+01    0.261155552061237417E+01   -0.221019474764306700E+01   -0.196249198476144571E+01    0.516502445917066950E+02    0.111951832543336479E+03
    0.359564041164364190E+00   -0.629463753694432748E+00    0.243659356480439149E+01   -0.251056832515866768E+01   -0.246939361300395133E+01    0.519613970706578669E+02    0.111961709005590961E+03
    0.412059292990205606E+00   -0.187487543343810459E+01    0.259190737704835961E+01   -0.128940085621972411E+01   -0.129668879350066568E+01    0.504505625825245048E+02    0.111968891511558979E+03
    0.516348752504355635E+00   -0.156535420978056439E+01    0.271887625597504634E+01   -0.541189422567324208E+01    0.700949343897500299E+00    0.506899865107867953E+02    0.111992062975120660E+03
    0.151456310126188542E+00   -0.161809555532603788E+01    0.250344130996005898E+01   -0.177712328145580312E+01   -0.241975954653966907E+01    0.519019981578447371E+02    0.112001334326779812E+03
    0.314901720370694860E+00   -0.166999781659576296E+01    0.264163073780275415E+01   -0.295931582914778701E+01   -0.101404354705783639E+01    0.511677807154124551E+02    0.112002704826554918E+03
    0.423458495914201927E+00   -0.137017173651879198E+01    0.260482315551611965E+01   -0.278488132867999871E+01   -0.120930929413825439E+01    0.511243037638765330E+02    0.112056864260417228E+03
    0.381831966223451391E+00   -0.135153321682351590E+01    0.250837209675820727E+01   -0.244069963372189180E+01   -0.217019992449258758E+01    0.518739058636955903E+02    0.112067055589081093E+03
    0.332604227272327579E+00   -0.175426528904346801E+01    0.237257324871356712E+01   -0.154400838059609402E+01   -0.247674948936402473E+01    0.516680074181769839E+02    0.112067928239705253E+03
    0.495742806662813396E+00   -0.102985343762918169E+01    0.238066684035364107E+01   -0.202253410346162799E+01   -0.225972900184320924E+01    0.514770237243266706E+02    0.112075465484818608E+03
    0.505966285835120377E+00   -0.193901577696403082E+01    0.265504963675089289E+01   -0.408718251061226834E+01   -0.102377085952596225E+01    0.519955196325529130E+02    0.112180807339339651E+03
    0.361656677271887439E+00   -0.511146134301391886E+00    0.265332760328960626E+01   -0.549636249595104864E+01   -0.659067900170766663E+00    0.519812753935972296E+02    0.112195794456611651E+03
    0.382320197068333090E+00   -0.182447637031013743E+01    0.264996520154161885E+01   -0.281146938652109579E+01   -0.956021413651032326E+00    0.510420803800234140E+02    0.112231003207595677E+03
    0.393954184668247720E+00   -0.185243487391160500E+01    0.258002087645458023E+01   -0.132706371869468231E+01   -0.146653965345006387E+01    0.506625187953031642E+02    0.112263570453464411E+03
    0.287746503401595854E+00   -0.119804654560542123E+01    0.243820932622664444E+01   -0.214920681398139513E+01   -0.258341805657165713E+01    0.519777080679642225E+02    0.112279335713929271E+03
    0.493557274604525087E+00   -0.196549559826611753E+01    0.264126599539551865E+01   -0.310610301732296179E+01   -0.137542996250079153E+01    0.517680107954855444E+02    0.112305227753039162E+03
    0.385166179432504252E+00   -0.974605247357650084E+00    0.257966526320836032E+01   -0.295141241170878654E+01   -0.169816324328854229E+01    0.516445347434222342E+02    0.112306281780167069E+03
    0.273002766314528800E+00   -0.135184123210117058E+01    0.265534698791478663E+01   -0.390750910505139615E+01   -0.124705148915700548E+01    0.519319075730965736E+02    0.112328402594308614E+03
    0.207813592012403958E+00   -0.132312864026592392E+01    0.265641641642417081E+01   -0.365525214149723832E+01   -0.111653833822246629E+01    0.516061243805730641E+02    0.112350080957806313E+03
    0.520122532964305551E+00   -0.199327966209540364E+01    0.257672091697678507E+01   -0.182213097670470869E+01   -0.137127251210220802E+01    0.508710950676130977E+02    0.112350098979265908E+03
    0.268324556183715701E+00   -0.182227017832948013E+01    0.266771791794724544E+01   -0.211234434641159563E+01   -0.134898973922053411E+01    0.510790813217849120E+02    0.112574099900733643E+03
    0.203147285957604090E+00   -0.123558135642828271E+01    0.258096884889686295E+01   -0.290729060064958533E+01   -0.187600690799288650E+01    0.519069012595310255E+02    0.112590341464351980E+03
    0.216062009491401252E+00   -0.197180603898710638E+01    0.236202658469138349E+01   -0.128957332359171417E+01   -0.256910790363856290E+01    0.516584322040674095E+02    0.112608177781497119E+03
    0.186955348418443662E+00   -0.180732266799609764E+01    0.264337948170797921E+01   -0.262789404454149356E+01   -0.154992898352392494E+01    0.516011319065677796E+02    0.112611135443573573E+03
    0.466885288398357079E+00   -0.164383835883004714E+01    0.251756989648746998E+01   -0.168227500966222987E+01   -0.134317373338081580E+01    0.505803471946587777E+02    0.112624363094276504E+03
    0.333987193315981479E+00   -0.144060700285256260E+01    0.258872487163996778E+01   -0.205265091207008998E+01   -0.208135341784932271E+01    0.516613260632711686E+02    0.112635512906238660E+03
    0.492227100877771051E+00   -0.748660017169624936E+00    0.241347549397784711E+01   -0.218484365557117277E+01   -0.240919801277455159E+01    0.516366630358109475E+02    0.112666603053343977E+03
    0.446111828558840962E+00   -0.908531204223195443E+00    0.250692812538396348E+01   -0.251394515380026951E+01   -0.216851055442108409E+01    0.518263508649554012E+02    0.112746354920850052E+03
    0.474602760827291914E+00   -0.198032142421650792E+01    0.270977717117695294E+01   -0.578208269698157551E+01    0.127325900376465739E+01    0.504308569180015525E+02    0.112747117166263735E+03
    0.384807725781283971E+00   -0.176964859174681566E+01    0.265750459057496258E+01   -0.261957878328319316E+01   -0.166279647312436385E+01    0.517328243009716999E+02    0.112759125835916706E+03
    0.359605375323592824E+00   -0.927743189625396703E+00    0.266184229481813350E+01   -0.336885233511034476E+01   -0.167214763646528652E+01    0.519469413527321322E+02    0.112780544020457512E+03
    0.475594072857946970E+00   -0.182167078105580460E+01    0.256070258781617310E+01   -0.195821429757129195E+01   -0.139525805800896840E+01    0.509200450119498171E+02    0.112784524473990757E+03
    0.387061823947261463E+00   -0.117311092116236049E+01    0.266150443433419159E+01   -0.257359025879587522E+01   -0.148346642536888940E+01    0.512947245782666315E+02    0.112820145466864119E+03
    0.156542657493512899E+00   -0.195411578782007544E+01    0.253787087063950079E+01   -0.176179183910063752E+01   -0.186707411013472058E+01    0.513446044568075166E+02    0.112835776017917084E+03
    0.143565363368133303E+00   -0.154236803341761952E+01    0.265407487800437503E+01   -0.313840010966443650E+01   -0.149585016530319415E+01    0.517986585038799845E+02    0.112855036035413917E+03
    0.511581096025155002E+00   -0.198988849421729741E+01    0.262862967564554229E+01   -0.590576636721322679E+01    0.143140627939548892E+01    0.503248475568540812E+02    0.112892039548147579E+03
    0.499395759030698994E+00   -0.932062802830652126E+00    0.238942706356557544E+01   -0.194129674916089989E+01   -0.241758411716463062E+01    0.515641012469928768E+02    0.112985035423652761E+03
    0.182952681023711372E+00   -0.170987628245111467E+01    0.241039408401045474E+01   -0.167045477305088497E+01   -0.233646731665140273E+01    0.516420399114169371E+02    0.113017575704788783E+03
    0.339472355823621952E+00   -0.768062485981304111E+00    0.263785369961209115E+01   -0.333551606062698625E+01   -0.160758990302574745E+01    0.517542426893134291E+02    0.113018099535924307E+03
    0.258289493757080935E+00   -0.950662289764882651E+00    0.249647410306874606E+01   -0.217699298325737223E+01   -0.248245830996122407E+01    0.519193337547596698E+02    0.113063976795783219E+03
    0.310363934780045425E+00   -0.117358660330759323E+01    0.250332930497538220E+01   -0.243140028761451932E+01   -0.225203407041096160E+01    0.518759857642677176E+02    0.113071697536784001E+03
    0.514227576999165770E+00   -0.111444556834800035E+01    0.258961543170930275E+01   -0.284515003608184935E+01   -0.180772571447629993E+01    0.517694044827711082E+02    0.113093058211248774E+03
    0.394149885964630076E+00   -0.179525234853854920E+01    0.249916555996835577E+01   -0.178330442025631530E+01   -0.251654398343866603E+01    0.519809603794754764E+02    0.113096223755817050E+03
    0.441689526274409716E+00   -0.172144850864422638E+01    0.263455586454249469E+01   -0.199627056456068352E+01   -0.167647820360755873E+01    0.513096317282838967E+02    0.113128551796616762E+03
    0.150283515554424429E+00   -0.174333349722803721E+01    0.259332115113768413E+01   -0.201531897430314055E+01   -0.226716904343959369E+01    0.519633814120064201E+02    0.113140112312586808E+03
    0.493099661634981312E+00   -0.156190262956071169E+01    0.265150571008421432E+01   -0.264115020038798320E+01   -0.160723948678386197E+01    0.516057712564962756E+02    0.113180082642708442E+03
    0.377373891008773277E+00   -0.861458690435087826E+00    0.259834456771143518E+01   -0.252727500505426050E+01   -0.201605324596728863E+01    0.517483366900898858E+02    0.113264440374078049E+03
    0.357108466512772116E+00   -0.196464989005389157E+01    0.259081835388487614E+01   -0.559639631294485795E+01    0.853736239479846226E+00    0.507675908851695681E+02    0.113342777366106731E+03
    0.378068856159922362E+00   -0.131175221467112668E+01    0.258093602128839317E+01   -0.249681207033741082E+01   -0.151905090021592848E+01    0.512466019115670193E+02    0.113366377971570699E+03
    0.413658286653478535E+00   -0.197167582851205236E+01    0.262962721392175514E+01   -0.555305107404781584E+01    0.748245207527499900E+00    0.509149412638148391E+02    0.113372518073914421E+03
    0.503614211966548098E+00   -0.197774280972018368E+01    0.264356206643320091E+01   -0.224909183864202555E+01   -0.131000296804427574E+01    0.511565548313205767E+02    0.113375736105538039E+03
    0.107385800021136346E+00   -0.154958261134821318E+01    0.262625737691632999E+01   -0.311615091192361726E+01   -0.163688028698545285E+01    0.519526193809168433E+02    0.113406334366529819E+03
    0.468012058421052923E+00   -0.186869022781514915E+01    0.258589338245264333E+01   -0.206234063835573345E+01   -0.185512668484650423E+01    0.515432467367470224E+02    0.113411113627754418E+03
    0.424881229127459015E+00   -0.107592496746098432E+01    0.247703890574000551E+01   -0.209394496581426681E+01   -0.236075018549600602E+01    0.517291419827096206E+02    0.113439682586719300E+03
    0.421683286472374907E+00   -0.197247963261256332E+01    0.270341963936703644E+01   -0.454283785402257401E+01    0.588468672756530253E+00    0.504600551329927427E+02    0.113455362599353094E+03
    0.516159083081758729E+00   -0.164580950035204143E+01    0.245996561083812626E+01   -0.136195997406755875E+01   -0.192529025633877371E+01    0.510168344873589277E+02    0.113460003908222149E+03
    0.394150462182993599E+00   -0.124552500759553353E+01    0.250666932321637592E+01   -0.227643049380815299E+01   -0.224191502741900406E+01    0.517955382664717945E+02    0.113462946395162220E+03
    0.503109152308253926E+00   -0.112677479800653058E+01    0.241109168260601026E+01   -0.198388564462876271E+01   -0.252469823710234564E+01    0.517737819465950082E+02    0.113468849624166182E+03
    0.498105178462523501E+00   -0.186179496522230514E+01    0.250566836406343896E+01   -0.161496522668647557E+01   -0.232695019684780657E+01    0.517091504403084983E+02    0.113514628641311305E+03
    0.436645937143241403E+00   -0.107947971709323554E+01    0.261023054994707326E+01   -0.292489904415503865E+01   -0.157356338772448456E+01    0.515455126082909132E+02    0.113526887444530644E+03
    0.470969804380760526E+00   -0.108053510861505386E+01    0.246105914741830389E+01   -0.238738977976428490E+01   -0.244112998210631194E+01    0.519721521980289509E+02    0.113526973119277329E+03
    0.297067329965961691E+00   -0.117959742076585905E+01    0.245814673504143055E+01   -0.229078178683135913E+01   -0.235117223212189774E+01    0.518514432552611879E+02    0.113551174977634275E+03
    0.388330440871874794E+00   -0.152966342596572913E+01    0.253843890895382440E+01   -0.213625761528777414E+01   -0.208816869727684384E+01    0.516772119043917542E+02    0.113555099260153440E+03
    0.505513018580587392E+00   -0.183456426279311957E+01    0.241061850624570795E+01   -0.135412629575457011E+01   -0.173336170402807799E+01    0.508303012761692088E+02    0.113582644596554161E+03
    0.491016010169091077E+00   -0.142356022175960817E+01    0.250066800111599541E+01   -0.207644939716114552E+01   -0.248139539568605683E+01    0.519947737310618692E+02    0.113588343918499504E+03
    0.363674887183433937E+00   -0.117787990646675689E+01    0.252352624630468192E+01   -0.203272446460626233E+01   -0.194210817455874896E+01    0.513930473067181381E+02    0.113619186822228869E+03
    0.373931288338613443E+00   -0.176630055832129340E+01    0.239533077860808774E+01   -0.149992122916619852E+01   -0.261742559849404088E+01    0.518078221631655254E+02    0.113625980243194306E+03
    0.518087393698105081E+00   -0.607347329549388526E+00    0.252261547627086280E+01   -0.251176921001538078E+01   -0.235914873059070329E+01    0.518913318517210058E+02    0.113631988095021939E+03
    0.456302689128725680E+00   -0.510120673563696503E+00    0.263621013109659419E+01   -0.318813266108975846E+01   -0.179011317952401949E+01    0.517786438663044564E+02    0.113636722259954780E+03
    0.494197134212680023E+00   -0.149426523161701952E+01    0.257763449457988436E+01   -0.228581898943111028E+01   -0.184302758356547436E+01    0.515961612637809139E+02    0.113638248714646068E+03
    0.324076100242712883E+00   -0.176424137414493720E+01    0.250076260115982540E+01   -0.169586155463148458E+01   -0.245895911983275761E+01    0.519238090942991093E+02    0.113671258945394356E+03
    0.298342389586249923E+00   -0.996474500662776208E+00    0.260775147499404580E+01   -0.301426180454887138E+01   -0.170278207262450110E+01    0.517166101915966578E+02    0.113703756959960486E+03
    0.479134360494346989E+00   -0.113212000997228168E+01    0.264133552048428744E+01   -0.287938415731120401E+01   -0.181164079118632060E+01    0.518570390320064760E+02    0.113708054972210221E+03
    0.266847804592105220E+00   -0.116876980491364990E+01    0.260306430899584651E+01   -0.235841885054531453E+01   -0.211695700419668276E+01    0.518632252739461777E+02    0.113708529352710684E+03
    0.355775121526606286E+00   -0.196925614583289499E+01    0.239610706103525573E+01   -0.135021374791175663E+01   -0.253112769484387634E+01    0.516897146908074845E+02    0.113732625055355328E+03
    0.391866893652591808E+00   -0.195460111226713695E+01    0.265273573393215933E+01   -0.478077760335622326E+01    0.670839015590534160E+00    0.504280235620822168E+02    0.113754716882946610E+03
    0.452825416148735949E+00   -0.199951154005031473E+01    0.273744590410067490E+01   -0.560965601385931212E+01    0.120764661523383765E+01    0.503633978078603022E+02    0.113800773139146770E+03
    0.247077479037976694E+00   -0.101726739028240276E+01    0.241627797620877960E+01   -0.224724867147138418E+01   -0.256569113648464286E+01    0.519920864454678409E+02    0.113803806497846352E+03
    0.235106976116687932E+00   -0.138325959535381737E+01    0.246232602198039574E+01   -0.187058194723166693E+01   -0.258659237723388014E+01    0.519469088555967105E+02    0.113812210894152656E+03
    0.518245333328422264E+00   -0.192766568271792171E+01    0.268085647126591553E+01   -0.563216932893701561E+01    0.131830152836410353E+01    0.502625246408711632E+02    0.113814481149313622E+03
    0.349202409921426538E+00   -0.188080532142297518E+01    0.247309602953515562E+01   -0.186835035168761721E+01   -0.241176756145915228E+01    0.519758119535611982E+02    0.113832439441080055E+03
    0.401411256024450602E+00   -0.942217552157805782E+00    0.242232704859808745E+01   -0.236154753380657567E+01   -0.252015308019435702E+01    0.519558020007541046E+02    0.113835987539692127E+03
    0.211872747283514823E+00   -0.171215922422396738E+01    0.246511652844188189E+01   -0.178101898925408886E+01   -0.190408017431812748E+01    0.512926822681048051E+02    0.113843828497265321E+03
    0.442870979676332488E+00   -0.680928213888354117E+00    0.245828118260718176E+01   -0.227896990704328140E+01   -0.238147524749099748E+01    0.517556387179462121E+02    0.113851305347774712E+03
    0.419337693469070905E+00   -0.178398450948604803E+01    0.244184699031178232E+01   -0.121572673400029263E+01   -0.165457621813402334E+01    0.506453925975438253E+02    0.113851933770877849E+03
    0.510778476598092834E+00   -0.845389826135832578E+00    0.246684821404863053E+01   -0.249061314557503488E+01   -0.215776711470266758E+01    0.516658869264411038E+02    0.113852180030444885E+03
    0.514909497958239815E+00   -0.193104661983001913E+01    0.248819552380522957E+01   -0.184489456199061674E+01   -0.221141549034227625E+01    0.517276868037941995E+02    0.113854739115803739E+03
    0.390253189061772976E+00   -0.190744078092518721E+01    0.239539194582938597E+01   -0.117118437522147900E+01   -0.196379724113463983E+01    0.509634884522422169E+02    0.113877101612713119E+03
    0.510339217843124415E+00   -0.115699091938021059E+01    0.258623444016641368E+01   -0.259351549443573459E+01   -0.211025211519599631E+01    0.519881806060011868E+02    0.113878208362559917E+03
    0.136786724271738436E+00   -0.164818724927253024E+01    0.252260820213407433E+01   -0.201152226644343823E+01   -0.234235608588778277E+01    0.519128683786811678E+02    0.113895831611531804E+03
    0.375862948508918382E+00   -0.189194656015795970E+01    0.245430060423150520E+01   -0.132911015041522163E+01   -0.222130762397034598E+01    0.514060414022618914E+02    0.113902465576208556E+03
    0.289056484519234158E+00   -0.106477848303689182E+01    0.241183951701591637E+01   -0.203744188853398356E+01   -0.227373652730621556E+01    0.515684308791075097E+02    0.113903256907112052E+03
    0.374680808625761641E+00   -0.163687243996182685E+01    0.261998107962794347E+01   -0.577596387799743827E+01    0.805766683573124531E+00    0.508539459641337004E+02    0.113924455744551949E+03
    0.257318880061116029E+00   -0.198715955790629328E+01    0.263464418514507237E+01   -0.565632960358003256E+01    0.761389788344615681E+00    0.509088653189465035E+02    0.113946178582581439E+03
    0.276148829104872484E+00   -0.194154165741244311E+01    0.250348880093123816E+01   -0.150583440779969724E+01   -0.162495858575011809E+01    0.509602514228691916E+02    0.113967392368594403E+03
    0.313170462048300791E+00   -0.181679697960891340E+01    0.245773662363049183E+01   -0.144298298061930375E+01   -0.208970238684017584E+01    0.512753603135706086E+02    0.113973814211592725E+03
    0.342823536443146060E+00   -0.732303779865147941E+00    0.259380093076635543E+01   -0.309051094021494555E+01   -0.197987890011163437E+01    0.519591237187687156E+02    0.113999789288262377E+03
    0.473801244873798655E+00   -0.175673614310514847E+01    0.261121525113140196E+01   -0.593369180692376208E+01    0.103775276807313155E+01    0.506842602088020868E+02    0.114005108489614429E+03
    0.512612587569533429E+00   -0.700237834373969470E+00    0.258895145223797218E+01   -0.257587973875017218E+01   -0.191165925047374152E+01    0.515896943037995754E+02    0.114032149720401208E+03
    0.466924056602439796E+00   -0.138904065886733186E+01    0.258461941280955365E+01   -0.197600588722331683E+01   -0.163366216575618761E+01    0.510788649015406406E+02    0.114050525596851344E+03
    0.490894092572680796E+00   -0.181217300133077841E+01    0.250259735509952908E+01   -0.182986905195164162E+01   -0.201544575772080448E+01    0.514709589776838641E+02    0.114052153122521702E+03
    0.505801584362055690E+00   -0.163181852656017901E+01    0.265392218522506784E+01   -0.540623089913877930E+01    0.726872063914437483E+00    0.506739895808445624E+02    0.114058823378767528E+03
    0.214676824101433739E+00   -0.197419738436002756E+01    0.253220127061871736E+01   -0.187716669970217875E+01   -0.182914125578860443E+01    0.514302460509934178E+02    0.114066629316358160E+03
    0.378105506656197798E+00   -0.172797147801403828E+01    0.243015779173860613E+01   -0.153772572819167141E+01   -0.249432224406227032E+01    0.517444318143120512E+02    0.114088814486463235E+03
    0.235345368511963610E+00   -0.104680646596245763E+01    0.254239557621411150E+01   -0.263440796552330747E+01   -0.211736802867648821E+01    0.518673945084117918E+02    0.114091047917756299E+03
    0.380086435440335380E+00   -0.168031427706575220E+01    0.241014345777579919E+01   -0.146293303138265962E+01   -0.179724325257602668E+01    0.509039831801666836E+02    0.114092903203293133E+03
    0.304878073238164182E+00   -0.155562312158117866E+01    0.255569774215171597E+01   -0.172584299272465902E+01   -0.172744859415405472E+01    0.510636034838350739E+02    0.114103235188970160E+03
    0.237383948599944744E+00   -0.161602876891270153E+01    0.263661911407523508E+01   -0.241272794359533549E+01   -0.157758135488286566E+01    0.514485202811553535E+02    0.114121381983549895E+03
    0.327086281067640983E+00   -0.194196971847715316E+01    0.247625470840416328E+01   -0.131369911173631682E+01   -0.191658596374744672E+01    0.511339380130818171E+02    0.114136698666052354E+03
    0.401671339462123023E+00   -0.121755261833814465E+01    0.264051919300563931E+01   -0.263189120839635882E+01   -0.171332886384677519E+01    0.516040336503602575E+02    0.114137894159767455E+03
    0.174959858790022127E+00   -0.162311076886794403E+01    0.260004815518994858E+01   -0.207844233643938558E+01   -0.201360635646824537E+01    0.516826300063534774E+02    0.114145521143290154E+03
    0.458105310543101218E+00   -0.152786053419846413E+01    0.257688805307344460E+01   -0.177667481195439247E+01   -0.160168294570946390E+01    0.510097534157663475E+02    0.114178242993806066E+03
    0.329916474531811055E+00   -0.189553595943833031E+01    0.259232370087421637E+01   -0.164133859966942186E+01   -0.129178917953959171E+01    0.506573997011063284E+02    0.114181014095788214E+03
    0.451614665764736911E+00   -0.197727659409115009E+01    0.263774120807377921E+01   -0.221299791630033438E+01   -0.183695424749776581E+01    0.517445014600831783E+02    0.114183166984015401E+03
    0.485721409200249366E+00   -0.196007826717623002E+01    0.260553742271913125E+01   -0.520105817560288486E+01    0.775957695359123178E+00    0.505955212035783006E+02    0.114194711335511045E+03
    0.489228516238502331E+00   -0.183404338678973566E+01    0.245490664739945075E+01   -0.152447677266428094E+01   -0.252978846757816767E+01    0.518371312114502771E+02    0.114202353631105865E+03
    0.295853232120146914E+00   -0.152049097776026843E+01    0.259762450255813926E+01   -0.247726057020683799E+01   -0.192737671121194332E+01    0.518326099096149093E+02    0.114203827532789290E+03
