    0.376953171914970298E+00    0.212295943498611450E+01    0.250722931618869271E+01    0.180213296413421631E+01   -0.495618081092834473E+01    0.497917520999908447E+02   -0.973394155281443226E+19   -0.696475511231547362E+01    1
    0.216079688243867758E-01    0.149490535259246826E+00    0.200778168095946308E+01   -0.402842670679092407E+01    0.216161763668060303E+01    0.503802793025970459E+02   -0.973394155281443226E+19   -0.696575511231551836E+01    1
    0.553411266822887021E-01   -0.161397564411163330E+01    0.223505363937139512E+01   -0.460358726978302002E+01   -0.214067888259887695E+01    0.500519692897796631E+02   -0.973394155281443226E+19   -0.696675511231553202E+01    1
    0.166840833424665991E-01    0.495445698499679565E+01    0.268509045234799348E+01    0.255732607841491699E+01    0.270083391666412354E+01    0.491708376407623291E+02   -0.973394155281443226E+19   -0.696775511231552436E+01    1
    0.768911343875677972E-01    0.100681239366531372E+01    0.278541087267398790E+01   -0.410316056013107300E+01   -0.116445994377136230E+01    0.493205313682556152E+02   -0.973394155281443226E+19   -0.696875511231550959E+01    1
    0.314127686221032154E+00    0.447388190031051636E+01    0.238507436617016788E+01   -0.976394712924957275E+00   -0.589793121814727783E+01    0.484135982990264893E+02   -0.973394155281443226E+19   -0.696975511231549394E+01    1
    0.372514007205438924E+00    0.371525096893310547E+01    0.234212970874071136E+01    0.440906524658203125E+00   -0.487084257602691650E+01    0.516476719379425049E+02   -0.973394155281443226E+19   -0.697075511231548450E+01    1
    0.204804084033460565E+00   -0.913794398307800293E+00    0.243431987104654324E+01   -0.216257858276367188E+01   -0.582189488410949707E+01    0.484172921180725098E+02   -0.973394155281443226E+19   -0.697175511231548395E+01    1
    0.358277066553787937E+00    0.554557383060455322E+00    0.223422648029267767E+01   -0.405676960945129395E+01   -0.476394313573837280E+01    0.496854135990142822E+02   -0.973394155281443226E+19   -0.697275511231548872E+01    1
    0.478585696392939061E-01    0.146990710496902466E+01    0.235395683903694142E+01    0.215523076057434082E+01   -0.964889109134674072E+00    0.490710752010345459E+02   -0.973394155281443226E+19   -0.697375511231548995E+01    1
    0.481914973724374918E+00   -0.937734782695770264E+00    0.230222008188486083E+01    0.462487578392028809E+00   -0.286026298999786377E+00    0.507384750843048096E+02   -0.973394155281443226E+19   -0.697475511231553025E+01    1
    0.358071063346310559E+00    0.274398541450500488E+01    0.210705359716475016E+01    0.162008714675903320E+01   -0.428291738033294678E+00    0.507044007778167725E+02   -0.973394155281443226E+19   -0.697575511231552614E+01    1
    0.894341425897924175E-01    0.740747809410095215E+00    0.275214417196631400E+01   -0.325660604238510132E+01   -0.191089671850204468E+01    0.494848699569702148E+02   -0.973394155281443226E+19   -0.697675511231550338E+01    1
    0.281102104597508951E+00    0.334573441743850708E+01    0.246532071758568261E+01   -0.426825535297393799E+01    0.147596561908721924E+01    0.496264219284057617E+02   -0.973394155281443226E+19   -0.697775511231553747E+01    1
    0.166216041313503982E+00    0.235055559873580933E+01    0.223488913260817545E+01   -0.338986998796463013E+01   -0.534388339519500732E+01    0.484435932636260986E+02   -0.973394155281443226E+19   -0.697875511231551471E+01    1
    0.299982683980111076E+00    0.376109898090362549E+01    0.217945574159562572E+01   -0.179495501518249512E+01   -0.808534026145935059E-01    0.512380366325378418E+02   -0.973394155281443226E+19   -0.697975511231548751E+01    1
    0.422730729696674523E+00    0.135820227861404419E+01    0.260425788465797892E+01   -0.368380898237228394E+01    0.257341504096984863E+01    0.488072688579559326E+02   -0.973394155281443226E+19   -0.698075511231549406E+01    1
    0.145121855884912415E+00    0.187987017631530762E+01    0.217545803651690495E+01    0.195160549879074097E+01   -0.304496204853057861E+01    0.516948370933532715E+02   -0.973394155281443226E+19   -0.698175511231549972E+01    1
    0.368369507286848474E+00    0.164579480886459351E+01    0.200774668154954927E+01   -0.114960104227066040E+01   -0.332799732685089111E+00    0.501664366722106934E+02   -0.973394155281443226E+19   -0.698275511231551516E+01    1
    0.246755524675347837E+00    0.365653800964355469E+01    0.252002684565544133E+01   -0.547522044181823730E+01   -0.325578099489212036E+01    0.484199893474578857E+02   -0.973394155281443226E+19   -0.698375511231553414E+01    1
    0.466407185835200355E+00    0.927595376968383789E+00    0.209535773849725748E+01   -0.936448574066162109E-02   -0.509323203563690186E+01    0.499288461208343506E+02   -0.973394155281443226E+19   -0.698475511231553270E+01    1
    0.255723139835448754E+00   -0.183235681056976318E+01    0.252261947224378602E+01    0.134278535842895508E-01   -0.124043458700180054E+01    0.486506400108337402E+02   -0.973394155281443226E+19   -0.698575511231552948E+01    1
    0.109402378961790211E+00    0.204559910297393799E+01    0.271198935850858680E+01    0.193878990411758423E+01   -0.285726106166839600E+01    0.502007460594177246E+02   -0.973394155281443226E+19   -0.698675511231552360E+01    1
    0.673901765800213187E-01    0.233504998683929443E+01    0.219536736024856571E+01   -0.322493880987167358E+01    0.147679924964904785E+01    0.495662202835083008E+02   -0.973394155281443226E+19   -0.698775511231549373E+01    1
    0.211051776523104112E+00    0.439235985279083252E+00    0.245877501731872528E+01   -0.574896615743637085E+01   -0.536604166030883789E+01    0.504245829582214355E+02   -0.973394155281443226E+19   -0.698875511231551716E+01    1
    0.491195947194774274E+00    0.372432869672775269E+01    0.270259206462979318E+01   -0.154105281829833984E+01    0.199119222164154053E+01    0.491860196590423584E+02   -0.973394155281443226E+19   -0.698975511231552993E+01    1
    0.478890368533905153E+00    0.211835068464279175E+01    0.271558070804059515E+01   -0.864994525909423828E+00    0.148354715108871460E+01    0.503009972572326660E+02   -0.973394155281443226E+19   -0.699075511231550273E+01    1
    0.347448005430299883E-01    0.262779742479324341E+01    0.238191321374475962E+01   -0.290889948606491089E+01   -0.470820522308349609E+01    0.482405037879943848E+02   -0.973394155281443226E+19   -0.699175511231550484E+01    1
    0.304363708411573952E+00   -0.154440838098526001E+01    0.243286915981054275E+01    0.270720899105072021E+01   -0.332045817375183105E+01    0.491143052577972412E+02   -0.973394155281443226E+19   -0.699275511231551850E+01    1
    0.307643406802758701E+00    0.280894517898559570E+01    0.264740376485288120E+01   -0.535244715213775635E+01   -0.425803935527801514E+01    0.482521188259124756E+02   -0.973394155281443226E+19   -0.699375511231549929E+01    1
    0.335516099530262513E+00    0.475698333978652954E+01    0.215192164859652513E+01    0.287627238035202026E+01   -0.966756463050842285E+00    0.509515705108642578E+02   -0.973394155281443226E+19   -0.699475511231549785E+01    1
    0.321979214014217030E+00   -0.101512849330902100E+01    0.235075601425588143E+01    0.100756287574768066E+00    0.329578757286071777E+00    0.481753478050231934E+02   -0.973394155281443226E+19   -0.699575511231553371E+01    1
    0.510935679478732419E+00   -0.817426204681396484E+00    0.244306180812716489E+01    0.115098273754119873E+01   -0.457768678665161133E+01    0.499729757308959961E+02   -0.973394155281443226E+19   -0.699675511231554026E+01    1
    0.174172177916182003E+00   -0.155130648612976074E+01    0.270469579619109624E+01   -0.167104661464691162E+01   -0.494141471385955811E+01    0.501707324981689453E+02   -0.973394155281443226E+19   -0.699775511231553793E+01    1
    0.879273637890922444E-01   -0.148417127132415771E+01    0.229310812379479412E+01   -0.597760730981826782E+01    0.199679803848266602E+01    0.492530477046966553E+02   -0.973394155281443226E+19   -0.699875511231551695E+01    1
    0.219249992641067981E+00    0.278093969821929932E+01    0.248526146449327445E+01   -0.305690270662307739E+01    0.180314952135086060E+01    0.493809826374053955E+02   -0.973394155281443226E+19   -0.699975511231549596E+01    1
    0.421606341034017063E+00    0.131946808099746704E+01    0.222341447593331321E+01   -0.965212047100067139E+00   -0.567311650514602661E+01    0.505197489261627197E+02   -0.973394155281443226E+19   -0.700075511231552117E+01    1
    0.119502059922715440E+00    0.265626853704452515E+01    0.225315491456747052E+01   -0.176989674568176270E+01    0.732078552246093750E+00    0.507201647758483887E+02   -0.973394155281443226E+19   -0.700175511231554282E+01    1
    0.277181365169391569E+00    0.267859423160552979E+01    0.212674481830656514E+01   -0.521413636207580566E+01    0.123759073019027710E+01    0.516429858207702637E+02   -0.973394155281443226E+19   -0.700275511231553516E+01    1
    0.506763591795347246E+00    0.561607778072357178E+00    0.271018550608754127E+01   -0.290712493658065796E+01    0.262413668632507324E+01    0.505767936706542969E+02   -0.973394155281443226E+19   -0.700375511231549996E+01    1
    0.131700449899203233E-01    0.224768900871276855E+01    0.246698028088629240E+01   -0.456450855731964111E+01    0.125298660993576050E+01    0.495243484973907471E+02   -0.973394155281443226E+19   -0.700475511231551984E+01    1
    0.341700127947302867E+00    0.430547434091567993E+01    0.260675009059607987E+01    0.133669352531433105E+01   -0.402347534894943237E+01    0.490530776977539062E+02   -0.973394155281443226E+19   -0.700575511231551840E+01    1
    0.443980580024356697E+00    0.111762225627899170E+01    0.278537320300936697E+01   -0.468762785196304321E+01    0.157043087482452393E+01    0.516283504962921143E+02   -0.973394155281443226E+19   -0.700675511231550097E+01    1
    0.499246081928178209E+00    0.235961163043975830E+01    0.259343415025114998E+01   -0.451524066925048828E+01   -0.286558717489242554E+01    0.484581136703491211E+02   -0.973394155281443226E+19   -0.700775511231549419E+01    1
    0.292415210299099948E+00    0.373288571834564209E+01    0.252196654728472236E+01   -0.125174868106842041E+01   -0.589104598760604858E+01    0.491072463989257812E+02   -0.973394155281443226E+19   -0.700875511231548121E+01    1
    0.135086868856588382E+00    0.860102176666259766E+00    0.222265407322227970E+01   -0.171708190441131592E+01   -0.481932699680328369E+00    0.488561811447143555E+02   -0.973394155281443226E+19   -0.700975511231552773E+01    1
    0.504738325297475643E+00    0.460988402366638184E+00    0.244569234279572978E+01    0.269806319475173950E+01    0.273765420913696289E+01    0.485697126388549805E+02   -0.973394155281443226E+19   -0.701075511231552895E+01    1
    0.377284412339779385E+00    0.254571568965911865E+01    0.247019550596952442E+01    0.813435852527618408E+00    0.169739645719528198E+01    0.512023296356201172E+02   -0.973394155281443226E+19   -0.701175511231552218E+01    1
    0.226865994573499707E+00   -0.111706215143203735E+01    0.256765365166485315E+01   -0.146149528026580811E+01   -0.121262758970260620E+01    0.489306261539459229E+02   -0.973394155281443226E+19   -0.701275511231549853E+01    1
    0.314645487344871633E+00    0.299262094497680664E+01    0.210775368072927005E+01    0.267379456758499146E+01    0.836293101310729980E+00    0.480759079456329346E+02   -0.973394155281443226E+19   -0.701375511231546067E+01    1
    0.131818415680791546E-01    0.235450220108032227E+01    0.257551311724781984E+01   -0.161566650867462158E+01   -0.214009737968444824E+01    0.516057360172271729E+02   -0.973394155281443226E+19   -0.701475511231549120E+01    1
    0.306220639611591794E+00   -0.193507987260818481E+01    0.210309256040513537E+01    0.828621447086334229E+00   -0.106965512037277222E+01    0.493540594577789307E+02   -0.973394155281443226E+19   -0.701575511231549598E+01    1
    0.452200922528338045E+00    0.342798429727554321E+01    0.258327430792093260E+01   -0.228975820541381836E+01   -0.402173513174057007E+01    0.488583533763885498E+02   -0.973394155281443226E+19   -0.701675511231551852E+01    1
    0.498253525724310087E-01   -0.164010441303253174E+01    0.279944434860527513E+01   -0.173299437761306763E+01   -0.248054587841033936E+01    0.501674060821533203E+02   -0.973394155281443226E+19   -0.701775511231554905E+01    1
    0.709115175761897282E-01    0.893129467964172363E+00    0.224626270106911674E+01    0.197259861230850220E+01   -0.457207238674163818E+01    0.516412029266357422E+02   -0.973394155281443226E+19   -0.701875511231552718E+01    1
    0.337219456759064451E+00    0.530705869197845459E+00    0.276517778055906271E+01    0.235492765903472900E+01   -0.380803120136260986E+01    0.488682146072387695E+02   -0.973394155281443226E+19   -0.701975511231552307E+01    1
    0.309709430790247875E+00    0.140838992595672607E+01    0.204183558229148376E+01    0.121829223632812500E+01   -0.231364488601684570E+01    0.495705430507659912E+02   -0.973394155281443226E+19   -0.702075511231549143E+01    1
    0.415839281084649071E+00    0.312988710403442383E+01    0.251725936506688575E+01   -0.208198624849319458E+01   -0.567122286558151245E+01    0.517741069793701172E+02   -0.973394155281443226E+19   -0.702175511231545713E+01    1
    0.398073103843511744E+00    0.495517838001251221E+01    0.204199980295598493E+01   -0.451930099725723267E+01    0.145716118812561035E+01    0.481290185451507568E+02   -0.973394155281443226E+19   -0.702275511231550986E+01    1
    0.416998820197799352E-01    0.265713638067245483E+01    0.251204426225721811E+01   -0.404510736465454102E+00   -0.399087524414062500E+01    0.518729939460754395E+02   -0.973394155281443226E+19   -0.702375511231555993E+01    1
    0.320824990619496542E+00   -0.319544732570648193E+00    0.216415422846019290E+01    0.850411176681518555E+00   -0.262481868267059326E+01    0.508833339214324951E+02   -0.973394155281443226E+19   -0.702475511231551941E+01    1
    0.246058028585797922E+00    0.214459919929504395E+01    0.218035251802921293E+01   -0.440742659568786621E+01    0.241798692941665649E+01    0.518537373542785645E+02   -0.973394155281443226E+19   -0.702575511231549044E+01    1
    0.141826366307091778E+00    0.408613395690917969E+01    0.258418801186203950E+01    0.291407811641693115E+01    0.225636988878250122E+01    0.498571109771728516E+02   -0.973394155281443226E+19   -0.702675511231551386E+01    1
    0.158832038751529264E+00    0.315538418292999268E+01    0.217165416332006433E+01    0.113172018527984619E+01   -0.433846753835678101E+01    0.507206978797912598E+02   -0.973394155281443226E+19   -0.702775511231550709E+01    1
    0.507728945108011587E+00    0.761865615844726562E+00    0.227198664747536183E+01   -0.300946193933486938E+01    0.297781491279602051E+01    0.500266983509063721E+02   -0.973394155281443226E+19   -0.702875511231551275E+01    1
    0.357080930977936972E+00    0.433458507061004639E+01    0.258278484069645398E+01    0.265522456169128418E+01   -0.423142433166503906E+00    0.516263985633850098E+02   -0.973394155281443226E+19   -0.702975511231550776E+01    1
    0.347033876879591779E-01    0.440348476171493530E+01    0.249770928595960129E+01   -0.216063559055328369E+01   -0.124419718980789185E+01    0.491721606254577637E+02   -0.973394155281443226E+19   -0.703075511231546724E+01    1
    0.141545526606426914E+00    0.256086415052413940E+01    0.240331106142640127E+01    0.952828109264373779E+00   -0.365957522392272949E+01    0.505783061981201172E+02   -0.973394155281443226E+19   -0.703175511231548889E+01    1
    0.330547680405398780E+00    0.280003726482391357E+01    0.240547701945900894E+01   -0.530078405141830444E+01    0.105531156063079834E+01    0.502785618305206299E+02   -0.973394155281443226E+19   -0.703275511231553985E+01    1
    0.231858849467406702E+00    0.711604118347167969E+00    0.224347075904011728E+01   -0.222954368591308594E+01    0.232604777812957764E+01    0.494114630222320557E+02   -0.973394155281443226E+19   -0.703375511231551886E+01    1
    0.506630958310757218E+00    0.464866161346435547E+00    0.246169961378693580E+01    0.773208081722259521E+00   -0.925264298915863037E+00    0.498774800300598145E+02   -0.973394155281443226E+19   -0.703475511231550765E+01    1
    0.232504009944331319E+00    0.483224081993103027E+01    0.269025625081181508E+01    0.789113581180572510E+00   -0.299492758512496948E+01    0.495920331478118896E+02   -0.973394155281443226E+19   -0.703575511231551776E+01    1
    0.122058775766476432E-01    0.326483803987503052E+01    0.227133477154493324E+01   -0.254853880405426025E+01   -0.412589120864868164E+01    0.496777980327606201E+02   -0.973394155281443226E+19   -0.703675511231548700E+01    1
    0.309097725159318659E+00    0.472415882349014282E+01    0.277676110706388934E+01   -0.281217741966247559E+01   -0.109708660840988159E+01    0.511243073940277100E+02   -0.973394155281443226E+19   -0.703775511231547224E+01    1
    0.300267955199555181E+00   -0.101870876550674438E+01    0.203524320025026784E+01    0.174066424369812012E+00   -0.321268165111541748E+01    0.500521149635314941E+02   -0.973394155281443226E+19   -0.703875511231545570E+01    1
    0.305597927978518077E-01   -0.160978370904922485E+01    0.253594270810604083E+01   -0.162441802024841309E+01   -0.114406388998031616E+01    0.494892036914825439E+02   -0.973394155281443226E+19   -0.703975511231547202E+01    1
    0.208448352863934872E+00    0.281256008148193359E+01    0.269246416998982419E+01   -0.318958622217178345E+01    0.113225018978118896E+01    0.519031386375427246E+02   -0.973394155281443226E+19   -0.704075511231547946E+01    1
    0.464069528471270809E+00    0.158449876308441162E+01    0.202109762130439297E+01   -0.158398801088333130E+01   -0.447376406192779541E+01    0.511886153221130371E+02   -0.973394155281443226E+19   -0.704175511231548690E+01    1
    0.124186799429950104E+00   -0.767593204975128174E+00    0.201575363102197658E+01   -0.450755882263183594E+01   -0.139193755388259888E+01    0.515392177104949951E+02   -0.973394155281443226E+19   -0.704275511231548812E+01    1
