    0.660423636436462402E+00    0.184354782104492188E+02   -0.238435983657836914E+01   -0.502368807792663574E+00   -0.118622601032257080E+01    0.163222391002957437E+03   -0.603146350544150955E+01    1
   -0.821908473968505859E+01    0.705148935317993164E+01   -0.255594491958618164E+01   -0.120457530021667480E+01    0.167201995849609375E+01    0.171864945561447882E+03   -0.603396350544152682E+01    1
   -0.248964667320251465E+01    0.505795955657958984E+01    0.316601157188415527E+01   -0.109425961971282959E+01    0.100634694099426270E+00    0.183403386308006304E+03   -0.603646350544153165E+01    1
   -0.453974664211273193E+01    0.264164352416992188E+02    0.242771029472351074E+01   -0.489104092121124268E+01    0.152827560901641846E+01    0.185542398437414477E+03   -0.603896350544152227E+01    1
   -0.467686563730239868E+01    0.303391790390014648E+02    0.101624250411987305E+01   -0.124931335449218750E-02   -0.361129701137542725E+01    0.208005407177191387E+03   -0.604146350544151556E+01    1
   -0.233812689781188965E+01    0.341254711151123047E+01    0.165246188640594482E+01    0.373697042465209961E+01    0.282164812088012695E+00    0.218876825436664006E+03   -0.604396350544152039E+01    1
    0.150044322013854980E+01    0.385909771919250488E+02    0.226715743541717529E+01   -0.106553256511688232E+01   -0.161188721656799316E+01    0.273937301092638393E+03   -0.604646350544152966E+01    1
   -0.458045899868011475E+01    0.556714534759521484E+00   -0.495924115180969238E+01   -0.914227962493896484E-01    0.437598347663879395E+01    0.283883171198759101E+03   -0.604896350544152206E+01    1
    0.329528719186782837E+01    0.274329018592834473E+02   -0.384379029273986816E+00   -0.725761055946350098E+00   -0.125950574874877930E+00    0.298267136207306294E+03   -0.605146350544152156E+01    1
   -0.427239298820495605E+01    0.574954986572265625E+01   -0.181391298770904541E+01   -0.275301456451416016E+01    0.127411305904388428E+01    0.301328600003768884E+03   -0.605396350544152995E+01    1
   -0.605190277099609375E+01    0.263366293907165527E+02    0.122292220592498779E+01    0.111699700355529785E+01   -0.393770039081573486E+01    0.315634744104755782E+03   -0.605646350544151790E+01    1
   -0.179559379816055298E+01    0.288523221015930176E+02    0.165312826633453369E+01   -0.115583121776580811E+01   -0.113478600978851318E+01    0.362858753328215414E+03   -0.605896350544151829E+01    1
    0.408536493778228760E+00    0.209013891220092773E+02   -0.787658095359802246E+00   -0.827502012252807617E+00    0.481224656105041504E+01    0.374950855441286649E+03   -0.606146350544153112E+01    1
   -0.468450635671615601E+01    0.202801847457885742E+02   -0.204427897930145264E+01    0.164008140563964844E-01    0.282050251960754395E+01    0.389272179361476901E+03   -0.606396350544153950E+01    1
   -0.508400797843933105E-01    0.321720886230468750E+02   -0.109065771102905273E+00   -0.702288150787353516E+00   -0.466327667236328125E+00    0.402529431138987206E+03   -0.606646350544153368E+01    1
   -0.652432739734649658E+01    0.218867206573486328E+02    0.194162845611572266E+01    0.156261026859283447E+01    0.660415887832641602E+00    0.458317714122525445E+03   -0.606896350544153407E+01    1
   -0.477056145668029785E+01    0.261666226387023926E+02    0.334696650505065918E+01   -0.409846603870391846E+01   -0.565588474273681641E-01    0.474894417071032535E+03   -0.607146350544153712E+01    1
    0.521379709243774414E+00    0.322174978256225586E+02   -0.142397701740264893E+01   -0.526866912841796875E+00   -0.152646422386169434E+01    0.478919395293372304E+03   -0.607396350544151886E+01    1
   -0.307342052459716797E+01    0.303309774398803711E+02    0.208770215511322021E+01   -0.393075346946716309E+00   -0.974211692810058594E+00    0.484075170812292129E+03   -0.607646350544150149E+01    1
   -0.554910391569137573E+01    0.368036365509033203E+02    0.307710230350494385E+01   -0.120250642299652100E+01    0.414290964603424072E+01    0.485612159399744144E+03   -0.607896350544150277E+01    1
   -0.108389914035797119E+01    0.715336799621582031E+01   -0.489679574966430664E+01   -0.783693790435791016E+00   -0.974953770637512207E+00    0.500881741142725389E+03   -0.608146350544151737E+01    1
   -0.661697179079055786E+01    0.991693019866943359E+01   -0.113068521022796631E+01   -0.188404679298400879E+01    0.134336769580841064E+01    0.540252015355347112E+03   -0.608396350544153197E+01    1
   -0.167743176221847534E+01    0.938689708709716797E+01   -0.235799312591552734E+01   -0.588965415954589844E+00   -0.329292535781860352E+01    0.553231555426966679E+03   -0.608646350544153236E+01    1
   -0.837296843528747559E+01    0.135626602172851562E+02   -0.247996747493743896E+01    0.717269778251647949E+00   -0.177019119262695312E+01    0.605927757540029120E+03   -0.608896350544152032E+01    1
   -0.908833056688308716E+01    0.120265531539916992E+02   -0.156897485256195068E+01    0.401913583278656006E+01   -0.481207966804504395E+01    0.643433978250011251E+03   -0.609146350544151804E+01    1
   -0.301387816667556763E+01    0.353138804435729980E+02    0.154692888259887695E+01   -0.779497623443603516E+00   -0.373462736606597900E+01    0.648161652944198295E+03   -0.609396350544151844E+01    1
   -0.990357995033264160E+00    0.371747255325317383E+01   -0.246640920639038086E+01    0.960625410079956055E+00    0.844684839248657227E+00    0.678209960368091629E+03   -0.609646350544151083E+01    1
    0.329822599887847900E+00    0.299916148185729980E+02    0.103064835071563721E+01   -0.176295757293701172E+01    0.261103153228759766E+01    0.718650328143108595E+03   -0.609896350544150234E+01    1
    0.455552220344543457E+01    0.228297638893127441E+02   -0.134037137031555176E+01   -0.717739462852478027E+00    0.273593544960021973E+01    0.723197054384113358E+03   -0.610146350544149918E+01    1
   -0.247172415256500244E+01    0.152642917633056641E+02   -0.104787349700927734E+00   -0.319631516933441162E+01    0.366080999374389648E+01    0.733385595683796964E+03   -0.610396350544150579E+01    1
   -0.532496869564056396E+01    0.261751651763916016E+02   -0.629993081092834473E+00   -0.581144690513610840E+00    0.165248990058898926E+01    0.742726986553956976E+03   -0.610646350544152394E+01    1
   -0.300180643796920776E+01    0.580711841583251953E+01   -0.233535051345825195E+01   -0.411445498466491699E+00   -0.152838826179504395E+00    0.753773356075204106E+03   -0.610896350544153233E+01    1
   -0.336565971374511719E+01    0.364486932754516602E+01    0.227447509765625000E+01    0.837403535842895508E-01    0.321317911148071289E+00    0.808294521371463588E+03   -0.611146350544151318E+01    1
   -0.772272855043411255E+01    0.342296981811523438E+02    0.468444466590881348E+01    0.170850217342376709E+01   -0.727241635322570801E+00    0.824921361515144326E+03   -0.611396350544150202E+01    1
   -0.805971056222915649E+01    0.116752362251281738E+02   -0.252832353115081787E+01   -0.603336691856384277E+00   -0.419528484344482422E+01    0.850696212761232573E+03   -0.611646350544151840E+01    1
   -0.658992081880569458E+01    0.135542869567871094E+01   -0.335374832153320312E+01    0.325813591480255127E+01   -0.300931215286254883E+01    0.873338829138002552E+03   -0.611896350544151613E+01    1
   -0.323391497135162354E+01    0.209956169128417969E+01   -0.334396362304687500E+01    0.145684838294982910E+01    0.510524511337280273E+00    0.886975418873171066E+03   -0.612146350544151030E+01    1
   -0.741488963365554810E+01    0.105618190765380859E+02   -0.182918548583984375E+01   -0.478335082530975342E+01    0.274079442024230957E+00    0.899619330104188180E+03   -0.612396350544150803E+01    1
   -0.742108196020126343E+01    0.267095661163330078E+02    0.200784802436828613E+01    0.484364986419677734E+01   -0.332875490188598633E+01    0.922642242891394517E+03   -0.612646350544151108E+01    1
    0.192466676235198975E+01    0.903246402740478516E+00    0.363251030445098877E+01   -0.393980681896209717E+01    0.134688019752502441E+00    0.925228208542485277E+03   -0.612896350544151858E+01    1
   -0.537602007389068604E+00    0.258279323577880859E+01   -0.131425738334655762E+01   -0.322277963161468506E+01    0.225147008895874023E+00    0.959193812230362937E+03   -0.613146350544150476E+01    1
    0.463778018951416016E+01    0.653393268585205078E+01   -0.150176107883453369E+01   -0.139446854591369629E+00    0.159238040447235107E+01    0.961656410610189141E+03   -0.613396350544150160E+01    1
   -0.225231856107711792E+01    0.234596729278564453E+02    0.922374129295349121E+00    0.152290463447570801E+00    0.379248261451721191E+00    0.991322177717660679E+03   -0.613646350544149932E+01    1
   -0.438927203416824341E+01    0.376964950561523438E+02   -0.191376149654388428E+01   -0.293325185775756836E+00    0.337730944156646729E+01    0.108488850674824903E+04   -0.613896350544150327E+01    1
   -0.168590575456619263E+01    0.796917676925659180E+01   -0.302876591682434082E+01   -0.249109864234924316E+01   -0.438304305076599121E+01    0.108830453255319753E+04   -0.614146350544151343E+01    1
    0.470900088548660278E+01    0.293956017494201660E+02   -0.299209117889404297E+01   -0.251886248588562012E+00   -0.148471117019653320E+01    0.109433767942077770E+04   -0.614396350544152714E+01    1
    0.338522166013717651E+01    0.156762838363647461E+02   -0.288206696510314941E+01   -0.447486639022827148E+00   -0.149087071418762207E+01    0.113004390268858879E+04   -0.614646350544152309E+01    1
   -0.134797960519790649E+01    0.131988763809204102E+02   -0.387729048728942871E+01   -0.857860445976257324E+00    0.168682694435119629E+01    0.113167136342542130E+04   -0.614896350544151282E+01    1
    0.317706972360610962E+01    0.125316262245178223E+02   -0.165386199951171875E+01   -0.250423789024353027E+01    0.331791639328002930E+00    0.114501799538211844E+04   -0.615146350544152742E+01    1
   -0.207516491413116455E+01    0.965925216674804688E+01   -0.410077214241027832E+01    0.122076272964477539E-01    0.223382592201232910E+01    0.117962029902585755E+04   -0.615396350544151360E+01    1
   -0.187785983085632324E+01    0.131024408340454102E+02   -0.100187063217163086E+00    0.207889199256896973E+01    0.221495389938354492E+01    0.119148175938137842E+04   -0.615646350544150067E+01    1
    0.374831676483154297E+01    0.522094249725341797E+01   -0.320293247699737549E+01   -0.249431729316711426E+01   -0.470615923404693604E+01    0.119439388765004105E+04   -0.615896350544150195E+01    1
   -0.332405060529708862E+01    0.122868967056274414E+02    0.369474053382873535E+01   -0.219820141792297363E+01    0.405600070953369141E+00    0.120619653212336516E+04   -0.616146350544151922E+01    1
    0.214035660028457642E+01    0.238861203193664551E+02    0.825337767601013184E+00   -0.269476771354675293E+01   -0.831246376037597656E-01    0.126362535249750135E+04   -0.616396350544152849E+01    1
   -0.268520742654800415E+01    0.100404357910156250E+02   -0.307025909423828125E+00    0.483922660350799561E+01    0.140053987503051758E+01    0.129881991540002673E+04   -0.616646350544150668E+01    1
    0.164425432682037354E+01    0.138149666786193848E+02    0.286037504673004150E+01   -0.103086054325103760E+01    0.817211270332336426E+00    0.136857612996426951E+04   -0.616896350544149996E+01    1
   -0.543370723724365234E+01    0.412950515747070312E+00   -0.434516191482543945E+01   -0.249887347221374512E+01   -0.387924909591674805E-01    0.139305986976313966E+04   -0.617146350544152167E+01    1
   -0.816351115703582764E+01    0.158752679824829102E+02   -0.524270534515380859E-01    0.386643409729003906E-01   -0.332295715808868408E+01    0.143171943517361410E+04   -0.617396350544153449E+01    1
   -0.188186973333358765E+01    0.261323761940002441E+02    0.234826683998107910E+01   -0.234982192516326904E+01   -0.178968906402587891E+00    0.149184664738333458E+04   -0.617646350544151179E+01    1
   -0.889544486999511719E+01    0.348347830772399902E+02    0.356250345706939697E+01   -0.261428177356719971E+01    0.393835425376892090E+01    0.150428769906316325E+04   -0.617896350544150152E+01    1
    0.306949436664581299E+01    0.113386440277099609E+02   -0.186583042144775391E+01   -0.243608534336090088E+01    0.473749756813049316E+01    0.160226279186843931E+04   -0.618146350544150103E+01    1
   -0.104831874370574951E+01    0.265279293060302734E+01    0.352189540863037109E+00    0.265766382217407227E+01    0.703420639038085938E+00    0.164619162718035909E+04   -0.618396350544151829E+01    1
   -0.978261232376098633E-01    0.393230271339416504E+02    0.445510804653167725E+01   -0.292679727077484131E+01   -0.331069231033325195E+00    0.177790749088100961E+04   -0.618646350544152934E+01    1
    0.115061521530151367E+01    0.397842907905578613E+02    0.261667966842651367E+00   -0.743133425712585449E+00   -0.268903970718383789E+00    0.178221806940650526E+04   -0.618896350544151730E+01    1
   -0.647238284349441528E+01    0.332694864273071289E+02    0.328970730304718018E+01    0.216565608978271484E+01   -0.385432541370391846E+01    0.182017162457654308E+04   -0.619146350544153012E+01    1
   -0.850293934345245361E+00    0.680722475051879883E+01   -0.403689682483673096E+01    0.249171257019042969E-01    0.316072642803192139E+01    0.183230608533167197E+04   -0.619396350544153673E+01    1
    0.391186714172363281E+01    0.311863708496093750E+02    0.779677033424377441E+00   -0.524621605873107910E+00    0.438852787017822266E+01    0.185599882162072413E+04   -0.619646350544151137E+01    1
   -0.528791487216949463E+01    0.307795047760009766E+01   -0.464140534400939941E+01   -0.121574699878692627E+01   -0.373828291893005371E+01    0.186871786222394667E+04   -0.619896350544150465E+01    1
    0.330443620681762695E+01    0.351894450187683105E+02    0.311434745788574219E+01   -0.273726046085357666E+01   -0.389909744262695312E+01    0.194234500144190861E+04   -0.620146350544151748E+01    1
   -0.219834804534912109E+01    0.345693612098693848E+02    0.310843586921691895E+01    0.127547323703765869E+01   -0.425562560558319092E+01    0.195915727240989258E+04   -0.620396350544150987E+01    1
   -0.109413087368011475E+01    0.272925662994384766E+02    0.247716963291168213E+01    0.455705761909484863E+01    0.424585342407226562E+01    0.199056039127445501E+04   -0.620646350544149783E+01    1
   -0.178389489650726318E+01    0.382890462875366211E+01    0.997890830039978027E+00    0.478226840496063232E+01    0.618842244148254395E+00    0.200503439480880434E+04   -0.620896350544150710E+01    1
   -0.672292798757553101E+01    0.276785087585449219E+02    0.745561122894287109E+00   -0.136418879032135010E+01    0.193682312965393066E+01    0.201899465952051492E+04   -0.621146350544150838E+01    1
   -0.417771100997924805E+01    0.156305432319641113E+02    0.326995491981506348E+01    0.405874848365783691E+00    0.555478334426879883E+00    0.204970803856341445E+04   -0.621396350544150700E+01    1
   -0.716210931539535522E+01    0.364845442771911621E+02    0.304889619350433350E+01    0.227843403816223145E+01   -0.309022784233093262E+01    0.215041139765455409E+04   -0.621646350544150472E+01    1
    0.117740333080291748E+01    0.291633343696594238E+02    0.163582265377044678E+01   -0.477443337440490723E+00    0.434505224227905273E+01    0.220150663380239621E+04   -0.621896350544153709E+01    1
    0.109428167343139648E+00    0.385621500015258789E+02    0.496298432350158691E+01   -0.285393536090850830E+01    0.354784429073333740E+01    0.220323899552821149E+04   -0.622146350544152416E+01    1
    0.304992854595184326E+01    0.375358915328979492E+02    0.154659926891326904E+01   -0.170259475708007812E+00   -0.407926857471466064E+01    0.231255037063505188E+04   -0.622396350544153076E+01    1
    0.134913265705108643E+01    0.225732135772705078E+02    0.247054755687713623E+01   -0.174660682678222656E+01    0.124047994613647461E+00    0.232169959258168183E+04   -0.622646350544153204E+01    1
    0.422431766986846924E+01    0.190069675445556641E+00    0.100249290466308594E+01    0.244445204734802246E+01    0.130485296249389648E+00    0.251893230115966890E+04   -0.622896350544151112E+01    1
    0.167378544807434082E+01    0.141662907600402832E+02   -0.835099816322326660E+00    0.127088010311126709E+01    0.429715871810913086E+01    0.256277093241141392E+04   -0.623146350544149907E+01    1
   -0.168448954820632935E+01    0.239178872108459473E+02    0.857320427894592285E+00    0.244977712631225586E+01   -0.351825058460235596E+01    0.258252659426692981E+04   -0.623396350544151101E+01    1
   -0.860027670860290527E+00    0.137515282630920410E+02   -0.205167531967163086E+00   -0.499101817607879639E+01   -0.392537713050842285E+00    0.263178486320628144E+04   -0.623646350544152739E+01    1
   -0.460725426673889160E+01    0.939934015274047852E+01   -0.125819563865661621E+01    0.190101087093353271E+01   -0.214044392108917236E+01    0.265875168121540719E+04   -0.623896350544154199E+01    1
    0.136025935411453247E+01    0.145200610160827637E+02   -0.428591132164001465E+01   -0.100684106349945068E+01   -0.150867938995361328E+01    0.269720262864176402E+04   -0.624146350544154416E+01    1
    0.391072452068328857E+01    0.277772426605224609E+01    0.329981446266174316E+00    0.370093882083892822E+01    0.130418539047241211E+00    0.270561090538282679E+04   -0.624396350544154188E+01    1
   -0.974805027246475220E+01    0.138092708587646484E+02   -0.130395054817199707E+01   -0.377945721149444580E+01    0.425598025321960449E+00    0.276422399851442788E+04   -0.624646350544154139E+01    1
   -0.763474941253662109E+01    0.181913852691650391E+02   -0.837731957435607910E+00   -0.229215800762176514E+01    0.444306433200836182E+01    0.277328347963321812E+04   -0.624896350544154089E+01    1
   -0.313403218984603882E+01    0.297764253616333008E+02    0.156059861183166504E+01   -0.305912673473358154E+01   -0.167453408241271973E+01    0.279209345977435532E+04   -0.625146350544151908E+01    1
   -0.366794466972351074E+00    0.364862442016601562E+02    0.107714772224426270E+01    0.172037482261657715E+00   -0.214816391468048096E+01    0.292280400919599015E+04   -0.625396350544150437E+01    1
    0.334460943937301636E+01    0.361437177658081055E+02    0.371570169925689697E+01   -0.515668988227844238E+00    0.353086173534393311E+01    0.293424691031103248E+04   -0.625646350544151275E+01    1
    0.486021399497985840E+01    0.238425827026367188E+02   -0.265411734580993652E+01   -0.170238614082336426E+00   -0.688267350196838379E+00    0.299700558480355630E+04   -0.625896350544152913E+01    1
    0.111028909683227539E+01    0.289316177368164062E+00   -0.363974630832672119E+01    0.125530540943145752E+01   -0.186652541160583496E+00    0.303176659753870490E+04   -0.626146350544153396E+01    1
    0.114243626594543457E+01    0.127859854698181152E+02   -0.184561073780059814E+01    0.175002217292785645E+00    0.693977475166320801E+00    0.306824557204570556E+04   -0.626396350544151304E+01    1
    0.371484279632568359E+01    0.152667522430419922E+01   -0.267052233219146729E+01    0.363176703453063965E+01    0.383290648460388184E+00    0.309291387687539782E+04   -0.626646350544151076E+01    1
   -0.571850955486297607E+01    0.384552597999572754E+02    0.482883334159851074E+01    0.661548972129821777E+00    0.305944859981536865E+01    0.309588737791317908E+04   -0.626896350544153069E+01    1
   -0.447871387004852295E+00    0.848742485046386719E+01   -0.293710470199584961E+01    0.611767172813415527E+00   -0.256117463111877441E+01    0.310348101612857863E+04   -0.627146350544152575E+01    1
    0.233093470335006714E+01    0.183956027030944824E+02    0.614867210388183594E+00    0.360849857330322266E+01    0.874340534210205078E-02    0.312423405675427239E+04   -0.627396350544150305E+01    1
   -0.311278730630874634E+01    0.905997514724731445E+01   -0.220776379108428955E+01    0.378602087497711182E+01   -0.336200356483459473E+01    0.315704833229919586E+04   -0.627646350544151854E+01    1
   -0.165401786565780640E+01    0.214596676826477051E+02   -0.487416982650756836E-01    0.113886177539825439E+01   -0.143476128578186035E+00    0.318998778119485087E+04   -0.627896350544151893E+01    1
    0.764558613300323486E+00    0.137441730499267578E+02   -0.249617099761962891E+01    0.110917687416076660E+00    0.354268014430999756E+01    0.321506607245790474E+04   -0.628146350544150600E+01    1
   -0.982726395130157471E+01    0.982666254043579102E+01   -0.113624095916748047E+01   -0.533758401870727539E+00    0.207591176033020020E+01    0.322660482555332146E+04   -0.628396350544150373E+01    1
   -0.666797488927841187E+01    0.365590929985046387E+02    0.458414971828460693E+01   -0.360154926776885986E+01   -0.197003483772277832E+01    0.336090692037039616E+04   -0.628646350544151566E+01    1
   -0.822806835174560547E+01    0.215274691581726074E+02    0.130533814430236816E+01    0.462558984756469727E+01   -0.354577720165252686E+01    0.336181390773544854E+04   -0.628896350544151872E+01    1
    0.290009588003158569E+01    0.314245414733886719E+02    0.288325726985931396E+01   -0.407827079296112061E+01    0.786958336830139160E+00    0.337576482624923710E+04   -0.629146350544151289E+01    1
   -0.632140308618545532E+01    0.321978712081909180E+02   -0.216927707195281982E+01    0.353469848632812500E+00    0.547850131988525391E-01    0.338125222268232301E+04   -0.629396350544151328E+01    1
   -0.864599227905273438E+01    0.312040925025939941E+02    0.233508765697479248E+01   -0.393712341785430908E+01   -0.326129376888275146E+01    0.340245895371556617E+04   -0.629646350544151456E+01    1
   -0.778755664825439453E+01    0.124804592132568359E+02   -0.446320950984954834E+01    0.636025667190551758E+00    0.240584373474121094E+01    0.354615023349043531E+04   -0.629896350544151140E+01    1
   -0.827034354209899902E+01    0.285679578781127930E+02   -0.230669379234313965E+00    0.931916832923889160E+00    0.287818908691406250E+01    0.356773060700376027E+04   -0.630146350544151979E+01    1
    0.368471175432205200E+01    0.308185839653015137E+02    0.128983974456787109E+01   -0.323961496353149414E+01   -0.622866749763488770E+00    0.359748714565575074E+04   -0.630396350544154327E+01    1
   -0.479020416736602783E+01    0.580088853836059570E+01   -0.606944561004638672E+00   -0.157469511032104492E-01   -0.775283575057983398E+00    0.364212030459116431E+04   -0.630646350544153300E+01    1
   -0.533828228712081909E+01    0.336041235923767090E+02    0.202817142009735107E+01   -0.215230286121368408E+01    0.438346564769744873E+01    0.370700162928405825E+04   -0.630896350544153339E+01    1
   -0.429184436798095703E+01    0.382946562767028809E+02   -0.132432579994201660E+01    0.293638110160827637E+00   -0.445219397544860840E+01    0.384162712521651065E+04   -0.631146350544152401E+01    1
    0.360718697309494019E+01    0.105173420906066895E+02   -0.154273092746734619E+01    0.348953545093536377E+01    0.222988247871398926E+01    0.385991959619988666E+04   -0.631396350544150398E+01    1
    0.194937169551849365E+01    0.144522428512573242E+01   -0.362031638622283936E+01   -0.103773474693298340E+00   -0.364760696887969971E+01    0.386095487339138708E+04   -0.631646350544151769E+01    1
    0.325252205133438110E+01    0.326338934898376465E+02    0.302787184715270996E+01   -0.331630587577819824E+01   -0.434305667877197266E+00    0.387168675200116695E+04   -0.631896350544152607E+01    1
    0.497011661529541016E+01    0.606026649475097656E+00    0.149143576622009277E+01   -0.939257740974426270E+00    0.853663682937622070E-01    0.391551590441627195E+04   -0.632146350544152202E+01    1
   -0.270405262708663940E+01    0.176068544387817383E+01    0.801376700401306152E+00   -0.491897463798522949E+01   -0.254994034767150879E+00    0.400950735486442045E+04   -0.632396350544152774E+01    1
   -0.587501823902130127E+00    0.579211473464965820E+01   -0.127652883529663086E+01   -0.477945804595947266E-01    0.258464872837066650E+01    0.404645364573736379E+04   -0.632646350544152636E+01    1
   -0.142303496599197388E+01    0.175818753242492676E+02    0.833613872528076172E+00    0.263131141662597656E+01   -0.103782832622528076E+01    0.406092260190097932E+04   -0.632896350544151876E+01    1
    0.166417598724365234E+01    0.522079944610595703E+01   -0.351712048053741455E+01    0.482562184333801270E+00   -0.270995438098907471E+01    0.406318626790581402E+04   -0.633146350544152003E+01    1
    0.341683328151702881E+01    0.337054085731506348E+02    0.355616211891174316E+01    0.537048578262329102E+00    0.836354494094848633E-01    0.411064759194586077E+04   -0.633396350544152309E+01    1
    0.446138560771942139E+01    0.176661777496337891E+02    0.373073875904083252E+01   -0.292145192623138428E+01    0.121516406536102295E+01    0.424529973781699300E+04   -0.633646350544152615E+01    1
   -0.929434567689895630E+01    0.308425641059875488E+02    0.563817024230957031E+00    0.126547157764434814E+01    0.436378300189971924E+01    0.426630987974813979E+04   -0.633896350544152920E+01    1
   -0.891622662544250488E+01    0.365273523330688477E+02    0.413306176662445068E+01    0.324471831321716309E+01   -0.486078858375549316E+01    0.428939073148406897E+04   -0.634146350544152781E+01    1
   -0.198188662528991699E+01    0.175539064407348633E+02   -0.127390444278717041E+01   -0.316806793212890625E+01    0.457938134670257568E+01    0.435300242467895623E+04   -0.634396350544151222E+01    1
    0.494821816682815552E+01    0.151209092140197754E+02   -0.118060708045959473E+01   -0.397534966468811035E+00   -0.310210943222045898E+01    0.446590652384611531E+04   -0.634646350544149573E+01    1
    0.405104070901870728E+01    0.147407650947570801E+02   -0.806281566619873047E+00   -0.166238307952880859E+01    0.393199324607849121E+00    0.452697951476249818E+04   -0.634896350544151034E+01    1
   -0.734501451253890991E+01    0.222465658187866211E+02    0.193279325962066650E+01    0.803862810134887695E+00   -0.207031190395355225E+01    0.454522172981065796E+04   -0.635146350544150984E+01    1
   -0.352729052305221558E+01    0.182664871215820312E+02    0.277565300464630127E+01   -0.383046329021453857E+01    0.112521767616271973E+01    0.456326393141285553E+04   -0.635396350544149158E+01    1
   -0.600748717784881592E+01    0.360082745552062988E+02   -0.747233629226684570E-01   -0.682414770126342773E+00    0.193327963352203369E+01    0.459541064263694625E+04   -0.635646350544149996E+01    1
   -0.727861106395721436E+01    0.330073523521423340E+02    0.348622798919677734E+01   -0.236983180046081543E+01    0.489498078823089600E+01    0.461096325336088557E+04   -0.635896350544152256E+01    1
   -0.674117147922515869E+01    0.144863080978393555E+02    0.399151444435119629E+00    0.471247375011444092E+01   -0.196341037750244141E+01    0.465999896331654418E+04   -0.636146350544152384E+01    1
    0.859029591083526611E+00    0.233362221717834473E+02   -0.312684178352355957E+00    0.437254905700683594E+00    0.222064256668090820E+01    0.467086256709406916E+04   -0.636396350544150557E+01    1
   -0.184638857841491699E+01    0.372560310363769531E+02    0.230048120021820068E+01    0.849514603614807129E+00   -0.434814989566802979E+01    0.489147575712612161E+04   -0.636646350544150952E+01    1
   -0.798729270696640015E+01    0.287300395965576172E+02    0.148919045925140381E+01   -0.327591001987457275E+01    0.190911829471588135E+01    0.491497287668540594E+04   -0.636896350544151346E+01    1
   -0.567419677972793579E+01    0.356971311569213867E+02   -0.275647103786468506E+01   -0.433879494667053223E+00    0.325787127017974854E+01    0.498346272429966302E+04   -0.637146350544153250E+01    1
   -0.217127382755279541E+01    0.113450145721435547E+02   -0.946388244628906250E+00    0.408705830574035645E+01   -0.294758319854736328E+01    0.502572609520336755E+04   -0.637396350544155155E+01    1
   -0.636202692985534668E+01    0.399739980697631836E+01   -0.205350697040557861E+01   -0.378757417201995850E+01   -0.232793450355529785E+01    0.509756285429204854E+04   -0.637646350544152529E+01    1
