   -0.910635471343994141E+01   -0.106665909290313721E+01   -0.644159793853759766E+01   -0.115177452564239502E+01    0.746041178163401177E+41    0.372415710997667464E+26   -0.128485084411933969E+42   -0.612396350544150803E+01    1
   -0.201344311237335205E+01   -0.230804502964019775E+01   -0.862259268760681152E+00   -0.295626580715179443E+01    0.856775992202704978E+20    0.980033090657411712E+31   -0.938614688010070069E+41   -0.612646350544151108E+01    1
   -0.264951884746551514E+01   -0.951242208480834961E+01   -0.337150514125823975E+01   -0.258432388305664062E+01    0.536749457393164337E+25    0.725179467997552366E+31   -0.601998421878355114E+41   -0.612896350544151858E+01    1
   -0.352705717086791992E+01   -0.579288244247436523E+01   -0.764236330986022949E+01   -0.665435791015625000E+00    0.981315217632705128E+00    0.235743961122405833E+35   -0.473325008881198210E+40   -0.613146350544150476E+01    1
   -0.115299940109252930E+01   -0.395688414573669434E+00   -0.200823009014129639E+01   -0.362939894199371338E+01    0.264561689664862594E+35    0.132857229254894524E+26   -0.226064422553411005E+40   -0.613396350544150160E+01    1
   -0.665014326572418213E+01   -0.945697605609893799E+01   -0.243377029895782471E+01   -0.221257627010345459E+01    0.186994062532734474E+42    0.132888960132879738E+26   -0.254572555915984790E+39   -0.613646350544149932E+01    1
   -0.559434294700622559E+00   -0.131319284439086914E+01   -0.598880171775817871E+01   -0.464067459106445312E+01    0.121791457283833573E+39    0.527983376209063132E+40   -0.203511368766750380E+38   -0.613896350544150327E+01    1
   -0.908240616321563721E+01   -0.166677474975585938E+01   -0.399244546890258789E+01   -0.316881716251373291E+01    0.332335612043248761E+33    0.185272948730085091E+31   -0.658179434577977339E+37   -0.614146350544151343E+01    1
   -0.802577137947082520E+00   -0.898805737495422363E+01   -0.813435971736907959E+01   -0.119956254959106445E+01    0.136827266947681880E+43    0.165365921878759667E+30   -0.138691977402508755E+36   -0.614396350544152714E+01    1
   -0.519341051578521729E+01   -0.309732258319854736E+01   -0.246653258800506592E+01   -0.172912418842315674E+01    0.136380573372725212E+04    0.135969707555688134E+33   -0.231328656910103120E+35   -0.614646350544152309E+01    1
   -0.114144980907440186E+01   -0.381436645984649658E+01   -0.659686744213104248E+01   -0.318106949329376221E+01    0.124791626660363849E+32    0.925411853887575171E+39   -0.202983228755732024E+35   -0.614896350544151282E+01    1
   -0.524944663047790527E+01   -0.330119311809539795E+01   -0.763716280460357666E+01   -0.386126160621643066E+01    0.497586715695252379E+23    0.219109780680114033E+40   -0.102596453233114457E+35   -0.615146350544152742E+01    1
   -0.115292429924011230E+01   -0.677818238735198975E+01   -0.344729244709014893E+01   -0.418298959732055664E+01    0.739390852000265400E+28    0.534032188044413367E+35   -0.104496200462608627E+34   -0.615396350544151360E+01    1
   -0.244001567363739014E+01   -0.289309918880462646E+01   -0.588678181171417236E+01   -0.296972572803497314E+01    0.102132446992051400E+34    0.192332259446420339E+32   -0.460140964427590710E+33   -0.615646350544150067E+01    1
   -0.671027302742004395E+00   -0.980744302272796631E+01   -0.172575294971466064E+01   -0.456123292446136475E+01    0.399564319548073247E+21    0.129663507156254273E+38   -0.542765691297266393E+32   -0.615896350544150195E+01    1
   -0.431749224662780762E+00   -0.434527218341827393E+01   -0.421509504318237305E+01   -0.518176972866058350E+01    0.328572795864614106E+31    0.319707712242249444E+39   -0.280837151809470597E+32   -0.616146350544151922E+01    1
   -0.449358224868774414E+00   -0.520893692970275879E+01   -0.718188881874084473E+00   -0.217043995857238770E+01    0.211258504164057080E+13    0.222096097682324878E+39   -0.113841041621424979E+32   -0.616396350544152849E+01    1
   -0.922906219959259033E+01   -0.254880368709564209E+01   -0.842988967895507812E+01   -0.130020201206207275E+01    0.189064511460245594E+15    0.567043131914024283E+36   -0.110525352892175656E+32   -0.616646350544150668E+01    1
   -0.655117452144622803E+01   -0.442627668380737305E+01   -0.722742736339569092E+01   -0.278747320175170898E+01    0.309221229985320159E+27    0.121632031467989264E+33   -0.364186962266771783E+31   -0.616896350544149996E+01    1
   -0.788396596908569336E-01   -0.734611868858337402E+01   -0.179828405380249023E+01   -0.192750215530395508E+01    0.111935345021944476E+22    0.995299196201526188E+27   -0.978421648001922676E+30   -0.617146350544152167E+01    1
   -0.278328895568847656E+01   -0.556332230567932129E+01   -0.136010289192199707E+01   -0.678142309188842773E+00    0.896508362867187195E+11    0.630586754938375976E+24   -0.814819382280498598E+29   -0.617396350544153449E+01    1
   -0.189572513103485107E+01   -0.352749049663543701E+01   -0.914890587329864502E+01   -0.789258480072021484E+00    0.250180353848135189E+41    0.507062989456260108E+25   -0.653081515233962980E+27   -0.617646350544151179E+01    1
   -0.782566070556640625E+01   -0.536929249763488770E+01   -0.685091257095336914E+01   -0.598137795925140381E+01    0.145257146489667516E+45    0.408381988819794664E+40   -0.812514807018737326E+26   -0.617896350544150152E+01    1
   -0.177794992923736572E+01   -0.184058964252471924E+01   -0.112636446952819824E+01   -0.540020823478698730E+01    0.228311119895891422E+25    0.237930077765181775E+34   -0.598846892692029309E+23   -0.618146350544150103E+01    1
   -0.264935314655303955E+01   -0.126289904117584229E+01   -0.791260004043579102E+01   -0.491349101066589355E+01    0.810025414075525379E+38    0.213223354783881969E+39   -0.413727243227392639E+23   -0.618396350544151829E+01    1
   -0.880762159824371338E+01   -0.459545850753784180E+01   -0.140368163585662842E+01   -0.581074953079223633E+00    0.263174748706213916E+13    0.169289702877693267E+22   -0.507753938619992952E+22   -0.618646350544152934E+01    1
   -0.642852127552032471E+01   -0.406985938549041748E+01   -0.876250684261322021E+01   -0.217228293418884277E+01    0.203426396785287660E+20    0.119134984943852547E+33   -0.651856163915547673E+21   -0.618896350544151730E+01    1
   -0.122778892517089844E+01   -0.760680735111236572E+01   -0.239990949630737305E+00   -0.301790058612823486E+01    0.129252724083414688E+18    0.466955016504215215E+29   -0.184568971570585666E+21   -0.619146350544153012E+01    1
   -0.190223217010498047E+01   -0.912680625915527344E+00   -0.803116440773010254E+01   -0.455981433391571045E+01    0.885900027324988343E+38    0.311713476637948190E+37   -0.373303017531287634E+20   -0.619396350544153673E+01    1
   -0.285026490688323975E+01   -0.102822422981262207E+01   -0.248357057571411133E+00   -0.182368278503417969E+01    0.314258846318380027E-04    0.217260403251120457E+40   -0.211716110229167350E+20   -0.619646350544151137E+01    1
   -0.957900285720825195E-01   -0.125125050544738770E+00   -0.713004350662231445E+01   -0.177504539489746094E+01    0.102624706109363614E+35    0.601704723697265916E+37   -0.176145382615920640E+19   -0.619896350544150465E+01    1
   -0.128957867622375488E+01   -0.323129296302795410E+01   -0.297956585884094238E+01   -0.546826660633087158E+01    0.102063253785028950E+27    0.398251135255981490E+37   -0.109717167866901440E+19   -0.620146350544151748E+01    1
   -0.646660685539245605E+01   -0.115599632263183594E+00   -0.744998633861541748E+01   -0.487534523010253906E+01    0.262265465203102945E+36    0.223091409411673054E+39   -0.864820498591985920E+17   -0.620396350544150987E+01    1
   -0.213897883892059326E+01   -0.870404601097106934E+01   -0.695534348487854004E+00   -0.187103867530822754E+01    0.127179317371724850E-02    0.364599222904376293E+32   -0.446713911741687280E+17   -0.620646350544149783E+01    1
   -0.161787211894989014E+01   -0.668079853057861328E+01   -0.312951207160949707E+01   -0.256086051464080811E+01    0.279825171031986012E+20    0.833222729179638315E+28   -0.422781948011704640E+17   -0.620896350544150710E+01    1
   -0.483673214912414551E+00   -0.891772329807281494E+01   -0.473711788654327393E+01   -0.183144927024841309E+01    0.564656335637422580E+40    0.303056770314747312E+24   -0.463115779864235500E+16   -0.621146350544150838E+01    1
   -0.884298026561737061E+01   -0.121109485626220703E+00   -0.967165648937225342E+01   -0.927981734275817871E+00    0.122925855652453237E+42    0.620388605478560673E+34   -0.204079945114082406E+15   -0.621396350544150700E+01    1
   -0.220239043235778809E+01   -0.226959884166717529E+01   -0.668014824390411377E+01   -0.371441721916198730E+01    0.352107732753491446E+37    0.513804925869499363E+30   -0.297576298778289297E+14   -0.621646350544150472E+01    1
   -0.737552642822265625E+01   -0.777724385261535645E+01   -0.467079877853393555E-01   -0.538977444171905518E+01    0.793125115094012032E-04    0.472974350249498165E+40   -0.150926692994198828E+14   -0.621896350544153709E+01    1
   -0.141300320625305176E+01   -0.620210945606231689E+01   -0.897026360034942627E+01   -0.236785411834716797E+01    0.131900924904895707E+32    0.427998795546605052E+33   -0.165756091703356152E+13   -0.622146350544152416E+01    1
   -0.940960586071014404E+01   -0.440509676933288574E+01   -0.390214383602142334E+01   -0.240494906902313232E+01    0.196222124897646188E+15    0.280934798632463853E+29   -0.819332396841925049E+11   -0.622396350544153076E+01    1
   -0.627311289310455322E+01   -0.176435351371765137E+01   -0.691901445388793945E+00   -0.232265651226043701E+01    0.116951597350592653E+02    0.290870114850834484E+31   -0.138338321542420273E+11   -0.622646350544153204E+01    1
   -0.777917504310607910E+00   -0.163954198360443115E+01   -0.288373470306396484E+01   -0.865277469158172607E+01    0.322077450313259924E+36    0.324046431018375301E+38   -0.246679605701478928E+09   -0.622896350544151112E+01    1
   -0.891805112361907959E+01   -0.969224870204925537E+01   -0.869033694267272949E+01   -0.351425051689147949E+01    0.515116238781626737E+28    0.175277052500152766E+33   -0.183173576862520188E+09   -0.623146350544149907E+01    1
   -0.696118295192718506E+01   -0.609314680099487305E+01   -0.323610782623291016E+01   -0.103912055492401123E+01    0.311257422409904528E+10    0.170056487490159691E+24   -0.121872522495855406E+09   -0.623396350544151101E+01    1
   -0.532445907592773438E+00   -0.251417756080627441E+00   -0.831808567047119141E+01   -0.523989796638488770E+01    0.238889047854193161E+41    0.277482523705902127E+26   -0.790947371543960180E+07   -0.623646350544152739E+01    1
   -0.858462572097778320E+01   -0.908601999282836914E+01   -0.680696368217468262E+00   -0.186022579669952393E+01    0.107958689397383796E+26    0.126012688128328222E+24   -0.512641064102969691E+07   -0.623896350544154199E+01    1
   -0.959551155567169189E+01   -0.428100824356079102E+00   -0.590186536312103271E+01   -0.191919863224029541E+01    0.183665050532177807E+41    0.581890888063003625E+24   -0.131195825705293770E+06   -0.624146350544154416E+01    1
   -0.502253770828247070E+00   -0.192889392375946045E+01   -0.584205687046051025E+01   -0.609915137290954590E+01    0.991873177790892577E+36    0.278394813718857163E+35   -0.456170183757721752E+05   -0.624396350544154188E+01    1
   -0.341458976268768311E+01   -0.416311025619506836E+00   -0.272247314453125000E+01   -0.482505977153778076E+01    0.945356194406240845E+10    0.267066130784645964E+40   -0.189044857403404717E+04   -0.624646350544154139E+01    1
   -0.391122221946716309E+01   -0.256496906280517578E+01   -0.891079008579254150E+01   -0.293373763561248779E+01    0.114077270277066501E+34    0.327064507023448079E+30   -0.326667296400225268E+03   -0.624896350544154089E+01    1
   -0.698299407958984375E+00   -0.615530192852020264E+01   -0.275847315788269043E+00   -0.204870223999023438E+01    0.685424389218084514E+07    0.139876667667186940E+26   -0.286950210508218902E+03   -0.625146350544151908E+01    1
   -0.446488142013549805E+01   -0.162732005119323730E+01   -0.219390094280242920E+01   -0.260570526123046875E+01    0.206026969373809789E+04    0.160166074585767243E+32   -0.345421868385139277E+02   -0.625396350544150437E+01    1
   -0.553311169147491455E+01   -0.271522700786590576E+01   -0.279456079006195068E+01   -0.584560453891754150E+01    0.837529009933589194E+23    0.522150107808954084E+38   -0.263680171590886303E+02   -0.625646350544151275E+01    1
   -0.842079102993011475E+01   -0.950768113136291504E+01   -0.105986297130584717E+01   -0.514852166175842285E+01    0.894537936824440234E+13    0.261081548736280413E+37   -0.103083124800028614E+02   -0.625896350544152913E+01    1
   -0.228712618350982666E+01   -0.949801206588745117E+01   -0.639699697494506836E+01   -0.276926100254058838E+01    0.263306689660592850E+16    0.136267865630219260E+33   -0.252302299366571425E+01   -0.626146350544153396E+01    1
   -0.719772577285766602E+00   -0.340932369232177734E+01   -0.292552828788757324E+01   -0.430558919906616211E+00    0.558157994721509822E+05    0.621936427362996228E+28   -0.939443892768010214E+00   -0.626396350544151304E+01    1
   -0.982324600219726562E+01   -0.870798826217651367E+00   -0.318652987480163574E+00   -0.591216027736663818E+01    0.185188649519539602E+32    0.109102904717834281E+38   -0.348902818040564500E+00   -0.626646350544151076E+01    1
   -0.237297713756561279E+01   -0.421863198280334473E+00   -0.652713119983673096E+01   -0.530561804771423340E+00    0.593021195741525197E+20    0.113245729915122381E+30   -0.238775124120578830E+00   -0.626896350544153069E+01    1
   -0.137950420379638672E+01   -0.174005687236785889E+01   -0.657332956790924072E+01   -0.208998203277587891E+01    0.580407040267846510E+08    0.273165397806409656E+38   -0.833701634303323225E-01   -0.627146350544152575E+01    1
   -0.581706881523132324E+01   -0.129797816276550293E+01   -0.345161795616149902E+01   -0.313534140586853027E+00    0.116002521687327552E-03    0.386687296885339145E+32   -0.503480583941944074E-01   -0.627396350544150305E+01    1
   -0.774066090583801270E+01   -0.452866792678833008E+01   -0.646269917488098145E+01   -0.476047098636627197E+01    0.470171038121598485E+44    0.142698191303174556E+34   -0.315676249669185737E-02   -0.627646350544151854E+01    1
   -0.658779203891754150E+01   -0.860830426216125488E+01   -0.639159321784973145E+01   -0.409921646118164062E+01    0.147924263402423037E+03    0.302740496256680543E+37   -0.172730531844199255E-02   -0.627896350544151893E+01    1
   -0.982218503952026367E+01   -0.381172478199005127E+01   -0.278342008590698242E+01   -0.402585268020629883E+01    0.122551554600198013E+12    0.867145061174727316E+33   -0.694677738691972056E-03   -0.628146350544150600E+01    1
