   -0.816042184829711914E+01   -0.644669651985168457E+01   -0.525744259357452393E+01   -0.337118268013000488E+01    0.167478096207073622E+04    0.174638045654235127E+40   -0.724816836049677226E+41   -0.604146350544151556E+01    1
   -0.420061409473419189E+01   -0.973122715950012207E+01   -0.206438541412353516E+01   -0.263650417327880859E+00    0.301640605092736251E+02    0.104229655994273664E+27   -0.491069413636440870E+41   -0.604396350544152039E+01    1
   -0.278402686119079590E+01   -0.712384939193725586E+01   -0.408663153648376465E+00   -0.290954113006591797E+00    0.151177607079149893E+06    0.209612919528136587E+26   -0.634618078663064022E+40   -0.604646350544152966E+01    1
   -0.866838097572326660E+01   -0.211340785026550293E+01   -0.222618639469146729E+01   -0.689845681190490723E+00    0.156882507443915406E+15    0.228243635344779309E+29   -0.432910252145310678E+40   -0.604896350544152206E+01    1
   -0.328566074371337891E+01   -0.198168039321899414E+01   -0.580680847167968750E+01   -0.130141556262969971E+01    0.294689649020209938E+15    0.118421754686990889E+40   -0.735666736879467244E+39   -0.605146350544152156E+01    1
   -0.184063553810119629E+01   -0.873971045017242432E+01   -0.105530619621276855E+01   -0.165817677974700928E+01    0.360313422512389943E+08    0.754505517966500140E+34   -0.331728245391251817E+38   -0.605396350544152995E+01    1
   -0.661941945552825928E+01   -0.973075866699218750E+01   -0.625718295574188232E+01   -0.127253353595733643E+01    0.450718012799234942E-03    0.157623810552518585E+32   -0.794545640346720509E+36   -0.605646350544151790E+01    1
   -0.270423531532287598E+01   -0.918092072010040283E+01   -0.275534152984619141E+01   -0.466854572296142578E+00    0.330821673378788503E-04    0.107804379457361413E+33   -0.104811807291030192E+32   -0.605896350544151829E+01    1
   -0.980213582515716553E+01   -0.688509583473205566E+01   -0.465553998947143555E-01   -0.151047527790069580E+01    0.112935680467284374E+11    0.432165563641692487E+26   -0.823111639471587715E+30   -0.606146350544153112E+01    1
   -0.330050647258758545E+01   -0.869326174259185791E+01   -0.614066898822784424E+01   -0.135845005512237549E+01    0.193894278031190126E+01    0.350652783520249217E+37   -0.670487829834966683E+29   -0.606396350544153950E+01    1
   -0.762771129608154297E+01   -0.445404112339019775E+01   -0.252793431282043457E+01   -0.594187378883361816E+00    0.133046778713354508E-02    0.111830836390423182E+28   -0.298346824447626017E+28   -0.606646350544153368E+01    1
   -0.113141834735870361E+01   -0.642651557922363281E+01   -0.212652444839477539E+01   -0.480529069900512695E+00    0.123339076619789303E+05    0.384676911780440733E+37   -0.224638494109574768E+28   -0.606896350544153407E+01    1
   -0.907000243663787842E+01   -0.883481442928314209E+01   -0.479812741279602051E+01   -0.128220915794372559E+01    0.228614325728618097E+10    0.594156682097541872E+27   -0.197638659671454891E+28   -0.607146350544153712E+01    1
   -0.389486134052276611E+01   -0.852375030517578125E+01   -0.373466372489929199E+01   -0.302227914333343506E+01    0.983423611126133185E-03    0.432941829733411579E+40   -0.182174171731466150E+26   -0.607396350544151886E+01    1
   -0.949813425540924072E+01   -0.334070205688476562E+01   -0.690216839313507080E+01   -0.229303777217864990E+01    0.352129672961405518E+13    0.161833096762871431E+38   -0.680502377737855634E+25   -0.607646350544150149E+01    1
   -0.806093037128448486E+01   -0.314342260360717773E+01   -0.356279909610748291E+01   -0.261916577816009521E+01    0.107751601726738736E+06    0.743403569058978907E+37   -0.264079896458057235E+25   -0.607896350544150277E+01    1
   -0.485048890113830566E+01   -0.440478980541229248E+01   -0.639622032642364502E+01   -0.334471464157104492E+00    0.214312986642632693E+09    0.789167790780181033E+27   -0.132062732812526887E+25   -0.608146350544151737E+01    1
   -0.414364039897918701E+01   -0.650453507900238037E+01   -0.384045243263244629E+00   -0.828641653060913086E+00    0.364637054604425619E+06    0.628575208793028744E+24   -0.838358427223356609E+24   -0.608396350544153197E+01    1
   -0.590447783470153809E+01   -0.889006912708282471E+01   -0.230552494525909424E+01   -0.207226872444152832E+00    0.431424556624375011E+00    0.925149746637874722E+23   -0.716409858633151336E+24   -0.608646350544153236E+01    1
   -0.860945641994476318E+01   -0.724376380443572998E+01   -0.268216013908386230E+01   -0.191354751586914062E+00    0.224091919706482983E+10    0.905581491921086841E+21   -0.538443347084468814E+22   -0.608896350544152032E+01    1
   -0.130294561386108398E+01   -0.315496802330017090E+01   -0.892326831817626953E+00   -0.194148242473602295E+01    0.289400140305299863E-03    0.363810057178788688E+40   -0.306975535972213432E+20   -0.609146350544151804E+01    1
   -0.446489989757537842E+01   -0.589777410030364990E+01   -0.380044579505920410E+01   -0.125338256359100342E+01    0.231468141318861165E-02    0.136773232157883819E+31   -0.604663145748435866E+19   -0.609396350544151844E+01    1
   -0.367553591728210449E+01   -0.868907570838928223E+01   -0.580540418624877930E+01   -0.357099115848541260E+01    0.244395247438936344E+15    0.108652943991359066E+40   -0.254538208738792080E+17   -0.609646350544151083E+01    1
   -0.703528583049774170E+01   -0.486678481101989746E+01   -0.723767817020416260E+01   -0.181500971317291260E+01    0.225903935876619562E+15    0.242856110521091449E+32   -0.113538171681366520E+17   -0.609896350544150234E+01    1
   -0.250606656074523926E+01   -0.216284573078155518E+01   -0.837841093540191650E+01   -0.141409814357757568E+01    0.432751255536505176E+13    0.984829380012471778E+39   -0.481844538666583300E+16   -0.610146350544149918E+01    1
   -0.968592941761016846E+01   -0.164661586284637451E+01   -0.464678168296813965E+01   -0.141505599021911621E+00    0.143880250233684608E+06    0.266422247714212410E+33   -0.144438025697518675E+16   -0.610396350544150579E+01    1
   -0.134018123149871826E+01   -0.198549389839172363E+01   -0.487650573253631592E+01   -0.170456945896148682E+01    0.336925968060821190E+11    0.172957768353640899E+39   -0.804868170258046680E+13   -0.610646350544152394E+01    1
   -0.679761767387390137E+01   -0.310742735862731934E+01   -0.152080535888671875E+01   -0.368970334529876709E+01    0.319738252935272266E+13    0.322760497948389322E+35   -0.520175048614976660E+13   -0.610896350544153233E+01    1
   -0.397185564041137695E+01   -0.766351401805877686E+01   -0.960244357585906982E+01   -0.170612454414367676E+01    0.221524026857628517E+11    0.165354211360036251E+36   -0.330890893048239453E+13   -0.611146350544151318E+01    1
   -0.778049647808074951E+01   -0.225130438804626465E+01   -0.341224849224090576E+01   -0.255670726299285889E+01    0.194447723125732779E+03    0.396360321322236354E+38   -0.151828650808391968E+13   -0.611396350544150202E+01    1
   -0.214827597141265869E+01   -0.937886238098144531E+00   -0.285774052143096924E+01   -0.122381031513214111E+01    0.557619726458511925E+10    0.252938476450028168E+33   -0.111304812928895874E+13   -0.611646350544151840E+01    1
   -0.518552601337432861E+01   -0.843486726284027100E+01   -0.517428934574127197E+01   -0.189867556095123291E+01    0.193348776735769391E+09    0.298124821352556744E+31   -0.876968338982589233E+12   -0.611896350544151613E+01    1
   -0.487153530120849609E+00   -0.331097722053527832E+01   -0.990283489227294922E+00   -0.209496617317199707E+01    0.119844154975492006E+04    0.372087307253612358E+39   -0.408514629276325321E+10   -0.612146350544151030E+01    1
   -0.347648501396179199E+01   -0.387458384037017822E+01   -0.143909156322479248E+01   -0.401346564292907715E+01    0.147987537436558640E-03    0.645591409256704005E+40   -0.107876683495168790E+09   -0.612396350544150803E+01    1
   -0.394348144531250000E+01   -0.272569477558135986E+01   -0.195294618606567383E+01   -0.193042218685150146E+01    0.307998440287683348E-03    0.281866175648373760E+33   -0.678974872939264923E+08   -0.612646350544151108E+01    1
   -0.424943387508392334E+01   -0.875946402549743652E+01   -0.798078775405883789E+00   -0.459178149700164795E+01    0.293413883450815268E+07    0.271783405809756786E+39   -0.751719541006308515E+07   -0.612896350544151858E+01    1
   -0.931461393833160400E+01   -0.166252493858337402E+01   -0.172375321388244629E+01   -0.408789694309234619E+01    0.155862155770944595E+09    0.899588932255836241E+37   -0.790784449875622668E+05   -0.613146350544150476E+01    1
   -0.408192873001098633E+01   -0.972684442996978760E+01   -0.937427878379821777E+01   -0.249941647052764893E+01    0.303753503324821228E+12    0.782116067223363885E+37   -0.202318806517744270E+05   -0.613396350544150160E+01    1
   -0.979214966297149658E+01   -0.751850724220275879E+01   -0.774609029293060303E+01   -0.289222598075866699E+01    0.190810162530221602E+14    0.665014194778966957E+34   -0.271039061203619303E+04   -0.613646350544149932E+01    1
   -0.219407260417938232E+01   -0.721030831336975098E+00   -0.253808975219726562E+01   -0.431208312511444092E+01    0.622420422011181927E+10    0.594916513598631593E+40   -0.267484662651179406E+04   -0.613896350544150327E+01    1
   -0.432646274566650391E+00   -0.461727976799011230E+01   -0.127140223979949951E+01   -0.372992157936096191E+00    0.711542338121513749E+05    0.486011939427932281E+22   -0.249978633030560968E+04   -0.614146350544151343E+01    1
   -0.939864218235015869E+01   -0.188325226306915283E+01   -0.338900983333587646E+01   -0.255360186100006104E+01    0.947083901250290684E+06    0.195895999040980914E+35   -0.249849353979468924E+04   -0.614396350544152714E+01    1
   -0.340551376342773438E+01   -0.206135392189025879E+01   -0.136974334716796875E+01   -0.215006232261657715E+01    0.281685498860522521E+00    0.974151447314702871E+31   -0.249593897032872337E+04   -0.614646350544152309E+01    1
   -0.243247926235198975E+01   -0.399913311004638672E+01   -0.130106747150421143E+01   -0.381644248962402344E+01    0.227770113618097038E+11    0.575837153664356092E+34   -0.247253940861824958E+04   -0.614896350544151282E+01    1
   -0.588372230529785156E+01   -0.590442836284637451E+01   -0.294530391693115234E+01   -0.292590379714965820E+01    0.287526269926985970E+04    0.410246587483354068E+33   -0.247115930776757841E+04   -0.615146350544152742E+01    1
   -0.118226170539855957E+01   -0.137918531894683838E+01   -0.120580434799194336E+01   -0.268423318862915039E+01    0.207280003532530418E+04    0.512243517364762483E+31   -0.247103679592892149E+04   -0.615396350544151360E+01    1
   -0.341390848159790039E+01   -0.897260069847106934E+01   -0.863800108432769775E+01   -0.492206215858459473E+00    0.643513275009115479E+12    0.467827158600628756E+28   -0.247101021521785196E+04   -0.615646350544150067E+01    1
   -0.172401964664459229E+01   -0.726840496063232422E+01   -0.654801189899444580E+01   -0.857315063476562500E+00    0.351456625312122645E-02    0.162887708347292072E+40   -0.247100809991956476E+04   -0.615896350544150195E+01    1
