# Time(s) Time_+error Time_-ve_error Flux(uJ) Flux_+ve_error Flux__ve_error
3.646373437500000000e+04 2.083699989318847656e+01 -2.429500007629394531e+01 3.593541180180181982e-07 7.862202267006068723e-08 -7.862202267006068723e-08
3.652295312500000000e+04 1.928599929809570312e+01 -3.838299942016601562e+01 2.811534329794085352e-07 6.159302046171433176e-08 -6.159302046171433176e-08
3.657608203125000000e+04 3.636299896240234375e+01 -3.384199905395507812e+01 2.196128860987300868e-07 4.937662367865414126e-08 -4.937662367865414126e-08
3.666875000000000000e+04 4.147499847412109375e+01 -5.630699920654296875e+01 2.050295364597332082e-07 4.037925549482679344e-08 -4.037925549482679344e-08
4.138265625000000000e+04 6.408100128173828125e+01 -8.134400177001953125e+01 1.212612801282375585e-07 2.732421933160367189e-08 -2.732421933160367189e-08
4.154023046875000000e+04 8.954100036621093750e+01 -9.349400329589843750e+01 9.612624296551075531e-08 2.177252511614824471e-08 -2.177252511614824471e-08
4.169055859375000000e+04 7.460800170898437500e+01 -6.078799819946289062e+01 1.321329961001538322e-07 2.973571255893148191e-08 -2.973571255893148191e-08
4.185553125000000000e+04 6.258399963378906250e+01 -9.036299896240234375e+01 1.155900832827683189e-07 2.607987248381959944e-08 -2.607987248381959944e-08
4.198537890625000000e+04 4.807199859619140625e+01 -6.726499938964843750e+01 1.622271526002805331e-07 3.566111672625993378e-08 -3.566111672625993378e-08
4.209160546875000000e+04 6.470500183105468750e+01 -5.815399932861328125e+01 1.466566033059280016e-07 3.296179684753042238e-08 -3.296179684753042238e-08
4.230023828125000000e+04 1.845200042724609375e+02 -1.439270019531250000e+02 1.095099548820144264e-07 1.749377709359123401e-08 -1.749377709359123401e-08
4.745517187500000000e+04 8.904399871826171875e+01 -7.894699859619140625e+01 7.175459870722988853e-08 1.621270762086624018e-08 -1.621270762086624018e-08
4.761803515625000000e+04 5.656000137329101562e+01 -7.382099914550781250e+01 9.275029100308529451e-08 2.090194151094237895e-08 -2.090194151094237895e-08
4.775832031250000000e+04 7.925199890136718750e+01 -8.372399902343750000e+01 7.381924405081008445e-08 1.672294835941556812e-08 -1.672294835941556812e-08
4.790751562500000000e+04 7.798999786376953125e+01 -6.994200134277343750e+01 8.175811672117561102e-08 1.842477814761878108e-08 -1.842477814761878108e-08
4.805794921875000000e+04 7.298300170898437500e+01 -7.244200134277343750e+01 8.319125299749430269e-08 1.874774113730381941e-08 -1.874774113730381941e-08
4.819296875000000000e+04 6.833300018310546875e+01 -6.203799819946289062e+01 9.257900046577560715e-08 2.091791095892858721e-08 -2.091791095892858721e-08
5.294224609375000000e+04 1.093514038085937500e+03 -1.497430053710937500e+03 1.897972090603161632e-08 3.580577168094123408e-09 -3.580577168094123408e-09
5.838246875000000000e+04 1.426912963867187500e+03 -1.058875976562500000e+03 1.652392889184284286e-08 3.174095652980213345e-09 -3.174095652980213345e-09
6.324208593750000000e+04 1.148150024414062500e+02 -1.835559997558593750e+02 1.693197759777831379e-08 4.414964394072740106e-09 -4.414964394072740106e-09
6.357101953125000000e+04 1.770240020751953125e+02 -2.141190032958984375e+02 1.283273842744847570e-08 3.346101173917759297e-09 -3.346101173917759297e-09
6.459090625000000000e+04 9.955089721679687500e+02 -8.428649902343750000e+02 1.598516696788010449e-08 3.115881774817808036e-09 -3.115881774817808036e-09
6.910564062500000000e+04 1.230309982299804688e+02 -2.731260070800781250e+02 1.206612498805270661e-08 3.144510873909212023e-09 -3.144510873909212023e-09
6.934070312500000000e+04 9.607199859619140625e+01 -1.120360031127929688e+02 2.344755500871542608e-08 6.061599666651318330e-09 -6.061599666651318330e-09
6.986573437500000000e+04 4.561199951171875000e+02 -4.289570007324218750e+02 9.919547849790433247e-09 1.900959833989190884e-09 -1.900959833989190884e-09
7.498920312500000000e+04 2.240989990234375000e+02 -3.275130004882812500e+02 1.052955589386783686e-08 2.743312688124888155e-09 -2.743312688124888155e-09
7.548195312500000000e+04 3.130490112304687500e+02 -2.686510009765625000e+02 1.023271423150617920e-08 2.673532728536542891e-09 -2.673532728536542891e-09
7.619660937500000000e+04 3.731359863281250000e+02 -4.016069946289062500e+02 8.556961361705361924e-09 2.129043830123578118e-09 -2.129043830123578118e-09
8.069757031250000000e+04 1.967339935302734375e+02 -2.270030059814453125e+02 1.292072582259606861e-08 3.372788048849884035e-09 -3.372788048849884035e-09
8.117660937500000000e+04 2.066199951171875000e+02 -2.823089904785156250e+02 1.126034820941868020e-08 2.957427636118836745e-09 -2.957427636118836745e-09
8.171867187500000000e+04 3.014209899902343750e+02 -3.354410095214843750e+02 8.495444348000091850e-09 2.227145579070111125e-09 -2.227145579070111125e-09
8.246950000000000000e+04 4.431719970703125000e+02 -4.494110107421875000e+02 1.039001151781349108e-08 2.101613771898769301e-09 -2.101613771898769301e-09
8.643250781250000000e+04 1.837149963378906250e+02 -2.024129943847656250e+02 1.307063346445147545e-08 3.409206472682058120e-09 -3.409206472682058120e-09
8.680995312500000000e+04 2.249969940185546875e+02 -1.937270050048828125e+02 1.210791733541327631e-08 3.158101558042858414e-09 -3.158101558042858414e-09
8.731898437500000000e+04 1.221549987792968750e+02 -2.840320129394531250e+02 1.252955783570541826e-08 3.257017988644861362e-09 -3.257017988644861362e-09
8.759177343750000000e+04 1.728110046386718750e+02 -1.506349945068359375e+02 1.559193840705574985e-08 4.071446291220581770e-09 -4.071446291220581770e-09
8.822789062500000000e+04 4.593619995117187500e+02 -4.633089904785156250e+02 1.023081441786644064e-08 1.959319151367822087e-09 -1.959319151367822087e-09
9.203825000000000000e+04 2.216390075683593750e+02 -1.970829925537109375e+02 1.063253218802628908e-08 2.781667785001218363e-09 -2.781667785001218363e-09
9.247803125000000000e+04 1.855310058593750000e+02 -2.181479949951171875e+02 1.106150815388673436e-08 2.885849115230598727e-09 -2.885849115230598727e-09
9.282289062500000000e+04 1.741450042724609375e+02 -1.593289947509765625e+02 1.337675303858532061e-08 3.480200350125528530e-09 -3.480200350125528530e-09
9.320064843750000000e+04 2.126049957275390625e+02 -2.036109924316406250e+02 1.073569233511761922e-08 2.793081987917389597e-09 -2.793081987917389597e-09
9.363825000000000000e+04 2.388589935302734375e+02 -2.249960021972656250e+02 9.661484057232883060e-09 2.515351038567814612e-09 -2.515351038567814612e-09
9.414948437500000000e+04 3.118080139160156250e+02 -2.723720092773437500e+02 1.476360012020450085e-08 2.767132745162825813e-09 -2.767132745162825813e-09
9.778865625000000000e+04 8.786399841308593750e+01 -1.428090057373046875e+02 2.338918214661589445e-08 6.069615920978321810e-09 -6.069615920978321810e-09
9.826146093750000000e+04 2.970580139160156250e+02 -3.849339904785156250e+02 7.736256080193015805e-09 2.025819290096819714e-09 -2.025819290096819714e-09
9.890292187500000000e+04 3.777049865722656250e+02 -3.444049987792968750e+02 7.263473378316120943e-09 1.905257951406724715e-09 -1.905257951406724715e-09
9.950560156250000000e+04 2.188209991455078125e+02 -2.249759979248046875e+02 1.198096111210134040e-08 3.123167058305398314e-09 -3.123167058305398314e-09
9.997919531250000000e+04 2.566979980468750000e+02 -2.547689971923828125e+02 1.386934833647046617e-08 3.118286073799936275e-09 -3.118286073799936275e-09
1.093958593750000000e+05 2.207949981689453125e+02 -2.355379943847656250e+02 9.759980379442367848e-09 2.558833145371863793e-09 -2.558833145371863793e-09
1.097931875000000000e+05 2.121040039062500000e+02 -1.765310058593750000e+02 1.160977980418920197e-08 3.020543370979567044e-09 -3.020543370979567044e-09
1.102013828125000000e+05 1.749949951171875000e+02 -1.960890045166015625e+02 1.204770949669864422e-08 3.152001104567148104e-09 -3.152001104567148104e-09
1.105367343750000000e+05 1.279879989624023438e+02 -1.603549957275390625e+02 1.554400164138769469e-08 4.063882563798415504e-09 -4.063882563798415504e-09
1.108207578125000000e+05 1.323059997558593750e+02 -1.560370025634765625e+02 1.671789107149379561e-08 4.209406601063392372e-09 -4.209406601063392372e-09
1.111561406250000000e+05 2.331940002441406250e+02 -2.030809936523437500e+02 1.020761075665177486e-08 2.681824096129048485e-09 -2.681824096129048485e-09
1.115651718750000000e+05 2.228070068359375000e+02 -1.758309936523437500e+02 1.279105177331985033e-08 3.132782699921676794e-09 -3.132782699921676794e-09
1.222387890625000000e+05 2.692709960937500000e+02 -1.870610046386718750e+02 9.899160602344636573e-09 2.586261649284438136e-09 -2.586261649284438136e-09
1.228530546875000000e+05 4.849159851074218750e+02 -3.449970092773437500e+02 8.664744477471231221e-09 1.790541270807466390e-09 -1.790541270807466390e-09
1.283764296875000000e+05 2.511950073242187500e+02 -3.806499938964843750e+02 7.674593405226914911e-09 1.947693339943157298e-09 -1.947693339943157298e-09
1.288310546875000000e+05 2.829800109863281250e+02 -2.034299926757812500e+02 9.387886912293197383e-09 2.452843039790764124e-09 -2.452843039790764124e-09
1.344362656250000000e+05 4.511659851074218750e+02 -2.173941894531250000e+03 8.011946661667934677e-09 1.866769405722834563e-09 -1.866769405722834563e-09
1.516922343750000000e+05 4.032656982421875000e+03 -1.866062988281250000e+03 3.329192033163508313e-09 8.857752864521728497e-10 -8.857752864521728497e-10
1.563496250000000000e+05 5.336510009765625000e+02 -6.247199707031250000e+02 4.168030809381662039e-09 9.518886789905423029e-10 -9.518886789905423029e-10
1.617962968750000000e+05 3.655700073242187500e+02 -4.493030090332031250e+02 4.639623796265368583e-09 1.223280809981019956e-09 -1.223280809981019956e-09
1.716484687500000000e+05 2.033222045898437500e+03 -4.481671875000000000e+03 3.282365490520078311e-09 7.921118760911838308e-10 -7.921118760911838308e-10
1.795712812500000000e+05 4.826579101562500000e+03 -8.680659790039062500e+02 4.687786603341237424e-09 1.231185264849443683e-09 -1.231185264849443683e-09
1.848646875000000000e+05 3.982000122070312500e+02 -4.668179931640625000e+02 4.965886812868802735e-09 1.315094588782983465e-09 -1.315094588782983465e-09
1.923939062500000000e+05 4.387512207031250000e+03 -2.298920898437500000e+03 2.350453831567733687e-09 5.744897890735956025e-10 -5.744897890735956025e-10
2.142065000000000000e+05 1.281561035156250000e+04 -1.178033984375000000e+04 2.570163415427373366e-09 6.456297718671066832e-10 -6.456297718671066832e-10
2.347940625000000000e+05 4.046172119140625000e+03 -4.226471191406250000e+03 2.144822319749550843e-09 5.196369445847892621e-10 -5.196369445847892621e-10
2.428940000000000000e+05 1.720832031250000000e+03 -8.246259765625000000e+02 3.815244120630723046e-09 7.693152226373456415e-10 -7.693152226373456415e-10
2.534903125000000000e+05 2.674565917968750000e+03 -5.596960937500000000e+03 7.357905396077057958e-10 1.490555595617948370e-10 -1.490555595617948370e-10
2.645505625000000000e+05 1.425177832031250000e+04 -5.156380859375000000e+03 1.023228390906183449e-09 2.112477692772785076e-10 -2.112477692772785076e-10
3.156859062500000000e+05 8.273803710937500000e+03 -8.360623046875000000e+03 8.626279135448555735e-10 1.866900800617798950e-10 -1.866900800617798950e-10
3.399212812500000000e+05 2.840292968750000000e+03 -3.692591064453125000e+03 9.380896059951737698e-10 2.427061884802128588e-10 -2.427061884802128588e-10
3.488905625000000000e+05 4.672361816406250000e+03 -2.867843017578125000e+03 5.857818674570580697e-10 1.487502898633863424e-10 -1.487502898633863424e-10
3.612541562500000000e+05 3.826605957031250000e+03 -3.650867919921875000e+03 7.559119441502559766e-10 1.668854499037308869e-10 -1.668854499037308869e-10
4.272054062500000000e+05 7.957315917968750000e+03 -1.010400488281250000e+04 4.360725114338492858e-10 1.080243949846959595e-10 -1.080243949846959595e-10
4.643232500000000000e+05 2.693759570312500000e+04 -1.936033398437500000e+04 5.492849508570429862e-10 1.320439035890075274e-10 -1.320439035890075274e-10
5.054747187500000000e+05 4.267022949218750000e+03 -3.240958007812500000e+03 5.148194093251845516e-10 1.392933546284780277e-10 -1.392933546284780277e-10
5.241363125000000000e+05 9.184897460937500000e+03 -1.032254492187500000e+04 5.404289238342130375e-10 1.003431643331609280e-10 -1.003431643331609280e-10
6.177051875000000000e+05 1.953646679687500000e+04 -2.250559960937500000e+04 2.947031785272002935e-10 6.219992576550481544e-11 -6.219992576550481544e-11
7.057304375000000000e+05 1.815393945312500000e+04 -4.591666015625000000e+04 2.100665752458041879e-10 5.253439350205724168e-11 -5.253439350205724168e-11
8.233767500000000000e+05 6.220577734375000000e+04 -6.653736718750000000e+04 1.238987107354816430e-10 3.015762639613228657e-11 -3.015762639613228657e-11
9.644269375000000000e+05 6.440128515625000000e+04 -3.439331250000000000e+04 1.938590121763894558e-10 4.923687499380768884e-11 -4.923687499380768884e-11
1.129256750000000000e+06 8.524548437500000000e+04 -8.361480468750000000e+04 1.210359312775466378e-10 2.852397484875979217e-11 -2.852397484875979217e-11
