# Time(s) Time_+error Time_-ve_error Flux(uJ) Flux_+ve_error Flux__ve_error
6.923202148437500000e+03 4.282500076293945312e+01 -4.994499969482421875e+01 2.647269070621405263e-07 5.988013640489953104e-08 -5.988013640489953104e-08
7.047020019531250000e+03 5.690900039672851562e+01 -8.099299621582031250e+01 1.784252958714205306e-07 4.031238631796441041e-08 -4.031238631796441041e-08
7.177228027343750000e+03 7.964399719238281250e+01 -7.329900360107421875e+01 2.662822851107193856e-07 4.722468460727213824e-08 -4.722468460727213824e-08
1.058728808593750000e+04 6.149300003051757812e+01 -6.637999725341796875e+01 9.740033846128426376e-08 2.192160408753807133e-08 -2.192160408753807133e-08
1.074035351562500000e+04 9.396800231933593750e+01 -9.157299804687500000e+01 6.472162539239434409e-08 1.464639964865455113e-08 -1.464639964865455113e-08
1.092111816406250000e+04 5.611999893188476562e+01 -8.679599761962890625e+01 8.406829721252506715e-08 1.892099810163472284e-08 -1.892099810163472284e-08
1.104514257812500000e+04 4.492499923706054688e+01 -6.790399932861328125e+01 1.057777367918788514e-07 2.398982346107914054e-08 -2.398982346107914054e-08
1.119792968750000000e+04 7.767900085449218750e+01 -1.078619995117187500e+02 6.768770077769659110e-08 1.487791667642568427e-08 -1.487791667642568427e-08
1.134900195312500000e+04 6.701599884033203125e+01 -7.339399719238281250e+01 8.641480064852657961e-08 1.940687965884535515e-08 -1.940687965884535515e-08
1.148997070312500000e+04 8.400700378417968750e+01 -7.395300292968750000e+01 7.619736663855292136e-08 1.726222542686173256e-08 -1.726222542686173256e-08
1.165339062500000000e+04 8.105500030517578125e+01 -7.941300201416015625e+01 7.488939957056572894e-08 1.696591134248137678e-08 -1.696591134248137678e-08
1.179921386718750000e+04 4.304600143432617188e+01 -6.476799774169921875e+01 1.123103601230468485e-07 2.516779318284534384e-08 -2.516779318284534384e-08
1.191078515625000000e+04 6.185499954223632812e+01 -6.852500152587890625e+01 9.248707755205032299e-08 2.092967399391909566e-08 -2.092967399391909566e-08
1.208947460937500000e+04 9.879399871826171875e+01 -1.168349990844726562e+02 5.597072672003378102e-08 1.266608240513278361e-08 -1.266608240513278361e-08
1.225513085937500000e+04 8.357599639892578125e+01 -6.686199951171875000e+01 7.971202364842611132e-08 1.805845428748398263e-08 -1.805845428748398263e-08
1.239105371093750000e+04 7.301799774169921875e+01 -5.234700012207031250e+01 9.642938891829544445e-08 2.177416291715417174e-08 -2.177416291715417174e-08
1.255497851562500000e+04 6.956099700927734375e+01 -9.090699768066406250e+01 7.499942711319818045e-08 1.693518392187343125e-08 -1.693518392187343125e-08
1.269766699218750000e+04 8.483300018310546875e+01 -7.312699890136718750e+01 7.618745456738906796e-08 1.718468745082191163e-08 -1.718468745082191163e-08
1.288793847656250000e+04 1.431239929199218750e+02 -1.054390029907226562e+02 9.221452756946746376e-08 1.601841681519999838e-08 -1.601841681519999838e-08
1.641830078125000000e+04 9.347899627685546875e+01 -1.121210021972656250e+02 4.705666611926062615e-08 1.226907553331102463e-08 -1.226907553331102463e-08
1.660771289062500000e+04 8.710099792480468750e+01 -9.593299865722656250e+01 5.281980719473722274e-08 1.371061220112324008e-08 -1.371061220112324008e-08
1.677619726562500000e+04 9.914199829101562500e+01 -8.138500213623046875e+01 5.321368234945111908e-08 1.382511527481256053e-08 -1.382511527481256053e-08
1.697224023437500000e+04 1.287579956054687500e+02 -9.690000152587890625e+01 4.215702276155752770e-08 1.106058267197340683e-08 -1.106058267197340683e-08
1.719039257812500000e+04 1.312489929199218750e+02 -8.939399719238281250e+01 4.350172133626983850e-08 1.131195848103061508e-08 -1.131195848103061508e-08
1.745180859375000000e+04 8.295400238037109375e+01 -1.301670074462890625e+02 4.519566942917663255e-08 1.171080921125167151e-08 -1.171080921125167151e-08
1.768104296875000000e+04 1.596109924316406250e+02 -1.462799987792968750e+02 3.112916502345797198e-08 8.159926956352592242e-09 -8.159926956352592242e-09
1.795078515625000000e+04 8.794699859619140625e+01 -1.101309967041015625e+02 4.823848342994097038e-08 1.259966442290760824e-08 -1.259966442290760824e-08
1.827139843750000000e+04 9.829699707031250000e+01 -2.326670074462890625e+02 2.889842498632333445e-08 7.568401905189148238e-09 -7.568401905189148238e-09
1.858715625000000000e+04 2.539040069580078125e+02 -2.174600067138671875e+02 3.473654430763417622e-08 6.993978729497030145e-09 -6.993978729497030145e-09
2.220197070312500000e+04 1.950709991455078125e+02 -1.584600067138671875e+02 6.337731228711618314e-09 1.656584092124546714e-09 -1.656584092124546714e-09
2.262098242187500000e+04 2.374029998779296875e+02 -2.239429931640625000e+02 4.844482592858412318e-09 1.269404470427559772e-09 -1.269404470427559772e-09
2.307300781250000000e+04 3.144219970703125000e+02 -2.146199951171875000e+02 4.239459006072365810e-09 1.110869951581605619e-09 -1.110869951581605619e-09
2.356968945312500000e+04 1.787920074462890625e+02 -1.822599945068359375e+02 6.203558111650409046e-09 1.621513256999662644e-09 -1.621513256999662644e-09
2.412172460937500000e+04 4.942749938964843750e+02 -3.732439880371093750e+02 4.399858255510480376e-09 8.888162428277723848e-10 -8.888162428277723848e-10
3.178503125000000000e+04 2.388284912109375000e+03 -3.989281982421875000e+03 2.039770352624259431e-09 4.971150158183945678e-10 -4.971150158183945678e-10
4.404098437500000000e+04 8.434037109375000000e+03 -4.658911132812500000e+03 1.042228414682710991e-09 2.005975108243518434e-10 -2.005975108243518434e-10
7.845625000000000000e+04 4.002823974609375000e+03 -4.213408203125000000e+03 2.984101299396968443e-10 6.300669708192430107e-11 -6.300669708192430107e-11
9.262097656250000000e+04 7.175581054687500000e+03 -6.463332031250000000e+03 1.669884924782039093e-10 4.397878242135000448e-11 -4.397878242135000448e-11
1.241993125000000000e+05 2.133396875000000000e+04 -2.115720507812500000e+04 1.838192237313407418e-10 3.843279167137225727e-11 -3.843279167137225727e-11
