# Time(s) Time_+error Time_-ve_error Flux(uJ) Flux_+ve_error Flux__ve_error
6.116786132812500000e+03 1.439200019836425781e+01 -1.318799972534179688e+01 7.984172043506987393e-06 1.755309654072334524e-06 -1.755309654072334524e-06
6.147810058593750000e+03 1.596300029754638672e+01 -1.663199996948242188e+01 7.024807473499095067e-06 1.512688754701230209e-06 -1.512688754701230209e-06
6.173799804687500000e+03 1.003199958801269531e+01 -1.002700042724609375e+01 1.156699454440968111e-05 2.480140892657800578e-06 -2.480140892657800578e-06
6.199374023437500000e+03 9.531000137329101562e+00 -1.554199981689453125e+01 8.414901458309032023e-06 1.887510507003753446e-06 -1.887510507003753446e-06
6.227355957031250000e+03 1.915900039672851562e+01 -1.845100021362304688e+01 6.172860594233497977e-06 1.323556261922931299e-06 -1.323556261922931299e-06
6.262306152343750000e+03 1.429699993133544922e+01 -1.579100036621093750e+01 6.979524641792522743e-06 1.570455083310662303e-06 -1.570455083310662303e-06
6.294032226562500000e+03 1.767300033569335938e+01 -1.742900085449218750e+01 6.577085059689125046e-06 1.412239271303405985e-06 -1.412239271303405985e-06
6.336163085937500000e+03 2.317499923706054688e+01 -2.445700073242187500e+01 5.955750111752422526e-06 1.156863277174124960e-06 -1.156863277174124960e-06
9.642304687500000000e+03 1.504800033569335938e+01 -1.503999996185302734e+01 3.761636889976216480e-06 8.460788194497581571e-07 -8.460788194497581571e-07
9.675919921875000000e+03 2.154899978637695312e+01 -1.856800079345703125e+01 3.124754584860056639e-06 6.697630396956810728e-07 -6.697630396956810728e-07
9.716267578125000000e+03 1.630299949645996094e+01 -1.879899978637695312e+01 3.457504135440103710e-06 7.565975010948022828e-07 -7.565975010948022828e-07
9.746597656250000000e+03 1.355399990081787109e+01 -1.402600002288818359e+01 4.408556378621142358e-06 9.647142178437206894e-07 -9.647142178437206894e-07
9.780863281250000000e+03 1.188500022888183594e+01 -2.071100044250488281e+01 3.680470172184868716e-06 8.076455060290754773e-07 -8.076455060290754773e-07
9.819303710937500000e+03 1.857500076293945312e+01 -2.655599975585937500e+01 2.650687974892207421e-06 5.808553851238684729e-07 -5.808553851238684729e-07
9.856803710937500000e+03 1.868499946594238281e+01 -1.892499923706054688e+01 3.045466201001545414e-06 6.819848863415245432e-07 -6.819848863415245432e-07
9.898106445312500000e+03 1.750000000000000000e+01 -2.261700057983398438e+01 2.956830485345562920e-06 6.497597837551438715e-07 -6.497597837551438715e-07
9.936668945312500000e+03 2.406900024414062500e+01 -2.106299972534179688e+01 2.632307541716727428e-06 5.833560976498119999e-07 -5.833560976498119999e-07
9.973271484375000000e+03 1.504699993133544922e+01 -1.253299999237060547e+01 4.139040356676559895e-06 9.282338169214199297e-07 -9.282338169214199297e-07
1.001141503906250000e+04 1.702000045776367188e+01 -2.309700012207031250e+01 2.979499868160928600e-06 6.529094775942212436e-07 -6.529094775942212436e-07
1.006177343750000000e+04 1.931599998474121094e+01 -3.333800125122070312e+01 2.174491100959130563e-06 4.927176178171066567e-07 -4.927176178171066567e-07
1.010151953125000000e+04 1.717900085449218750e+01 -2.043099975585937500e+01 3.020672011189162731e-06 6.784205197618575767e-07 -6.784205197618575767e-07
1.014075585937500000e+04 2.056699943542480469e+01 -2.205699920654296875e+01 2.659009851413429715e-06 5.998379037919221446e-07 -5.998379037919221446e-07
1.018382421875000000e+04 1.510900020599365234e+01 -2.250099945068359375e+01 3.181696456522331573e-06 7.001559083619213197e-07 -7.001559083619213197e-07
1.022596679687500000e+04 1.809700012207031250e+01 -2.703499984741210938e+01 2.657988488863338716e-06 5.840894345965352841e-07 -5.840894345965352841e-07
1.027503613281250000e+04 2.168300056457519531e+01 -3.097100067138671875e+01 2.311097659912775271e-06 5.085743737254233565e-07 -5.085743737254233565e-07
1.032428710937500000e+04 2.758699989318847656e+01 -2.756900024414062500e+01 2.481172941770637408e-06 5.120855348650366068e-07 -5.120855348650366068e-07
1.117199023437500000e+04 1.594200038909912109e+01 -1.665299987792968750e+01 3.438906787778250873e-06 7.527465299972391222e-07 -7.527465299972391222e-07
1.123048437500000000e+04 6.398799896240234375e+01 -4.255199813842773438e+01 2.127297193510457873e-06 4.772192596647073515e-07 -4.772192596647073515e-07
1.131839746093750000e+04 1.870000076293945312e+01 -2.392499923706054688e+01 3.168384409946156666e-06 6.804966687923297286e-07 -6.804966687923297286e-07
1.135993261718750000e+04 1.226700019836425781e+01 -2.283600044250488281e+01 4.059500952280359343e-06 8.476547463942551985e-07 -8.476547463942551985e-07
1.139049804687500000e+04 2.683300018310546875e+01 -1.829800033569335938e+01 2.724179694268968888e-06 6.131056125013856217e-07 -6.131056125013856217e-07
1.144614453125000000e+04 3.888299942016601562e+01 -2.881399917602539062e+01 1.790173314475396182e-06 4.068641885623947019e-07 -4.068641885623947019e-07
1.151785937500000000e+04 3.236000061035156250e+01 -3.283000183105468750e+01 1.836971364355122205e-06 4.195654810246196575e-07 -4.195654810246196575e-07
1.157892480468750000e+04 2.394799995422363281e+01 -2.870499992370605469e+01 2.423544856355874799e-06 5.362832666833128314e-07 -5.362832666833128314e-07
1.161278613281250000e+04 1.265299987792968750e+01 -9.913000106811523438e+00 5.834283911099191755e-06 1.251221192433149554e-06 -1.251221192433149554e-06
1.164912597656250000e+04 2.395199966430664062e+01 -2.368700027465820312e+01 2.502325060049770400e-06 5.762823889199353289e-07 -5.762823889199353289e-07
1.168974707031250000e+04 1.843300056457519531e+01 -1.666900062561035156e+01 3.473807737464085221e-06 7.818175049578712787e-07 -7.818175049578712787e-07
1.173115722656250000e+04 1.964800071716308594e+01 -2.297699928283691406e+01 2.979728378704749048e-06 6.614179142161447089e-07 -6.614179142161447089e-07
1.176797558593750000e+04 1.542399978637695312e+01 -1.717099952697753906e+01 3.758372713491553441e-06 8.444893069281533826e-07 -8.444893069281533826e-07
1.180495214843750000e+04 2.608699989318847656e+01 -2.155200004577636719e+01 2.540048399168881588e-06 5.698124141417792998e-07 -5.698124141417792998e-07
1.186403515625000000e+04 3.219400024414062500e+01 -3.299599838256835938e+01 1.942973540280945599e-06 4.299422471376601607e-07 -4.299422471376601607e-07
1.191064355468750000e+04 1.316600036621093750e+01 -1.441399955749511719e+01 4.441742930794134736e-06 9.980391268982202746e-07 -9.980391268982202746e-07
1.194223437500000000e+04 1.918600082397460938e+01 -1.842399978637695312e+01 3.224956572012160905e-06 7.246326845233852509e-07 -7.246326845233852509e-07
1.198235058593750000e+04 1.667900085449218750e+01 -2.093099975585937500e+01 3.204757604180485941e-06 7.259836820594500750e-07 -7.259836820594500750e-07
1.204831738281250000e+04 4.849100112915039062e+01 -4.928699874877929688e+01 2.172811264244955964e-06 3.717310903539328137e-07 -3.717310903539328137e-07
1.545304394531250000e+04 5.144599914550781250e+01 -6.639800262451171875e+01 1.997927938646171242e-06 4.510898747867031489e-07 -4.510898747867031489e-07
1.554371289062500000e+04 3.348899841308593750e+01 -3.922299957275390625e+01 3.246658707212191075e-06 7.309979537239996716e-07 -7.309979537239996716e-07
1.563570507812500000e+04 6.686299896240234375e+01 -5.850299835205078125e+01 1.866171373876568396e-06 4.236933364154538140e-07 -4.236933364154538140e-07
1.575294628906250000e+04 3.487099838256835938e+01 -5.037799835205078125e+01 2.766652414720738307e-06 6.212035259522963315e-07 -6.212035259522963315e-07
1.582689746093750000e+04 4.115399932861328125e+01 -3.908000183105468750e+01 3.084596073676948436e-06 6.802370648983924184e-07 -6.802370648983924184e-07
1.592079199218750000e+04 6.259600067138671875e+01 -5.274100112915039062e+01 2.513937033654656261e-06 5.691731530532706529e-07 -5.691731530532706529e-07
1.605405664062500000e+04 6.221900177001953125e+01 -7.066899871826171875e+01 2.192827423641574569e-06 4.978568313163123094e-07 -4.978568313163123094e-07
1.617379101562500000e+04 4.528499984741210938e+01 -5.751499938964843750e+01 2.818888560796040110e-06 6.382168180607550312e-07 -6.382168180607550312e-07
1.631436425781250000e+04 6.267300033569335938e+01 -9.528800201416015625e+01 1.924646085171843879e-06 4.278310257177508902e-07 -4.278310257177508902e-07
1.644414843750000000e+04 6.828500366210937500e+01 -6.711000061035156250e+01 2.253769025628571399e-06 4.970169129592250101e-07 -4.970169129592250101e-07
1.657116992187500000e+04 7.916600036621093750e+01 -5.873699951171875000e+01 2.071394874292309396e-06 4.755940210543485591e-07 -4.755940210543485591e-07
1.670546484375000000e+04 6.773100280761718750e+01 -5.512799835205078125e+01 2.361203769396524876e-06 5.360848831514886115e-07 -5.360848831514886115e-07
1.684497265625000000e+04 7.113999938964843750e+01 -7.177700042724609375e+01 2.010283196796081029e-06 4.596179508098430233e-07 -4.596179508098430233e-07
1.700843945312500000e+04 1.232860031127929688e+02 -9.232800292968750000e+01 2.207910938523127697e-06 3.915215813776740106e-07 -3.915215813776740106e-07
2.107672851562500000e+04 2.281900024414062500e+01 -1.980500030517578125e+01 2.203513076892704703e-06 4.935038759867893532e-07 -4.935038759867893532e-07
2.112574218750000000e+04 2.896599960327148438e+01 -2.619499969482421875e+01 1.730707595015701372e-06 3.900938452261470957e-07 -3.900938452261470957e-07
2.117275781250000000e+04 2.206699943542480469e+01 -1.804999923706054688e+01 2.380735168117098510e-06 5.348958893591770902e-07 -5.348958893591770902e-07
2.122365429687500000e+04 2.131699943542480469e+01 -2.882900047302246094e+01 1.902357325889170170e-06 4.260562604940787423e-07 -4.260562604940787423e-07
2.126853710937500000e+04 1.905800056457519531e+01 -2.356599998474121094e+01 2.212015488112228923e-06 4.985785153621691279e-07 -4.985785153621691279e-07
2.131429492187500000e+04 2.344799995422363281e+01 -2.669799995422363281e+01 1.869382685981690884e-06 4.220258063014625804e-07 -4.220258063014625804e-07
2.138077148437500000e+04 2.968199920654296875e+01 -4.302999877929687500e+01 1.219909449901024345e-06 2.674188692708412418e-07 -2.674188692708412418e-07
2.144504492187500000e+04 4.313700103759765625e+01 -3.459000015258789062e+01 1.080335096048656851e-06 2.431138454994652420e-07 -2.431138454994652420e-07
2.151751171875000000e+04 3.084600067138671875e+01 -2.932900047302246094e+01 1.424196852894965559e-06 3.189663289049349260e-07 -3.189663289049349260e-07
2.157279882812500000e+04 2.821299934387207031e+01 -2.444099998474121094e+01 1.603650616743834689e-06 3.597291424739523791e-07 -3.597291424739523791e-07
2.162005273437500000e+04 1.856900024414062500e+01 -1.904100036621093750e+01 2.386837195444968529e-06 5.208505058362788986e-07 -5.208505058362788986e-07
2.166932812500000000e+04 2.445400047302246094e+01 -3.070700073242187500e+01 1.534148282189562451e-06 3.441384706093231216e-07 -3.441384706093231216e-07
2.171855078125000000e+04 2.287000083923339844e+01 -2.476899909973144531e+01 1.860262955233338289e-06 4.077921289535879623e-07 -4.077921289535879623e-07
2.178441406250000000e+04 2.470499992370605469e+01 -4.299300003051757812e+01 1.236199750564992428e-06 2.777451868496427778e-07 -2.777451868496427778e-07
2.185160937500000000e+04 3.272900009155273438e+01 -4.249000167846679688e+01 1.116761836783553008e-06 2.513111496682540746e-07 -2.513111496682540746e-07
2.191943359375000000e+04 2.507999992370605469e+01 -3.509600067138671875e+01 1.385801283504406456e-06 3.108615374003420584e-07 -3.108615374003420584e-07
2.197020703125000000e+04 2.946699905395507812e+01 -2.569400024414062500e+01 1.500421831224230118e-06 3.376483448391809361e-07 -3.376483448391809361e-07
2.202775195312500000e+04 2.708399963378906250e+01 -2.807699966430664062e+01 1.523163291494711302e-06 3.427660431043477729e-07 -3.427660431043477729e-07
2.208652734375000000e+04 3.350000000000000000e+01 -3.169099998474121094e+01 1.350623165308206808e-06 2.965232681617635535e-07 -2.965232681617635535e-07
2.215774804687500000e+04 4.251399993896484375e+01 -3.772100067138671875e+01 1.042524104377662297e-06 2.346050109736097511e-07 -2.346050109736097511e-07
2.223761328125000000e+04 3.285300064086914062e+01 -3.735200119018554688e+01 1.183144263450230937e-06 2.666755847258173162e-07 -2.666755847258173162e-07
2.229929687500000000e+04 1.880999946594238281e+01 -2.882999992370605469e+01 1.756126721375039779e-06 3.945607716104859719e-07 -3.945607716104859719e-07
2.234836328125000000e+04 3.242599868774414062e+01 -3.025699996948242188e+01 1.412884557794313878e-06 3.116140305792214349e-07 -3.116140305792214349e-07
2.239883984375000000e+04 1.955900001525878906e+01 -1.805100059509277344e+01 2.229548044851981103e-06 5.017276976104767527e-07 -5.017276976104767527e-07
2.245010742187500000e+04 3.097500038146972656e+01 -3.170800018310546875e+01 1.344687916571274400e-06 3.040596254777483409e-07 -3.040596254777483409e-07
2.253115820312500000e+04 3.015699958801269531e+01 -5.007799911499023438e+01 1.038307800627080724e-06 2.373342908867925871e-07 -2.373342908867925871e-07
2.258713476562500000e+04 3.686399841308593750e+01 -2.581900024414062500e+01 1.286563360736181494e-06 3.025624835117923794e-07 -3.025624835117923794e-07
2.264593359375000000e+04 2.821299934387207031e+01 -2.193400001525878906e+01 1.657461666582094040e-06 3.910909356363845291e-07 -3.910909356363845291e-07
2.269708398437500000e+04 2.219400024414062500e+01 -2.293799972534179688e+01 1.764068997545109596e-06 4.162456548328918871e-07 -4.162456548328918871e-07
2.274622460937500000e+04 3.824399948120117188e+01 -2.694700050354003906e+01 1.191688397739198990e-06 2.884206935505062575e-07 -2.884206935505062575e-07
2.282260742187500000e+04 2.955800056457519531e+01 -3.813999938964843750e+01 1.254200810762995388e-06 2.885075502945255721e-07 -2.885075502945255721e-07
2.288738671875000000e+04 3.247700119018554688e+01 -3.522000122070312500e+01 1.231699229720106814e-06 2.798579714635707205e-07 -2.798579714635707205e-07
2.295432812500000000e+04 4.495100021362304688e+01 -3.446500015258789062e+01 1.564336912451835815e-06 3.577442555524612544e-07 -3.577442555524612544e-07
2.303449804687500000e+04 3.498600006103515625e+01 -3.522000122070312500e+01 1.180251729238079861e-06 2.699087815472012153e-07 -2.699087815472012153e-07
2.312579296875000000e+04 5.582699966430664062e+01 -5.630799865722656250e+01 9.780357004274264909e-07 2.215079604184211348e-07 -2.215079604184211348e-07
2.320317968750000000e+04 1.855699920654296875e+01 -2.155999946594238281e+01 2.094538785968325101e-06 4.698448208273475757e-07 -4.698448208273475757e-07
2.328186132812500000e+04 6.201499938964843750e+01 -6.012400054931640625e+01 8.656381282889924478e-07 1.989288023196422728e-07 -1.989288023196422728e-07
2.337674023437500000e+04 1.979000091552734375e+01 -3.286399841308593750e+01 1.839902324718423188e-06 3.873887237659801031e-07 -3.873887237659801031e-07
2.347509570312500000e+04 9.361100006103515625e+01 -7.856500244140625000e+01 1.085730559680087026e-06 1.791211019508409663e-07 -1.791211019508409663e-07
2.683824023437500000e+04 8.641300201416015625e+01 -6.402600097656250000e+01 3.789483571381424554e-07 8.541708496068167733e-08 -8.541708496068167733e-08
2.698266992187500000e+04 6.233599853515625000e+01 -5.801599884033203125e+01 4.640260726773703936e-07 1.045940791755128885e-07 -1.045940791755128885e-07
2.710666796875000000e+04 4.865900039672851562e+01 -6.166299819946289062e+01 5.062891546003811527e-07 1.141204251098315581e-07 -1.141204251098315581e-07
2.723073632812500000e+04 5.747900009155273438e+01 -7.541000366210937500e+01 4.627604823781439336e-07 9.947275003696631757e-08 -9.947275003696631757e-08
2.733345507812500000e+04 5.004000091552734375e+01 -4.523899841308593750e+01 5.868511152584687807e-07 1.316178099841636140e-07 -1.316178099841636140e-07
2.747058203125000000e+04 6.585900115966796875e+01 -8.708799743652343750e+01 1.160074475592409726e-06 2.629140283261222066e-07 -2.629140283261222066e-07
2.761638281250000000e+04 9.055500030517578125e+01 -7.994100189208984375e+01 4.952989343109948095e-07 1.000982194909738610e-07 -1.000982194909738610e-07
2.863445898437500000e+04 4.427799987792968750e+01 -7.607399749755859375e+01 6.317382599263510201e-07 1.423239552877930691e-07 -1.423239552877930691e-07
2.872181054687500000e+04 2.462400054931640625e+01 -4.307300186157226562e+01 1.252159222531190608e-06 2.680011164102324983e-07 -2.680011164102324983e-07
2.879769726562500000e+04 4.652299880981445312e+01 -5.126300048828125000e+01 7.891254085734544788e-07 1.774001958665394341e-07 -1.774001958665394341e-07
2.889022070312500000e+04 3.423300170898437500e+01 -4.600099945068359375e+01 9.600057637726422399e-07 2.160468284273520112e-07 -2.160468284273520112e-07
2.896456445312500000e+04 3.260300064086914062e+01 -4.011000061035156250e+01 1.062262072082376108e-06 2.385469883847690653e-07 -2.385469883847690653e-07
2.904441406250000000e+04 5.053799819946289062e+01 -4.724700164794921875e+01 8.032299092519679107e-07 1.805710070357235963e-07 -1.805710070357235963e-07
2.914846679687500000e+04 4.677999877929687500e+01 -5.351300048828125000e+01 7.725785167167487089e-07 1.742410375982217374e-07 -1.742410375982217374e-07
2.925713671875000000e+04 5.093099975585937500e+01 -6.189099884033203125e+01 7.313259970942453947e-07 1.610613225011547911e-07 -1.610613225011547911e-07
3.255869726562500000e+04 2.432600021362304688e+01 -3.083499908447265625e+01 8.282000862891436554e-07 1.858289806477841921e-07 -1.858289806477841921e-07
3.262099804687500000e+04 4.476699829101562500e+01 -3.797499847412109375e+01 5.511913627742615063e-07 1.236746101085373084e-07 -1.236746101085373084e-07
3.271803320312500000e+04 3.297999954223632812e+01 -5.226900100708007812e+01 5.347457090465468355e-07 1.197097532212865190e-07 -1.197097532212865190e-07
3.280443359375000000e+04 2.932099914550781250e+01 -5.342100143432617188e+01 9.144258683591033332e-07 2.004089054707947071e-07 -2.004089054707947071e-07
3.290731250000000000e+04 8.440299987792968750e+01 -7.355799865722656250e+01 5.082602569927985314e-07 1.144203665148779692e-07 -1.144203665148779692e-07
3.304673437500000000e+04 6.784100341796875000e+01 -5.501800155639648438e+01 6.610481477764551528e-07 1.489843839408422355e-07 -1.489843839408422355e-07
3.317059765625000000e+04 4.928699874877929688e+01 -5.602099990844726562e+01 7.628248681612603832e-07 1.717283453217532951e-07 -1.717283453217532951e-07
3.327831640625000000e+04 4.436700057983398438e+01 -5.843399810791015625e+01 8.253309147221443709e-07 1.812635872511236812e-07 -1.812635872511236812e-07
3.338183984375000000e+04 4.113499832153320312e+01 -5.915800094604492188e+01 7.960812240526138339e-07 1.784093370815753588e-07 -1.784093370815753588e-07
3.346897265625000000e+04 4.426699829101562500e+01 -4.599599838256835938e+01 5.593477681031799875e-07 1.253607990747696022e-07 -1.253607990747696022e-07
3.355961328125000000e+04 4.890399932861328125e+01 -4.637400054931640625e+01 6.732291240041377023e-07 1.512203766651509795e-07 -1.512203766651509795e-07
3.367193750000000000e+04 5.943999862670898438e+01 -6.341899871826171875e+01 6.474817837442969903e-07 1.457621010558796115e-07 -1.457621010558796115e-07
3.379729687500000000e+04 7.699900054931640625e+01 -6.591799926757812500e+01 5.566167260440124664e-07 1.255899491070522345e-07 -1.255899491070522345e-07
3.392205078125000000e+04 5.755400085449218750e+01 -4.775400161743164062e+01 7.615768140567524824e-07 1.714473967240337515e-07 -1.714473967240337515e-07
3.402271484375000000e+04 5.216600036621093750e+01 -4.311199951171875000e+01 8.394939072786655743e-07 1.892017849058902357e-07 -1.892017849058902357e-07
3.414576171875000000e+04 8.708000183105468750e+01 -7.088099670410156250e+01 7.185921617747226264e-07 1.281206323255901225e-07 -1.281206323255901225e-07
3.827830859375000000e+04 5.291299819946289062e+01 -3.985699844360351562e+01 5.713947075491887517e-07 1.284098942733180593e-07 -1.284098942733180593e-07
3.845496093750000000e+04 1.796479949951171875e+02 -1.237379989624023438e+02 5.798166284876060672e-07 1.326782097521572723e-07 -1.326782097521572723e-07
3.874541015625000000e+04 7.223000335693359375e+01 -1.108040008544921875e+02 4.766954191381955752e-07 1.077552482797727862e-07 -1.077552482797727862e-07
3.889910156250000000e+04 8.151599884033203125e+01 -8.145999908447265625e+01 2.468365210006595589e-07 5.438211658770342183e-08 -5.438211658770342183e-08
3.906544531250000000e+04 9.820500183105468750e+01 -8.483000183105468750e+01 2.092497624062161776e-07 4.721463042756113282e-08 -4.721463042756113282e-08
3.927054296875000000e+04 1.037239990234375000e+02 -1.068919982910156250e+02 1.807377572049517767e-07 4.074014725574670592e-08 -4.074014725574670592e-08
3.949657421875000000e+04 1.183970031738281250e+02 -1.223059997558593750e+02 1.586657134566848981e-07 3.572884921254626533e-08 -3.572884921254626533e-08
3.970420703125000000e+04 7.624600219726562500e+01 -8.923699951171875000e+01 2.309850515302969143e-07 5.265017932742921403e-08 -5.265017932742921403e-08
3.987179296875000000e+04 9.921700286865234375e+01 -9.133899688720703125e+01 1.877607047617857461e-07 4.538663134212583827e-08 -4.538663134212583827e-08
4.011222656250000000e+04 1.631999969482421875e+02 -1.412160034179687500e+02 1.396887086002607248e-07 3.363979317327903118e-08 -3.363979317327903118e-08
4.037565234375000000e+04 1.497169952392578125e+02 -1.002229995727539062e+02 1.720166977747794590e-07 3.885265797975989699e-08 -3.885265797975989699e-08
4.066905468750000000e+04 1.062480010986328125e+02 -1.436889953613281250e+02 1.880390101405282621e-07 4.083245386254930054e-08 -4.083245386254930054e-08
4.402767968750000000e+04 3.360400009155273438e+01 -4.663000106811523438e+01 5.394281288317870349e-07 1.213375213637846173e-07 -1.213375213637846173e-07
4.410419921875000000e+04 5.236500167846679688e+01 -4.291299819946289062e+01 4.783968279298278503e-07 1.047488069616520079e-07 -1.047488069616520079e-07
4.420938671875000000e+04 5.248400115966796875e+01 -5.282400131225585938e+01 4.348010520516254473e-07 9.520318400291216676e-08 -9.520318400291216676e-08
4.433644531250000000e+04 6.081999969482421875e+01 -7.457599639892578125e+01 3.209751184840570204e-07 7.228528176028703456e-08 -7.228528176028703456e-08
4.444075390625000000e+04 6.432599639892578125e+01 -4.348799896240234375e+01 4.014513876882119803e-07 9.051684202177057159e-08 -9.051684202177057159e-08
4.455684765625000000e+04 4.601800155639648438e+01 -5.176800155639648438e+01 4.441322403181402478e-07 9.978317905279254774e-08 -9.978317905279254774e-08
4.467556640625000000e+04 4.263700103759765625e+01 -7.269999694824218750e+01 3.762922062833240489e-07 8.474302148897550069e-08 -8.474302148897550069e-08
4.475856640625000000e+04 2.984099960327148438e+01 -4.036399841308593750e+01 6.168597792566288263e-07 1.390858130889682798e-07 -1.390858130889682798e-07
4.485583593750000000e+04 6.546099853515625000e+01 -6.742700195312500000e+01 3.274054165558482055e-07 7.347082231490276172e-08 -7.347082231490276172e-08
4.497619921875000000e+04 3.786899948120117188e+01 -5.490200042724609375e+01 5.058685701442300342e-07 1.132496478817301977e-07 -1.132496478817301977e-07
4.509955078125000000e+04 5.743600082397460938e+01 -8.548200225830078125e+01 5.315463909028039780e-07 1.208178446177043952e-07 -1.208178446177043952e-07
4.522655078125000000e+04 4.577099990844726562e+01 -6.956600189208984375e+01 6.663952376584347803e-07 1.511122746933324379e-07 -1.511122746933324379e-07
4.536856640625000000e+04 9.681999969482421875e+01 -9.624400329589843750e+01 3.304740801013394957e-07 7.585374106611197931e-08 -7.585374106611197931e-08
4.552905468750000000e+04 6.420400238037109375e+01 -6.366899871826171875e+01 3.361923290867707692e-07 7.634895382579998113e-08 -7.634895382579998113e-08
4.564327343750000000e+04 5.780300140380859375e+01 -5.001200103759765625e+01 3.944353466067695990e-07 9.055472816044130013e-08 -9.055472816044130013e-08
4.577266406250000000e+04 1.005859985351562500e+02 -7.158999633789062500e+01 5.026168423682975117e-07 1.183717728281408199e-07 -1.183717728281408199e-07
4.599203125000000000e+04 9.861900329589843750e+01 -1.187829971313476562e+02 5.975396675239608157e-07 1.428172708983765915e-07 -1.428172708983765915e-07
4.617030859375000000e+04 4.740499877929687500e+01 -7.965499877929687500e+01 4.262210211436467944e-07 9.726166894097332261e-08 -9.726166894097332261e-08
4.630574609375000000e+04 6.240599822998046875e+01 -8.803299713134765625e+01 2.977479027777008014e-07 6.647147898775074282e-08 -6.647147898775074282e-08
4.645050000000000000e+04 6.725599670410156250e+01 -8.234799957275390625e+01 3.867007478675077436e-07 8.361379144616876147e-08 -8.361379144616876147e-08
4.975745312500000000e+04 4.591400146484375000e+01 -4.184199905395507812e+01 5.021141760153113864e-07 1.096939357125847891e-07 -1.096939357125847891e-07
4.984147265625000000e+04 4.212699890136718750e+01 -3.810800170898437500e+01 5.230412511991744395e-07 1.173723163105933054e-07 -1.173723163105933054e-07
5.005451953125000000e+04 1.399869995117187500e+02 -1.709199981689453125e+02 4.654353062960581155e-07 1.061898800003291399e-07 -1.061898800003291399e-07
5.036460937500000000e+04 1.307760009765625000e+02 -1.701020050048828125e+02 4.221076039812032832e-07 9.369969689032586757e-08 -9.369969689032586757e-08
5.059703906250000000e+04 6.884400177001953125e+01 -1.016539993286132812e+02 2.783384900340024615e-07 6.313334921514979214e-08 -6.313334921514979214e-08
