# Time(s) Time_+error Time_-ve_error Flux(uJ) Flux_+ve_error Flux__ve_error
1.745768164062500000e+04 2.143499946594238281e+01 -2.118899917602539062e+01 2.096043317578732967e-06 4.595731866174901370e-07 -4.595731866174901370e-07
1.749503515625000000e+04 1.918300056457519531e+01 -1.591899967193603516e+01 2.390756435488583520e-06 5.372641567191749346e-07 -5.372641567191749346e-07
1.752988671875000000e+04 1.692700004577636719e+01 -1.566800022125244141e+01 2.611550144138163887e-06 5.849310582561884075e-07 -5.849310582561884075e-07
1.756636718750000000e+04 1.554699993133544922e+01 -1.955500030517578125e+01 2.427208755761967041e-06 5.454559186546248384e-07 -5.454559186546248384e-07
1.761324804687500000e+04 2.884199905395507812e+01 -3.133300018310546875e+01 1.162478724836546462e-06 2.625521346999448724e-07 -2.625521346999448724e-07
1.766878906250000000e+04 2.094000053405761719e+01 -2.669899940490722656e+01 1.460515818507701624e-06 3.287635479409800610e-07 -3.287635479409800610e-07
1.771279296875000000e+04 2.206900024414062500e+01 -2.306299972534179688e+01 1.560561827318451833e-06 3.501141350170655642e-07 -3.501141350170655642e-07
1.775930468750000000e+04 1.818199920654296875e+01 -2.444199943542480469e+01 1.657595248616416939e-06 3.718838570421212353e-07 -3.718838570421212353e-07
1.779352929687500000e+04 1.654999923706054688e+01 -1.604500007629394531e+01 2.149839929188601673e-06 4.839309326598595362e-07 -4.839309326598595362e-07
1.783926953125000000e+04 2.095800018310546875e+01 -2.918799972534179688e+01 1.462834575249871705e-06 3.207373993063811213e-07 -3.207373993063811213e-07
1.788278515625000000e+04 2.257200050354003906e+01 -2.255999946594238281e+01 1.680098307588195894e-06 3.636838243892270839e-07 -3.636838243892270839e-07
1.792797851562500000e+04 2.000399971008300781e+01 -2.262000083923339844e+01 1.718732164590619504e-06 3.762474136692617321e-07 -3.762474136692617321e-07
1.798169140625000000e+04 3.900400161743164062e+01 -3.370800018310546875e+01 9.580870710124145262e-07 2.153066134269465692e-07 -2.153066134269465692e-07
1.804425781250000000e+04 2.909000015258789062e+01 -2.356299972534179688e+01 1.324093886978516821e-06 2.980548003961303039e-07 -2.980548003961303039e-07
1.809452929687500000e+04 2.645800018310546875e+01 -2.118099975585937500e+01 1.461850388295715675e-06 3.290640222530782921e-07 -3.290640222530782921e-07
1.814069921875000000e+04 1.538899993896484375e+01 -1.971299934387207031e+01 2.187088512073387392e-06 4.669934412504517240e-07 -4.669934412504517240e-07
1.818654882812500000e+04 1.718000030517578125e+01 -3.045899963378906250e+01 1.466306116526538972e-06 3.311731688881991431e-07 -3.311731688881991431e-07
1.823004492187500000e+04 3.385900115966796875e+01 -2.631599998474121094e+01 1.159384623861114960e-06 2.601095445697865216e-07 -2.601095445697865216e-07
1.828879296875000000e+04 2.024300003051757812e+01 -2.488899993896484375e+01 1.617822135813185014e-06 3.564172459391556913e-07 -3.564172459391556913e-07
1.833854492187500000e+04 2.565200042724609375e+01 -2.950900077819824219e+01 1.384752067679073662e-06 2.970224954879085999e-07 -2.970224954879085999e-07
1.839290039062500000e+04 2.896400070190429688e+01 -2.870400047302246094e+01 1.262294745174585842e-06 2.772077039026044076e-07 -2.772077039026044076e-07
1.845758789062500000e+04 1.692900085449218750e+01 -3.572399902343750000e+01 1.316936732109752484e-06 2.974373103370453464e-07 -2.974373103370453464e-07
1.849582812500000000e+04 1.128499984741210938e+01 -2.130999946594238281e+01 2.564319174780393951e-06 5.256200665826327167e-07 -5.256200665826327167e-07
1.852628710937500000e+04 2.846400070190429688e+01 -1.917499923706054688e+01 1.459462964703561738e-06 3.290760730578767834e-07 -3.290760730578767834e-07
1.858332226562500000e+04 3.912699890136718750e+01 -2.857099914550781250e+01 1.015406610349600669e-06 2.312726081754590268e-07 -2.312726081754590268e-07
1.865328320312500000e+04 2.181999969482421875e+01 -3.083399963378906250e+01 1.327446852883440442e-06 2.988095104683452519e-07 -2.988095104683452519e-07
1.870261718750000000e+04 2.012500000000000000e+01 -2.751399993896484375e+01 1.532125679659657180e-06 3.375377559677872341e-07 -3.375377559677872341e-07
1.875282226562500000e+04 3.009399986267089844e+01 -3.008099937438964844e+01 1.156702751359262038e-06 2.599407480374793522e-07 -2.599407480374793522e-07
1.881174218750000000e+04 2.633399963378906250e+01 -2.882600021362304688e+01 1.256967607332626358e-06 2.848475162409158656e-07 -2.848475162409158656e-07
1.886364453125000000e+04 3.210200119018554688e+01 -2.556599998474121094e+01 1.208956746268086135e-06 2.721372993619297631e-07 -2.721372993619297631e-07
1.891542382812500000e+04 2.294599914550781250e+01 -1.967799949645996094e+01 1.624185870241490193e-06 3.674469155612314353e-07 -3.674469155612314353e-07
1.896373632812500000e+04 1.976399993896484375e+01 -2.536700057983398438e+01 1.625279764994047582e-06 3.552266036876972066e-07 -3.552266036876972066e-07
1.900292968750000000e+04 2.570400047302246094e+01 -1.942700004577636719e+01 1.542912173135846388e-06 3.484749697690858738e-07 -3.484749697690858738e-07
1.905758203125000000e+04 3.373300170898437500e+01 -2.895000076293945312e+01 1.118911654884868767e-06 2.514480286208709003e-07 -2.514480286208709003e-07
1.911111914062500000e+04 2.282099914550781250e+01 -1.980299949645996094e+01 1.634167801967123523e-06 3.678526638850598829e-07 -3.678526638850598829e-07
1.916151562500000000e+04 2.256999969482421875e+01 -2.757600021362304688e+01 1.384025381412357092e-06 3.146988660773786251e-07 -3.146988660773786251e-07
1.922118750000000000e+04 2.056699943542480469e+01 -3.710100173950195312e+01 1.213771838592947461e-06 2.732212465161865111e-07 -2.732212465161865111e-07
1.927584960937500000e+04 2.357299995422363281e+01 -3.409500122070312500e+01 1.208978005706740078e-06 2.725973899941891432e-07 -2.725973899941891432e-07
1.932875390625000000e+04 2.332399940490722656e+01 -2.932999992370605469e+01 1.333095497102476656e-06 3.010869420450035250e-07 -3.010869420450035250e-07
1.937802148437500000e+04 2.169300079345703125e+01 -2.594599914550781250e+01 1.464167780795833096e-06 3.306901987798482878e-07 -3.306901987798482878e-07
1.943029296875000000e+04 3.461299896240234375e+01 -3.057699966430664062e+01 1.075831733032828197e-06 2.429823950933496235e-07 -2.429823950933496235e-07
1.947781640625000000e+04 1.466899967193603516e+01 -1.291100025177001953e+01 2.538919943617656827e-06 5.686634381163457874e-07 -5.686634381163457874e-07
1.951517187500000000e+04 3.498400115966796875e+01 -2.268499946594238281e+01 1.219792920892359689e-06 2.732074335654033348e-07 -2.732074335654033348e-07
1.960728710937500000e+04 5.568600082397460938e+01 -5.713399887084960938e+01 1.153973926193430088e-06 1.903953261717106216e-07 -1.903953261717106216e-07
2.306709570312500000e+04 2.501799964904785156e+01 -2.011400032043457031e+01 1.225728510689805262e-06 2.692379723612248199e-07 -2.692379723612248199e-07
2.311473242187500000e+04 2.501799964904785156e+01 -2.262100028991699219e+01 1.176331011265574489e-06 2.575393693859950872e-07 -2.575393693859950872e-07
2.316213476562500000e+04 2.525699996948242188e+01 -2.238199996948242188e+01 1.168520611827261746e-06 2.575201847321295645e-07 -2.575201847321295645e-07
2.321784960937500000e+04 2.470199966430664062e+01 -3.045899963378906250e+01 9.577678383720922284e-07 2.163938717103519593e-07 -2.163938717103519593e-07
2.326075585937500000e+04 2.191200065612792969e+01 -1.820499992370605469e+01 1.392685135215288028e-06 3.059109303649165668e-07 -3.059109303649165668e-07
2.330875195312500000e+04 2.656999969482421875e+01 -2.608300018310546875e+01 1.065772607944381889e-06 2.344890361882789875e-07 -2.344890361882789875e-07
2.336506250000000000e+04 1.789800071716308594e+01 -2.974099922180175781e+01 1.238175627804594114e-06 2.652226953614444938e-07 -2.652226953614444938e-07
2.340665039062500000e+04 1.893300056457519531e+01 -2.369099998474121094e+01 1.254340304512879811e-06 2.819321309743827442e-07 -2.819321309743827442e-07
2.345955078125000000e+04 3.874599838256835938e+01 -3.396599960327148438e+01 8.772173032411956228e-07 1.981946269324907917e-07 -1.981946269324907917e-07
2.352318554687500000e+04 2.776499938964843750e+01 -2.488899993896484375e+01 1.282638663724355865e-06 2.817386643982899841e-07 -2.817386643982899841e-07
2.357551757812500000e+04 2.808600044250488281e+01 -2.456800079345703125e+01 1.203560941576142795e-06 2.724000864873232786e-07 -2.724000864873232786e-07
2.362807031250000000e+04 2.567799949645996094e+01 -2.446800041198730469e+01 1.471005589337437414e-06 3.076451093875220977e-07 -3.076451093875220977e-07
2.368126562500000000e+04 2.012299919128417969e+01 -2.751600074768066406e+01 1.411649350302468520e-06 3.095666727404022822e-07 -3.095666727404022822e-07
2.372658398437500000e+04 1.742799949645996094e+01 -2.519599914550781250e+01 1.474804435019905213e-06 3.314849550406506751e-07 -3.314849550406506751e-07
2.377484570312500000e+04 3.185000038146972656e+01 -3.083300018310546875e+01 1.010883465824008454e-06 2.287917908461167826e-07 -2.287917908461167826e-07
2.382449414062500000e+04 1.730299949645996094e+01 -1.779999923706054688e+01 1.796457354430458508e-06 4.037812288970599184e-07 -4.037812288970599184e-07
2.387826562500000000e+04 4.125799942016601562e+01 -3.646799850463867188e+01 8.154385682246356737e-07 1.835993970189520041e-07 -1.835993970189520041e-07
2.394597070312500000e+04 2.620599937438964844e+01 -2.644799995422363281e+01 1.208731532642559614e-06 2.716808182867680443e-07 -2.716808182867680443e-07
2.399035351562500000e+04 2.695599937438964844e+01 -1.817600059509277344e+01 1.406188403052510694e-06 3.166090039030677872e-07 -3.166090039030677872e-07
2.404789453125000000e+04 1.956100082397460938e+01 -3.058499908447265625e+01 1.270468032998905983e-06 2.860511756352934754e-07 -2.860511756352934754e-07
2.409402734375000000e+04 2.357500076293945312e+01 -2.657200050354003906e+01 1.260782937606563792e-06 2.838704062924080063e-07 -2.838704062924080063e-07
2.414429882812500000e+04 3.097200012207031250e+01 -2.669700050354003906e+01 1.084567998077545781e-06 2.463249302309122868e-07 -2.463249302309122868e-07
2.421186718750000000e+04 3.109799957275390625e+01 -3.659899902343750000e+01 9.329196473117917776e-07 2.100507572322385386e-07 -2.100507572322385386e-07
2.428633398437500000e+04 3.435900115966796875e+01 -4.336700057983398438e+01 8.078051791926554870e-07 1.825120108378541772e-07 -1.825120108378541772e-07
2.434500976562500000e+04 2.081500053405761719e+01 -2.431699943542480469e+01 1.407863010172150098e-06 3.158931747293536318e-07 -3.158931747293536318e-07
2.440380078125000000e+04 3.473600006103515625e+01 -3.797600173950195312e+01 8.667843758303206414e-07 1.951601120708801318e-07 -1.951601120708801318e-07
2.445721484375000000e+04 2.143899917602539062e+01 -1.867700004577636719e+01 1.566869855196273420e-06 3.515708613122114912e-07 -3.515708613122114912e-07
2.450079687500000000e+04 3.051000022888183594e+01 -2.214299964904785156e+01 1.262718569705612026e-06 2.778206180664710701e-07 -2.778206180664710701e-07
2.456276953125000000e+04 2.119099998474121094e+01 -3.146299934387207031e+01 1.206079900839540642e-06 2.710849571485596243e-07 -2.710849571485596243e-07
2.462582031250000000e+04 4.088000106811523438e+01 -4.186100006103515625e+01 7.647418556189222727e-07 1.721847553426414379e-07 -1.721847553426414379e-07
2.468337109375000000e+04 2.846100044250488281e+01 -1.667000007629394531e+01 1.391571004205616191e-06 3.127769616639852757e-07 -3.127769616639852757e-07
2.474580078125000000e+04 2.871500015258789062e+01 -3.396799850463867188e+01 1.003123884402157273e-06 2.262486873405578081e-07 -2.262486873405578081e-07
2.481174218750000000e+04 3.047100067138671875e+01 -3.722700119018554688e+01 9.273744012716633733e-07 2.095269309165814775e-07 -2.095269309165814775e-07
2.486829687500000000e+04 2.155599975585937500e+01 -2.608300018310546875e+01 1.399886855324439239e-06 3.090194127253198531e-07 -3.090194127253198531e-07
2.492620312500000000e+04 2.382399940490722656e+01 -3.635100173950195312e+01 1.110527136916061863e-06 2.435323551708279410e-07 -2.435323551708279410e-07
2.498474609375000000e+04 3.047200012207031250e+01 -3.471799850463867188e+01 9.762455874806619249e-07 2.201865640927280765e-07 -2.201865640927280765e-07
2.504028515625000000e+04 3.009199905395507812e+01 -2.506900024414062500e+01 1.156486746367590968e-06 2.603877646834007464e-07 -2.603877646834007464e-07
2.510708398437500000e+04 3.349900054931640625e+01 -3.670600128173828125e+01 9.555317319609457627e-07 2.098878013612193172e-07 -2.098878013612193172e-07
2.518796289062500000e+04 2.783900070190429688e+01 -4.738000106811523438e+01 8.385375167563324794e-07 1.888001150973650510e-07 -1.888001150973650510e-07
2.523861523437500000e+04 2.482500076293945312e+01 -2.281299972534179688e+01 1.341467623205971904e-06 3.015154277363762958e-07 -3.015154277363762958e-07
2.528951171875000000e+04 2.658399963378906250e+01 -2.606900024414062500e+01 1.197497795146773569e-06 2.686920197447761893e-07 -2.686920197447761893e-07
2.534777148437500000e+04 2.348299980163574219e+01 -3.167799949645996094e+01 1.263334638679225463e-06 2.714637332701386185e-07 -2.714637332701386185e-07
2.540372070312500000e+04 2.519599914550781250e+01 -3.246500015258789062e+01 1.103142949432367459e-06 2.470948459176725009e-07 -2.470948459176725009e-07
2.883798046875000000e+04 2.275099945068359375e+01 -3.491699981689453125e+01 7.169180094024341088e-07 1.572326908672039281e-07 -1.572326908672039281e-07
