    0.313993792569242813E+00    0.506902327582964092E+06   -0.535869002342224121E+01   -0.801162719726562500E+00   -0.339632193531647562E+15   -0.644460743175559880E+01    1
    0.655192350462145079E+00    0.291912543515325710E+07   -0.323755025863647461E+01   -0.959749937057495117E+01   -0.305217175424668625E+15   -0.644660743175560125E+01    1
    0.238494234324268426E+02    0.185208805641529994E+06   -0.584377825260162354E+01   -0.665790259838104248E+01   -0.295155724322130438E+15   -0.644860743175560280E+01    1
    0.184978018488618327E-01    0.262141924975869508E+06   -0.792776465415954590E+01   -0.910608768463134766E+01   -0.232451703177677938E+15   -0.645060743175560347E+01    1
    0.125975544841495202E+01    0.793574475666427985E+06   -0.421893119812011719E+01   -0.397211492061614990E+01   -0.229050276912994625E+15   -0.645260743175561124E+01    1
    0.107415839018485032E+00    0.130195046046172781E+07   -0.421658158302307129E+01   -0.865288794040679932E+01   -0.106550172011691234E+15   -0.645460743175560570E+01    1
    0.937017873787662410E+02    0.669182807343692984E+05   -0.957556486129760742E+01   -0.460109114646911621E+00   -0.741400265680832344E+14   -0.645660743175561969E+01    1
    0.171958089457128445E+02    0.415180909765590914E+06   -0.403206467628479004E+01   -0.269738554954528809E+01   -0.623272023018941016E+14   -0.645860743175562657E+01    1
    0.481818268566215957E+00    0.510873465110411122E+07   -0.280384361743927002E+01   -0.776823163032531738E+00   -0.607128647911195156E+14   -0.646060743175562191E+01    1
    0.283031593868730491E+01    0.137005086427313834E+07   -0.327294170856475830E+01   -0.104391872882843018E+01   -0.564905026937226094E+14   -0.646260743175562435E+01    1
    0.761544473018756912E-01    0.918662617906489992E+06   -0.461486577987670898E+01   -0.788929164409637451E+01   -0.514619111806786406E+14   -0.646460743175560637E+01    1
    0.231967560712900012E+01    0.351470517434430681E+07   -0.264629304409027100E+01   -0.791024208068847656E+01   -0.363464624705304844E+14   -0.646660743175560970E+01    1
    0.108363321176511604E+02    0.103547590373897081E+06   -0.793120265007019043E+01   -0.926567196846008301E+01   -0.323751942344626445E+14   -0.646860743175563435E+01    1
    0.119011568780704149E+02    0.309120156820169941E+06   -0.442543447017669678E+01   -0.276272416114807129E+01   -0.205669730884561367E+14   -0.647060743175561459E+01    1
    0.162489731148150018E+00    0.205215210091267974E+06   -0.724089264869689941E+01   -0.580123305320739746E+01   -0.189380118221773242E+14   -0.647260743175559394E+01    1
    0.371235056737695301E+00    0.578739334770687041E+06   -0.455150365829467773E+01   -0.265946924686431885E+01   -0.114851809939620898E+14   -0.647460743175559195E+01    1
    0.627772043538972682E+02    0.102154736682692106E+06   -0.640224695205688477E+01   -0.889159440994262695E+01   -0.996582403006370508E+13   -0.647660743175560594E+01    1
    0.453325073302501130E-01    0.361250154556746781E+07   -0.326953947544097900E+01   -0.664801478385925293E+01   -0.799208415813398633E+13   -0.647860743175561193E+01    1
    0.163459041138780264E+00    0.148272402193258330E+07   -0.364802002906799316E+01   -0.593236744403839111E+01   -0.687148767250752930E+13   -0.648060743175561083E+01    1
    0.539692943835043835E+02    0.567524831644582562E+06   -0.289711594581604004E+01   -0.233305037021636963E+01   -0.607696327703191895E+13   -0.648260743175562659E+01    1
    0.739762759153025762E+01    0.115448897795613753E+06   -0.702315151691436768E+01   -0.793565213680267334E+01   -0.474255115191847949E+13   -0.648460743175564058E+01    1
    0.148970485475518100E+02    0.250068306424729945E+07   -0.220664024353027344E+01   -0.380344152450561523E+01   -0.434985038333559326E+13   -0.648660743175563415E+01    1
    0.295362767838901661E+02    0.393889339187383768E+06   -0.341365754604339600E+01   -0.136520445346832275E+01   -0.384312001114151807E+13   -0.648860743175562416E+01    1
    0.165769305496425989E+00    0.154015141553458699E+06   -0.789287090301513672E+01   -0.199427187442779541E+01   -0.356457352433790625E+13   -0.649060743175563637E+01    1
    0.415636897278246487E+01    0.185392166900019947E+06   -0.559283554553985596E+01   -0.818263053894042969E+01   -0.323647157009668457E+13   -0.649260743175563348E+01    1
    0.367645664674913913E-01    0.131441970668608701E+06   -0.944668471813201904E+01   -0.478123545646667480E+01   -0.301648161073565234E+13   -0.649460743175563060E+01    1
    0.251011149318318658E+02    0.173294908591016824E+07   -0.219500780105590820E+01   -0.614865839481353760E+01   -0.221882400924003760E+13   -0.649660743175562594E+01    1
    0.199692773357054050E-01    0.634316134095702437E+06   -0.505121469497680664E+01   -0.811823308467864990E+01   -0.202199964133325757E+13   -0.649860743175560707E+01    1
    0.815050558467057429E+00    0.261759725924146641E+07   -0.271523892879486084E+01   -0.265168011188507080E+01   -0.179125484604479639E+13   -0.650060743175562816E+01    1
    0.687671278880362138E+02    0.577686351186657848E+05   -0.916517615318298340E+01   -0.841794490814208984E+01   -0.114189750592778125E+13   -0.650260743175562883E+01    1
    0.380483941873588846E-01    0.996444969689975143E+06   -0.416392087936401367E+01   -0.593718528747558594E+01   -0.947331340706242554E+12   -0.650460743175562683E+01    1
    0.808802781443270502E-01    0.478341810260881321E+06   -0.490788102149963379E+01   -0.313216269016265869E+01   -0.812147467418764160E+12   -0.650660743175564704E+01    1
    0.289760374208029692E+01    0.130959645773497294E+07   -0.274858117103576660E+01   -0.773476839065551758E+01   -0.685919459302522827E+12   -0.650860743175561751E+01    1
    0.117023624283196948E-01    0.361035092309971456E+06   -0.608853995800018311E+01   -0.922935545444488525E+01   -0.657959032076837891E+12   -0.651060743175559153E+01    1
    0.389480369020506156E+01    0.117197805539344932E+06   -0.667455792427062988E+01   -0.566114723682403564E+01   -0.532091801669112488E+12   -0.651260743175561441E+01    1
    0.117652711363982814E+02    0.878876685251375166E+05   -0.726134061813354492E+01   -0.958863496780395508E+00   -0.486238366437834473E+12   -0.651460743175564261E+01    1
    0.335836622571879317E+02    0.967758660403235583E+06   -0.223732888698577881E+01   -0.705387949943542480E+01   -0.418710895814721069E+12   -0.651660743175563173E+01    1
    0.223610929425655591E+02    0.115732375220612576E+07   -0.222296357154846191E+01   -0.337962925434112549E+01   -0.370385964931247131E+12   -0.651860743175561552E+01    1
    0.147593713430024120E+01    0.394950868931483768E+06   -0.405729591846466064E+01   -0.654156625270843506E+01   -0.353361240602876770E+12   -0.652060743175563129E+01    1
    0.267953147410728647E+02    0.413606372728567396E+06   -0.295600056648254395E+01   -0.448839545249938965E+01   -0.333692821955841553E+12   -0.652260743175562041E+01    1
    0.387187547198203053E+01    0.825984659522400820E+06   -0.290328621864318848E+01   -0.205965399742126465E+01   -0.287347592436930298E+12   -0.652460743175561664E+01    1
    0.585024434540172000E-01    0.330316083029526286E+07   -0.284168839454650879E+01   -0.513724029064178467E+01   -0.112348011714008942E+12   -0.652660743175564040E+01    1
    0.283056766292117956E+01    0.370068760415407305E+06   -0.369642674922943115E+01   -0.205615520477294922E+01   -0.107274064098201431E+12   -0.652860743175563041E+01    1
    0.821113514533484334E+01    0.104779165960553757E+06   -0.613188385963439941E+01   -0.675565004348754883E+00   -0.105662297450178421E+12   -0.653060743175563641E+01    1
    0.427169477969844706E+02    0.534554436862560688E+05   -0.893328487873077393E+01   -0.560390889644622803E+01   -0.725776709840658417E+11   -0.653260743175563618E+01    1
    0.635116427227674918E-01    0.163683174700434465E+06   -0.707338929176330566E+01   -0.860295593738555908E+01   -0.572261294258079300E+11   -0.653460743175561998E+01    1
    0.142319068329410676E+02    0.141900789193070581E+06   -0.458177506923675537E+01   -0.632247507572174072E+01   -0.520814962897942200E+11   -0.653660743175562953E+01    1
    0.647170133952394533E+00    0.768534750120118842E+05   -0.957307934761047363E+01   -0.612254381179809570E+01   -0.498167363092306137E+11   -0.653860743175561776E+01    1
    0.279993740908510091E+00    0.342802903185429052E+06   -0.449931979179382324E+01   -0.784415602684020996E+01   -0.421039288060942764E+11   -0.654060743175560333E+01    1
    0.184739633484986260E+00    0.985677350023718463E+05   -0.871367752552032471E+01   -0.788326740264892578E+01   -0.404814000546279831E+11   -0.654260743175560311E+01    1
    0.424512368656992933E+01    0.644394770204067463E+05   -0.925592184066772461E+01   -0.663246572017669678E+01   -0.387378248105008316E+11   -0.654460743175559845E+01    1
    0.638578315097919003E+01    0.193802678088274755E+06   -0.418610751628875732E+01   -0.249102711677551270E+00   -0.350358154182213058E+11   -0.654660743175561866E+01    1
    0.613248533718286826E+01    0.217998752372067701E+07   -0.192326664924621582E+01   -0.742877304553985596E+01   -0.324809847860588074E+11   -0.654860743175563531E+01    1
    0.852003033661923155E+02    0.608197239408234309E+05   -0.646567821502685547E+01   -0.469839572906494141E-01   -0.270375443597207947E+11   -0.655060743175563953E+01    1
    0.853876954205907562E-01    0.495851328833018080E+06   -0.412558615207672119E+01   -0.367300510406494141E+01   -0.113196498094907227E+11   -0.655260743175561622E+01    1
    0.105008280032102856E+02    0.411569273803645803E+06   -0.260265469551086426E+01   -0.415624976158142090E+01   -0.685785428644637871E+10   -0.655460743175558580E+01    1
    0.859434776276780923E+02    0.134112458036622789E+06   -0.306295990943908691E+01   -0.787885785102844238E+01   -0.632491147658461380E+10   -0.655660743175561400E+01    1
    0.315726799451315721E+01    0.659501299040627782E+05   -0.843423843383789062E+01   -0.649067997932434082E+01   -0.604182058352493382E+10   -0.655860743175562355E+01    1
    0.129555710425044746E+01    0.291705288673081808E+07   -0.190607845783233643E+01   -0.452802062034606934E+01   -0.377851433170353746E+10   -0.656060743175559136E+01    1
    0.104018728279905048E+00    0.333800858030258270E+06   -0.446105837821960449E+01   -0.474939644336700439E+01   -0.373978431098818684E+10   -0.656260743175560357E+01    1
    0.155816385185285657E+02    0.232288374233260576E+06   -0.290362715721130371E+01   -0.849467694759368896E+01   -0.294682180335955334E+10   -0.656460743175561934E+01    1
    0.172545796133970961E-01    0.183828515440437943E+06   -0.656062424182891846E+01   -0.383567988872528076E+01   -0.266487602105813074E+10   -0.656660743175560224E+01    1
