   -0.199595198377102676E+02   -0.199558206659341870E+02    0.492459086195750654E+09    0.482491629215448197E+23    0.961170262799295415E+03
   -0.199876798518322936E+02   -0.199431108553706409E+02    0.120394461315372307E+07    0.634458772269747405E+21    0.961188177683108393E+03
   -0.199461793004794750E+02   -0.199772236416024533E+02    0.778219560835621250E+14    0.646347947996472672E+21    0.961204461526245723E+03
   -0.199540539556368444E+02   -0.199628321038666670E+02    0.778589626044268872E+20    0.150128614776969066E+24    0.961204801322732123E+03
   -0.199949274031046969E+02   -0.199397693561265292E+02    0.370554330813924462E+05    0.142404438043977187E+21    0.961218079297296185E+03
   -0.199897459502593051E+02   -0.199443073853027251E+02    0.280962682119434183E-01    0.156522534306831768E+22    0.961237370613743678E+03
   -0.199792579672589170E+02   -0.199496848036115146E+02    0.134167529684646735E-03    0.464042258698205043E+24    0.961237602448778489E+03
   -0.199488735987088788E+02   -0.199722978616598432E+02    0.198748164591038175E-03    0.892351367309970637E+21    0.961248185909239282E+03
   -0.199605643004039237E+02   -0.199566700712116862E+02    0.420682878900748312E+15    0.885122509136395890E+24    0.961268283907125237E+03
   -0.199767886627457827E+02   -0.199491540045050328E+02    0.858467883456431009E+05    0.167911997208957100E+23    0.961287685761045282E+03
   -0.199472321470588412E+02   -0.199899629042360587E+02    0.230266191971876697E-02    0.173273923393828768E+23    0.961296091941624127E+03
   -0.199895510388910189E+02   -0.199442052019561338E+02    0.277439490693995640E+17    0.683266603922069258E+21    0.961311820809309211E+03
   -0.199983229758771479E+02   -0.199486155912322047E+02    0.119419072523821831E+11    0.697273026735924838E+23    0.961340919500154655E+03
   -0.199423917457262583E+02   -0.199930297242735229E+02    0.297263558399863508E-01    0.221274938700178293E+21    0.961349103417188303E+03
   -0.199492658608644682E+02   -0.199780336352402372E+02    0.462716220417799011E+12    0.907866674448498688E+22    0.961350382327649186E+03
   -0.199430213545676658E+02   -0.199920972137820421E+02    0.188668657744265622E+01    0.291336036492268732E+21    0.961351193059124057E+03
   -0.199498442977891735E+02   -0.199938396710261799E+02    0.253118068719130664E+13    0.287594522061845513E+24    0.961353081460640738E+03
   -0.199706975311884705E+02   -0.199519455990413874E+02    0.219639143425484650E+12    0.473448841121563148E+22    0.961380607488511487E+03
   -0.199479608586388117E+02   -0.199873729866326464E+02    0.230296946160823328E+18    0.951441026091345091E+22    0.961388992219569673E+03
   -0.199533155180465052E+02   -0.199712224764570010E+02    0.720958130095733555E+19    0.439185588358125873E+23    0.961458514027715182E+03
   -0.199671044769067549E+02   -0.199557864924374613E+02    0.469035142381013211E+05    0.205185972545267119E+24    0.961486807487972214E+03
   -0.199471105412712220E+02   -0.199864949160528695E+02    0.200893212624128925E-04    0.856249678775155425E+21    0.961488419139395774E+03
   -0.199558708729730903E+02   -0.199669493145177128E+02    0.105154205305714954E+20    0.512427893352897310E+23    0.961496906934829894E+03
   -0.199519282209417845E+02   -0.199909982374129740E+02    0.677798607108600263E+05    0.543816278293800800E+24    0.961528748677622616E+03
   -0.199790856030605859E+02   -0.199527892404504037E+02    0.146174410508876038E+10    0.224399709395237342E+24    0.961554104723545606E+03
   -0.199627426645409543E+02   -0.199599174677287223E+02    0.208841984784685430E+14    0.100154223983591660E+22    0.961568832396389098E+03
   -0.199472900764078247E+02   -0.199993133519356334E+02    0.336835132480654297E+11    0.257860458740458770E+22    0.961573151245202098E+03
   -0.199915296469612223E+02   -0.199514565630653280E+02    0.924862769897431250E+14    0.131275343221935485E+24    0.961576585400754084E+03
   -0.199531645854398363E+02   -0.199835399923499857E+02    0.407056420174111300E-02    0.115110759190743253E+25    0.961580012633415663E+03
   -0.199574818514465839E+02   -0.199666434605053134E+02    0.139187022331574893E+10    0.479006736321333407E+24    0.961582548457536973E+03
   -0.199878003619995468E+02   -0.199508584315958046E+02    0.788399696100543515E+05    0.306972320155596782E+23    0.961588105208919046E+03
   -0.199527893481075438E+02   -0.199767091590612687E+02    0.339179734294203609E-02    0.176366799704815902E+23    0.961589681277871250E+03
   -0.199517544229318382E+02   -0.199955593941570555E+02    0.192519182189798653E+08    0.170178980225530550E+24    0.961598923154068984E+03
   -0.199442555844748135E+02   -0.199956243804305984E+02    0.228836723737173395E+24    0.167567702070767616E+21    0.961601548161077631E+03
   -0.199547351757574774E+02   -0.199728378315799233E+02    0.162112916385335910E+19    0.339616498669661056E+23    0.961621500407104691E+03
   -0.199501015140684927E+02   -0.199944930136154397E+02    0.156781532884744820E+03    0.109022116084241347E+23    0.961658344893420235E+03
   -0.199610697449484533E+02   -0.199634296532917688E+02    0.336744605384573624E+20    0.628595982696044823E+21    0.961668814020338004E+03
   -0.199485902597929794E+02   -0.199892858608987041E+02    0.240960578100291929E+23    0.842575852993610252E+21    0.961675298109122195E+03
   -0.199627083830268361E+02   -0.199621847061862923E+02    0.293326244486096330E+05    0.121808507589803770E+21    0.961692253195573244E+03
   -0.199483850511465306E+02   -0.199961538530826566E+02    0.347052974506206400E+16    0.161985248161381561E+22    0.961702510999720971E+03
   -0.199643906942187108E+02   -0.199608537088305589E+02    0.296224079307778608E+22    0.184577688663186440E+21    0.961706719922312459E+03
   -0.199918079198634580E+02   -0.199520840209079040E+02    0.105745039459265432E+25    0.505689232806670227E+23    0.961710202487209813E+03
   -0.199830158080575764E+02   -0.199496353120095975E+02    0.131980071842127564E-03    0.190309257252531110E+21    0.961714327306635141E+03
   -0.199472775961533735E+02   -0.199905347790830099E+02    0.702694305991807128E-02    0.220208514708219298E+21    0.961716199374782263E+03
   -0.199654238802830264E+02   -0.199601857662624695E+02    0.349526797844820469E+14    0.284606995025384807E+22    0.961716555396937224E+03
   -0.199525199576219521E+02   -0.199905326602494604E+02    0.828127337852489125E+15    0.669938769606082266E+23    0.961724565715827225E+03
   -0.199955055277157321E+02   -0.199471201322317206E+02    0.232241428022183802E+22    0.441073042642244469E+21    0.961727517056207830E+03
   -0.199575781132207410E+02   -0.199688017259919661E+02    0.263261561931638770E+13    0.132027111546861175E+21    0.961729572705815258E+03
   -0.199489354950783877E+02   -0.199991765621365829E+02    0.203535111979654360E+10    0.216886459444159683E+22    0.961755226170168044E+03
   -0.199518861490756159E+02   -0.199796223290658226E+02    0.109611168595234090E-01    0.211700641788874195E+21    0.961768992176470533E+03
   -0.199533597229365043E+02   -0.199779100391755513E+02    0.105465445098524480E+17    0.827492924741125669E+21    0.961769040362234477E+03
   -0.199609114908745759E+02   -0.199661023685702261E+02    0.318641311003908440E+17    0.164561889636262093E+24    0.961785757680764618E+03
   -0.199933727476361902E+02   -0.199519704764555925E+02    0.110874769463939629E+05    0.179064770372652772E+23    0.961790870832029896E+03
   -0.199637390469423863E+02   -0.199630562102070712E+02    0.676162627636949878E+03    0.143014244475549621E+22    0.961794227588034119E+03
   -0.199469796817382345E+02   -0.199919843908139470E+02    0.106079759388819825E+20    0.111764921068459721E+21    0.961799035436669556E+03
   -0.199534762838919235E+02   -0.199878594444610158E+02    0.217729618510799488E+19    0.585943622117995011E+23    0.961800758728854248E+03
   -0.199856091232076416E+02   -0.199512931178934565E+02    0.109586165829648818E+01    0.116864824947132059E+22    0.961802861611751496E+03
   -0.199639265408700943E+02   -0.199630441691733616E+02    0.257455863370301625E+15    0.886953177453719166E+24    0.961803200718401058E+03
   -0.199834093465773357E+02   -0.199530229573003055E+02    0.115245308548352637E+13    0.598612857265330638E+22    0.961808460255364594E+03
   -0.199974879841653035E+02   -0.199547985101192289E+02    0.603407058806003418E+12    0.787495850019735990E+24    0.961812193631431796E+03
   -0.199944578942159374E+02   -0.199522012338205528E+02    0.778776840187608855E+03    0.166017026637740575E+23    0.961829237069022838E+03
   -0.199726874769886216E+02   -0.199579258624615861E+02    0.522335140229107971E+11    0.276778703525057747E+24    0.961829902090461815E+03
   -0.199725137108312047E+02   -0.199568366673239268E+02    0.256688271943182219E+07    0.389138676195003531E+21    0.961833174478320871E+03
   -0.199551602542784821E+02   -0.199748106196006958E+02    0.539548742119988347E+02    0.116450159324749627E+21    0.961837690414437247E+03
   -0.199656037723077731E+02   -0.199624041530954663E+02    0.184158272852154121E+11    0.218181578596493998E+23    0.961852997541721379E+03
   -0.199970804155197648E+02   -0.199540347232496416E+02    0.121648407277335898E+22    0.114422964689047617E+24    0.961873669298326263E+03
   -0.199572373845126450E+02   -0.199752610083114526E+02    0.197193982005497719E+15    0.491032146187662949E+23    0.961881013269732193E+03
   -0.199554531713839403E+02   -0.199766355841638656E+02    0.206235157704676344E+22    0.675292661881334923E+21    0.961885390282212711E+03
   -0.199800148149808834E+02   -0.199555060646243163E+02    0.111035177460342129E+05    0.184424965930095970E+23    0.961894520293715118E+03
   -0.199563402297158063E+02   -0.199773340638488612E+02    0.289101518763387802E+23    0.122740960099381837E+23    0.961901508222421626E+03
   -0.199693682491830131E+02   -0.199602750483877607E+02    0.163282043625951827E+09    0.228422364039505183E+21    0.961916705853096687E+03
   -0.199568658501927167E+02   -0.199776172219409140E+02    0.745660053630348427E+21    0.444102178498553640E+23    0.961920095097873400E+03
   -0.199560220781431994E+02   -0.199874779205193391E+02    0.808226161267521487E+21    0.521676043056217212E+24    0.961931380550512927E+03
   -0.199797108007534554E+02   -0.199548309937970245E+02    0.225131033884527820E+01    0.715394969471111791E+21    0.961942716931790756E+03
   -0.199649257406962768E+02   -0.199647168395981325E+02    0.305076378893940393E+23    0.204209392125455683E+23    0.961947274665691566E+03
   -0.199970094685184492E+02   -0.199502605894451399E+02    0.197349998137751725E+16    0.954028304399649210E+21    0.961948709527151323E+03
   -0.199682097347810732E+02   -0.199619257123967628E+02    0.137484396005086464E+19    0.204320941125765857E+21    0.961959380182842551E+03
   -0.199658124676467494E+02   -0.199642114463811744E+02    0.678199062065607023E+02    0.451573102497618891E+23    0.961966023283237973E+03
   -0.199681248285330213E+02   -0.199624918250032302E+02    0.994814817101329027E+03    0.502341170703019880E+24    0.961973468389688946E+03
   -0.199847316813280287E+02   -0.199547433212773555E+02    0.376431922017450078E+14    0.548555659427068877E+22    0.961988689093390917E+03
   -0.199930791121619293E+02   -0.199568233351894406E+02    0.566873248553208105E+13    0.159832426654581499E+25    0.961988892659859857E+03
   -0.199810762881819457E+02   -0.199562094485587060E+02    0.425481456005926451E+19    0.871636491453256853E+22    0.962004019544027074E+03
   -0.199597486659741854E+02   -0.199726149189711251E+02    0.116878691331692547E+09    0.301456373426305263E+22    0.962007202652227761E+03
   -0.199856607579049381E+02   -0.199525921208703707E+02    0.734834817850416470E+10    0.235397466180218225E+21    0.962009211396851015E+03
   -0.199909808116109247E+02   -0.199563238165409871E+02    0.441867546556540436E+20    0.262163113665294091E+24    0.962024477165421217E+03
   -0.199696969674299076E+02   -0.199619656481427690E+02    0.159217865255558350E+12    0.305492781933285134E+22    0.962024479130640884E+03
   -0.199615026271640303E+02   -0.199709016885691675E+02    0.193961480992313152E+18    0.266365154577605408E+22    0.962050104494602920E+03
   -0.199826005021598050E+02   -0.199561221225951115E+02    0.320496478081453595E+00    0.503075414241695289E+22    0.962056173835193135E+03
   -0.199615800463031157E+02   -0.199711051775585666E+02    0.282545354892109600E+18    0.415552175342361195E+22    0.962061599529434034E+03
   -0.199953930868960441E+02   -0.199532977902071522E+02    0.454410803005582438E+15    0.411888527909129552E+22    0.962064693374878289E+03
   -0.199932077267430053E+02   -0.199530624833921522E+02    0.278536191844429783E+23    0.204858986114567923E+22    0.962069712831524498E+03
   -0.199629004098105547E+02   -0.199696833233845439E+02    0.111693393674502624E+18    0.121657668906270694E+24    0.962071176227531396E+03
   -0.199635433280371259E+02   -0.199686836773086434E+02    0.102650889510041962E+11    0.446782845043034685E+21    0.962075206254036971E+03
   -0.199582775350449779E+02   -0.199839484798237876E+02    0.908507085013065600E+16    0.117823341018310673E+25    0.962077439020559723E+03
   -0.199575159779563407E+02   -0.199851548512395603E+02    0.565556978088041953E+25    0.234916460632666857E+24    0.962080851963651412E+03
   -0.199614541041751039E+02   -0.199716554318153605E+02    0.195158250197490273E+11    0.614171645663811338E+21    0.962088843778107844E+03
   -0.199522876149582089E+02   -0.199883727244278511E+02    0.301948495422555640E+17    0.148431499737652789E+21    0.962097155669235121E+03
   -0.199855839782769671E+02   -0.199572862924958692E+02    0.570702822882551635E-04    0.893416655640600773E+23    0.962104909077555931E+03
   -0.199975268264533383E+02   -0.199525819693037079E+02    0.617782148026599842E+24    0.158354250522883156E+22    0.962117397214928360E+03
   -0.199619947435114646E+02   -0.199725986896023144E+02    0.863723552584090193E+01    0.161114433474970996E+25    0.962118640046412338E+03
   -0.199595937210906520E+02   -0.199760217027168316E+02    0.300812343400347484E-04    0.447554249936063903E+22    0.962121805776334668E+03
   -0.199663217876615704E+02   -0.199665746647866342E+02    0.151950591284595566E+14    0.201007020004412007E+23    0.962121952619287413E+03
   -0.199827199790065002E+02   -0.199567326786200567E+02    0.135776486384826778E+19    0.282902836688723588E+22    0.962130421619930871E+03
   -0.199665213952819123E+02   -0.199666842947642245E+02    0.154415299514376413E-03    0.119098044634242472E+23    0.962138580095469251E+03
   -0.199767672709208952E+02   -0.199598662541919332E+02    0.697660785644044052E+06    0.251981395930588654E+23    0.962139875895306432E+03
   -0.199563062276141387E+02   -0.199882105518808046E+02    0.383964403433645657E+03    0.154215186026542840E+23    0.962142436763851833E+03
   -0.199527003339758622E+02   -0.199893947805783831E+02    0.513535224039186680E-01    0.185517925196535005E+21    0.962142699123507214E+03
   -0.199625748587251799E+02   -0.199720864745684672E+02    0.148042414070686412E+10    0.180163484100987827E+24    0.962147964899825070E+03
   -0.199663787536127870E+02   -0.199671888337738146E+02    0.110793974150344901E+21    0.277959343897696377E+22    0.962157686155195165E+03
   -0.199543879621461642E+02   -0.199905272243819851E+02    0.341025937202630621E+04    0.149365817798666774E+22    0.962159548225262824E+03
   -0.199611113269707445E+02   -0.199742274676119571E+02    0.163254270076674994E+23    0.386851572329433950E+22    0.962161083942775463E+03
   -0.199550749199718567E+02   -0.199997657324082532E+02    0.125502617024891168E+18    0.153671072001104984E+23    0.962163125717107050E+03
   -0.199715944083946084E+02   -0.199628944889436397E+02    0.990374289243458961E+01    0.702628800946897420E+22    0.962164218925013870E+03
   -0.199900769118865149E+02   -0.199581160396789024E+02    0.210841104652853310E+07    0.373863565995432972E+24    0.962176527475256876E+03
   -0.199700569223440318E+02   -0.199641649059906143E+02    0.123719468180167834E+19    0.938739164153835684E+21    0.962177387441428664E+03
   -0.199767544628807627E+02   -0.199605809318583454E+02    0.190039003697844400E-04    0.122597730048595429E+23    0.962203499506189473E+03
   -0.199754057392444437E+02   -0.199614462836981019E+02    0.406304976743997681E+00    0.281190577776873471E+23    0.962207912191003629E+03
   -0.199573948844402125E+02   -0.199867585561585557E+02    0.394907942063101338E+19    0.149586854243234543E+23    0.962213204332935447E+03
   -0.199671893150665198E+02   -0.199674783803625679E+02    0.281825103170799613E+22    0.757126151217687298E+21    0.962217055834396660E+03
   -0.199801434672446767E+02   -0.199579762345797747E+02    0.709909905338920400E+16    0.261894172315800273E+21    0.962217706687049031E+03
   -0.199991252997187843E+02   -0.199498874110733198E+02    0.824047298026293457E+12    0.103242696370533761E+21    0.962225026047563802E+03
   -0.199880711302327292E+02   -0.199578236292595506E+02    0.598505146743263986E+21    0.418665462309477438E+23    0.962227774860558156E+03
   -0.199548537041165801E+02   -0.199980012226192976E+02    0.107417268627882788E+16    0.448013262555900124E+22    0.962237469203958653E+03
   -0.199861129021757087E+02   -0.199575746237319827E+02    0.123097875932473829E+25    0.779828755774382906E+22    0.962243995688918972E+03
   -0.199820352148425648E+02   -0.199570780481738979E+02    0.382036160787831962E+09    0.139046726211438248E+21    0.962244792146453619E+03
   -0.199595446837148529E+02   -0.199778943620368139E+02    0.590441041840316086E+11    0.153175781686755164E+21    0.962249474116955298E+03
   -0.199761583777809406E+02   -0.199607317862479867E+02    0.383214799103125122E+12    0.204634593669222203E+21    0.962249993289483086E+03
   -0.199555079504619641E+02   -0.199955588008947203E+02    0.754676804726681907E-03    0.521775299796668409E+22    0.962254631237190097E+03
   -0.199761757267435378E+02   -0.199610248877225409E+02    0.714953504533239624E+12    0.433758752261691539E+21    0.962259650156530597E+03
   -0.199602495509592082E+02   -0.199812740863311049E+02    0.472877766954200187E-04    0.976964474049148853E+23    0.962271582148343896E+03
   -0.199582994656007600E+02   -0.199906612632655509E+02    0.133304794868556186E+21    0.873663304047028527E+23    0.962272960805928278E+03
   -0.199908104746881143E+02   -0.199587205528264136E+02    0.122102541441382840E+06    0.198464307593562919E+24    0.962273665008490525E+03
   -0.199581601229463885E+02   -0.199915245124092600E+02    0.160319639359916155E+20    0.698890296526570416E+23    0.962281941139278729E+03
   -0.199847295849096511E+02   -0.199584036993207228E+02    0.893299947633451462E+09    0.715065442683172841E+22    0.962283888963863205E+03
   -0.199555191014126301E+02   -0.199912992037296888E+02    0.320910726942139619E+06    0.101702901920366605E+22    0.962299709800443566E+03
   -0.199637270760805094E+02   -0.199736189415997742E+02    0.195295894526965230E+04    0.226865230415824893E+22    0.962311471507866713E+03
   -0.199563257573619808E+02   -0.199875013019523102E+02    0.169233478794586301E+01    0.495122683143429816E+21    0.962311825479126355E+03
   -0.199730743699894902E+02   -0.199643257434954506E+02    0.974116649231782789E-01    0.834699088529336566E+22    0.962319274212419487E+03
   -0.199804752841964586E+02   -0.199594439379138713E+02    0.805735290200051968E+06    0.349251879733605958E+21    0.962325289946840940E+03
   -0.199575227007550993E+02   -0.199859119825187612E+02    0.980617995258085777E-04    0.965873442533749293E+21    0.962327294967459920E+03
   -0.199905708405571723E+02   -0.199541183907719173E+02    0.183105685953283380E+07    0.106248655301691343E+21    0.962329506774843708E+03
   -0.199526040021557165E+02   -0.199947394085543380E+02    0.856920873034334720E+18    0.104918653499056095E+21    0.962333378098879280E+03
   -0.199996859662707713E+02   -0.199568930804953375E+02    0.974333890401622772E+11    0.170453431074001949E+23    0.962335195368558630E+03
   -0.199812691709683889E+02   -0.199605489293270431E+02    0.341739711038073078E+21    0.821607555943258758E+22    0.962355072379111220E+03
   -0.199661807075481583E+02   -0.199713460412747672E+02    0.317251883259162598E+06    0.137840169503147871E+22    0.962357883157227207E+03
   -0.199811795154422391E+02   -0.199618260387415560E+02    0.722534557166220909E-02    0.656401100067200481E+24    0.962359024336541097E+03
   -0.199568439390521988E+02   -0.199894734666790193E+02    0.241775161114294800E+16    0.102528463718278863E+22    0.962365809128790715E+03
