   -0.775164723396301270E+01   -0.241215944290161133E+01    0.973706337399757511E-04    0.340022838182818973E+25    0.161927233143627802E+01   -0.604646350544152966E+01    1
   -0.172183871269226074E+01   -0.844837307929992676E+01    0.430417020393716187E+21    0.875936165697819116E+27    0.163149103129232964E+01   -0.604896350544152206E+01    1
   -0.244674444198608398E+01   -0.597614049911499023E+01    0.262111813448113215E+06    0.116035450448327693E+24    0.169387276775548945E+01   -0.605146350544152156E+01    1
   -0.168591260910034180E+01   -0.157644093036651611E+02    0.311391843678330976E-01    0.334615662723721060E+25    0.171040058147265084E+01   -0.605396350544152995E+01    1
   -0.166950106620788574E+01   -0.155668389797210693E+02    0.102946990249018128E+24    0.922574536900543408E+23    0.174902438410784278E+01   -0.605646350544151790E+01    1
   -0.250717401504516602E+01   -0.167999005317687988E+02    0.838467268423022250E+15    0.521509695950388731E+30    0.184144546357997640E+01   -0.605896350544151829E+01    1
   -0.163071870803833008E+01   -0.164001631736755371E+02    0.337500033968049288E+07    0.108808050422629433E+21    0.184671850859409981E+01   -0.606146350544153112E+01    1
   -0.162010312080383301E+01   -0.188384449481964111E+02    0.617807452393616736E+07    0.474172606306457417E+29    0.187503271086101675E+01   -0.606396350544153950E+01    1
   -0.161405444145202637E+01   -0.368368744850158691E+01    0.685502848847496011E+03    0.151130474210017100E+28    0.189146831433698703E+01   -0.606646350544153368E+01    1
   -0.160618662834167480E+01   -0.131982302665710449E+02    0.203428853690457640E+17    0.764337705099566275E+28    0.191317538482840566E+01   -0.606896350544153407E+01    1
   -0.160004019737243652E+01   -0.948020815849304199E+01    0.546329651423278302E+08    0.794812157656632532E+24    0.193039162416376531E+01   -0.607146350544153712E+01    1
   -0.254235982894897461E+01   -0.942432522773742676E+01    0.213097557612239609E+14    0.338108486944220583E+28    0.193746427856810932E+01   -0.607396350544151886E+01    1
   -0.867431044578552246E+01   -0.254536509513854980E+01    0.331674268201587048E+22    0.204852628445524213E+29    0.194600969369105870E+01   -0.607646350544150149E+01    1
   -0.189825856685638428E+02   -0.254570722579956055E+01    0.915607078948645478E+19    0.902169564652708950E+25    0.194698597121746908E+01   -0.607896350544150277E+01    1
   -0.255750536918640137E+01   -0.835509300231933594E+01    0.394315556513590395E+09    0.116598303924618297E+21    0.198108193647323860E+01   -0.608146350544151737E+01    1
   -0.126428306102752686E+02   -0.157227635383605957E+01    0.541497782590826340E+11    0.300310593978047023E+30    0.201098297790453717E+01   -0.608396350544153197E+01    1
   -0.161923575401306152E+02   -0.157048940658569336E+01    0.510225035449634314E+09    0.365803351910942004E+23    0.201632844693930036E+01   -0.608646350544153236E+01    1
   -0.180606293678283691E+02   -0.257598757743835449E+01    0.619575662392011008E+18    0.914364118143709951E+22    0.203617341339696223E+01   -0.608896350544152032E+01    1
   -0.109476602077484131E+02   -0.266100764274597168E+01    0.825690084038442365E+03    0.133176597382457771E+27    0.231599920281355454E+01   -0.609146350544151804E+01    1
   -0.146842956542968750E+01   -0.780573010444641113E+01    0.203304370620046298E+22    0.461169607981412032E+27    0.235342573210583605E+01   -0.609396350544151844E+01    1
   -0.145612359046936035E+01   -0.147312211990356445E+02    0.201652373551424564E+25    0.434641808706397645E+26    0.239829374791783678E+01   -0.609646350544151083E+01    1
   -0.145542860031127930E+01   -0.100681686401367188E+02    0.281686426698703274E+01    0.196962111494751790E+29    0.240085481300970827E+01   -0.609896350544150234E+01    1
   -0.146006846427917480E+02   -0.144058585166931152E+01    0.138434143923820020E+13    0.234553157865463727E+23    0.245624277296047611E+01   -0.610146350544149918E+01    1
   -0.896337985992431641E+01   -0.143995642662048340E+01    0.227534096010178793E+00    0.392556336382714826E+24    0.245862078338507661E+01   -0.610396350544150579E+01    1
   -0.270157575607299805E+01   -0.177665996551513672E+02    0.978558687440738800E+16    0.635699314797219676E+23    0.246480530199726600E+01   -0.610646350544152394E+01    1
   -0.143743157386779785E+01   -0.136201107501983643E+02    0.600644989898460335E+06    0.192233297679659015E+22    0.246818374019018405E+01   -0.610896350544153233E+01    1
   -0.143407821655273438E+01   -0.111604654788970947E+02    0.637027194065030861E+19    0.733643698071293314E+29    0.248094381850967372E+01   -0.611146350544151318E+01    1
   -0.103037834167480469E+02   -0.270729899406433105E+01    0.107024556673683713E+01    0.785359544802871597E+23    0.248659326697516470E+01   -0.611396350544150202E+01    1
   -0.685254216194152832E+01   -0.142481327056884766E+01    0.985473235062600952E+12    0.254814706348780407E+30    0.251654919158261325E+01   -0.611646350544151840E+01    1
   -0.277017116546630859E+01   -0.822729706764221191E+01    0.925440812149565200E+16    0.433595575307367154E+21    0.273888143376864690E+01   -0.611896350544151613E+01    1
   -0.193406426906585693E+02   -0.278006672859191895E+01    0.218769633664301109E+10    0.342242503675289790E+30    0.278074975117151180E+01   -0.612146350544151030E+01    1
   -0.281348943710327148E+01   -0.117806196212768555E+02    0.781459843058179766E+08    0.604058575114617177E+29    0.292650531390170743E+01   -0.612396350544150803E+01    1
   -0.285716056823730469E+01   -0.134447503089904785E+02    0.282568169096142266E+14    0.212164536270617452E+26    0.312705430674287443E+01   -0.612646350544151108E+01    1
   -0.127299189567565918E+01   -0.467092633247375488E+01    0.255857741431160601E+01    0.132272770884389329E+25    0.317337081772641660E+01   -0.612896350544151858E+01    1
   -0.286978721618652344E+01   -0.628628373146057129E+01    0.678581626796875060E+23    0.956831441435276765E+23    0.318717165714695927E+01   -0.613146350544150476E+01    1
   -0.147010624408721924E+02   -0.125967860221862793E+01    0.669957022351381094E-02    0.169186899863899849E+23    0.323756329854629765E+01   -0.613396350544150160E+01    1
   -0.281394720077514648E+01   -0.125926375389099121E+01    0.773597601883242489E+06    0.137797802385437166E+28    0.323958065096784953E+01   -0.613646350544149932E+01    1
   -0.424646735191345215E+01   -0.124645829200744629E+01    0.333740574328654957E+10    0.263895810208794727E+27    0.330235979104433630E+01   -0.613896350544150327E+01    1
   -0.290753245353698730E+01   -0.114613139629364014E+02    0.837517285475364419E+25    0.487141591338520971E+26    0.337258624697387166E+01   -0.614146350544151343E+01    1
   -0.124156677722930908E+02   -0.292405605316162109E+01    0.157150283684691083E-01    0.800505244461480347E+25    0.345644468857650367E+01   -0.614396350544152714E+01    1
   -0.136864256858825684E+02   -0.117872476577758789E+01    0.173009476462241807E+01    0.648537995340656251E+30    0.365079089345684915E+01   -0.614646350544152309E+01    1
   -0.182219803333282471E+02   -0.297063708305358887E+01    0.388351133375263424E+18    0.208305296902141652E+27    0.370166515936894491E+01   -0.614896350544151282E+01    1
   -0.988268494606018066E+01   -0.114002585411071777E+01    0.118650880017553100E+16    0.171395435676489027E+25    0.386222017759218073E+01   -0.615146350544152742E+01    1
   -0.300002217292785645E+01   -0.738209605216979980E+01    0.241488483004032123E+20    0.139271001218607871E+24    0.386305639681243473E+01   -0.615396350544151360E+01    1
   -0.166871368885040283E+02   -0.300894498825073242E+01    0.620480909621409005E+00    0.154358251007874918E+25    0.391308846920366538E+01   -0.615646350544150067E+01    1
   -0.984137177467346191E+01   -0.112286806106567383E+01    0.208730961212662988E+13    0.257905520310562374E+27    0.395883592906740400E+01   -0.615896350544150195E+01    1
   -0.109930634498596191E+01   -0.612574100494384766E+01    0.817141464919567992E+23    0.453981558902131305E+24    0.409439051736819071E+01   -0.616146350544151922E+01    1
   -0.127305042743682861E+02   -0.109002947807312012E+01    0.181954048980056122E+07    0.513051088151132588E+23    0.414867583916873084E+01   -0.616396350544152849E+01    1
   -0.177559661865234375E+02   -0.108924388885498047E+01    0.899408939938117027E+10    0.151944620397762183E+22    0.415329657627920135E+01   -0.616646350544150668E+01    1
   -0.309681177139282227E+01   -0.574319005012512207E+01    0.742094476256924629E+09    0.299735192737938231E+24    0.443128948123499189E+01   -0.616896350544149996E+01    1
   -0.112174868583679199E+01   -0.985836982727050781E+00    0.570287196357172920E+20    0.131734593536930349E+21    0.465807893300038511E+01   -0.617146350544152167E+01    1
   -0.313378930091857910E+01   -0.132454442977905273E+02    0.120006474810335705E-03    0.192372597674693490E+24    0.466321656650420380E+01   -0.617396350544153449E+01    1
   -0.313476204872131348E+01   -0.178725898265838623E+02    0.273771240646220245E+11    0.281049027181904166E+27    0.466942849462374898E+01   -0.617646350544151179E+01    1
   -0.158006525039672852E+02   -0.971630811691284180E+00    0.207471547663483649E+09    0.249984989972228378E+23    0.488685761831706689E+01   -0.617896350544150152E+01    1
   -0.184192442893981934E+02   -0.316966295242309570E+01    0.231636317534654693E+21    0.436633735704487664E+30    0.489606032245382572E+01   -0.618146350544150103E+01    1
   -0.969948768615722656E+00   -0.175930011272430420E+02    0.500596083766391894E+04    0.185664083710694094E+25    0.489795061798525921E+01   -0.618396350544151829E+01    1
   -0.952751636505126953E+00   -0.159337377548217773E+02    0.456088908577526527E+05    0.508818480520304789E+28    0.501233894644711242E+01   -0.618646350544152934E+01    1
   -0.947364568710327148E+00   -0.304233431816101074E+01    0.224528394901484763E+07    0.173179666754157937E+22    0.504853651826282324E+01   -0.618896350544151730E+01    1
   -0.940452814102172852E+00   -0.154734027385711670E+02    0.259162376519918019E+20    0.371134291179864088E+30    0.509523400747007482E+01   -0.619146350544153012E+01    1
   -0.194752597808837891E+02   -0.928170680999755859E+00    0.901621959855530425E-01    0.207566446008207855E+22    0.517892230095497830E+01   -0.619396350544153673E+01    1
   -0.321161031723022461E+01   -0.363114953041076660E+01    0.115781021217025016E+08    0.448641636569721209E+21    0.518410315721820592E+01   -0.619646350544151137E+01    1
   -0.321376681327819824E+01   -0.346858739852905273E+01    0.218180018293371797E+09    0.325927681510509069E+25    0.519317163951915273E+01   -0.619896350544150465E+01    1
   -0.894250869750976562E+00   -0.662190794944763184E+01    0.107581906156201224E+00    0.693456579044835328E+24    0.541474740911096930E+01   -0.620146350544151748E+01    1
   -0.324610829353332520E+01   -0.153401231765747070E+02    0.196038975576663270E+19    0.223892282836472526E+29    0.541800000406352300E+01   -0.620396350544150987E+01    1
   -0.829391717910766602E+01   -0.327226758003234863E+01    0.212952719573688928E+18    0.896456687102567675E+26    0.560465784336243189E+01   -0.620646350544149783E+01    1
   -0.133554100990295410E+02   -0.327271938323974609E+01    0.555930356859566867E+08    0.103777885451853732E+22    0.560791772385962251E+01   -0.620896350544150710E+01    1
   -0.168724977970123291E+02   -0.328900933265686035E+01    0.951677923715821407E+03    0.546809739906174912E+23    0.572627221529094221E+01   -0.621146350544150838E+01    1
   -0.527057409286499023E+01   -0.848723649978637695E+00    0.564697565082112642E-02    0.400904282257820851E+22    0.574212321806582260E+01   -0.621396350544150700E+01    1
   -0.496016621589660645E+01   -0.330035209655761719E+01    0.734828955650832427E-03    0.212896670243532305E+26    0.580962326570293452E+01   -0.621646350544150472E+01    1
   -0.330242753028869629E+01   -0.905891895294189453E+01    0.847618609941549900E+16    0.365819417734333050E+23    0.582495790747723952E+01   -0.621896350544153709E+01    1
   -0.330483555793762207E+01   -0.650432944297790527E+01    0.220339904475069046E+08    0.105308734671537121E+26    0.584278235633054877E+01   -0.622146350544152416E+01    1
   -0.811945199966430664E+00   -0.457379817962646484E+01    0.525862309656104938E+15    0.105808402823687946E+21    0.601566985254734554E+01   -0.622396350544153076E+01    1
   -0.801790952682495117E+00   -0.130198192596435547E+02    0.439747377862510103E+01    0.303707816078853632E+23    0.609262367385621495E+01   -0.622646350544153204E+01    1
   -0.794478654861450195E+00   -0.826491951942443848E+01    0.157478676425459700E-01    0.115109037796082064E+25    0.614842298256747632E+01   -0.622896350544151112E+01    1
   -0.955170869827270508E+01   -0.335766673088073730E+01    0.248278745211865680E+05    0.333615369281830897E+24    0.624259876026378357E+01   -0.623146350544149907E+01    1
   -0.858898758888244629E+01   -0.782160758972167969E+00    0.915201530950303748E+07    0.103676496567411652E+24    0.624314484593154795E+01   -0.623396350544151101E+01    1
   -0.162332355976104736E+02   -0.775260925292968750E+00    0.644324552821038757E+07    0.279261270047521122E+28    0.629660082055859771E+01   -0.623646350544152739E+01    1
   -0.122192370891571045E+02   -0.769646167755126953E+00    0.371791134249043598E+01    0.261894192370703003E+23    0.634031155763228149E+01   -0.623896350544154199E+01    1
   -0.186293828487396240E+02   -0.338793635368347168E+01    0.293754277651036160E+19    0.293180171746239243E+23    0.647921987526375531E+01   -0.624146350544154416E+01    1
   -0.134452950954437256E+02   -0.339625597000122070E+01    0.841949752908207630E+25    0.926343036207051964E+21    0.654521841371669399E+01   -0.624396350544154188E+01    1
   -0.608559489250183105E+01   -0.340065598487854004E+01    0.114716241707072504E+21    0.192822540138689070E+27    0.658029111430880675E+01   -0.624646350544154139E+01    1
   -0.180617225170135498E+02   -0.341984033584594727E+01    0.433920733814347213E+19    0.720859573933822719E+30    0.673456772167893725E+01   -0.624896350544154089E+01    1
   -0.100413775444030762E+02   -0.342418789863586426E+01    0.154155814217705180E+17    0.671833178850075884E+27    0.676983684746470793E+01   -0.625146350544151908E+01    1
   -0.450307846069335938E+01   -0.343638658523559570E+01    0.293788629093538411E+07    0.140342246802131668E+24    0.686940288066741278E+01   -0.625396350544150437E+01    1
   -0.693367719650268555E+00   -0.105444324016571045E+02    0.300485483398056203E+03    0.442850158514841842E+26    0.695287729336731175E+01   -0.625646350544151275E+01    1
   -0.344876766204833984E+01   -0.668341398239135742E+01    0.245742976576473875E+15    0.820630877338589911E+25    0.697137055987771870E+01   -0.625896350544152913E+01    1
   -0.930079817771911621E+01   -0.345225334167480469E+01    0.528233142610974219E+14    0.295976567304342407E+30    0.700024372873558143E+01   -0.626146350544153396E+01    1
   -0.680869817733764648E+00   -0.399331092834472656E+01    0.808243293134819218E+01    0.374287935525863031E+23    0.705657215920464065E+01   -0.626396350544151304E+01    1
   -0.347782254219055176E+01   -0.119712746143341064E+02    0.834964121599601479E-04    0.632981482998208397E+21    0.721427156931249325E+01   -0.626646350544151076E+01    1
   -0.152549409866333008E+02   -0.653272867202758789E+00    0.694319004163649646E-02    0.582052550149144370E+30    0.728886304489885983E+01   -0.626896350544153069E+01    1
   -0.102820014953613281E+02   -0.349609613418579102E+01    0.600284031430620467E+06    0.133279577696291010E+25    0.736963477281420243E+01   -0.627146350544152575E+01    1
   -0.370265603065490723E+01   -0.350313425064086914E+01    0.553691395576792495E-03    0.230315499158443685E+27    0.743027481427673209E+01   -0.627396350544150305E+01    1
   -0.631326436996459961E+00   -0.738250017166137695E+01    0.648391859939577393E+12    0.121865160354292402E+26    0.747685389650866394E+01   -0.627646350544151854E+01    1
   -0.141477787494659424E+02   -0.628461837768554688E+00    0.185442069504281641E+13    0.239383451151796116E+22    0.750160497822653838E+01   -0.627896350544151893E+01    1
   -0.142796349525451660E+02   -0.620107650756835938E+00    0.241234939442263275E+09    0.197529193018968899E+26    0.757406907969514442E+01   -0.628146350544150600E+01    1
   -0.104005730152130127E+02   -0.614291429519653320E+00    0.123863965457425937E+08    0.221043937004082775E+29    0.762476615616777842E+01   -0.628396350544150373E+01    1
   -0.126070463657379150E+02   -0.599420070648193359E+00    0.336819352435557080E+17    0.551801837174400998E+25    0.775531527229493811E+01   -0.628646350544151566E+01    1
   -0.109200119972229004E+01   -0.596187114715576172E+00    0.118893534592603374E+10    0.318257676458540532E+21    0.777932675709405608E+01   -0.628896350544151872E+01    1
   -0.355673432350158691E+01   -0.189690387248992920E+02    0.201838717279658344E+15    0.313829302759228742E+27    0.789953959199520384E+01   -0.629146350544151289E+01    1
   -0.944756627082824707E+01   -0.581698417663574219E+00    0.829440000930276640E+17    0.145466942544684413E+24    0.791261867244818085E+01   -0.629396350544151328E+01    1
   -0.577720403671264648E+00   -0.175482499599456787E+02    0.236911739869303284E+11    0.675678232857621223E+30    0.794818783806673945E+01   -0.629646350544151456E+01    1
   -0.576819181442260742E+00   -0.174247527122497559E+02    0.946611663313226250E+15    0.157024247409323560E+25    0.795625925261246536E+01   -0.629896350544151140E+01    1
   -0.561559200286865234E+00   -0.108226764202117920E+02    0.425895194762098193E+08    0.396255998961126146E+21    0.809366865867954566E+01   -0.630146350544151979E+01    1
   -0.551562309265136719E+00   -0.424567341804504395E+01    0.165340958595076280E+20    0.797695879922757122E+26    0.818444372784439445E+01   -0.630396350544154327E+01    1
   -0.171939718723297119E+02   -0.544900894165039062E+00    0.495685307313322656E+14    0.396485239682899263E+27    0.824526447870520585E+01   -0.630646350544153300E+01    1
   -0.542864799499511719E+00   -0.118159294128417969E+01    0.112509095814423417E+05    0.241296594849680432E+22    0.826385328286453458E+01   -0.630896350544153339E+01    1
   -0.124904823303222656E+02   -0.539026260375976562E+00    0.747835982100396289E+13    0.100126647253683259E+29    0.829912261040391286E+01   -0.631146350544152401E+01    1
   -0.360168457031250000E+01   -0.127824866771697998E+02    0.447034492510880284E+24    0.532853032726312169E+26    0.830658934706262819E+01   -0.631396350544150398E+01    1
   -0.529448986053466797E+00   -0.943342089653015137E+01    0.165665639005118071E+21    0.388346229883442279E+30    0.838737019000658535E+01   -0.631646350544151769E+01    1
   -0.926254391670227051E+01   -0.525540113449096680E+00    0.724355851780891791E-04    0.838284088646317255E+27    0.842354573962539632E+01   -0.631896350544152607E+01    1
   -0.516993999481201172E+00   -0.663424015045166016E+01    0.502933343418454349E+09    0.436295765800481690E+27    0.850295701823528560E+01   -0.632146350544152202E+01    1
   -0.515173673629760742E+00   -0.146243286132812500E+02    0.547736000364543602E-04    0.286563761776280142E+21    0.851992826470546483E+01   -0.632396350544152774E+01    1
   -0.119025456905364990E+02   -0.364245057106018066E+01    0.170405722398423350E+16    0.440613087752425886E+26    0.868623132755814176E+01   -0.632646350544152636E+01    1
   -0.162894153594970703E+02   -0.488125085830688477E+00    0.142996148387518449E+06    0.243929860245721595E+23    0.877445001807447866E+01   -0.632896350544151876E+01    1
   -0.277643203735351562E+01   -0.487599372863769531E+00    0.140964218092603520E+19    0.354972135653491301E+23    0.877944035951807855E+01   -0.633146350544152003E+01    1
   -0.106325078010559082E+02   -0.365319132804870605E+01    0.290442403085590167E-02    0.231012848951666983E+29    0.878791655720283060E+01   -0.633396350544152309E+01    1
   -0.175810265541076660E+02   -0.478272438049316406E+00    0.325591828872795830E+02    0.366160279788173079E+27    0.886825217027647561E+01   -0.633646350544152615E+01    1
   -0.440591573715209961E+00   -0.458454608917236328E+01    0.370100505527293858E-01    0.681070563473026441E+27    0.923236622329565115E+01   -0.633896350544152920E+01    1
   -0.370963096618652344E+01   -0.194204545021057129E+02    0.719278758278196794E+06    0.208310042698967935E+26    0.933361857171965958E+01   -0.634146350544152781E+01    1
   -0.119221901893615723E+02   -0.424206256866455078E+00    0.428662726251388631E+04    0.293256793850820273E+29    0.939335689345029756E+01   -0.634396350544151222E+01    1
   -0.134632468223571777E+02   -0.420715808868408203E+00    0.343537589603918219E+10    0.426753547743834522E+23    0.942785972165562747E+01   -0.634646350544149573E+01    1
   -0.373528122901916504E+01   -0.785599350929260254E+01    0.232148079256272322E+06    0.359629865870853914E+24    0.958794200721245815E+01   -0.634896350544151034E+01    1
   -0.373971343040466309E+01   -0.146780586242675781E+02    0.387779760716867982E+06    0.120721959174465785E+25    0.963228746510035094E+01   -0.635146350544150984E+01    1
   -0.373976230621337891E+01   -0.172984588146209717E+02    0.113163633731047958E+09    0.191851124373741374E+27    0.963277713876381192E+01   -0.635396350544149158E+01    1
   -0.374127507209777832E+01   -0.148821997642517090E+02    0.275344897743991017E+09    0.567905450958268486E+29    0.964794022300707965E+01   -0.635646350544149996E+01    1
   -0.104982781410217285E+02   -0.394170284271240234E+00    0.139752707806527843E+01    0.105977249926473311E+28    0.969265229100670211E+01   -0.635896350544152256E+01    1
   -0.672905087471008301E+01   -0.375066876411437988E+01    0.465054226150594389E+24    0.872124925949240487E+29    0.974240447694291589E+01   -0.636146350544152384E+01    1
   -0.109059083461761475E+02   -0.383186340332031250E+00    0.570049621375446421E-04    0.461250883502371043E+23    0.980345419438055821E+01   -0.636396350544150557E+01    1
   -0.382477045059204102E+00   -0.255874395370483398E+01    0.242046991350688992E+18    0.199503920317380854E+21    0.981063418042838720E+01   -0.636646350544150952E+01    1
   -0.380766391754150391E+00   -0.401728749275207520E+01    0.628132633921226277E+21    0.122134434578867134E+24    0.982796303744081357E+01   -0.636896350544151346E+01    1
   -0.376390218734741211E+01   -0.606653332710266113E+01    0.523690680458979040E+17    0.861459342117777640E+25    0.987637989664549742E+01   -0.637146350544153250E+01    1
   -0.377761363983154297E+01   -0.139657664299011230E+02    0.170732475116334073E+08    0.104925502261321229E+25    0.100163032534093936E+02   -0.637396350544155155E+01    1
   -0.359472036361694336E+00   -0.787879228591918945E+00    0.223882511531683204E-03    0.246594502222280056E+26    0.100451434495382976E+02   -0.637646350544152529E+01    1
   -0.164911949634552002E+02   -0.378099083900451660E+01    0.381793241790647810E-02    0.373537570291420909E+25    0.100509402097996698E+02   -0.637896350544150614E+01    1
   -0.356402397155761719E+00   -0.110527515411376953E+01    0.800715993566610109E+02    0.409135860717845351E+27    0.100766752779791116E+02   -0.638146350544151897E+01    1
   -0.301225662231445312E+01   -0.355516672134399414E+00    0.516435718063754514E+08    0.960914729769244823E+30    0.100857840185568950E+02   -0.638396350544152380E+01    1
   -0.603170156478881836E+01   -0.378465294837951660E+01    0.596040576986564657E+21    0.394428678827077840E+24    0.100885765752616852E+02   -0.638646350544151620E+01    1
   -0.494259119033813477E+01   -0.352041721343994141E+00    0.319101627325197106E+25    0.382549270327471855E+29    0.101215656539802517E+02   -0.638896350544153080E+01    1
   -0.350410938262939453E+00   -0.963095068931579590E+01    0.543632072647905890E-01    0.532118423842486845E+28    0.101383828379051213E+02   -0.639146350544153830E+01    1
   -0.309940576553344727E+00   -0.195488584041595459E+02    0.446908858928027968E+02    0.992662497707834750E+25    0.105608383726625057E+02   -0.639396350544151737E+01    1
   -0.384209871292114258E+01   -0.163956630229949951E+02    0.644492945870869979E+08    0.382990338626648654E+23    0.106894914697933583E+02   -0.639646350544152220E+01    1
   -0.289634466171264648E+00   -0.122888171672821045E+02    0.643460992386216957E-01    0.176406828950652950E+24    0.107765089490914985E+02   -0.639896350544151460E+01    1
   -0.386799097061157227E+01   -0.594408392906188965E+01    0.177549004694402594E+15    0.228833687227816660E+22    0.109668124260700228E+02   -0.640146350544150433E+01    1
   -0.271800756454467773E+00   -0.686396718025207520E+01    0.192053080690311763E+06    0.125034655318688399E+21    0.109679607572205171E+02   -0.640396350544151272E+01    1
   -0.107029426097869873E+02   -0.390881776809692383E+01    0.543999131721445206E+01    0.225963905828323571E+26    0.114122626602612627E+02   -0.640646350544151311E+01    1
   -0.118137574195861816E+02   -0.391860127449035645E+01    0.725542235407822632E+12    0.810191521697370389E+29    0.115204933124576794E+02   -0.640896350544153304E+01    1
   -0.213139057159423828E+00   -0.107699096202850342E+02    0.248455179856962406E+19    0.810605716025819854E+25    0.116111789607486031E+02   -0.641146350544155297E+01    1
   -0.394229769706726074E+01   -0.105412805080413818E+02    0.646751568521495808E+18    0.128771645904184630E+23    0.117850165349027769E+02   -0.641396350544154892E+01    1
   -0.394994616508483887E+01   -0.443521618843078613E+01    0.273324253826906430E+22    0.807700819587108874E+28    0.118711156231126012E+02   -0.641646350544152533E+01    1
   -0.169525790214538574E+02   -0.396247625350952148E+01    0.808817434097252320E+17    0.396508639048738433E+22    0.120129258104140000E+02   -0.641896350544152039E+01    1
   -0.116426253318786621E+02   -0.164335966110229492E+00    0.706773274414862000E+15    0.104804550427137963E+29    0.121620325984469932E+02   -0.642146350544151190E+01    1
   -0.132542264461517334E+02   -0.158282518386840820E+00    0.528485638308229602E-03    0.439202968716775627E+22    0.122313557074516943E+02   -0.642396350544151495E+01    1
   -0.398164629936218262E+01   -0.192119383811950684E+02    0.287454695719904918E+23    0.397467784678768816E+28    0.122317072781660379E+02   -0.642646350544152956E+01    1
   -0.398547649383544922E+01   -0.179702222347259521E+02    0.161753379826457344E+18    0.435765557538245680E+22    0.122756843220035119E+02   -0.642896350544153616E+01    1
   -0.754273653030395508E+01   -0.153149366378784180E+00    0.198960985903181788E+07    0.174483040503674784E+30    0.122903120055998532E+02   -0.643146350544153833E+01    1
   -0.135035514831542969E+00   -0.182195222377777100E+02    0.374171654039834193E-03    0.134687058022371391E+28    0.124996200935657242E+02   -0.643396350544153695E+01    1
   -0.119394063949584961E+00   -0.813718676567077637E+01    0.578359471417151465E+13    0.262326231063189227E+28    0.126819431917781440E+02   -0.643646350544153023E+01    1
