   -0.296712422370910645E+01   -0.364664554595947266E+01    0.782277954711584806E+09    0.251478932904242695E+29   -0.308685943901628605E+03   -0.607146350544153712E+01    1
   -0.362752413749694824E+01   -0.294348764419555664E+01    0.179079468748090562E+02    0.196260046648825774E+27   -0.301679842968139099E+03   -0.607396350544151886E+01    1
   -0.387795853614807129E+01   -0.283115172386169434E+01    0.509002173602142883E-02    0.514706076730405768E+27   -0.269499418276986546E+03   -0.607646350544150149E+01    1
   -0.278218674659729004E+01   -0.283042216300964355E+01    0.117086149925888691E+14    0.109268250821733576E+29   -0.257006707223025785E+03   -0.607896350544150277E+01    1
   -0.278394436836242676E+01   -0.398347401618957520E+01    0.199102319153829639E+13    0.844158324002473692E+22   -0.256526877485411887E+03   -0.608146350544151737E+01    1
   -0.282450509071350098E+01   -0.273538184165954590E+01    0.770532129236369476E+11    0.169741930764359724E+29   -0.243719346208084801E+03   -0.608396350544153197E+01    1
   -0.321223545074462891E+01   -0.273004317283630371E+01    0.459530577523931563E+09    0.144944770160933143E+21   -0.242475775460599692E+03   -0.608646350544153236E+01    1
   -0.272715640068054199E+01   -0.362511134147644043E+01    0.118526273564304458E+07    0.209262757189963173E+28   -0.241353456172611629E+03   -0.608896350544152032E+01    1
   -0.285339975357055664E+01   -0.272289156913757324E+01    0.329435238289432640E+11    0.503149023655977640E+25   -0.240557257349661000E+03   -0.609146350544151804E+01    1
   -0.353893089294433594E+01   -0.271843075752258301E+01    0.966924513226105091E+02    0.133291504564702524E+28   -0.239063816850496721E+03   -0.609396350544151844E+01    1
   -0.271123361587524414E+01   -0.275028061866760254E+01    0.550461195958610773E+09    0.155188933407181722E+29   -0.238308392932413483E+03   -0.609646350544151083E+01    1
   -0.269577074050903320E+01   -0.310040712356567383E+01    0.172785424723981656E+08    0.466834291955603855E+23   -0.233174072676384924E+03   -0.609896350544150234E+01    1
   -0.324350571632385254E+01   -0.268745803833007812E+01    0.183452073566916507E+00    0.758638578083129073E+25   -0.231026381366723541E+03   -0.610146350544149918E+01    1
   -0.265571761131286621E+01   -0.282050466537475586E+01    0.653670845883853602E+00    0.108353624871585577E+30   -0.222938463791301416E+03   -0.610396350544150579E+01    1
   -0.268376517295837402E+01   -0.262843751907348633E+01    0.209437621457676666E+12    0.768576520294642436E+27   -0.217059730395783902E+03   -0.610646350544152394E+01    1
   -0.308870911598205566E+01   -0.262246870994567871E+01    0.240211094163989992E+04    0.301296034553550221E+30   -0.214617674302902770E+03   -0.610896350544153233E+01    1
   -0.260147690773010254E+01   -0.358644342422485352E+01    0.533730012728579131E-01    0.893253206020729312E+30   -0.209449585531131305E+03   -0.611146350544151318E+01    1
   -0.259977221488952637E+01   -0.301486563682556152E+01    0.108327811946403046E+11    0.355560552450693758E+25   -0.209032789060305277E+03   -0.611396350544150202E+01    1
   -0.257022237777709961E+01   -0.391184711456298828E+01    0.226196432037927941E+02    0.917465748782709442E+23   -0.201874269848927753E+03   -0.611646350544151840E+01    1
   -0.256546401977539062E+01   -0.395362496376037598E+01    0.276242122174019823E+05    0.810491135190691292E+30   -0.200733494147391610E+03   -0.611896350544151613E+01    1
   -0.256331944465637207E+01   -0.350099611282348633E+01    0.176809139757873557E+01    0.664572413611578621E+26   -0.200220433132434579E+03   -0.612146350544151030E+01    1
   -0.381386303901672363E+01   -0.255373907089233398E+01    0.489872462505105793E+09    0.739866122454947201E+21   -0.197936672691554861E+03   -0.612396350544150803E+01    1
   -0.324108695983886719E+01   -0.254221773147583008E+01    0.990831518439198608E+12    0.428842671396613718E+21   -0.195215713170832856E+03   -0.612646350544151108E+01    1
   -0.254118657112121582E+01   -0.274864697456359863E+01    0.137489616717734170E-03    0.106804249688889712E+30   -0.194965058241608432E+03   -0.612896350544151858E+01    1
   -0.252574586868286133E+01   -0.304228520393371582E+01    0.304347227921668469E-01    0.774892286417002562E+22   -0.191343119846056567E+03   -0.613146350544150476E+01    1
   -0.290127491950988770E+01   -0.252563285827636719E+01    0.274306888182944102E+14    0.472725538300324899E+29   -0.191314190323249619E+03   -0.613396350544150160E+01    1
   -0.307383847236633301E+01   -0.250823235511779785E+01    0.674572089122358398E+13    0.658053233290491193E+24   -0.187272133851725187E+03   -0.613646350544149932E+01    1
   -0.314574909210205078E+01   -0.250802540779113770E+01    0.235383676772160530E+09    0.590994336029275377E+26   -0.187224323297265812E+03   -0.613896350544150327E+01    1
   -0.249017548561096191E+01   -0.324277949333190918E+01    0.216215719970670725E+05    0.255261620110086262E+27   -0.183124417669155662E+03   -0.614146350544151343E+01    1
   -0.268270039558410645E+01   -0.248939800262451172E+01    0.205417560596979111E+08    0.805098209402624739E+24   -0.183046565800261135E+03   -0.614396350544152714E+01    1
   -0.247785925865173340E+01   -0.280198192596435547E+01    0.130219349594895697E+10    0.165565491202857868E+22   -0.180557654661071922E+03   -0.614646350544152309E+01    1
   -0.246014523506164551E+01   -0.358826804161071777E+01    0.865296649105760498E+11    0.163893579024505328E+24   -0.176331987343179520E+03   -0.614896350544151282E+01    1
   -0.255070710182189941E+01   -0.244531941413879395E+01    0.100227755895605716E+00    0.257106523623398243E+25   -0.173647094980435782E+03   -0.615146350544152742E+01    1
   -0.262864470481872559E+01   -0.242740201950073242E+01    0.103300168146692657E+10    0.353541351649863795E+21   -0.171337318545642233E+03   -0.615396350544151360E+01    1
   -0.331345820426940918E+01   -0.242331218719482422E+01    0.799513118234129641E-04    0.992837169847350424E+23   -0.168180952760549530E+03   -0.615646350544150067E+01    1
   -0.240202617645263672E+01   -0.358859133720397949E+01    0.581738532309958130E+12    0.391827958833425416E+21   -0.163560919335466650E+03   -0.615896350544150195E+01    1
   -0.239042353630065918E+01   -0.366289234161376953E+01    0.613379171946668311E+01    0.310708888774484846E+22   -0.161070484012950260E+03   -0.616146350544151922E+01    1
   -0.237682127952575684E+01   -0.348861551284790039E+01    0.545132919469857224E+01    0.406601527974750513E+26   -0.158175943875423087E+03   -0.616396350544152849E+01    1
   -0.237672686576843262E+01   -0.326959896087646484E+01    0.808110856954781243E+00    0.765060607238623290E+30   -0.158155947331780141E+03   -0.616646350544150668E+01    1
   -0.237475204467773438E+01   -0.237915396690368652E+01    0.303231344618831315E+03    0.431219736021060786E+30   -0.158141823018683255E+03   -0.616896350544149996E+01    1
   -0.384531617164611816E+01   -0.236009764671325684E+01    0.388625187713737489E+03    0.110289970429004393E+25   -0.154654266465411411E+03   -0.617146350544152167E+01    1
   -0.254175329208374023E+01   -0.235519409179687500E+01    0.956877667229798040E+06    0.176856076680556926E+27   -0.153641320642286615E+03   -0.617396350544153449E+01    1
   -0.235443353652954102E+01   -0.383871603012084961E+01    0.238960794988443963E+08    0.696778635178191775E+22   -0.153470786085983150E+03   -0.617646350544151179E+01    1
   -0.234979772567749023E+01   -0.292582321166992188E+01    0.102500891804129307E+06    0.253748479228466745E+22   -0.152508776566359586E+03   -0.617896350544150152E+01    1
   -0.316218614578247070E+01   -0.234238076210021973E+01    0.379682696273776144E+08    0.721040646264933736E+25   -0.150968049604897743E+03   -0.618146350544150103E+01    1
   -0.371456217765808105E+01   -0.233569097518920898E+01    0.310451942054495703E+05    0.193448418950629895E+30   -0.149588096542988410E+03   -0.618396350544151829E+01    1
   -0.228590941429138184E+01   -0.241305232048034668E+01    0.551377901387413272E+00    0.147471738915345216E+22   -0.141920670502092150E+03   -0.618646350544152934E+01    1
   -0.229183793067932129E+01   -0.263827729225158691E+01    0.794074221214738892E+12    0.258011872366142486E+23   -0.140722891828746071E+03   -0.618896350544151730E+01    1
   -0.228468680381774902E+01   -0.376177740097045898E+01    0.554212332503007055E+00    0.113645063399208242E+27   -0.139282264650317586E+03   -0.619146350544153012E+01    1
   -0.227675938606262207E+01   -0.381525874137878418E+01    0.903047614010110311E+07    0.323319746640320004E+21   -0.137714625383904689E+03   -0.619396350544153673E+01    1
   -0.353012394905090332E+01   -0.226159167289733887E+01    0.722959437977429051E-04    0.790747216877455592E+29   -0.134740838889550247E+03   -0.619646350544151137E+01    1
   -0.303022527694702148E+01   -0.225759816169738770E+01    0.206831010609777968E+04    0.398254742692669030E+21   -0.133966428035911491E+03   -0.619896350544150465E+01    1
   -0.225676131248474121E+01   -0.338120436668395996E+01    0.204607219576726001E+13    0.102337836186848969E+21   -0.133802172493675869E+03   -0.620146350544151748E+01    1
   -0.225136661529541016E+01   -0.340987968444824219E+01    0.880866410099653876E+06    0.139423424868908211E+29   -0.132755098260833819E+03   -0.620396350544150987E+01    1
   -0.223189735412597656E+01   -0.381277346611022949E+01    0.237611842552872956E-04    0.476298369798907825E+27   -0.129016378678547341E+03   -0.620646350544149783E+01    1
   -0.222079920768737793E+01   -0.237774276733398438E+01    0.940899863511116337E+03    0.625756250276285016E+24   -0.127136678515977835E+03   -0.620896350544150710E+01    1
   -0.220838594436645508E+01   -0.289400935173034668E+01    0.415033581992974214E+05    0.500606114679015923E+28   -0.124575334788188783E+03   -0.621146350544150838E+01    1
   -0.296164250373840332E+01   -0.219496321678161621E+01    0.734131999601149233E+06    0.222849779618723811E+25   -0.122076183886810313E+03   -0.621396350544150700E+01    1
   -0.218433141708374023E+01   -0.276036810874938965E+01    0.108893233628068954E+09    0.646167592496983159E+30   -0.120115371937089250E+03   -0.621646350544150472E+01    1
   -0.217337894439697266E+01   -0.332856488227844238E+01    0.170586648932951994E-01    0.252916260157170395E+23   -0.118112705850075812E+03   -0.621896350544153709E+01    1
   -0.241045761108398438E+01   -0.217001032829284668E+01    0.124792996827699081E+12    0.436242955445014276E+29   -0.117500351445347803E+03   -0.622146350544152416E+01    1
   -0.234987902641296387E+01   -0.216837000846862793E+01    0.109429882505639824E+14    0.185600543914770339E+29   -0.117204615817519581E+03   -0.622396350544153076E+01    1
   -0.215896415710449219E+01   -0.334755659103393555E+01    0.327020519847579627E+00    0.241553054258656654E+22   -0.115503693472603132E+03   -0.622646350544153204E+01    1
   -0.245859646797180176E+01   -0.214839553833007812E+01    0.913532737416438700E+00    0.145868103874372654E+28   -0.113610148400894772E+03   -0.622896350544151112E+01    1
   -0.234065389633178711E+01   -0.214293456077575684E+01    0.898433065906823467E+05    0.367362404850324686E+30   -0.112638333377290252E+03   -0.623146350544149907E+01    1
   -0.213437390327453613E+01   -0.324138784408569336E+01    0.164132724656224200E+05    0.829090597105807619E+27   -0.111123105527498794E+03   -0.623396350544151101E+01    1
   -0.213012909889221191E+01   -0.393096518516540527E+01    0.582412777141695923E+12    0.680149539360975251E+22   -0.110375872929985960E+03   -0.623646350544152739E+01    1
   -0.213008832931518555E+01   -0.309162878990173340E+01    0.430206301370313764E+09    0.697026741539666846E+23   -0.110368708854191055E+03   -0.623896350544154199E+01    1
   -0.210055923461914062E+01   -0.216198515892028809E+01    0.966644810854992250E+15    0.294389460329992315E+26   -0.106093855236673164E+03   -0.624146350544154416E+01    1
   -0.265545701980590820E+01   -0.209553670883178711E+01    0.216430075873315094E+15    0.147562764797131571E+21   -0.104494539037704854E+03   -0.624396350544154188E+01    1
   -0.267869377136230469E+01   -0.209115099906921387E+01    0.117220825127755444E+13    0.392166250389772124E+28   -0.103637577363170735E+03   -0.624646350544154139E+01    1
   -0.398390436172485352E+01   -0.208887791633605957E+01    0.262421223914680000E+15    0.102034738199092097E+23   -0.103251477622111267E+03   -0.624896350544154089E+01    1
   -0.305202555656433105E+01   -0.207066535949707031E+01    0.180694285434367521E+04    0.124408980811885935E+28   -0.100185224823262814E+03   -0.625146350544151908E+01    1
   -0.204441475868225098E+01   -0.268216824531555176E+01    0.697886135756322479E+10    0.144776772495602868E+26   -0.958510452383635396E+02   -0.625396350544150437E+01    1
   -0.367315626144409180E+01   -0.204296398162841797E+01    0.654997788751143932E+09    0.441760763112784239E+22   -0.956144494471636222E+02   -0.625646350544151275E+01    1
   -0.357016992568969727E+01   -0.203600931167602539E+01    0.300530685903434409E+07    0.636742939538984665E+21   -0.944845420234060640E+02   -0.625896350544152913E+01    1
   -0.237133765220642090E+01   -0.203150391578674316E+01    0.117001783524789324E+06    0.999857824529762091E+21   -0.939512699178803246E+02   -0.626146350544153396E+01    1
   -0.202134442329406738E+01   -0.269178748130798340E+01    0.103189586888924306E-01    0.170954944063882618E+25   -0.921251597159089215E+02   -0.626396350544151304E+01    1
   -0.201792931556701660E+01   -0.216591596603393555E+01    0.104623498921594269E+12    0.553593071635223134E+26   -0.916356993555000656E+02   -0.626646350544151076E+01    1
   -0.316982054710388184E+01   -0.201152443885803223E+01    0.827349645224158203E+13    0.113976643335886635E+24   -0.905628396219090916E+02   -0.626896350544153069E+01    1
   -0.200943803787231445E+01   -0.285811138153076172E+01    0.944447895720740416E+04    0.468478154714648376E+26   -0.902327181882947542E+02   -0.627146350544152575E+01    1
   -0.380738449096679688E+01   -0.200601863861083984E+01    0.209413707634107383E+14    0.450843232175762503E+23   -0.896930594183389474E+02   -0.627396350544150305E+01    1
   -0.198894357681274414E+01   -0.197773385047912598E+01    0.309995861522738103E+02    0.135834593500796708E+22   -0.860712661736218223E+02   -0.627646350544151854E+01    1
   -0.197281575202941895E+01   -0.360634875297546387E+01    0.695268185451009546E-01    0.111198443718671809E+28   -0.845418103660606590E+02   -0.627896350544151893E+01    1
   -0.327102351188659668E+01   -0.196226239204406738E+01    0.166566499141258753E+02    0.118677361101446035E+30   -0.829382815386479848E+02   -0.628146350544150600E+01    1
   -0.238323616981506348E+01   -0.195057249069213867E+01    0.524925344359116018E+09    0.499987322843352544E+30   -0.811810756240844000E+02   -0.628396350544150373E+01    1
   -0.328643560409545898E+01   -0.194231295585632324E+01    0.571127954229314579E+06    0.215870821842048018E+22   -0.799515658570398244E+02   -0.628646350544151566E+01    1
   -0.194165611267089844E+01   -0.314969325065612793E+01    0.669570584053222835E+07    0.305276021236217309E+22   -0.798542168628153064E+02   -0.628896350544151872E+01    1
   -0.194016599655151367E+01   -0.211511158943176270E+01    0.979747444920805359E+10    0.661190078718009197E+29   -0.796349397364554790E+02   -0.629146350544151289E+01    1
   -0.193852853775024414E+01   -0.254505801200866699E+01    0.763454526769755315E+07    0.418193797585277475E+25   -0.793915525951691023E+02   -0.629396350544151328E+01    1
   -0.193232941627502441E+01   -0.313207149505615234E+01    0.197101916626903489E-01    0.380431308329196607E+26   -0.784787402742448705E+02   -0.629646350544151456E+01    1
   -0.317851662635803223E+01   -0.192576527595520020E+01    0.218281732042091602E+13    0.104289210306873807E+25   -0.775183060407889570E+02   -0.629896350544151140E+01    1
   -0.192376995086669922E+01   -0.321153807640075684E+01    0.264907365854074860E+11    0.115346095275676433E+30   -0.772276083554876891E+02   -0.630146350544151979E+01    1
   -0.337214422225952148E+01   -0.190421891212463379E+01    0.156850644351477814E+10    0.656878570590589679E+27   -0.744100344701062681E+02   -0.630396350544154327E+01    1
   -0.311118245124816895E+01   -0.189720010757446289E+01    0.212343399041926340E+01    0.501839384749245690E+25   -0.734121653946258022E+02   -0.630646350544153300E+01    1
   -0.389113974571228027E+01   -0.189713573455810547E+01    0.268639809053522640E+02    0.154927050739615183E+30   -0.734030467745136974E+02   -0.630896350544153339E+01    1
   -0.221427249908447266E+01   -0.186194205284118652E+01    0.223530660287759523E-03    0.595949291327620970E+27   -0.685085068912419501E+02   -0.631146350544152401E+01    1
   -0.155639648437500000E-02   -0.334100341796875000E+01    0.817561007562035620E+08    0.806751370333571284E+28   -0.676584222756776512E+02   -0.631396350544150398E+01    1
   -0.228498387336730957E+01   -0.185212373733520508E+01    0.195326743352393419E+09    0.796324623809248105E+27   -0.671753425392102201E+02   -0.631646350544151769E+01    1
   -0.358344697952270508E+01   -0.603723526000976562E-02    0.128932749763357155E+08    0.378989232280517141E+23   -0.670523467976790926E+02   -0.631896350544152607E+01    1
   -0.341586995124816895E+01   -0.184502148628234863E+01    0.345912818306548436E-04    0.216234949886213824E+27   -0.662197658183557962E+02   -0.632146350544152202E+01    1
   -0.107588934898376465E+01   -0.143158435821533203E-01    0.105721424868587908E-02    0.568357226803340219E+30   -0.659403117769604705E+02   -0.632396350544152774E+01    1
   -0.310411477088928223E+01   -0.184117197990417480E+01    0.390686876442299981E+06    0.789805122411706989E+30   -0.657049146258120800E+02   -0.632646350544152636E+01    1
   -0.261606192588806152E+01   -0.199966430664062500E-01    0.405188800209757360E+01    0.147944607235882605E+26   -0.651830298631541893E+02   -0.632896350544151876E+01    1
   -0.183667373657226562E+01   -0.348709511756896973E+01    0.181946607404423776E+05    0.361500321109338751E+21   -0.651060443005691667E+02   -0.633146350544152003E+01    1
   -0.182475185394287109E+01   -0.200701999664306641E+01    0.600400701118878666E+00    0.365522916180718518E+21   -0.650970099581625021E+02   -0.633396350544152309E+01    1
   -0.125705838203430176E+01   -0.225095748901367188E-01    0.268999747914834588E+06    0.560109290832841079E+27   -0.648495478876992593E+02   -0.633646350544152615E+01    1
   -0.241611003875732422E-01   -0.536964178085327148E+00    0.522348220172688484E+09    0.105757269933201700E+28   -0.646308829318229385E+02   -0.633896350544152920E+01    1
   -0.315007281303405762E+01   -0.183128762245178223E+01    0.115798152269947696E+10    0.471346925068915053E+24   -0.643928608928353015E+02   -0.634146350544152781E+01    1
   -0.274691581726074219E-01   -0.144170045852661133E+01    0.534560159347503662E+10    0.227366713800403085E+22   -0.641940898756985803E+02   -0.634396350544151222E+01    1
   -0.276224613189697266E-01   -0.706757307052612305E+00    0.642950047501960904E-03    0.342408163475126537E+24   -0.641738864189134404E+02   -0.634646350544149573E+01    1
   -0.239904618263244629E+01   -0.182899165153503418E+01    0.516057934282812062E+15    0.478813474652453601E+23   -0.640901924342349076E+02   -0.634896350544151034E+01    1
   -0.110287761688232422E+01   -0.284051895141601562E-01    0.164469884575082261E+03    0.590451467063042309E+27   -0.640707876246520414E+02   -0.635146350544150984E+01    1
   -0.182789182662963867E+01   -0.373189544677734375E+01    0.125401325179919124E+10    0.538719505580133319E+21   -0.639453993143084887E+02   -0.635396350544149158E+01    1
   -0.219445657730102539E+01   -0.182446074485778809E+01    0.710970697481700897E+11    0.373503018553868859E+29   -0.634950010930737818E+02   -0.635646350544149996E+01    1
   -0.206055641174316406E+01   -0.347337722778320312E-01    0.408183850145827165E+01    0.859006242220553541E+28   -0.632404931953638823E+02   -0.635896350544152256E+01    1
   -0.348718166351318359E-01   -0.120029139518737793E+01    0.638312641254344611E-04    0.854742724842034928E+22   -0.632224473882455413E+02   -0.636146350544152384E+01    1
   -0.320696830749511719E-01   -0.433876514434814453E-01    0.155931650088374596E+11    0.113704254548078583E+28   -0.630442779293628206E+02   -0.636396350544150557E+01    1
   -0.406823158264160156E-01   -0.397290158271789551E+01    0.311565318325062923E+06    0.305643683850944027E+27   -0.624653994949201916E+02   -0.636646350544150952E+01    1
   -0.376151347160339355E+01   -0.424156188964843750E-01    0.225449748463602461E+14    0.254356147121677349E+29   -0.622405242295189112E+02   -0.636896350544151346E+01    1
   -0.495259761810302734E-01   -0.360149073600769043E+01    0.237261988862633356E-03    0.270491623771789297E+23   -0.613226390571677626E+02   -0.637146350544153250E+01    1
   -0.377805018424987793E+01   -0.504677295684814453E-01    0.392247746523393672E+14    0.694209427414137700E+23   -0.612016214281827189E+02   -0.637396350544155155E+01    1
   -0.183498358726501465E+01   -0.179328155517578125E+01    0.129182353863071442E+01    0.830957687255433583E+22   -0.610104480578939175E+02   -0.637646350544152529E+01    1
   -0.124570131301879883E+01   -0.528869628906250000E-01    0.265704931081840983E-03    0.121404480386283156E+22   -0.608913378671111900E+02   -0.637896350544150614E+01    1
   -0.566205978393554688E-01   -0.342658519744873047E+00    0.144609326790583350E+13    0.118198814325893725E+25   -0.604105295861272893E+02   -0.638146350544151897E+01    1
   -0.576841831207275391E-01   -0.228590106964111328E+01    0.149296742205136426E+06    0.147502020651603163E+26   -0.602785945946675241E+02   -0.638396350544152380E+01    1
   -0.578947067260742188E-01   -0.188249135017395020E+01    0.931298262709371562E+14    0.170525601037677914E+22   -0.602517817255402335E+02   -0.638646350544151620E+01    1
   -0.390142965316772461E+01   -0.179739451408386230E+01    0.155175984235148032E+02    0.114989224113109615E+28   -0.600023777055011749E+02   -0.638896350544153080E+01    1
   -0.179690074920654297E+01   -0.251645159721374512E+01    0.951674005339454412E+08    0.551452520735277561E+24   -0.599396575016776794E+02   -0.639146350544153830E+01    1
   -0.333000326156616211E+01   -0.179568362236022949E+01    0.119456741695941391E+11    0.967248633951476027E+30   -0.597852047964910582E+02   -0.639396350544151737E+01    1
   -0.160602498054504395E+01   -0.619699954986572266E-01    0.137213641212036988E-03    0.654205214807603806E+21   -0.597340188543287027E+02   -0.639646350544152220E+01    1
   -0.623307228088378906E-01   -0.326566576957702637E+01    0.311670698530224670E+12    0.192619616069147892E+24   -0.596883057364553764E+02   -0.639896350544151460E+01    1
   -0.633425712585449219E-01   -0.209942173957824707E+01    0.562141931553320536E-02    0.157888084771898851E+21   -0.595601807916588299E+02   -0.640146350544150433E+01    1
   -0.273306345939636230E+01   -0.639715194702148438E-01    0.601997791810125263E-01    0.658058471544357257E+21   -0.594806159857749677E+02   -0.640396350544151272E+01    1
   -0.666160583496093750E-01   -0.994623184204101562E+00    0.311852974043685927E-03    0.102930941029278675E+30   -0.591467026728347989E+02   -0.640646350544151311E+01    1
   -0.179006505012512207E+01   -0.256676745414733887E+01    0.778169029397905465E+01    0.107932259524145686E+25   -0.590750199239143328E+02   -0.640896350544153304E+01    1
   -0.619008302688598633E+00   -0.676398277282714844E-01    0.782078283985387507E-01    0.946816175541981640E+26   -0.590177108153054277E+02   -0.641146350544155297E+01    1
   -0.233771777153015137E+01   -0.720605850219726562E-01    0.532512788377232361E+10    0.138765546851740981E+26   -0.584624688396070695E+02   -0.641396350544154892E+01    1
   -0.178515720367431641E+01   -0.239235210418701172E+01    0.218696264900938779E+09    0.287108518825085841E+28   -0.584584483280162388E+02   -0.641646350544152533E+01    1
   -0.307652831077575684E+01   -0.178293824195861816E+01    0.187172101109028745E+03    0.674996245635838111E+23   -0.581808371254683934E+02   -0.641896350544152039E+01    1
   -0.158375787734985352E+01   -0.767986774444580078E-01    0.193158871527073506E-01    0.245289094401364615E+25   -0.578705433030633429E+02   -0.642146350544151190E+01    1
   -0.782692432403564453E-01   -0.321948122978210449E+01    0.839019581275291014E-03    0.807165356860546542E+25   -0.576874945331908648E+02   -0.642396350544151495E+01    1
   -0.829391479492187500E-01   -0.265419340133666992E+01    0.425256911317484741E-04    0.133721620101662301E+29   -0.571083047912087451E+02   -0.642646350544152956E+01    1
   -0.177247476577758789E+01   -0.383653473854064941E+01    0.353814925745282949E+00    0.302739665266846441E+27   -0.568814703241145381E+02   -0.642896350544153616E+01    1
   -0.344101595878601074E+01   -0.177231764793395996E+01    0.491130784465704196E-03    0.198679274731391505E+26   -0.568620812706856924E+02   -0.643146350544153833E+01    1
