   -0.744026899337768555E+00   -0.879486799240112305E+00    0.699041829997263540E+04    0.576028913908674053E+23   -0.719452347191614905E+01
   -0.748062154210489605E+00   -0.339837367135059143E+01    0.234657716210987353E+02    0.120798755429125783E+24   -0.719332383197128777E+01
   -0.246272723680202343E+01   -0.110768331095885775E+01    0.332928812353460075E-03    0.526586922832326367E+25   -0.715376076308709763E+01
   -0.277873304372945729E+01   -0.750169441200421394E+00    0.153933932305198318E-04    0.479495217575496538E+26   -0.713799944290067501E+01
   -0.751111235562586188E+00   -0.114379347256674357E+01    0.462248475488947388E+12    0.688094809624007190E+26   -0.711348267796335421E+01
   -0.332224636567127085E+01   -0.110532117733589907E+01    0.236972214779515440E+02    0.937981053394393023E+29   -0.709230942231292261E+01
   -0.753797556881496411E+00   -0.271756152865675382E+01    0.174755199059056750E+15    0.170722172411722097E+28   -0.704426912415348205E+01
   -0.258057871526922522E+01   -0.110278300075107283E+01    0.128959501989289338E+01    0.311437518224976106E+26   -0.702718783144304027E+01
   -0.109793152533277460E+01   -0.113982115624389868E+01    0.132460910216146969E+15    0.269457587399694286E+28   -0.702236401733006588E+01
   -0.110143995285034180E+01   -0.282716751098632812E+01    0.882242293557876719E+14    0.560292430034880970E+30   -0.699311065189204228E+01
   -0.756918430328369141E+00   -0.279140973091125488E+01    0.499937506738121266E-04    0.426071639095288361E+30   -0.696518337207661986E+01
   -0.364887261390686035E+01   -0.110006761550903320E+01    0.110251832486987066E+10    0.476005082004119658E+25   -0.695856281219537109E+01
   -0.109828762224209520E+01   -0.361528607445306882E+01    0.354693540405923319E+10    0.506082910841583108E+21   -0.691416278180577315E+01
   -0.206652417965332447E+01   -0.109706664922142827E+01    0.639104712768122502E-01    0.206057100657837483E+27   -0.688397485793312924E+01
   -0.195865308059688692E+01   -0.762355547994291727E+00    0.620664956478078427E-04    0.271393507363604801E+24   -0.683080454662551695E+01
   -0.109458889149331173E+01   -0.159310123023993278E+01    0.260160566894515277E+01    0.636345105211503102E+30   -0.682338375937426811E+01
   -0.284540255878146908E+01   -0.109442752491621675E+01    0.738372222487090426E+03    0.359571707589814683E+27   -0.681946884261271258E+01
   -0.763558864593505859E+00   -0.251905584335327148E+01    0.453101646733893188E+15    0.899370921477315578E+23   -0.680164879725571225E+01
   -0.763679304220016286E+00   -0.327626748050400618E+01    0.251306383724336406E+15    0.297879643856987960E+23   -0.679874226514139401E+01
   -0.764443622473692797E+00   -0.286678526213364826E+01    0.100165584065773794E+04    0.676853517941798976E+30   -0.678034666101502559E+01
   -0.109212849357511654E+01   -0.273633795733099650E+01    0.393367060625269264E+08    0.476380738801288382E+27   -0.676410565530895447E+01
   -0.316844931857396661E+01   -0.765486536987799449E+00    0.772545059258813338E+00    0.397007648231613209E+26   -0.675538363340981718E+01
   -0.109121103838823963E+01   -0.146792538621737045E+01    0.105737466349820846E+02    0.812376397117191031E+24   -0.674229668991084274E+01
   -0.109108901257168345E+01   -0.352960548354447301E+01    0.153045324728984190E-03    0.259780373344656587E+26   -0.673932758999021431E+01
   -0.393186783790588379E+01   -0.109102725982666016E+01    0.248587724585944440E-02    0.777853393731512815E+27   -0.673786056531073285E+01
   -0.766906004989139300E+00   -0.239318594321055400E+01    0.100539948355530053E+08    0.152133435997720265E+23   -0.672166308245844846E+01
   -0.217060790385082303E+01   -0.108924220143427775E+01    0.240173023738326874E+11    0.563603046906944251E+24   -0.669569502752766788E+01
   -0.164221821520484657E+01   -0.108812685851418056E+01    0.153439625000536750E+15    0.198547116051214268E+27   -0.666958565298753570E+01
   -0.158338218456805624E+01   -0.769601754098163227E+00    0.664220905658690408E+00    0.337145370656060450E+28   -0.665843473359803362E+01
   -0.223157676340940991E+01   -0.108734247548773055E+01    0.705790830961524189E+05    0.464178835127230071E+21   -0.665133570272160135E+01
   -0.770530462265014648E+00   -0.285234308242797852E+01    0.122907433976974805E+14    0.116709318123400318E+27   -0.663689818667298148E+01
   -0.288787034844217194E+01   -0.108606998936811072E+01    0.150951008253489375E+09    0.338195671347930125E+29   -0.662191296537592500E+01
   -0.306980323791503906E+01   -0.108601999282836914E+01    0.233015681404830532E+01    0.127572409906362896E+22   -0.662076188312162550E+01
   -0.351949858003569505E+01   -0.771486475975363573E+00    0.359890866798274601E+03    0.156219758826447606E+23   -0.661486019120824409E+01
   -0.108560695932555928E+01   -0.293936747452350033E+01    0.782291751369495323E+05    0.331095441964542879E+22   -0.661126649956981893E+01
   -0.108521650200732833E+01   -0.292986678028810710E+01    0.192705835652203442E+13    0.623630341536384287E+22   -0.660231307045055260E+01
   -0.347516872435653923E+01   -0.773781412430475823E+00    0.154696044730250293E+03    0.242999315102197135E+28   -0.656250297289447460E+01
   -0.125266766548156738E+01   -0.108209586143493652E+01    0.730047079980390947E+02    0.431096298679440761E+26   -0.653551514974016001E+01
   -0.108214616775512695E+01   -0.201935958862304688E+01    0.367537701601363984E+14    0.721098836537309974E+22   -0.653268554953178970E+01
   -0.108206439018249512E+01   -0.197408461570739746E+01    0.980224105536084878E+01    0.114071884565339030E+23   -0.653084987595053867E+01
   -0.776475147110991415E+00   -0.379452704396831297E+01    0.601089747583807002E+04    0.327449067634542941E+29   -0.650203016730033134E+01
   -0.108058333396911621E+01   -0.389889383316040039E+01    0.379574949195506717E+01    0.932390705615684187E+22   -0.649777369358534962E+01
   -0.290156936645507812E+01   -0.107986593246459961E+01    0.732905417065379333E+10    0.451277314643618890E+21   -0.648186747508746386E+01
   -0.107898048695299442E+01   -0.379302381864919802E+01    0.127178487713832626E+11    0.277768337378170962E+21   -0.646233916868160030E+01
   -0.778748273849487305E+00   -0.182805061340332031E+01    0.160343963355130566E+14    0.732990317775833969E+26   -0.645182539339282357E+01
   -0.779020547866821289E+00   -0.130171799659729004E+01    0.633302127014441574E+01    0.164993362575781771E+24   -0.644585627462461730E+01
   -0.107793852006666024E+01   -0.305195162187448865E+01    0.103096076360070884E+09    0.176903956757443050E+29   -0.643950567921495320E+01
   -0.107744328266995382E+01   -0.322383744257099458E+01    0.471868608524875715E+06    0.107071892202814595E+29   -0.642870879909362003E+01
   -0.134710008647461654E+01   -0.107736584759386966E+01    0.482060935830373096E+10    0.449597136436722491E+28   -0.642703120460726929E+01
   -0.780256334392321893E+00   -0.289803145926278560E+01    0.422403401226504466E-01    0.121028116458162040E+30   -0.641893502646508729E+01
   -0.781482728222371525E+00   -0.324633900754202465E+01    0.604432619809084015E+11    0.400485857362352777E+26   -0.639243296150007190E+01
   -0.782175429747069106E+00   -0.311400330845183859E+01    0.209009931629750391E+13    0.135083710714851997E+27   -0.637756106603923278E+01
   -0.782297758441897528E+00   -0.232494099431270396E+01    0.333975227129900418E-03    0.214114414585127240E+21   -0.637494173250082241E+01
   -0.782358193760524179E+00   -0.317792280549237649E+01    0.583269694678151719E+14    0.581808836839385435E+29   -0.637364893040833103E+01
   -0.259412135422568157E+01   -0.783278851439674684E+00    0.719088224126233195E-03    0.254102797334581510E+21   -0.635401616863088314E+01
   -0.168445308960331008E+01   -0.784309499105201535E+00    0.701298013234816480E-02    0.268139528921795693E+29   -0.633218498762315285E+01
   -0.107271301360045812E+01   -0.284573750444921370E+01    0.331352480082774603E+01    0.340074326412149522E+21   -0.632738975643918167E+01
   -0.784636972671930666E+00   -0.248654648698105873E+01    0.895075524198697531E+05    0.594944530979464282E+21   -0.632528096066599055E+01
   -0.388472464119197625E+01   -0.785174834357448725E+00    0.269648219921052009E-02    0.116857665458685787E+26   -0.631397542282594237E+01
   -0.124808807512848130E+01   -0.787655481032032423E+00    0.100423994755539134E+00    0.108684152933306589E+29   -0.626238123794554191E+01
   -0.788017530385333953E+00   -0.205849591372991370E+01    0.143197930903853215E+08    0.152151378767962215E+27   -0.625492635027804944E+01
   -0.106826787348356023E+01   -0.359800995313835070E+01    0.252482350914042676E+06    0.378230755215775734E+22   -0.623516051388326176E+01
   -0.789346596561221525E+00   -0.371919402833129098E+01    0.408206481497372538E+08    0.861294453630238290E+25   -0.622772416638826876E+01
   -0.790047757312069665E+00   -0.179304757358212141E+01    0.179417228745218699E+04    0.263419345684003777E+27   -0.621347750800874898E+01
   -0.790102481842041016E+00   -0.248686981201171875E+01    0.950237832603627254E-03    0.111388029702982031E+26   -0.621236860291758930E+01
   -0.106703986884774960E+01   -0.390418788852523324E+01    0.295479618447364251E-02    0.671240743645029597E+21   -0.621019091578927274E+01
   -0.395586454792191944E+01   -0.790272409723692171E+00    0.867554702402969818E+11    0.824137854599727562E+23   -0.620892807771666533E+01
   -0.790506931820384673E+00   -0.139541843843687774E+01    0.947564223243349531E+14    0.102303743116818732E+27   -0.620418665131055214E+01
   -0.106004879617119596E+01   -0.107496699344852531E+01    0.952289644676681313E+01    0.852484041646584218E+23   -0.618989984059306408E+01
   -0.106596983475166751E+01   -0.303504482012565990E+01    0.135153236120757041E+07    0.450792985798405742E+23   -0.618861322451089535E+01
   -0.294405638408119463E+01   -0.791437065182745147E+00    0.425162843521895510E+02    0.128676173397409998E+30   -0.618546099340446531E+01
   -0.886336541542016354E+00   -0.789457667252753570E+00    0.142034402196679310E+01    0.276243082316383537E+26   -0.618347430797654596E+01
   -0.791620292303932049E+00   -0.294335728779593930E+01    0.201066702281046672E+00    0.184714499127863397E+25   -0.618178714070505109E+01
   -0.106498932838439941E+01   -0.320805096626281738E+01    0.272896648077521038E+10    0.137107809362640193E+29   -0.616898792418206021E+01
   -0.125514841761370066E+01   -0.106377902760340026E+01    0.181531184725311014E+02    0.475244674435542554E+24   -0.615630160422536399E+01
   -0.106358122825622559E+01   -0.331239867210388184E+01    0.454795014016883360E+05    0.154922032770130661E+26   -0.614105008613070247E+01
   -0.129173183441162109E+01   -0.793690443038940430E+00    0.335558895986835562E+15    0.192233350445694370E+25   -0.614061934663171094E+01
   -0.793742418289184570E+00   -0.171302008628845215E+01    0.101438416098240574E+06    0.389154007931143109E+30   -0.613959454432612084E+01
   -0.106335759453907208E+01   -0.264180171986347201E+01    0.308233647106217667E+08    0.125862290021587638E+25   -0.613663969821674904E+01
   -0.106334860709463097E+01   -0.301089730376854625E+01    0.943000225255529633E+11    0.198015000353874735E+23   -0.613646260539349697E+01
   -0.794315357577074610E+00   -0.194528483288196252E+01    0.510107928542940790E+05    0.611763901004427381E+23   -0.612831614944870928E+01
   -0.110936667990771021E+01   -0.794405336976552023E+00    0.626955412078600699E-01    0.941977668161420280E+25   -0.612649108541574172E+01
   -0.106283307075500488E+01   -0.311140871047973633E+01    0.982763560743085129E-01    0.191550454554261911E+30   -0.612632400969443758E+01
   -0.240035971497551781E+01   -0.106275289588115962E+01    0.516125644083067603E+00    0.124171803085187121E+24   -0.612475077421130010E+01
   -0.794813698224956067E+00   -0.149812084111176991E+01    0.209013156044655927E+08    0.666965699265216255E+29   -0.611854527951131999E+01
   -0.155456203767279200E+01   -0.795744983831478736E+00    0.209831850930361496E-01    0.435359225346984112E+27   -0.610038310068296141E+01
   -0.795886708846256452E+00   -0.242002996484390831E+01    0.223783572452622126E+01    0.115315174896032570E+27   -0.609763026243274631E+01
   -0.120719288877457220E+01   -0.795948963522747022E+00    0.258169894368110997E-01    0.113097906817081369E+25   -0.609640629359813069E+01
   -0.136529173545184079E+01   -0.796279079763940079E+00    0.100805200629915035E+10    0.456069314036457991E+24   -0.609002376391907241E+01
   -0.141085481643676758E+01   -0.105901098251342773E+01    0.111981657296399985E-02    0.494620962426464895E+21   -0.608641834425868566E+01
   -0.145515875237952597E+01   -0.106000211544478162E+01    0.286771154586379501E-01    0.121259745017496365E+22   -0.608078153211481442E+01
   -0.105977024705256029E+01   -0.295576509902954943E+01    0.109376859233439199E-02    0.327660800380685760E+24   -0.606689163494128536E+01
   -0.105966639518737793E+01   -0.281856560707092285E+01    0.290689730594437610E-04    0.172002841538988061E+29   -0.606490049663655384E+01
   -0.798452860446142831E+00   -0.391778308578009460E+01    0.599146907763835316E+03    0.143472338648104280E+25   -0.604829399352576225E+01
   -0.152096084513851215E+01   -0.799420199954689270E+00    0.420399886009724718E+07    0.630455974046816021E+23   -0.602994591895022936E+01
   -0.799503879186192368E+00   -0.241298844398045986E+01    0.470653944600097517E-04    0.174266403257448969E+30   -0.602836534434479532E+01
   -0.799613952636718750E+00   -0.327913784980773926E+01    0.236495395224352693E+07    0.519783463042886905E+23   -0.602628755802371785E+01
   -0.105739402228348522E+01   -0.206711452804090534E+01    0.448730979572764918E+05    0.250599130701729323E+27   -0.602172744680045646E+01
   -0.800592160882130144E+00   -0.381813196909704944E+01    0.232409188151751406E+14    0.554251601161910212E+24   -0.600790039315185886E+01
   -0.328573284586187642E+01   -0.105662437115969499E+01    0.132159254882465024E+08    0.309852910144881302E+28   -0.600727597631047061E+01
   -0.105592734826717871E+01   -0.343572968583529104E+01    0.229644064739992900E+06    0.414278505125103796E+21   -0.599426297865402624E+01
   -0.310128419974530845E+01   -0.801332142082631926E+00    0.794729427891345581E+12    0.761178843896831019E+26   -0.599408410496771893E+01
   -0.227039098739624023E+01   -0.802005052566528320E+00    0.185608899149518034E-04    0.462465008625025574E+29   -0.598158962836968300E+01
   -0.105520682117535602E+01   -0.388578227950384347E+01    0.460159743159913948E+01    0.425152814303295495E+27   -0.598088586219607166E+01
   -0.803135692132165402E+00   -0.182107643277941578E+01    0.596162146748584387E+01    0.832141995108714167E+27   -0.596074524093735825E+01
   -0.801975965499877930E+00   -0.124064087867736816E+01    0.964160238905901489E+12    0.243759917696395772E+21   -0.595902102116768972E+01
   -0.226389059905627077E+01   -0.105389956718315436E+01    0.117288916616655495E-03    0.778456543953378607E+21   -0.595680983685302756E+01
   -0.299928576943779568E+01   -0.105364900352698698E+01    0.822422830069724321E+08    0.775590512060935374E+29   -0.595222337436863036E+01
   -0.267285823822021484E+01   -0.803716659545898438E+00    0.761998216231037168E+04    0.613073158623279468E+27   -0.595010728502498054E+01
   -0.105333781242370605E+01   -0.360081124305725098E+01    0.149355519655951123E+13    0.144051438366001143E+27   -0.594654026103351896E+01
   -0.268429636955261230E+01   -0.803920030593872070E+00    0.416805657479408722E+11    0.286684921862373101E+26   -0.594639507079079621E+01
   -0.804066942492486114E+00   -0.278062169812650817E+01    0.309025277346863358E+01    0.132044724409051084E+25   -0.594371719146900723E+01
   -0.804866552352905273E+00   -0.155997848510742188E+01    0.101637025076736808E+09    0.596706337789042911E+22   -0.592919363023447943E+01
   -0.105219093431303601E+01   -0.230937282575556413E+01    0.147705606907625656E+04    0.295655168674455555E+28   -0.592571773643060062E+01
   -0.127429249726390736E+01   -0.805270283568463974E+00    0.407701310782734756E+11    0.256631589707365340E+29   -0.592190175970882748E+01
   -0.195526827119028335E+01   -0.805627820617447532E+00    0.238654093916407246E-04    0.103544662094887287E+25   -0.591546076240251395E+01
   -0.105159709473886886E+01   -0.252824150744572318E+01    0.213672384882268715E+11    0.187247057207444507E+28   -0.591501167742070777E+01
   -0.105158055511543913E+01   -0.376290580875984659E+01    0.153693050609694023E+04    0.152844527564345375E+27   -0.591471423044712807E+01
   -0.805697917938232422E+00   -0.247080063819885254E+01    0.188291234540723785E+12    0.398677695029143443E+27   -0.591420015759876172E+01
   -0.805923461914062500E+00   -0.131299686431884766E+01    0.479531484943375125E+15    0.203544752807362921E+27   -0.591014892989062091E+01
   -0.805923461914062500E+00   -0.131299686431884766E+01    0.479531484943375125E+15    0.203544752807362921E+27   -0.591014892989062091E+01
   -0.806996017155738987E+00   -0.214866744277828658E+01    0.232706955502135539E+07    0.200202503272053699E+23   -0.589098548903191777E+01
   -0.808049201965332031E+00   -0.294928789138793945E+01    0.139737901377907104E+13    0.294156667149904380E+25   -0.587233185475664321E+01
   -0.125014470903029129E+01   -0.104592791384558925E+01    0.835847527260741435E-01    0.538093161602495388E+22   -0.586872072615855167E+01
   -0.104894960084602507E+01   -0.191642904811860948E+01    0.483103649771976279E+03    0.152449289776374743E+22   -0.586791546696834310E+01
   -0.808384927851129809E+00   -0.306709057983471167E+01    0.266989950751325302E+11    0.282543384042242474E+27   -0.586641969594828439E+01
   -0.324473647868589099E+01   -0.808449688859472992E+00    0.603228644311051147E+12    0.523998767730778763E+24   -0.586528114619486374E+01
   -0.104826554723873389E+01   -0.213945454748786901E+01    0.689916218098145723E+09    0.360353655091553342E+28   -0.585590507209292710E+01
   -0.214012246085639735E+01   -0.104812112728926365E+01    0.264645470117469472E+03    0.424824381993312715E+21   -0.585338470224007246E+01
   -0.371082947155960952E+01   -0.809198816608862725E+00    0.668781241574467264E-03    0.123125554658620001E+23   -0.585215547366776612E+01
   -0.141091966629028320E+01   -0.104709434509277344E+01    0.424463897356486473E-04    0.189181521754838611E+22   -0.584470068063930270E+01
   -0.809930324554443359E+00   -0.234031820297241211E+01    0.141284264099062168E+00    0.132427676661501039E+27   -0.583941772591529329E+01
   -0.178557734134461232E+01   -0.810348935008628368E+00    0.778094065982973975E-03    0.262653842892890997E+21   -0.583210568234185267E+01
   -0.363187497708944429E+01   -0.810503514777338063E+00    0.140425642103456078E+11    0.257171273323458034E+29   -0.582949145178361050E+01
   -0.172317803386910429E+01   -0.810696061869315088E+00    0.228442930928431792E+03    0.165033873308209512E+22   -0.582616490875547477E+01
   -0.172317803386910429E+01   -0.810696061869315088E+00    0.228442930928431792E+03    0.165033873308209512E+22   -0.582616490875547477E+01
   -0.104629502884749570E+01   -0.195555830799686015E+01    0.472349137023266196E+09    0.114692241880288212E+22   -0.582171539175986474E+01
   -0.322222608441686420E+01   -0.811049975883397112E+00    0.577019478699916217E+05    0.737550879057815074E+24   -0.582007280389097659E+01
   -0.389511334333659853E+01   -0.104554419089009620E+01    0.268714026076510674E-02    0.206551713080577595E+30   -0.580882871692072378E+01
   -0.389511334333659853E+01   -0.104554419089009620E+01    0.268714026076510674E-02    0.206551713080577595E+30   -0.580882871692072378E+01
   -0.104551050810650414E+01   -0.398987877886326592E+01    0.309385255720793386E+06    0.421886439838311381E+29   -0.580825282922628716E+01
   -0.115934944152832031E+01   -0.104503798484802246E+01    0.254941476345495171E-04    0.185246454916775468E+28   -0.580765449094222141E+01
   -0.811895405044721019E+00   -0.170538550239847453E+01    0.390026643692757996E+12    0.240225426205926018E+22   -0.580558547136456582E+01
   -0.104506125982020937E+01   -0.159084375042707737E+01    0.335567959062809274E+08    0.179968600024219984E+25   -0.580058787733810810E+01
   -0.104506125982020937E+01   -0.159084375042707737E+01    0.335567959062809274E+08    0.179968600024219984E+25   -0.580058787733810810E+01
   -0.104498180192249635E+01   -0.290597512739158192E+01    0.123507222849823144E-03    0.422275935331524670E+29   -0.579923507669706950E+01
   -0.812864065170288086E+00   -0.112605357170104980E+01    0.882636143806447648E+07    0.149624740218989975E+26   -0.578908014743807087E+01
   -0.104422984643606420E+01   -0.321110876832242287E+01    0.186104276540123848E-04    0.444427991085720219E+29   -0.578647994612892091E+01
   -0.104418983688208789E+01   -0.399104432932778108E+01    0.641757605003674414E+13    0.173368358229608565E+27   -0.578580359662044508E+01
   -0.199819779371391038E+01   -0.813264238243490811E+00    0.412383772115967884E-02    0.312879052412787769E+25   -0.578235543031795629E+01
   -0.996596728320377379E+00   -0.814070207181494920E+00    0.621428808130040407E+09    0.391403753960300585E+29   -0.576867748729854846E+01
   -0.102994702326123111E+01   -0.108232115327485690E+01    0.885437682512032916E+04    0.593114370298577682E+22   -0.576671596093026828E+01
   -0.814248549037790759E+00   -0.230581376609810906E+01    0.180939010561205316E+10    0.181483036002452703E+30   -0.576581907696406049E+01
   -0.274631353337129669E+01   -0.104192313132320313E+01    0.616257455174633026E+09    0.777282867419118281E+26   -0.574786797291040763E+01
   -0.815814089197229420E+00   -0.230123134891442760E+01    0.169743089760791569E+11    0.625458911654324470E+22   -0.573981002472231161E+01
   -0.815814089197229420E+00   -0.230123134891442760E+01    0.169743089760791569E+11    0.625458911654324470E+22   -0.573981002472231161E+01
   -0.816016197204589844E+00   -0.217835092544555664E+01    0.380998337345802266E+14    0.168042742125038948E+25   -0.573647843466593699E+01
   -0.816181293897446425E+00   -0.170404930479960948E+01    0.386403755101870250E+15    0.170303467260537437E+26   -0.573376137999957791E+01
   -0.816181293897446425E+00   -0.170404930479960948E+01    0.386403755101870250E+15    0.170303467260537437E+26   -0.573376137999957791E+01
   -0.104095695638274366E+01   -0.279058674534348405E+01    0.406283015683394524E+02    0.130503967402328779E+26   -0.573192646579189180E+01
   -0.104039315890316830E+01   -0.295129138461034657E+01    0.128032270108390108E+09    0.111150171283698703E+23   -0.572268710752522125E+01
   -0.104027746330926263E+01   -0.241636026707428897E+01    0.805141273364194965E+10    0.219863044069168573E+28   -0.572079686871787096E+01
   -0.104023903863780331E+01   -0.328176523293078848E+01    0.631670143492500138E+05    0.377788653923943046E+30   -0.572016951810085494E+01
   -0.817056417465209961E+00   -0.321744084358215332E+01    0.327860528488984414E+03    0.396583961732224574E+23   -0.571942573077871508E+01
   -0.252227968427957050E+01   -0.104007973818569455E+01    0.902303620908503516E+13    0.226501275205631673E+24   -0.571757096023104872E+01
   -0.252227968427957050E+01   -0.104007973818569455E+01    0.902303620908503516E+13    0.226501275205631673E+24   -0.571757096023104872E+01
   -0.817224259236562500E+00   -0.210288846000313878E+01    0.298367876035632896E+10    0.116174138363032876E+28   -0.571668906783398256E+01
   -0.817429103123759382E+00   -0.240176627766426165E+01    0.301354665370643018E+13    0.135682361022126118E+30   -0.571335466743059861E+01
   -0.817429103123759382E+00   -0.240176627766426165E+01    0.301354665370643018E+13    0.135682361022126118E+30   -0.571335466743059861E+01
   -0.186517012883401834E+01   -0.103971765638196900E+01    0.470535004320998644E-02    0.566004582952677343E+21   -0.571174816963422494E+01
   -0.186517012883401834E+01   -0.103971765638196900E+01    0.470535004320998644E-02    0.566004582952677343E+21   -0.571174816963422494E+01
   -0.817676746236307150E+00   -0.210932115686253496E+01    0.145777629645040375E+07    0.762430053447592909E+27   -0.570933178558883370E+01
   -0.177617333252095366E+01   -0.817712724845309546E+00    0.368603427520956539E+05    0.598124635277003588E+22   -0.570874798126238403E+01
   -0.817851066589355469E+00   -0.203857016563415527E+01    0.210093208709864504E+00    0.241745809925238649E+30   -0.570650538710652100E+01
   -0.819146744982899189E+00   -0.199887399584301728E+01    0.485972803251910786E-02    0.570634724926160584E+29   -0.568563677399031597E+01
   -0.103736598389755152E+01   -0.112967740882693524E+01    0.373719195304906494E+13    0.854722641909579564E+29   -0.568138398023322289E+01
   -0.103766989651381891E+01   -0.245207427278209789E+01    0.278236936561168115E+13    0.162815661878975629E+23   -0.567871362753403908E+01
   -0.103766989651381891E+01   -0.245207427278209789E+01    0.278236936561168115E+13    0.162815661878975629E+23   -0.567871362753403908E+01
   -0.103613013135750220E+01   -0.277714016871669900E+01    0.297791311006299400E+10    0.135518775482715640E+29   -0.565433050409525784E+01
   -0.821216569808099206E+00   -0.341201453187645676E+01    0.173435859191478705E+10    0.340260626756673733E+22   -0.565280891055892987E+01
