    0.552756929397583008E+02    0.778375506401062012E+01    0.462774065480787300E+01   -0.161569461615777662E+06   -0.603896350544152227E+01    1
    0.589680790901184082E+02    0.346129536628723145E+00    0.493994394485948707E+01   -0.161254312320617639E+06   -0.604146350544151556E+01    1
    0.561631214618682861E+02    0.504540145397186279E+01    0.291412944333692714E+01   -0.161207365407823323E+06   -0.604396350544152039E+01    1
    0.568506145477294922E+02    0.439346671104431152E+01    0.527173694854701935E+01   -0.160735875169978564E+06   -0.604646350544152966E+01    1
    0.589663124084472656E+02    0.539989471435546875E+00    0.400058706565212141E+01   -0.160288256666601810E+06   -0.604896350544152206E+01    1
    0.565028429031372070E+02    0.722865283489227295E+01    0.497035616259899893E+00   -0.160233080647142720E+06   -0.605146350544152156E+01    1
    0.565602707862854004E+02    0.504727840423583984E+01    0.208191041126236431E+01   -0.159114309644588851E+06   -0.605396350544152995E+01    1
    0.557159435749053955E+02    0.912605524063110352E+01    0.613939857676511824E+01   -0.158739635184819403E+06   -0.605646350544151790E+01    1
    0.555628073215484619E+02    0.286393702030181885E+01    0.311773655588756782E+01   -0.158312877632798452E+06   -0.605896350544151829E+01    1
    0.579548084735870361E+02    0.105042040348052979E+01    0.457648936798605899E+01   -0.157783218362851563E+06   -0.606146350544153112E+01    1
    0.560800266265869141E+02    0.214770317077636719E+01    0.340566617290041007E+01   -0.157219283594135049E+06   -0.606396350544153950E+01    1
    0.551607942581176758E+02    0.888309240341186523E+01    0.209312127915429702E+01   -0.155313745303945616E+06   -0.606646350544153368E+01    1
    0.556025397777557373E+02    0.470288693904876709E+01    0.473319546735553054E+01   -0.153455577611742949E+06   -0.606896350544153407E+01    1
    0.554189193248748779E+02    0.280334770679473877E+01    0.427212301200849254E+01   -0.152324526320573961E+06   -0.607146350544153712E+01    1
    0.550720667839050293E+02    0.127499282360076904E+01    0.532761040111201822E+01   -0.151163796060886729E+06   -0.607396350544151886E+01    1
    0.548250281810760498E+02    0.981333911418914795E+01    0.114646563247254041E+01   -0.149929164273288887E+06   -0.607646350544150149E+01    1
    0.545211517810821533E+02    0.681299388408660889E+01    0.574474681542087762E+01   -0.149115911508912599E+06   -0.607896350544150277E+01    1
    0.542795848846435547E+02    0.661858081817626953E+01    0.662056146164490156E+00   -0.147509461232878442E+06   -0.608146350544151737E+01    1
    0.532850003242492676E+02    0.763404846191406250E+01    0.532695800986873302E+00   -0.147174230015855399E+06   -0.608396350544153197E+01    1
    0.543222606182098389E+02    0.689975321292877197E+01    0.239080380819792992E+01   -0.146502310828236165E+06   -0.608646350544153236E+01    1
    0.541352212429046631E+02    0.395575821399688721E+01    0.462713170637987004E+00   -0.145262147200125473E+06   -0.608896350544152032E+01    1
    0.531616616249084473E+02    0.410005450248718262E+01    0.293731142838822645E+01   -0.145065956846781104E+06   -0.609146350544151804E+01    1
    0.536887907981872559E+02    0.737702548503875732E+01    0.459591542205061376E+01   -0.144805928272005898E+06   -0.609396350544151844E+01    1
    0.532427752017974854E+02    0.563015282154083252E+01    0.594955422299719494E+01   -0.143906023639309657E+06   -0.609646350544151083E+01    1
    0.521962952613830566E+02    0.231993198394775391E+00    0.582171999395986983E+01   -0.143783759289988229E+06   -0.609896350544150234E+01    1
    0.537957930564880371E+02    0.638453066349029541E+01    0.130193698216973108E+01   -0.143518599058899446E+06   -0.610146350544149918E+01    1
    0.528323292732238770E+02    0.935897231101989746E+00    0.301563957335558053E+01   -0.142036376680535846E+06   -0.610396350544150579E+01    1
    0.533387839794158936E+02    0.937554001808166504E+01    0.575086176617883549E+01   -0.141696927947828401E+06   -0.610646350544152394E+01    1
    0.526813173294067383E+02    0.375324785709381104E+01    0.606337702058501726E+01   -0.141242608413512382E+06   -0.610896350544153233E+01    1
    0.529184889793395996E+02    0.169302999973297119E+01    0.172651222958156225E+01   -0.140354295615828567E+06   -0.611146350544151318E+01    1
    0.527958440780639648E+02    0.521715104579925537E+01    0.368921630472440143E+00   -0.139566825245516346E+06   -0.611396350544150202E+01    1
    0.527703416347503662E+02    0.216573774814605713E+01    0.214557997663532563E+01   -0.139556500305897061E+06   -0.611646350544151840E+01    1
    0.399140524864196777E+02    0.109136104583740234E-01    0.271862029625905333E+01   -0.139310347461658530E+06   -0.611896350544151613E+01    1
    0.533432292938232422E+02    0.418234109878540039E+01    0.453717773973323535E+01   -0.139122210302192281E+06   -0.612146350544151030E+01    1
    0.524684286117553711E+02    0.861486732959747314E+01    0.909697795101750084E+00   -0.138277063307801407E+06   -0.612396350544150803E+01    1
    0.529472851753234863E+02    0.758153259754180908E+01    0.296516201805421842E+01   -0.137832777845288103E+06   -0.612646350544151108E+01    1
    0.545012748241424561E+02    0.534077882766723633E+00    0.626099089716189372E+01   -0.137717122185398970E+06   -0.612896350544151858E+01    1
    0.523072671890258789E+02    0.654857814311981201E+01    0.860853464950771308E+00   -0.137670064194925595E+06   -0.613146350544150476E+01    1
    0.526279592514038086E+02    0.609168946743011475E+01    0.631013633096362048E+00   -0.137183529572542146E+06   -0.613396350544150160E+01    1
    0.539529991149902344E+02    0.790688514709472656E+01    0.229094300713187637E+01   -0.136512304331120919E+06   -0.613646350544149932E+01    1
    0.495923709869384766E+02    0.812868475914001465E+00    0.528989230026457768E+01   -0.136278428111311339E+06   -0.613896350544150327E+01    1
    0.521037626266479492E+02    0.123177647590637207E+01    0.881800766564249661E+00   -0.135884698580868891E+06   -0.614146350544151343E+01    1
    0.537319028377532959E+02    0.824592709541320801E+01    0.592982631626783618E+01   -0.134679979709065141E+06   -0.614396350544152714E+01    1
    0.519507658481597900E+02    0.647841811180114746E+01    0.355091011016196401E+01   -0.134617984650781553E+06   -0.614646350544152309E+01    1
    0.514654541015625000E+02    0.521975398063659668E+01    0.534262064280597748E+01   -0.133998395637767680E+06   -0.614896350544151282E+01    1
    0.518930625915527344E+02    0.645331144332885742E+01    0.213820406071310698E+01   -0.133866786401681369E+06   -0.615146350544152742E+01    1
    0.511402952671051025E+02    0.778066635131835938E+01    0.540420382952432110E+00   -0.133622985553316947E+06   -0.615396350544151360E+01    1
    0.505369734764099121E+02    0.164955675601959229E+01    0.217707601771471593E+01   -0.131307209824071411E+06   -0.615646350544150067E+01    1
    0.516050434112548828E+02    0.472420394420623779E+01    0.134883499929467443E+01   -0.129779044240413656E+06   -0.615896350544150195E+01    1
    0.519935166835784912E+02    0.766965448856353760E+01    0.347431967780588646E+01   -0.129037019583518355E+06   -0.616146350544151922E+01    1
    0.497094368934631348E+02    0.200170814990997314E+01    0.297012236364395132E+01   -0.128490271065770939E+06   -0.616396350544152849E+01    1
    0.524684143066406250E+02    0.411885380744934082E+00    0.482720497061154319E+01   -0.128485011136182700E+06   -0.616646350544150668E+01    1
    0.504553270339965820E+02    0.640958428382873535E+01    0.308909350934970872E+01   -0.126588915133796909E+06   -0.616896350544149996E+01    1
    0.496933829784393311E+02    0.838381409645080566E+01    0.357945541036543835E+01   -0.126457774208073461E+06   -0.617146350544152167E+01    1
    0.522249841690063477E+02    0.817570745944976807E+01    0.660738630438957530E+00   -0.125976813314205036E+06   -0.617396350544153449E+01    1
    0.500653123855590820E+02    0.807428121566772461E+01    0.227288839780492857E+01   -0.125253823655011045E+06   -0.617646350544151179E+01    1
    0.497456073760986328E+02    0.323133826255798340E+01    0.207362818833167806E+01   -0.124837230506023145E+06   -0.617896350544150152E+01    1
    0.496498703956604004E+02    0.899888873100280762E+01    0.209494400486099597E+01   -0.124290706689525294E+06   -0.618146350544150103E+01    1
    0.497334229946136475E+02    0.214305818080902100E+01    0.573980145011227627E+01   -0.123842170595144518E+06   -0.618396350544151829E+01    1
    0.489922571182250977E+02    0.566486537456512451E+01    0.251175871763255232E+00   -0.123347590831302441E+06   -0.618646350544152934E+01    1
    0.494476926326751709E+02    0.275148868560791016E+01    0.271765294460497397E+01   -0.122588420769281554E+06   -0.618896350544151730E+01    1
    0.533643865585327148E+02    0.484614968299865723E+00    0.106039642723038252E+01   -0.120435828320142027E+06   -0.619146350544153012E+01    1
    0.483108007907867432E+02    0.951250076293945312E+01    0.271536957525347544E+01   -0.120132596107305537E+06   -0.619396350544153673E+01    1
    0.490821218490600586E+02    0.247219502925872803E+01    0.476219766613352125E+01   -0.119956932633800898E+06   -0.619646350544151137E+01    1
    0.493502926826477051E+02    0.891121804714202881E+01    0.590017771835901250E+01   -0.119825215779105085E+06   -0.619896350544150465E+01    1
    0.486015486717224121E+02    0.242670714855194092E+01    0.278186779221112923E+01   -0.118855191104300233E+06   -0.620146350544151748E+01    1
    0.481579935550689697E+02    0.917147517204284668E+01    0.595024219240816787E+01   -0.118200252966821601E+06   -0.620396350544150987E+01    1
    0.486062657833099365E+02    0.302459001541137695E+00    0.627046105638632389E+00   -0.118164671933806894E+06   -0.620646350544149783E+01    1
    0.480221557617187500E+02    0.756425857543945312E+01    0.918901679829063900E+00   -0.118016074597985702E+06   -0.620896350544150710E+01    1
    0.458869922161102295E+02    0.709242820739746094E+00    0.297615080327837411E+01   -0.116911275148837434E+06   -0.621146350544150838E+01    1
    0.480422794818878174E+02    0.187519550323486328E+01    0.247475105661778283E+01   -0.116349851832135450E+06   -0.621396350544150700E+01    1
    0.478324592113494873E+02    0.642211377620697021E+01    0.126480386130048389E+00   -0.116290653886914050E+06   -0.621646350544150472E+01    1
    0.478758966922760010E+02    0.719595313072204590E+01    0.476696926018099454E+01   -0.116008797128314080E+06   -0.621896350544153709E+01    1
    0.486298477649688721E+02    0.733372569084167480E+01    0.111178028954021202E+01   -0.115908390899461185E+06   -0.622146350544152416E+01    1
    0.478671634197235107E+02    0.746531188488006592E+01    0.146968954084571446E+01   -0.115458153478283362E+06   -0.622396350544153076E+01    1
    0.470817267894744873E+02    0.224013209342956543E+01    0.280552315414619002E+01   -0.115196153290141883E+06   -0.622646350544153204E+01    1
    0.476284575462341309E+02    0.737110555171966553E+01    0.362794358433251096E+01   -0.114411866545634592E+06   -0.622896350544151112E+01    1
    0.478289043903350830E+02    0.681495845317840576E+01    0.443805996061131403E+01   -0.114350803366360022E+06   -0.623146350544149907E+01    1
    0.467796063423156738E+02    0.891292273998260498E+01    0.175116078415565446E+01   -0.111391981444312885E+06   -0.623396350544151101E+01    1
    0.486704492568969727E+02    0.842210710048675537E+01    0.489679137252449603E+01   -0.111113196491426890E+06   -0.623646350544152739E+01    1
    0.471650683879852295E+02    0.498918652534484863E+01    0.140809848947977567E+01   -0.110498658648690543E+06   -0.623896350544154199E+01    1
    0.471660447120666504E+02    0.879901051521301270E+01    0.457914911690099213E+01   -0.110351497881987685E+06   -0.624146350544154416E+01    1
    0.462225329875946045E+02    0.188945829868316650E+01    0.277161528780459676E+01   -0.109345000649376641E+06   -0.624396350544154188E+01    1
    0.461360764503479004E+02    0.910234451293945312E+00    0.197371196022543716E+01   -0.108609838456470447E+06   -0.624646350544154139E+01    1
    0.578887009620666504E+02    0.217592120170593262E+00    0.456960742683415855E+00   -0.108473237592134770E+06   -0.624896350544154089E+01    1
    0.457305765151977539E+02    0.882772922515869141E+01    0.349275253923141005E+01   -0.108383123120677410E+06   -0.625146350544151908E+01    1
    0.474248814582824707E+02    0.162172913551330566E+01    0.136527323628751240E+01   -0.107919532886669665E+06   -0.625396350544150437E+01    1
    0.465132808685302734E+02    0.345203042030334473E+01    0.140819361426496203E+01   -0.106480810139591267E+06   -0.625646350544151275E+01    1
    0.463110172748565674E+02    0.546574175357818604E+01    0.942013257559044082E+00   -0.105812768994832106E+06   -0.625896350544152913E+01    1
    0.464072299003601074E+02    0.113276720046997070E+01    0.123920518239561384E+01   -0.105429743848159749E+06   -0.626146350544153396E+01    1
    0.459650051593780518E+02    0.883041679859161377E+01    0.603075221532235339E+01   -0.105404458869716487E+06   -0.626396350544151304E+01    1
    0.454766321182250977E+02    0.274941384792327881E+01    0.511282949686524546E+01   -0.104273514561800577E+06   -0.626646350544151076E+01    1
    0.453890991210937500E+02    0.299697518348693848E+00    0.241775071240465245E+01   -0.103155124049481208E+06   -0.626896350544153069E+01    1
    0.465249359607696533E+02    0.166294038295745850E+01    0.424912004131671672E+01   -0.102377336755181444E+06   -0.627146350544152575E+01    1
    0.455646121501922607E+02    0.706947684288024902E+01    0.341460677918683420E+01   -0.102375609248237408E+06   -0.627396350544150305E+01    1
    0.438923978805541992E+02    0.204447448253631592E+01    0.558738046016052703E+01   -0.100654183020485129E+06   -0.627646350544151854E+01    1
    0.448026502132415771E+02    0.350313186645507812E+00    0.376570037708444350E+01   -0.999916289893549838E+05   -0.627896350544151893E+01    1
    0.446086192131042480E+02    0.340028166770935059E+01    0.217274109886223110E+01   -0.994812070797740744E+05   -0.628146350544150600E+01    1
    0.467926239967346191E+02    0.551732182502746582E+00    0.226426949305580716E+00   -0.982899914327032748E+05   -0.628396350544150373E+01    1
    0.447268724441528320E+02    0.194802761077880859E+01    0.387939921284590072E+01   -0.982428792720048223E+05   -0.628646350544151566E+01    1
    0.445902872085571289E+02    0.201645970344543457E+01    0.347760635148618080E+01   -0.979891280549172952E+05   -0.628896350544151872E+01    1
    0.443795764446258545E+02    0.449900150299072266E+01    0.871271501463809050E+00   -0.974629206264703244E+05   -0.629146350544151289E+01    1
    0.424096763134002686E+02    0.572734475135803223E+00    0.532427803757427220E+01   -0.958983456039692537E+05   -0.629396350544151328E+01    1
    0.432275354862213135E+02    0.644012033939361572E+01    0.535556660175998900E+01   -0.956073016721204185E+05   -0.629646350544151456E+01    1
    0.438426518440246582E+02    0.385938882827758789E+01    0.749158616297706637E+00   -0.947474638583365158E+05   -0.629896350544151140E+01    1
    0.433055984973907471E+02    0.929951131343841553E+01    0.485996497291142049E+01   -0.943824714362492523E+05   -0.630146350544151979E+01    1
    0.432958352565765381E+02    0.750462651252746582E+01    0.144362572421170521E+01   -0.943319354809140641E+05   -0.630396350544154327E+01    1
    0.433214235305786133E+02    0.390107989311218262E+01    0.475597672988655606E+01   -0.939350544653263059E+05   -0.630646350544153300E+01    1
    0.428686451911926270E+02    0.428468525409698486E+01    0.156505625757225908E+01   -0.932983445398496988E+05   -0.630896350544153339E+01    1
    0.427750754356384277E+02    0.897334635257720947E+01    0.117626777826296403E+01   -0.932410235158464930E+05   -0.631146350544152401E+01    1
    0.425318884849548340E+02    0.711572468280792236E+01    0.546972083806784948E+01   -0.932089513010358642E+05   -0.631396350544150398E+01    1
    0.435253107547760010E+02    0.147883534431457520E+01    0.156475403040042704E+00   -0.918367177409611468E+05   -0.631646350544151769E+01    1
    0.429018259048461914E+02    0.745168328285217285E+01    0.413615935890802344E+01   -0.917673938071864977E+05   -0.631896350544152607E+01    1
    0.426420593261718750E+02    0.529387891292572021E+01    0.472814935965631822E+01   -0.908312702252175222E+05   -0.632146350544152202E+01    1
    0.426151120662689209E+02    0.368601679801940918E+01    0.387305056970228812E+01   -0.908036055318492436E+05   -0.632396350544152774E+01    1
    0.429915153980255127E+02    0.286171615123748779E+01    0.408315575370082939E+01   -0.905338167339913198E+05   -0.632646350544152636E+01    1
    0.429533994197845459E+02    0.359585225582122803E+01    0.391166261882626198E+01   -0.903373022994220082E+05   -0.632896350544151876E+01    1
    0.437200427055358887E+02    0.856168866157531738E+00    0.723797374848774044E+00   -0.899873077878066106E+05   -0.633146350544152003E+01    1
    0.417267179489135742E+02    0.283502101898193359E+01    0.235311379537761156E+00   -0.897837646257477900E+05   -0.633396350544152309E+01    1
    0.422570407390594482E+02    0.581382215023040771E+01    0.212420686053067875E+01   -0.895421946885219804E+05   -0.633646350544152615E+01    1
    0.418496167659759521E+02    0.265093028545379639E+01    0.182855078901713597E+01   -0.895413517002360895E+05   -0.633896350544152920E+01    1
    0.423725366592407227E+02    0.213811695575714111E+01    0.357439319886401030E+01   -0.895221853510822984E+05   -0.634146350544152781E+01    1
    0.414261960983276367E+02    0.321015536785125732E+01    0.577288277944242800E+01   -0.893043736362217896E+05   -0.634396350544151222E+01    1
    0.419809663295745850E+02    0.905582368373870850E+01    0.606766924563627619E+01   -0.888786309452407295E+05   -0.634646350544149573E+01    1
    0.419250333309173584E+02    0.188304424285888672E+01    0.853516872266523285E+00   -0.880859392953126371E+05   -0.634896350544151034E+01    1
    0.416804730892181396E+02    0.448867380619049072E+01    0.502644608022635087E+01   -0.876884442350853933E+05   -0.635146350544150984E+01    1
    0.417790603637695312E+02    0.747150540351867676E+01    0.268839008893529163E+01   -0.872523076045464113E+05   -0.635396350544149158E+01    1
    0.407096672058105469E+02    0.163098931312561035E+01    0.598749702806161022E+01   -0.871704395436331251E+05   -0.635646350544149996E+01    1
    0.412174558639526367E+02    0.625833928585052490E+01    0.527483412167099708E+00   -0.871658882586922264E+05   -0.635896350544152256E+01    1
    0.413495957851409912E+02    0.339848458766937256E+01    0.337526631389283160E+01   -0.865204571408033080E+05   -0.636146350544152384E+01    1
    0.417884230613708496E+02    0.546780347824096680E+01    0.119444934547250314E+01   -0.865076494211594254E+05   -0.636396350544150557E+01    1
    0.422731733322143555E+02    0.226404130458831787E+01    0.417119411689774910E+01   -0.863560706772772101E+05   -0.636646350544150952E+01    1
    0.415770971775054932E+02    0.917317450046539307E+01    0.114077499817763739E+01   -0.860913937320500845E+05   -0.636896350544151346E+01    1
    0.410901689529418945E+02    0.565917432308197021E+01    0.313697385840986298E+01   -0.859953232539817254E+05   -0.637146350544153250E+01    1
    0.406439459323883057E+02    0.259425640106201172E+01    0.568895912496535772E+01   -0.856993529316357162E+05   -0.637396350544155155E+01    1
    0.411117446422576904E+02    0.761115372180938721E+01    0.110347222562457370E+01   -0.856344937549049646E+05   -0.637646350544152529E+01    1
    0.411563551425933838E+02    0.155803680419921875E+01    0.559502751917122954E+01   -0.848987399402939336E+05   -0.637896350544150614E+01    1
    0.413104963302612305E+02    0.889502644538879395E+01    0.511632814152355309E+01   -0.842689420868636807E+05   -0.638146350544151897E+01    1
    0.404648172855377197E+02    0.176649153232574463E+01    0.482563353912082871E+01   -0.841273466244034644E+05   -0.638396350544152380E+01    1
    0.407809853553771973E+02    0.361316859722137451E+01    0.480028315837571640E+01   -0.836614143648862373E+05   -0.638646350544151620E+01    1
    0.401287615299224854E+02    0.811962664127349854E+01    0.228896748255763383E+01   -0.835228757851686532E+05   -0.638896350544153080E+01    1
    0.390895986557006836E+02    0.681746602058410645E+00    0.314789111279161471E+01   -0.832538752660243626E+05   -0.639146350544153830E+01    1
    0.404237723350524902E+02    0.492192745208740234E+01    0.503870968737481384E+01   -0.822808584302502277E+05   -0.639396350544151737E+01    1
    0.406703567504882812E+02    0.270528137683868408E+01    0.313026493950503326E+01   -0.822623792753232119E+05   -0.639646350544152220E+01    1
    0.402162730693817139E+02    0.390872776508331299E+01    0.619179285903728083E+01   -0.821172398863703711E+05   -0.639896350544151460E+01    1
    0.372781920433044434E+02    0.810539066791534424E+01    0.336372063671760557E+01   -0.810617270962666080E+05   -0.640146350544150433E+01    1
    0.377137470245361328E+02    0.788420557975769043E+01    0.471864025170094603E+01   -0.803410693942339276E+05   -0.640396350544151272E+01    1
    0.392536604404449463E+02    0.288791060447692871E+00    0.433911782528566192E+01   -0.799475730939197820E+05   -0.640646350544151311E+01    1
    0.396485388278961182E+02    0.728211998939514160E+00    0.185537073534126740E+01   -0.790244892867335875E+05   -0.640896350544153304E+01    1
    0.397451055049896240E+02    0.440386772155761719E+01    0.230061727268672556E+01   -0.789492787868388696E+05   -0.641146350544155297E+01    1
    0.394003486633300781E+02    0.462478578090667725E+01    0.455124759427915215E+01   -0.786835919870234065E+05   -0.641396350544154892E+01    1
    0.392971014976501465E+02    0.399796664714813232E+01    0.465595938488267702E+01   -0.777292429403517453E+05   -0.641646350544152533E+01    1
    0.386629629135131836E+02    0.254559516906738281E+01    0.580150223203750492E+01   -0.767141510430396156E+05   -0.641896350544152039E+01    1
    0.390491330623626709E+02    0.389603137969970703E+01    0.330326209460522291E+01   -0.764812997479923361E+05   -0.642146350544151190E+01    1
    0.374241757392883301E+02    0.833756685256958008E+01    0.267717547597307570E+01   -0.763443374504114181E+05   -0.642396350544151495E+01    1
    0.378196799755096436E+02    0.825468599796295166E+01    0.380496968604307062E+01   -0.761275519417037722E+05   -0.642646350544152956E+01    1
    0.389043188095092773E+02    0.183663308620452881E+01    0.565480258595697816E+01   -0.759766284384387691E+05   -0.642896350544153616E+01    1
    0.544879782199859619E+02    0.709038972854614258E-01    0.719442232616761768E+00   -0.746921934636182996E+05   -0.643146350544153833E+01    1
    0.381328117847442627E+02    0.532997310161590576E+01    0.339065031360102642E+01   -0.745429259835553239E+05   -0.643396350544153695E+01    1
    0.357895267009735107E+02    0.819477975368499756E+01    0.307389938470485813E+01   -0.744724743029998353E+05   -0.643646350544153023E+01    1
    0.391560888290405273E+02    0.159929513931274414E+01    0.475565615187033774E+01   -0.743451349205156730E+05   -0.643896350544152440E+01    1
    0.379867279529571533E+02    0.994214355945587158E+01    0.393934243328735301E+01   -0.743071115422072762E+05   -0.644146350544153545E+01    1
    0.356919479370117188E+02    0.434803366661071777E+00    0.218147834783229300E+01   -0.740533059342971537E+05   -0.644396350544153229E+01    1
    0.385108709335327148E+02    0.596870481967926025E+01    0.489167186144773947E+01   -0.739569867698455491E+05   -0.644646350544153979E+01    1
    0.374906086921691895E+02    0.872110307216644287E+01    0.408848648674154358E+01   -0.725467613370558538E+05   -0.644896350544154906E+01    1
    0.380987799167633057E+02    0.921701192855834961E+01    0.117286313486875793E+01   -0.724848459619481146E+05   -0.645146350544151925E+01    1
    0.437464928627014160E+02    0.226661562919616699E+00    0.120681144796940670E+00   -0.718731389706331538E+05   -0.645396350544149033E+01    1
    0.371794867515563965E+02    0.891959071159362793E+00    0.493132616363145093E+01   -0.716964342109343706E+05   -0.645646350544149072E+01    1
    0.391054022312164307E+02    0.105845034122467041E+01    0.115802404288672856E+01   -0.703093800720463187E+05   -0.645896350544150355E+01    1
    0.369890856742858887E+02    0.836058259010314941E+00    0.138759685122996523E+01   -0.697882139259839751E+05   -0.646146350544151460E+01    1
    0.369854557514190674E+02    0.464165151119232178E+01    0.190918439925065797E+00   -0.696811770470289921E+05   -0.646396350544151854E+01    1
    0.372544455528259277E+02    0.621858954429626465E+01    0.225786429935092237E+01   -0.692543265033117932E+05   -0.646646350544152693E+01    1
    0.368195915222167969E+02    0.602210819721221924E+01    0.536246427220707744E+01   -0.690719434893156140E+05   -0.646896350544151133E+01    1
    0.367253851890563965E+02    0.156493425369262695E+01    0.281253205318068211E+01   -0.689361086457247438E+05   -0.647146350544151172E+01    1
    0.361418724060058594E+02    0.843449354171752930E+01    0.207522733334248644E+01   -0.685455183332674787E+05   -0.647396350544154586E+01    1
    0.368023324012756348E+02    0.417718112468719482E+01    0.346748567355360693E+00   -0.681789562012506649E+05   -0.647646350544154359E+01    1
    0.370764505863189697E+02    0.285943984985351562E+01    0.187757787859792136E+01   -0.681528173239856260E+05   -0.647896350544153865E+01    1
    0.369032227993011475E+02    0.683618426322937012E+01    0.517569125057818091E+01   -0.678658797750820086E+05   -0.648146350544153194E+01    1
    0.368106758594512939E+02    0.687421917915344238E+01    0.282955040156034521E+01   -0.678243731834052887E+05   -0.648396350544150657E+01    1
    0.372558581829071045E+02    0.950288772583007812E+00    0.454246952404300686E+01   -0.677912189640735887E+05   -0.648646350544150696E+01    1
    0.386728191375732422E+02    0.803738772869110107E+01    0.315297467119365557E-01   -0.676043827908142994E+05   -0.648896350544150824E+01    1
    0.361372840404510498E+02    0.439751386642456055E+01    0.500154885298547236E+00   -0.673912161212926003E+05   -0.649146350544149886E+01    1
    0.364218056201934814E+02    0.528277873992919922E+01    0.535430076800436083E+00   -0.672682677838264062E+05   -0.649396350544152856E+01    1
    0.359498083591461182E+02    0.179031074047088623E+01    0.497418549696328860E+01   -0.667269497142936889E+05   -0.649646350544153872E+01    1
    0.358717417716979980E+02    0.576006650924682617E+01    0.618378739680050238E+01   -0.663685541618543939E+05   -0.649896350544152046E+01    1
    0.365986883640289307E+02    0.317683219909667969E+01    0.411495289843096668E+01   -0.663011751297391020E+05   -0.650146350544152618E+01    1
    0.355428028106689453E+02    0.756183385848999023E+01    0.885005797712375974E+00   -0.656533944128927251E+05   -0.650396350544153723E+01    1
    0.359350347518920898E+02    0.423629105091094971E+01    0.162985421262146546E+01   -0.656309907556028629E+05   -0.650646350544155183E+01    1
    0.358292019367218018E+02    0.724844455718994141E+01    0.474138368902211482E+01   -0.653920043195926701E+05   -0.650896350544155666E+01    1
    0.361599612236022949E+02    0.178646326065063477E+01    0.431447825888024816E+01   -0.653253492025073210E+05   -0.651146350544154462E+01    1
    0.352727258205413818E+02    0.872669458389282227E+01    0.360224004345971904E+01   -0.650321092690935839E+05   -0.651396350544152725E+01    1
    0.358902525901794434E+02    0.459507882595062256E+01    0.430681846663058465E+01   -0.649428937542818530E+05   -0.651646350544151254E+01    1
    0.366192841529846191E+02    0.777961850166320801E+01    0.984375994571366375E+00   -0.647053396056865458E+05   -0.651896350544152003E+01    1
    0.354597258567810059E+02    0.640887320041656494E+01    0.506077414345368837E+01   -0.641795314698789225E+05   -0.652146350544151776E+01    1
    0.351587069034576416E+02    0.619414627552032471E+01    0.159379592692341721E+01   -0.621686869828032504E+05   -0.652396350544151549E+01    1
    0.379303014278411865E+02    0.420583486557006836E+00    0.627700743924087479E+00   -0.619727009165689888E+05   -0.652646350544154163E+01    1
