    0.297677584868839773E+01    0.798977350894442129E+01    0.116927491890455904E+01   -0.220405494190331233E+02
    0.268439351416388128E+01    0.797283148146654153E+01    0.119462580550707909E+01   -0.220338979447033374E+02
    0.290789546907135943E+01    0.798315488520089112E+01    0.120107202163215554E+01   -0.219909686941822891E+02
    0.291236995413933197E+01    0.799714765851689435E+01    0.926411300998418175E+00   -0.219811302886731035E+02
    0.303717459758984276E+01    0.800152760069441982E+01    0.920970359075401368E+00   -0.219619799529068942E+02
    0.277223108795792594E+01    0.803474924786630140E+01    0.808237207556318560E+00   -0.219544501038605802E+02
    0.308138687816922374E+01    0.797435389503055525E+01    0.113048002866341712E+01   -0.218822441818005942E+02
    0.293036259240914632E+01    0.801412909297106602E+01    0.104406599485780971E+01   -0.218434900102396163E+02
    0.268265412017455196E+01    0.798270488736977235E+01    0.117657952391610210E+01   -0.218027248409795718E+02
    0.270960524596430030E+01    0.800475514717511061E+01    0.902172164423646339E+00   -0.217541676594140370E+02
    0.270431483737185063E+01    0.803220026193594805E+01    0.854502513518227702E+00   -0.217229053411342363E+02
    0.274593770727170083E+01    0.801788131187546149E+01    0.101380281092445301E+01   -0.217211297816257272E+02
    0.261688316502273688E+01    0.799320275311404771E+01    0.111016077792135315E+01   -0.216904572941451157E+02
    0.311095511133565505E+01    0.801514410113023601E+01    0.897749262296043793E+00   -0.216785693499607603E+02
    0.276412213524482953E+01    0.802768748683550371E+01    0.815191840839610271E+00   -0.216425698758128533E+02
    0.310128373610594954E+01    0.797705493165108059E+01    0.114053536770167896E+01   -0.216350618427675698E+02
    0.298269606515110119E+01    0.797094126814093507E+01    0.121071979963539267E+01   -0.216258135554333144E+02
    0.307630543231988618E+01    0.797736303663968283E+01    0.109878489995116224E+01   -0.216212214682901376E+02
    0.267903676638546040E+01    0.798756186116849420E+01    0.115672480855841386E+01   -0.216137652742236845E+02
    0.269665494638171177E+01    0.802715648044816632E+01    0.837256718870000194E+00   -0.215803765036276438E+02
    0.289415600011409424E+01    0.802863705435562380E+01    0.810127092101226354E+00   -0.215653562641316334E+02
    0.293370570640048767E+01    0.803422796603461364E+01    0.850370975281790065E+00   -0.214746607723295639E+02
    0.275330798532502108E+01    0.801149643796092725E+01    0.105225914790619091E+01   -0.214430848107023060E+02
    0.283998417211502829E+01    0.802950608439422808E+01    0.926388707671777389E+00   -0.214220443228133064E+02
    0.309408966054091472E+01    0.801711997466546933E+01    0.972827990963617606E+00   -0.214067655472515277E+02
    0.309332030068964547E+01    0.799128903461609852E+01    0.100240668257896037E+01   -0.214030851864812064E+02
    0.280536266830328263E+01    0.800348001796592534E+01    0.900542079923348338E+00   -0.213884969266973428E+02
    0.316329072366236907E+01    0.800348779915242403E+01    0.989007601147796178E+00   -0.213728106561985207E+02
    0.276780568085590506E+01    0.796851956485748936E+01    0.119703907651630859E+01   -0.213609338566649321E+02
    0.269992880597179630E+01    0.802263834479476579E+01    0.847898747910591610E+00   -0.212794559868898503E+02
    0.264899609774227507E+01    0.799476730409574454E+01    0.981597075646356010E+00   -0.212563128226566747E+02
    0.285801203191263609E+01    0.796740980604944493E+01    0.120943927297833320E+01   -0.212434667041718619E+02
    0.259397099489275895E+01    0.801134328814509189E+01    0.964422054455304489E+00   -0.212262585071698311E+02
    0.265643594104707770E+01    0.802201669020421271E+01    0.873562817644924272E+00   -0.212147686973815546E+02
    0.284548338943214008E+01    0.798147111463513070E+01    0.103105659995906085E+01   -0.212101526517573440E+02
    0.278312191272988185E+01    0.801150513126332342E+01    0.868470675199962905E+00   -0.212039241476298237E+02
    0.282491042551743066E+01    0.801471450834184651E+01    0.853031921038461260E+00   -0.211938144723846165E+02
    0.309907464335299032E+01    0.801852415232708182E+01    0.943962245448800696E+00   -0.211444509963162517E+02
    0.263633352928009401E+01    0.801575892980974025E+01    0.897955998869859773E+00   -0.211322933432545170E+02
    0.315743935609684190E+01    0.799561083537847495E+01    0.104076617382099990E+01   -0.211196536206406265E+02
    0.299104466337193031E+01    0.798058278092749074E+01    0.105218409457261841E+01   -0.210589501887104120E+02
    0.268202923976946650E+01    0.798612635616932032E+01    0.115172968893946281E+01   -0.210555521934872054E+02
    0.313637097718515445E+01    0.799893889821778092E+01    0.989529525380378527E+00   -0.210492675114191599E+02
    0.284590212604416859E+01    0.797981751571462095E+01    0.119976581166186391E+01   -0.210481059897426448E+02
    0.303307288538328645E+01    0.802609819471414454E+01    0.901735898559463123E+00   -0.210425957402781947E+02
    0.300373449562557626E+01    0.797279095291533757E+01    0.113086539982878787E+01   -0.210298772842036570E+02
    0.263365656052651520E+01    0.801393473408080759E+01    0.907771088705216944E+00   -0.210164590943827676E+02
    0.259416867875491342E+01    0.800726339726696068E+01    0.982064323692551699E+00   -0.210082339669795850E+02
    0.269367990875788310E+01    0.797934270885952479E+01    0.108096262965007939E+01   -0.210039468235340046E+02
    0.299272952549294802E+01    0.799889410231358333E+01    0.111208171458946992E+01   -0.210023592580876013E+02
    0.264980604740771541E+01    0.798101637964736277E+01    0.110414761281855944E+01   -0.209433780500085156E+02
    0.277015232326768190E+01    0.796990536595287846E+01    0.116951405021821775E+01   -0.209253335941533827E+02
    0.271580153912560984E+01    0.801483214117583209E+01    0.871649119909410297E+00   -0.209088727082248411E+02
    0.294831714622978414E+01    0.796999842720350760E+01    0.115501336696259171E+01   -0.208584318019759216E+02
    0.265483087708859467E+01    0.801316256003606320E+01    0.100295902485546251E+01   -0.208573103627828011E+02
    0.276121710178125124E+01    0.797192182239832370E+01    0.113835078551799929E+01   -0.208299497311616655E+02
    0.306360768746205814E+01    0.798013998229231269E+01    0.115435294518685305E+01   -0.208254122846131224E+02
    0.278647721339778354E+01    0.801422151880383282E+01    0.862960794412005128E+00   -0.208196186259245515E+02
    0.280028112670049678E+01    0.797038934764540308E+01    0.114581374227028832E+01   -0.208177888233021946E+02
    0.295129115734405412E+01    0.797002066241342177E+01    0.115960996797659233E+01   -0.208151652990972025E+02
    0.290576333598446102E+01    0.800677336756607794E+01    0.892080090557193284E+00   -0.208074830286726105E+02
    0.314560639350060933E+01    0.799861618054163692E+01    0.103877541485075331E+01   -0.208057096864176891E+02
    0.304320797763609763E+01    0.802376164494264188E+01    0.914577243422393549E+00   -0.207923496284713600E+02
    0.296010882320988067E+01    0.799766025418762361E+01    0.942535139593609017E+00   -0.207820236666835250E+02
    0.285468145522427230E+01    0.802614892162544180E+01    0.943557900309086928E+00   -0.207656766404060136E+02
    0.313287230324322552E+01    0.800000267582306712E+01    0.104745155109298960E+01   -0.207528951006513687E+02
    0.286127237611451468E+01    0.802709754852097390E+01    0.934409325100329147E+00   -0.207504927247370574E+02
    0.298199203727479789E+01    0.801396544585564463E+01    0.102242405858194618E+01   -0.207152666183615644E+02
    0.284748524692646088E+01    0.798991203644771808E+01    0.115926700766123747E+01   -0.206523260880243065E+02
    0.279127847929417428E+01    0.797038156929437047E+01    0.116639968961581708E+01   -0.206381229312931076E+02
    0.305345534657273454E+01    0.801196870112583426E+01    0.101475789222129298E+01   -0.206264156936434802E+02
    0.289363905343184857E+01    0.803142654297212921E+01    0.866264067514373126E+00   -0.205701992307920243E+02
    0.272607311811847941E+01    0.801662726083356247E+01    0.869615596824191095E+00   -0.205663575169974919E+02
    0.296857093379411641E+01    0.801796175815371726E+01    0.860933044067242581E+00   -0.205558932702930086E+02
    0.263040769895993831E+01    0.798839690439419670E+01    0.108567230427472516E+01   -0.205305453546092309E+02
    0.264404715464710272E+01    0.799341970585209705E+01    0.101069304171098384E+01   -0.205268289488119606E+02
    0.301141934384391918E+01    0.799591207829441686E+01    0.111588053831211131E+01   -0.205163897237980599E+02
    0.291662737023646290E+01    0.797883429358470142E+01    0.119097544189618576E+01   -0.205072368798869213E+02
    0.280823965113939344E+01    0.802384599727337644E+01    0.838687580589375536E+00   -0.205003762245895622E+02
    0.291450209658279036E+01    0.801294125144112002E+01    0.871307894084792700E+00   -0.204947051582145612E+02
    0.290584687389684859E+01    0.802913905586311749E+01    0.900292594464026652E+00   -0.204801755139551354E+02
    0.308392401168668018E+01    0.799884845436787373E+01    0.107740912795352961E+01   -0.204535948809934389E+02
    0.292422954802652635E+01    0.797059240947911718E+01    0.116337272238988843E+01   -0.204468659119100558E+02
    0.299569965527748217E+01    0.797731319735855759E+01    0.109485726542311523E+01   -0.204424995821774260E+02
    0.297052321871714664E+01    0.798430651227293353E+01    0.103124954718088091E+01   -0.204382567620975557E+02
    0.272781956140618620E+01    0.802198806559202815E+01    0.860130470535833358E+00   -0.204335115263448621E+02
    0.268206160503220659E+01    0.801182364054269947E+01    0.101469530558883925E+01   -0.204226792218767734E+02
    0.268528464031632419E+01    0.802286618410062502E+01    0.913301758040485079E+00   -0.204187467741416988E+02
    0.266997321097180995E+01    0.801946111606243583E+01    0.896183154206889099E+00   -0.204091693414574031E+02
    0.273942058706064451E+01    0.801417630346443133E+01    0.877417109749834556E+00   -0.204044155546064765E+02
    0.294783251131079460E+01    0.797683008482714939E+01    0.118782145411562623E+01   -0.204024627775811922E+02
    0.267551448153068039E+01    0.801907073600136222E+01    0.891714729284954877E+00   -0.203888384900267212E+02
    0.270916684512841144E+01    0.797685050852908439E+01    0.114383862545652848E+01   -0.203876238359341109E+02
    0.295178692912101903E+01    0.800188506013637024E+01    0.925056723922112245E+00   -0.203855659448205060E+02
    0.287345671648781487E+01    0.801502886286952254E+01    0.863100355923041684E+00   -0.203840011042975782E+02
    0.282085406609096445E+01    0.798940179479668355E+01    0.990967846496681126E+00   -0.203839763676680548E+02
    0.282708037520606226E+01    0.800989057715700170E+01    0.883507719455406626E+00   -0.203797536396439618E+02
    0.307842622361462270E+01    0.801009901636891719E+01    0.924954241403816879E+00   -0.203643780819860787E+02
    0.271897103162707587E+01    0.798526812340843861E+01    0.103719842487972014E+01   -0.203598689600963141E+02
    0.282298487355839534E+01    0.799500640173550003E+01    0.957615043700456137E+00   -0.203566893204915438E+02
    0.265454515402358515E+01    0.801781353844161337E+01    0.920157965106411457E+00   -0.203422296153188533E+02
    0.285524736542916990E+01    0.797772340484613895E+01    0.107509925585276300E+01   -0.203199110335153037E+02
    0.275065056805979102E+01    0.798149180517711976E+01    0.105831069514214215E+01   -0.203182417252744543E+02
    0.271236660627769899E+01    0.802510719167043263E+01    0.894950818510071744E+00   -0.202886606870561010E+02
    0.302864460668419433E+01    0.802188648931990578E+01    0.928332752496992097E+00   -0.202752022572373143E+02
    0.275204827446950873E+01    0.798584833332765243E+01    0.102599062581854872E+01   -0.202596918307857443E+02
    0.286655369623871481E+01    0.802509134715513106E+01    0.941638526117892338E+00   -0.202593890645643668E+02
    0.272480051213710661E+01    0.802585773199509589E+01    0.885824511031213180E+00   -0.202330188040631000E+02
    0.287627481353619663E+01    0.798615849983617654E+01    0.116715543397168608E+01   -0.202171843758787197E+02
    0.308937470348777143E+01    0.800210057805614561E+01    0.105172799947936801E+01   -0.202104596998839092E+02
    0.306590210732979163E+01    0.798787469696732089E+01    0.103924749467540778E+01   -0.202094205040320887E+02
    0.273693470198697808E+01    0.801495624928247352E+01    0.100620161976895472E+01   -0.201950549949595874E+02
    0.275228501657204117E+01    0.798002034608546751E+01    0.116988327795598845E+01   -0.201898205392756473E+02
    0.305864227015153212E+01    0.801227487849432940E+01    0.100026088842457672E+01   -0.201882395849727949E+02
    0.273084495139936667E+01    0.799075882302475549E+01    0.999112759604372513E+00   -0.201859669362696046E+02
    0.279267200493910783E+01    0.797714209740802005E+01    0.118280119997071309E+01   -0.201851630863596903E+02
    0.262604104782994785E+01    0.800669591306895079E+01    0.993283741082979788E+00   -0.201822242305265469E+02
    0.310662691525976520E+01    0.799932066641710904E+01    0.105386641229923272E+01   -0.201793878450744373E+02
    0.305448926305997714E+01    0.799568226797292692E+01    0.984611201421947579E+00   -0.201522658537944004E+02
    0.297370500189796871E+01    0.797564269179025942E+01    0.111519942608503153E+01   -0.201399911636166031E+02
    0.267128135662668997E+01    0.798904005429702835E+01    0.111463380877880791E+01   -0.201357624336507754E+02
    0.280283038585249100E+01    0.802900648740894596E+01    0.880939072761343756E+00   -0.201255607076580780E+02
    0.295550933007335548E+01    0.798082717806607445E+01    0.117384195938904079E+01   -0.201166918147800153E+02
    0.273051759182533882E+01    0.801980457829113469E+01    0.871044093032419808E+00   -0.201118017002455218E+02
    0.275140658722480502E+01    0.800632033012385413E+01    0.106224750907235554E+01   -0.200927227491677236E+02
    0.309993113275819532E+01    0.800125359200171005E+01    0.104594492237630532E+01   -0.200912669086580671E+02
    0.295149644622289919E+01    0.801014959783251967E+01    0.892470531623981933E+00   -0.200837074253870185E+02
    0.262629824665580580E+01    0.799906603951235695E+01    0.102165296722164900E+01   -0.200754106753722397E+02
    0.264417566157454464E+01    0.800438990909070647E+01    0.102984254174434109E+01   -0.200752013813154662E+02
    0.308668626756673703E+01    0.801139064320749839E+01    0.938551470363840123E+00   -0.200709676579282146E+02
    0.295003622218654238E+01    0.797459590696130949E+01    0.117561371281714488E+01   -0.200646691139050581E+02
    0.266503486673676493E+01    0.801395770403024521E+01    0.918651834775261245E+00   -0.200506514023289988E+02
    0.308774541924064616E+01    0.799815043892769584E+01    0.988726117941894578E+00   -0.200491566299521544E+02
    0.305314451615719618E+01    0.799761656394008469E+01    0.975383620478940339E+00   -0.200477963230586340E+02
    0.302265246951196609E+01    0.801364105821873629E+01    0.897689886101139867E+00   -0.200334135880551365E+02
    0.308098947261002243E+01    0.801354300914261586E+01    0.964705386625296590E+00   -0.200304845983345174E+02
    0.311087584657686556E+01    0.799411018797945605E+01    0.103910831615888477E+01   -0.200126045317159011E+02
    0.281879383709456510E+01    0.797777528989883056E+01    0.118197923120802373E+01   -0.200093135733195275E+02
    0.266634146490493951E+01    0.799330944386652575E+01    0.109472128434773275E+01   -0.200060255666039986E+02
    0.274624829517257085E+01    0.798120568304908495E+01    0.106991881164655500E+01   -0.200022627563530300E+02
    0.292148975491999119E+01    0.802551238472364581E+01    0.923754704157449869E+00   -0.199912924566708625E+02
    0.277216037270428295E+01    0.799321918124893216E+01    0.112933906012403851E+01   -0.199862345387313951E+02
    0.277839501032606195E+01    0.799606982555451840E+01    0.961634295151100993E+00   -0.199698727729657790E+02
    0.264109456569119638E+01    0.799867394628259287E+01    0.100135167245858026E+01   -0.199601874906435448E+02
    0.290899968054523272E+01    0.802687024065432198E+01    0.855377697782729762E+00   -0.199578172886986778E+02
    0.268558024246734206E+01    0.798257910998513065E+01    0.110290946516955080E+01   -0.199573724632005778E+02
    0.271033000053342388E+01    0.802154565565756528E+01    0.930546463350026776E+00   -0.199526146813510259E+02
    0.293183591909763308E+01    0.801420339435473927E+01    0.101604503354048381E+01   -0.199366796789658203E+02
    0.304524121714190121E+01    0.798180873363700449E+01    0.109221113670372438E+01   -0.199337321120858171E+02
    0.272325467702265911E+01    0.800526407788350980E+01    0.925990009208137343E+00   -0.199286909988860899E+02
    0.299945718268285200E+01    0.800352000889734860E+01    0.107047793141403602E+01   -0.199267111477082608E+02
    0.274802647505458308E+01    0.802175381068068205E+01    0.947868254625484741E+00   -0.199264914762294474E+02
    0.286050443330040549E+01    0.799098949772815637E+01    0.114435583944134467E+01   -0.199155388219159732E+02
    0.277515993329342869E+01    0.799729030952479825E+01    0.111031435268240797E+01   -0.199086582025720702E+02
    0.290690499373635802E+01    0.797871056238152754E+01    0.107710661680640651E+01   -0.199023608193166304E+02
    0.271150512075492811E+01    0.798468293815553398E+01    0.113893728276963513E+01   -0.198998397220185801E+02
    0.296240160363501115E+01    0.799509533369119563E+01    0.111912913900108868E+01   -0.198909531194335116E+02
    0.282241675950910764E+01    0.800521944984768830E+01    0.911551208174706806E+00   -0.198909481806431074E+02
    0.267588797684490265E+01    0.798653496388660766E+01    0.106531305668061682E+01   -0.198890422925828787E+02
    0.290252292857784777E+01    0.797323270454219912E+01    0.117261003949931819E+01   -0.198886173693453330E+02
    0.274202596543837096E+01    0.799543952279302950E+01    0.973271129891129405E+00   -0.198850267566924472E+02
    0.282092971102316614E+01    0.798797968299536798E+01    0.100814438821426022E+01   -0.198806740849730517E+02
    0.304006965274537233E+01    0.798236405392679771E+01    0.113512330562309094E+01   -0.198786893169175869E+02
    0.284249435538841588E+01    0.801603866494251172E+01    0.868176585588395167E+00   -0.198704042104933585E+02
    0.302570185603824537E+01    0.800003161729182821E+01    0.957191655279665321E+00   -0.198616178606677423E+02
    0.285464167739920649E+01    0.801268471915770419E+01    0.102901711568637499E+01   -0.198444866859051494E+02
    0.308609406183926849E+01    0.798833176114280086E+01    0.106848970950150268E+01   -0.198392112105978100E+02
    0.275314383461025258E+01    0.797653294489751108E+01    0.113222029983312322E+01   -0.198327290542083574E+02
    0.264753621946449647E+01    0.799717822885501395E+01    0.101019179335653631E+01   -0.198251283533643914E+02
    0.279679209804505247E+01    0.797500452117661496E+01    0.112820783551402526E+01   -0.198101234976920537E+02
    0.285819707407431567E+01    0.797292092087809934E+01    0.115624732108419859E+01   -0.197987633124989841E+02
    0.308160240948534891E+01    0.799604289853804051E+01    0.100434492626566740E+01   -0.197981655622773474E+02
    0.288607904376701407E+01    0.798660766900754737E+01    0.115830909407953420E+01   -0.197853332070595727E+02
    0.305391434124134031E+01    0.799448334377345482E+01    0.109557051270565076E+01   -0.197771108285482633E+02
    0.308588435653937188E+01    0.798873738113865439E+01    0.108470374367771139E+01   -0.197769696514893276E+02
    0.265613065892986677E+01    0.801196299162899628E+01    0.951860295632650177E+00   -0.197666668508853896E+02
    0.309453039789152884E+01    0.799141342887966033E+01    0.105560709596280766E+01   -0.197621563534721645E+02
    0.270139516935686208E+01    0.799803477228230175E+01    0.108591114008533141E+01   -0.197569208922118484E+02
    0.282032878034913148E+01    0.800747701050220329E+01    0.105851696838488918E+01   -0.197490574989698366E+02
    0.270540691722216797E+01    0.801835700083092107E+01    0.897734098060331887E+00   -0.197365964805105563E+02
    0.265158961441497443E+01    0.800738678156470662E+01    0.962229316827610037E+00   -0.197339709337422917E+02
    0.287919613481819514E+01    0.798874746320087681E+01    0.100400572271041155E+01   -0.197281233185958271E+02
    0.287418564013318889E+01    0.799536257207337009E+01    0.112257705376990802E+01   -0.197245556029990006E+02
    0.300011052487048735E+01    0.800929638568656621E+01    0.103210778283598170E+01   -0.197242705076726708E+02
    0.289245507592361184E+01    0.799753359553330689E+01    0.111187068604946382E+01   -0.197219341861538631E+02
    0.277850368277691961E+01    0.797731066395591171E+01    0.116319201135588202E+01   -0.197181304622312688E+02
    0.291771003960279529E+01    0.802581819414126052E+01    0.909111612437238481E+00   -0.197155773573631450E+02
    0.267765835491096738E+01    0.798786993292646308E+01    0.105920100409554419E+01   -0.197148652394746726E+02
    0.291407302249120770E+01    0.801545549105881072E+01    0.100529230482035192E+01   -0.197142358596421978E+02
    0.300352474941865699E+01    0.799843397147488133E+01    0.962393663305589175E+00   -0.197074475809675249E+02
    0.284652237078476178E+01    0.802311471000437315E+01    0.856022820073192192E+00   -0.197059139965338872E+02
    0.292300982545042753E+01    0.802320779318229071E+01    0.862185406102715213E+00   -0.197025667980546224E+02
    0.301370836012040089E+01    0.800842823127376313E+01    0.919135891625296075E+00   -0.197012978406759167E+02
    0.295345616863724603E+01    0.797725507858091465E+01    0.110580013717989001E+01   -0.196935259088175201E+02
    0.266404291302392782E+01    0.799062135657052686E+01    0.105010994111986666E+01   -0.196912163301605219E+02
    0.282047828126316613E+01    0.799639005987950924E+01    0.111589448231558563E+01   -0.196910194366518212E+02
    0.289131516312019521E+01    0.802221503622807575E+01    0.858746633825838268E+00   -0.196853002915130055E+02
    0.300112038854848207E+01    0.800910199471199391E+01    0.103220630384752643E+01   -0.196784414149993836E+02
    0.304829023207000338E+01    0.798716131159903320E+01    0.111894572134155701E+01   -0.196782383592516936E+02
    0.266376181379447230E+01    0.801046684707080026E+01    0.945551092075212929E+00   -0.196488335709175495E+02
    0.304172249539183159E+01    0.800430441030581541E+01    0.946926579370382493E+00   -0.196355397786085497E+02
    0.265391381350310152E+01    0.799330540044910975E+01    0.105366713923219435E+01   -0.196255778068961249E+02
    0.278822576993900162E+01    0.799174904324551072E+01    0.113151835238828147E+01   -0.196242657609424640E+02
    0.280768522032704837E+01    0.799138339387439256E+01    0.991740220485518353E+00   -0.196227103885447853E+02
    0.291078506935733206E+01    0.799279298404992389E+01    0.981848358627620654E+00   -0.196210206422718940E+02
    0.284812247733025892E+01    0.800906851872739090E+01    0.104803973396586780E+01   -0.196150968555251168E+02
    0.285231351932771249E+01    0.802726618675817249E+01    0.876758514042477399E+00   -0.196110425547521245E+02
    0.293870329200809000E+01    0.802430207783568505E+01    0.872020917437059784E+00   -0.196098934647826546E+02
    0.280299992429394162E+01    0.799961140039975671E+01    0.945184344563461565E+00   -0.196094025464578827E+02
    0.309341693447058708E+01    0.800200610948046709E+01    0.991622590609335886E+00   -0.196090559193164538E+02
    0.271267005435897746E+01    0.800395304962837173E+01    0.105637281123273130E+01   -0.196061192350416498E+02
    0.277787626190769421E+01    0.799261399154086227E+01    0.112612136622896641E+01   -0.196044569109844495E+02
    0.268243574714353317E+01    0.798767155940504292E+01    0.106271104644369219E+01   -0.196000764410509092E+02
    0.307433659920268187E+01    0.799712167678362285E+01    0.999649534025662700E+00   -0.195975960158436209E+02
    0.297520801032306492E+01    0.800934709258419808E+01    0.103512297269142572E+01   -0.195930430604973758E+02
    0.266903015876354122E+01    0.801290409516704649E+01    0.944845300736873783E+00   -0.195848688046704034E+02
    0.306878488244086345E+01    0.800972054121612231E+01    0.993696663012183068E+00   -0.195831451432483696E+02
    0.285625974770820523E+01    0.800390608146189741E+01    0.107757683428787510E+01   -0.195830911663764837E+02
    0.307533860723587882E+01    0.798836706142262187E+01    0.107581810430427582E+01   -0.195694976652399824E+02
    0.284424822367638352E+01    0.799715612998336844E+01    0.956374630589548858E+00   -0.195656126016739123E+02
    0.272955751122772972E+01    0.798037110706255515E+01    0.113075521692196213E+01   -0.195627727828946583E+02
    0.283156026280275919E+01    0.802053705203496925E+01    0.964719037471011509E+00   -0.195551112809786787E+02
    0.295365573330052378E+01    0.801374099926860062E+01    0.889225598189092192E+00   -0.195544590179957503E+02
    0.265097668338082171E+01    0.800367606186134140E+01    0.101262214180507182E+01   -0.195536244700274509E+02
    0.291365851663988629E+01    0.802570079534816827E+01    0.901746999480490530E+00   -0.195519445161096677E+02
    0.268981579421182593E+01    0.799265947491213602E+01    0.101717367428225969E+01   -0.195514902510825266E+02
    0.302323359463232100E+01    0.801340767912845386E+01    0.910844700922471606E+00   -0.195432368962496383E+02
    0.298474143561431360E+01    0.801915612412121348E+01    0.886899737327276338E+00   -0.195333218940901219E+02
    0.275961795037538460E+01    0.802399640294450123E+01    0.890841465889771200E+00   -0.195319969940700879E+02
    0.294819825359264520E+01    0.799251885184920408E+01    0.988908833425656497E+00   -0.195283970782518068E+02
    0.298191475779025739E+01    0.797811793275113423E+01    0.114573599800917347E+01   -0.195249552531041672E+02
    0.291099513132648058E+01    0.797687231583081235E+01    0.116855322130461126E+01   -0.195244126993829994E+02
    0.270178115458988000E+01    0.799052919446545218E+01    0.110904404573205073E+01   -0.195200435791366758E+02
    0.276425095353670969E+01    0.798195378743016093E+01    0.115226654097794645E+01   -0.195141963046491540E+02
    0.293032854454987435E+01    0.799264744432722463E+01    0.112773932381038100E+01   -0.195094535534489069E+02
    0.287226402782432366E+01    0.801683921691807200E+01    0.872560793049937944E+00   -0.195071793208060171E+02
    0.267247715433732758E+01    0.799280935617589083E+01    0.108146258661649841E+01   -0.195066249515973666E+02
    0.284372902581901066E+01    0.801430667568823019E+01    0.101197392330195535E+01   -0.195064948296891245E+02
    0.284505817126254179E+01    0.800794514136388713E+01    0.105296722643518970E+01   -0.195060834604299949E+02
    0.274991951049080585E+01    0.797867746225228380E+01    0.112642874306856400E+01   -0.195015784687558238E+02
    0.294142519311473638E+01    0.801608565454232824E+01    0.992504052241491963E+00   -0.194882921142983534E+02
    0.301873696758278509E+01    0.798128634083180888E+01    0.110177047832227371E+01   -0.194874476744466492E+02
    0.301873696758278509E+01    0.798128634083180888E+01    0.110177047832227371E+01   -0.194874476744466492E+02
    0.287218429967988653E+01    0.800092706642980112E+01    0.937504923109392596E+00   -0.194792510967123391E+02
    0.287218429967988653E+01    0.800092706642980112E+01    0.937504923109392596E+00   -0.194792510967123391E+02
