    0.204440390688590945E+01    0.298976319748923167E+02    0.112163844823238570E+02   -0.626146350544153396E+01    1
    0.429486158073829305E+01    0.234680634800711125E+02    0.116124926520651748E+02   -0.626396350544151304E+01    1
    0.123166523239500307E+02    0.212436434073607572E+02    0.117818253942205757E+02   -0.626646350544151076E+01    1
    0.130126867437774330E+02    0.212422352609343754E+02    0.119836216271606819E+02   -0.626896350544153069E+01    1
    0.125255748147532264E+00    0.212659041051224555E+02    0.120811229108908069E+02   -0.627146350544152575E+01    1
    0.231776763479386148E+02    0.814464215623763366E+01    0.128380580354956297E+02   -0.627396350544150305E+01    1
    0.232352474408628638E+02    0.435523585876930941E+01    0.129003362788294282E+02   -0.627646350544151854E+01    1
    0.142742792073103093E+02    0.209325778696610953E+02    0.129219092452350957E+02   -0.627896350544151893E+01    1
    0.188455213573229656E+02    0.150353430275304039E+02    0.129889843985197615E+02   -0.628146350544150600E+01    1
    0.163837499652917380E+02    0.121964374404033151E+02    0.131515644176046660E+02   -0.628396350544150373E+01    1
    0.270863743691289152E+02    0.169506693420450567E+02    0.131533512423116115E+02   -0.628646350544151566E+01    1
    0.175368159096309064E+02    0.229414204616755013E+01    0.131562873401871325E+02   -0.628896350544151872E+01    1
    0.106918348563520702E+02    0.168694088070461738E+02    0.131933309964002827E+02   -0.629146350544151289E+01    1
    0.275908896397578687E+02    0.686839897775795816E+01    0.133483115723534969E+02   -0.629396350544151328E+01    1
    0.163654309540028180E+02    0.424112356724861750E+00    0.135584189950559111E+02   -0.629646350544151456E+01    1
    0.736520127613923226E+01    0.227273878224712540E+02    0.138483728677877629E+02   -0.629896350544151140E+01    1
    0.212225886222301590E+02    0.238377206423471186E+02    0.142399960577071258E+02   -0.630146350544151979E+01    1
    0.382123377726775271E+01    0.102248657878445681E+01    0.145912641315110250E+02   -0.630396350544154327E+01    1
    0.173292041934267331E+02    0.102471845341956538E+02    0.146349030960547442E+02   -0.630646350544153300E+01    1
    0.247346724652479644E+01    0.178049086383691559E+02    0.148723016896985136E+02   -0.630896350544153339E+01    1
    0.496837876548961555E+00    0.214049398393760058E+02    0.150512030253845612E+02   -0.631146350544152401E+01    1
    0.131463014887964524E+01    0.870295536148079130E+01    0.150734607168196426E+02   -0.631396350544150398E+01    1
    0.145256951380787012E+02    0.293174438141266016E+02    0.151561454908206468E+02   -0.631646350544151769E+01    1
    0.107946520158994641E+02    0.166149649869540390E+02    0.151782547050878804E+02   -0.631896350544152607E+01    1
    0.571564949185770033E+01    0.100082715205668045E+02    0.152241038189334343E+02   -0.632146350544152202E+01    1
    0.177711842804714273E+02    0.276212565421469591E+02    0.152623064580799799E+02   -0.632396350544152774E+01    1
    0.151183768533082521E+02    0.181587934371486277E+02    0.153454009852962230E+02   -0.632646350544152636E+01    1
    0.297422040680104089E+02    0.230143744307868570E+01    0.153551950299139452E+02   -0.632896350544151876E+01    1
    0.275634270393731882E+02    0.175061494016191830E+02    0.153885927733594112E+02   -0.633146350544152003E+01    1
    0.113048691560341710E+00    0.368207258315972386E+01    0.156521394134301595E+02   -0.633396350544152309E+01    1
    0.997239749232667627E+01    0.678297766967474658E+01    0.158579224417668332E+02   -0.633646350544152615E+01    1
    0.217624161605568034E+01    0.168898456555800891E+02    0.160138182421182762E+02   -0.633896350544152920E+01    1
    0.885570554311040858E+01    0.117115968965057000E+02    0.161585038680644750E+02   -0.634146350544152781E+01    1
    0.247526974885196758E+02    0.214657541631652684E+02    0.161794002769151852E+02   -0.634396350544151222E+01    1
    0.167274125947339702E+01    0.392134512353573372E+01    0.161933642911022311E+02   -0.634646350544149573E+01    1
    0.290410183040088441E+02    0.234437710816809251E+02    0.164885253197972901E+02   -0.634896350544151034E+01    1
    0.249465685418558003E+01    0.202142490464394449E+02    0.165690426848196992E+02   -0.635146350544150984E+01    1
    0.296187122479661333E+02    0.149293968617616279E+02    0.170641989589674523E+02   -0.635396350544149158E+01    1
    0.149683287398877631E+02    0.296889079728141176E+02    0.171355775836970849E+02   -0.635646350544149996E+01    1
    0.265261081097332108E+01    0.308598959509922146E+02    0.172372582606744018E+02   -0.635896350544152256E+01    1
    0.266690199917295878E+01    0.310664234693494805E+02    0.172971069941802114E+02   -0.636146350544152384E+01    1
    0.411974958444933570E+01    0.211275143954927103E+01    0.173157032003676683E+02   -0.636396350544150557E+01    1
    0.152317345131669342E+02    0.586826110588684990E+01    0.173328081554360622E+02   -0.636646350544150952E+01    1
    0.450808153969114223E+01    0.239816324581090345E+01    0.174069782430790738E+02   -0.636896350544151346E+01    1
    0.287546477597547820E+02    0.573868354663282343E+00    0.174645953828468343E+02   -0.637146350544153250E+01    1
    0.246584228342876344E+01    0.172075736733130711E+02    0.175745796613325567E+02   -0.637396350544155155E+01    1
    0.194568703753777505E+02    0.267219940108815468E+01    0.177733899543317335E+02   -0.637646350544152529E+01    1
    0.161763723159802524E+02    0.259668736172004557E+02    0.182651423221204929E+02   -0.637896350544150614E+01    1
    0.302524867468750678E+02    0.225031461216757620E+02    0.182964985180412718E+02   -0.638146350544151897E+01    1
    0.215206831090049135E+02    0.260605471876520873E+02    0.184569754294131378E+02   -0.638396350544152380E+01    1
    0.435602981366928965E+01    0.275360262326481759E+02    0.185889415966210869E+02   -0.638646350544151620E+01    1
    0.286893899100748335E+02    0.252985789329586694E+02    0.186173805553563625E+02   -0.638896350544153080E+01    1
    0.213606899614481200E+02    0.234327231243462997E+02    0.186546645910328479E+02   -0.639146350544153830E+01    1
    0.186748266714327151E+02    0.983850186703643814E+01    0.186551313478790881E+02   -0.639396350544151737E+01    1
    0.152320996575195196E+02    0.521117354446671488E+01    0.187575961560391811E+02   -0.639646350544152220E+01    1
    0.901495154914575991E+01    0.122576974275562431E+02    0.188399229344669656E+02   -0.639896350544151460E+01    1
    0.264061965768794096E+02    0.363435102507956564E+01    0.191011667287093694E+02   -0.640146350544150433E+01    1
    0.140542844162156513E+02    0.888575036945516672E+01    0.191110812340286991E+02   -0.640396350544151272E+01    1
    0.162272490957737716E+02    0.139818922076467320E+02    0.191557282657480314E+02   -0.640646350544151311E+01    1
    0.209423206700021218E+02    0.234743065122327454E+01    0.192320303582488243E+02   -0.640896350544153304E+01    1
    0.214924003382282720E+02    0.237406896163868417E+02    0.194591011315549913E+02   -0.641146350544155297E+01    1
    0.212202442082330478E+02    0.230446814120514212E+02    0.194790964710042083E+02   -0.641396350544154892E+01    1
    0.274718507082799901E+01    0.195028879264791790E+02    0.196654907809765227E+02   -0.641646350544152533E+01    1
    0.268206391621337614E+01    0.176045099275298966E+02    0.196948857799807477E+02   -0.641896350544152039E+01    1
    0.286792014463701399E+02    0.243100002205158070E+02    0.197352857212862745E+02   -0.642146350544151190E+01    1
    0.715934412536261089E+01    0.223945315933304023E+02    0.198918186354790159E+02   -0.642396350544151495E+01    1
    0.108770173466318099E+02    0.890079806185195466E+01    0.204133971656555602E+02   -0.642646350544152956E+01    1
    0.153207754316785927E+02    0.178042738489561998E+02    0.207091822428775352E+02   -0.642896350544153616E+01    1
    0.160500323699858143E+02    0.433830814109049334E+00    0.207369080258962910E+02   -0.643146350544153833E+01    1
    0.160437518871213491E+02    0.248841363477043167E+02    0.207593118188594623E+02   -0.643396350544153695E+01    1
    0.187575440387716590E+02    0.153841513835413721E+02    0.210317039887205404E+02   -0.643646350544153023E+01    1
    0.300579228555366029E+02    0.152915826088231999E+02    0.210421749475436251E+02   -0.643896350544152440E+01    1
    0.230255871712139317E+02    0.379791322461598524E+01    0.211269061973084504E+02   -0.644146350544153545E+01    1
    0.278436182176604241E+02    0.173875486433644078E+02    0.211423294636737182E+02   -0.644396350544153229E+01    1
    0.163455240329139357E+02    0.272102500588771896E+02    0.211485377308242626E+02   -0.644646350544153979E+01    1
    0.288632547979595770E+02    0.231471390448516523E+02    0.211731246899612451E+02   -0.644896350544154906E+01    1
    0.346938442418704929E+01    0.131173932912825624E+02    0.212625500183611180E+02   -0.645146350544151925E+01    1
    0.214756898346258644E+02    0.143900037515878019E+02    0.213168572936059100E+02   -0.645396350544149033E+01    1
    0.292696698250624827E+02    0.276148805599902794E+02    0.214037992662057022E+02   -0.645646350544149072E+01    1
    0.305048389452141890E+02    0.223354662173632654E+02    0.214460291437133854E+02   -0.645896350544150355E+01    1
    0.504648220623999354E-02    0.285807023528589568E+02    0.215189908228973721E+02   -0.646146350544151460E+01    1
    0.128914363482974892E+02    0.160086774313866265E+02    0.217981395287105961E+02   -0.646396350544151854E+01    1
    0.264506299632511634E+02    0.286471361546077432E+02    0.218743306227359895E+02   -0.646646350544152693E+01    1
    0.914908498639896273E+01    0.249886088283167638E+02    0.224389072635614184E+02   -0.646896350544151133E+01    1
    0.243227896355319917E+01    0.395298534982101657E+01    0.224389746763518190E+02   -0.647146350544151172E+01    1
    0.721542842538453844E+01    0.154060188489233649E+02    0.226019375150929882E+02   -0.647396350544154586E+01    1
    0.256473760537587907E+02    0.341415400018962867E+01    0.227823094259841348E+02   -0.647646350544154359E+01    1
    0.160258729215906719E+02    0.264288168013882725E+02    0.231004154087156941E+02   -0.647896350544153865E+01    1
    0.159679628998058174E+02    0.130621478870040093E+02    0.231328249824743502E+02   -0.648146350544153194E+01    1
    0.164677930875108345E+02    0.276039262294127283E+02    0.233607335216535432E+02   -0.648396350544150657E+01    1
    0.368946535189821567E+01    0.229239534538759422E+02    0.233821927834340677E+02   -0.648646350544150696E+01    1
    0.161388092610425247E+02    0.231847376779570666E+02    0.234766718319968000E+02   -0.648896350544150824E+01    1
    0.223380409531827766E+02    0.794274541728520411E+01    0.237045669583258629E+02   -0.649146350544149886E+01    1
    0.166838162315704537E+02    0.990476152301707025E+01    0.240251036343819884E+02   -0.649396350544152856E+01    1
    0.279211205746303932E+02    0.446584650957546803E+01    0.242432138792796437E+02   -0.649646350544153872E+01    1
    0.222416334814246071E+02    0.740055473961003418E+01    0.243774881393878644E+02   -0.649896350544152046E+01    1
    0.596744929233009014E+01    0.222043737771797964E+02    0.244312563415022908E+02   -0.650146350544152618E+01    1
    0.572934521388235307E+01    0.963845706533891544E+01    0.245937348330559935E+02   -0.650396350544153723E+01    1
    0.276394800541436680E+01    0.412528667086263923E+01    0.255098979162606234E+02   -0.650646350544155183E+01    1
    0.280973392391879564E+02    0.312857909611717488E+02    0.255398397794413015E+02   -0.650896350544155666E+01    1
    0.859445318524391944E+01    0.224215129521837255E+02    0.256785256428680242E+02   -0.651146350544154462E+01    1
    0.983964598600787177E+01    0.291111559802674442E+02    0.258428897142624621E+02   -0.651396350544152725E+01    1
    0.863255553030238687E+01    0.986089551479318160E+01    0.258570506225257972E+02   -0.651646350544151254E+01    1
    0.160978700252447418E+02    0.148435916839744149E+02    0.260144739750383565E+02   -0.651896350544152003E+01    1
    0.284761830588679743E+02    0.264119396421582735E+02    0.260350400138873255E+02   -0.652146350544151776E+01    1
    0.218079786856188562E+02    0.241182788375220802E+02    0.260958758345968782E+02   -0.652396350544151549E+01    1
    0.332215073108417824E+01    0.240679038971464720E+02    0.262501401171098223E+02   -0.652646350544154163E+01    1
    0.162166861250407877E+02    0.150875249643175238E+02    0.263091522815586103E+02   -0.652896350544154469E+01    1
    0.297847686643109810E+01    0.307208152758952693E+02    0.263240140280819546E+02   -0.653146350544152288E+01    1
    0.214366324966452515E+01    0.285857937759085914E+02    0.264871360622119134E+02   -0.653396350544150284E+01    1
    0.284851805902226971E+02    0.235438861730191888E+02    0.265205654257882699E+02   -0.653646350544152011E+01    1
    0.231884415524668803E+02    0.339773373953414870E+01    0.266418667501107223E+02   -0.653896350544151694E+01    1
    0.958005831188214141E+00    0.218370385584792039E+02    0.268956049519993918E+02   -0.654146350544151645E+01    1
    0.995799582455369148E+01    0.214678701278751198E+02    0.269072365550420329E+02   -0.654396350544152305E+01    1
    0.247511151963251415E+02    0.928660583972307130E+01    0.269330078370201207E+02   -0.654646350544150213E+01    1
    0.218389391816477882E+02    0.261053138852790205E+02    0.269721245226971895E+02   -0.654896350544151318E+01    1
    0.230020138263180662E+02    0.159580571889074836E+02    0.274519974777715170E+02   -0.655146350544153577E+01    1
    0.222212584265503601E+02    0.209229530390339811E+02    0.275900615954698729E+02   -0.655396350544152639E+01    1
    0.206648446676700033E+02    0.959332709589454069E+01    0.280638489104947730E+02   -0.655646350544151346E+01    1
    0.221838376842833824E+02    0.415128307623155557E+01    0.284470313103283203E+02   -0.655896350544154050E+01    1
    0.152465537562764641E+02    0.354035163351331628E+01    0.285372653178092541E+02   -0.656146350544153023E+01    1
    0.290496862691786717E+02    0.222257468932844446E+02    0.286138076587325614E+02   -0.656396350544149687E+01    1
    0.218522697593198565E+02    0.233245580044348912E+02    0.287116089698602650E+02   -0.656646350544152924E+01    1
    0.163308339947291650E+02    0.279947074606195656E+02    0.287265723609051733E+02   -0.656896350544153496E+01    1
    0.278122270385489578E+02    0.160796521308534572E+02    0.287550911260706101E+02   -0.657146350544153623E+01    1
    0.155527844082408713E+02    0.294233731270791026E+02    0.287692042446991465E+02   -0.657396350544153485E+01    1
    0.219002066589412827E+02    0.243424812150796051E+02    0.287816561210676447E+02   -0.657646350544153258E+01    1
    0.201180288281954240E+02    0.156038971274622167E+02    0.287859049049580200E+02   -0.657896350544154984E+01    1
    0.194473541517888400E+02    0.220774252572643839E+02    0.288360802368708100E+02   -0.658146350544153069E+01    1
    0.288947714369255237E+01    0.213475728527821786E+02    0.289430374399393813E+02   -0.658396350544152664E+01    1
    0.255446188153359222E+01    0.159746909185690900E+02    0.290380376490774950E+02   -0.658646350544151371E+01    1
    0.284690880232169761E+02    0.275153365918701631E+02    0.292205789978328134E+02   -0.658896350544149989E+01    1
    0.220746407975090300E+02    0.177725268881678531E+02    0.292346703277788578E+02   -0.659146350544150383E+01    1
    0.883643341143448247E+01    0.280326000817421921E+02    0.292992950048940131E+02   -0.659396350544150245E+01    1
    0.919181436579198241E+01    0.225445366384426364E+02    0.295395075531935412E+02   -0.659646350544153037E+01    1
    0.222691784733555131E+02    0.161555197646449322E+02    0.296144705928504237E+02   -0.659896350544154586E+01    1
    0.224148916679235164E+02    0.217051802514228775E+02    0.296735048364475915E+02   -0.660146350544153382E+01    1
    0.170373040528999375E+02    0.281779930728010051E+02    0.296935267786991446E+02   -0.660396350544152799E+01    1
    0.203580897058659893E+01    0.283723584754144724E+02    0.299939977845942636E+02   -0.660646350544152128E+01    1
    0.111645526077438593E+02    0.283346737056925519E+02    0.301977080982619093E+02   -0.660896350544152167E+01    1
    0.283572396266823112E+02    0.145489988379141941E+02    0.302253151912878479E+02   -0.661146350544150341E+01    1
    0.304390268251323661E+02    0.947365899260913125E+01    0.303104309114014221E+02   -0.661396350544151090E+01    1
    0.155993449945333236E+02    0.212289046832623107E+02    0.304170054318336760E+02   -0.661646350544152284E+01    1
    0.258799898591717614E+01    0.328807059150957048E+01    0.304319466407110504E+02   -0.661896350544151524E+01    1
    0.431192973855271866E+01    0.156415257211298950E+02    0.305591020217745459E+02   -0.662146350544153428E+01    1
    0.283275973953929672E+02    0.235060066596425550E+02    0.305629068397860131E+02   -0.662396350544155332E+01    1
    0.295801642395439970E+02    0.220512228730299071E+02    0.305667915750001349E+02   -0.662646350544154661E+01    1
    0.217778271247710364E+02    0.223240212825786521E+02    0.306137150411066692E+02   -0.662896350544150970E+01    1
    0.217425504352410321E+02    0.155137345604008239E+02    0.310497917654524613E+02   -0.663146350544149499E+01    1
    0.282956912691175972E+02    0.942351437405592129E+00    0.312460154332221123E+02   -0.663396350544150870E+01    1
    0.924464981734347435E+00    0.315786573298315432E+01    0.314216191647303340E+02   -0.663646350544150021E+01    1
    0.219741025132287966E+02    0.109177824366614367E+02    0.315396552699958512E+02   -0.663896350544151659E+01    1
    0.157242543236796841E+02    0.106210417927939584E+02    0.316347436838651106E+02   -0.664146350544151787E+01    1
    0.218111095643753785E+02    0.282099928258334494E+02    0.317693426033842279E+02   -0.664396350544149605E+01    1
    0.313442346554719187E+01    0.456798581140165183E+01    0.318128209249596132E+02   -0.664646350544150177E+01    1
    0.342287439634341739E+01    0.156768267536167354E+02    0.318258018260754199E+02   -0.664896350544150394E+01    1
    0.313524550847429362E+01    0.170189513359784677E+02    0.318455430020474992E+02   -0.665146350544150700E+01    1
    0.282786362190491616E+02    0.241858118173989070E+02    0.318471309452107647E+02   -0.665396350544153758E+01    1
    0.220092705957205936E+02    0.159390584473622106E+02    0.319165164221019957E+02   -0.665646350544154952E+01    1
    0.283150813705074356E+02    0.315569546475419971E+01    0.320114938432995686E+02   -0.665896350544153570E+01    1
    0.219940056892473947E+02    0.223270323190861220E+02    0.320191076243494734E+02   -0.666146350544152188E+01    1
