    0.437856099260982568E+00   -0.906002793405304763E+00    0.260727652343008476E+01   -0.420206005319797615E+01   -0.959749676320729606E+00    0.515845257787472846E+02    0.110588435984686271E+03
    0.406246087075516626E+00   -0.162299187473412321E+01    0.262035069209045490E+01   -0.351830750281023930E+01   -0.358804800957793546E+00    0.507103702875676134E+02    0.110598307434319992E+03
    0.434915107765789510E+00   -0.112356240119459061E+01    0.262249013829129884E+01   -0.336020449810223143E+01   -0.147705389299713818E+01    0.517623538242542125E+02    0.110722417245611297E+03
    0.336593412336399667E+00   -0.155878033630110013E+01    0.266537609723628544E+01   -0.326963933790786543E+01   -0.828262008294576191E+00    0.510885591520044642E+02    0.110767078894116253E+03
    0.228721553380170778E+00   -0.192876548789910074E+01    0.263477191019316059E+01   -0.352822714821392758E+01   -0.100832904056906081E+01    0.515745068620298284E+02    0.110840549422561367E+03
    0.492276466517695299E+00   -0.197218018461182298E+01    0.268482943722403222E+01   -0.430582030572587016E+01   -0.594806784543618683E+00    0.516698123927582103E+02    0.110980072472408125E+03
    0.156748746067451261E+00   -0.145984636105052279E+01    0.255891414053887534E+01   -0.253985624330487347E+01   -0.197217246458947670E+01    0.518734345286512877E+02    0.111073503280866021E+03
    0.480991675362264115E+00   -0.132080682546332140E+01    0.262827707054489634E+01   -0.534816944376089332E+01   -0.158473861310582720E+00    0.515587447887743622E+02    0.111080134564397014E+03
    0.240807616545155173E+00   -0.170098266447783719E+01    0.269217308923674725E+01   -0.249195063220320900E+01   -0.117306515873172401E+01    0.510929701189608636E+02    0.111085289284169789E+03
    0.434400154700543051E+00   -0.106731897902525619E+01    0.245223623028270987E+01   -0.176210273826599284E+01   -0.216430911258927416E+01    0.513101074777386543E+02    0.111091210900711815E+03
    0.495742975813628861E+00   -0.947795200541381888E+00    0.258374536379668251E+01   -0.294278324999151408E+01   -0.151211513378622797E+01    0.514320834330437151E+02    0.111133190870451699E+03
    0.447964493106235873E+00   -0.185989086463614783E+01    0.261869046602677447E+01   -0.519823418793065084E+01    0.643398218903804775E+00    0.507190970337827522E+02    0.111247612907841130E+03
    0.500501403840073911E+00   -0.166334028613976814E+01    0.265445229088344625E+01   -0.494965381326340292E+01   -0.196607890262310292E+00    0.514822902497240591E+02    0.111253035139929466E+03
    0.186664476584399747E+00   -0.161849353325646295E+01    0.262610623039114399E+01   -0.348793111020047863E+01   -0.143610232352313094E+01    0.519734822971489194E+02    0.111271199539465812E+03
    0.324890044548560519E+00   -0.199012389851484728E+01    0.255738257561823934E+01   -0.165428282229674561E+01   -0.151245677030985437E+01    0.508976595727241943E+02    0.111328322356046897E+03
    0.433973998094904723E+00   -0.117608059526680520E+01    0.265275330759404104E+01   -0.422868614677733579E+01   -0.734350749643088108E+00    0.514587923682166490E+02    0.111361727878817874E+03
    0.199554091452020771E+00   -0.169389135000789492E+01    0.256813865340083991E+01   -0.246553530636154239E+01   -0.167970443236029521E+01    0.515578125055500109E+02    0.111400560568799136E+03
    0.346894359800993535E+00   -0.190350145546959948E+01    0.264495046931820621E+01   -0.453876966757767164E+01   -0.415668125435317393E+00    0.515682516967499609E+02    0.111417460682831404E+03
    0.379634158301379865E+00   -0.170984287681924529E+01    0.264562309829132802E+01   -0.227671591300697562E+01   -0.163466094105772619E+01    0.514270381289508478E+02    0.111427300375090311E+03
    0.464121194553522576E+00   -0.148067549008175203E+01    0.267302196159728966E+01   -0.434835400551449247E+01   -0.485241587203435465E+00    0.513797775536594727E+02    0.111446901986619025E+03
    0.479068933524412877E+00   -0.135166416870415640E+01    0.248985092759257975E+01   -0.194494905103491611E+01   -0.150205758019342817E+01    0.508712839064234217E+02    0.111458540059405493E+03
    0.467962335069497526E+00   -0.111943409014020490E+01    0.265859279515861013E+01   -0.347636455531468203E+01   -0.109654955105651464E+01    0.514202707108991177E+02    0.111623592954987117E+03
    0.436206302100113685E+00   -0.191186461900483606E+01    0.263949225003923083E+01   -0.373601113647025551E+01   -0.970549743720716229E+00    0.516975532787365637E+02    0.111728042401152038E+03
    0.140614170383732862E+00   -0.145181279837877897E+01    0.265052802308048996E+01   -0.239121008364154486E+01   -0.199420748712147677E+01    0.518584640745119145E+02    0.111732337829852838E+03
    0.507700674932675233E+00   -0.895169167835241808E+00    0.267131175573379265E+01   -0.544287850144832674E+01   -0.448812740641621133E+00    0.518430091948831375E+02    0.111747380612222912E+03
    0.480336355481546906E+00   -0.134225893187628786E+01    0.241921199263792497E+01   -0.173922628136067914E+01   -0.259979248439739186E+01    0.518335929011276590E+02    0.111763551779719961E+03
    0.321867549226035943E+00   -0.165248923614235799E+01    0.266783191726623059E+01   -0.443015728623230487E+01   -0.625903585595144918E+00    0.516572617348774230E+02    0.111807599675867294E+03
    0.423523787978061117E+00   -0.140547127682774331E+01    0.242220568996501395E+01   -0.200658591376013540E+01   -0.233209708858380482E+01    0.517353735202491265E+02    0.111810841971197533E+03
    0.221589405309385284E+00   -0.155776985354911846E+01    0.267405469095417914E+01   -0.354798322460804805E+01   -0.836700648193278163E+00    0.513093847316830463E+02    0.111854017359991332E+03
    0.108700776544126965E+00   -0.171515022152187058E+01    0.261935012386827326E+01   -0.570284056789397020E+01   -0.130532838061708567E+00    0.519093414235590629E+02    0.111944725074696180E+03
    0.229623623119201481E+00   -0.166761836914234096E+01    0.262601970791462724E+01   -0.343878435320857090E+01   -0.113096938408498549E+01    0.515881058568666049E+02    0.111976693185019371E+03
    0.285606807063618962E+00   -0.152245878237720089E+01    0.267235272089384202E+01   -0.381020183412454649E+01   -0.129008542974277951E+01    0.519957262661425759E+02    0.111998797932740871E+03
    0.284985418632167253E+00   -0.149622338535291433E+01    0.263225225915703209E+01   -0.317376902713093578E+01   -0.119529260617064459E+01    0.514462512009239887E+02    0.112020397238386437E+03
    0.395469917198048027E+00   -0.162771209167175446E+01    0.266024737576410164E+01   -0.451890097374375443E+01   -0.704937382586458661E+00    0.517947395738848471E+02    0.112030066249014197E+03
    0.482266738456636646E+00   -0.104633150236160111E+01    0.265644065496347448E+01   -0.488924124411503236E+01   -0.538175863924013065E+00    0.516304405926322900E+02    0.112030149301757206E+03
    0.384474996301259142E+00   -0.159518314625553348E+01    0.255877653963929941E+01   -0.204949998793152544E+01   -0.215062580902211042E+01    0.518287638172070260E+02    0.112121917259310578E+03
    0.461480877867318506E+00   -0.119085692975016810E+01    0.241492675623319197E+01   -0.177297973273202114E+01   -0.223002440817139336E+01    0.514212167393379929E+02    0.112125171709036834E+03
    0.523003404780721715E+00   -0.199205325910956121E+01    0.250750590793772909E+01   -0.121467496614059911E+01   -0.197369610356608316E+01    0.511584354925771763E+02    0.112135239450390856E+03
    0.253721733787463322E+00   -0.138422802372697706E+01    0.264712928404677683E+01   -0.460280367310580019E+01   -0.861708825341720441E+00    0.519466742979114429E+02    0.112175953057422447E+03
    0.453659069763521106E+00   -0.175534665344691887E+01    0.263094972985227216E+01   -0.296327389816210474E+01   -0.116772530832140564E+01    0.513507860359560340E+02    0.112188560829650839E+03
    0.358117003099395981E+00   -0.865414249839379979E+00    0.266763971904461616E+01   -0.379966837179176853E+01   -0.128912570624020351E+01    0.517517190946737884E+02    0.112211364397461153E+03
    0.522310411513761563E+00   -0.684011388313391366E+00    0.261334004703789091E+01   -0.326348712444476563E+01   -0.167472054695438910E+01    0.517648956253280588E+02    0.112215598825148248E+03
    0.353367542095818998E+00   -0.189706749213815695E+01    0.243910659273992581E+01   -0.123876262312067631E+01   -0.181050558723343258E+01    0.508474373575199365E+02    0.112233566866020965E+03
    0.431203934785670540E+00   -0.173130964665368747E+01    0.263934834072711633E+01   -0.279625087135237571E+01   -0.174235865419047720E+01    0.518968251891689860E+02    0.112299937519537423E+03
    0.315944438677639883E+00   -0.133917620096811385E+01    0.240035124457032989E+01   -0.195953554597826596E+01   -0.249542977539619759E+01    0.517791503003497127E+02    0.112324146050548308E+03
    0.317215024868900408E+00   -0.127635016047320216E+01    0.256054547334716265E+01   -0.257425962171022071E+01   -0.160735351872066978E+01    0.513736038604033425E+02    0.112377630410267756E+03
    0.280361291836534521E+00   -0.178126596895587985E+01    0.255956711198915299E+01   -0.238693442745126738E+01   -0.209493138935002898E+01    0.519674921520727437E+02    0.112395568399714847E+03
    0.201352877209084402E+00   -0.159163032644569324E+01    0.239714771786346681E+01   -0.171111772351364522E+01   -0.244373250727862557E+01    0.516607710544124359E+02    0.112487354319215854E+03
    0.409813597498554505E+00   -0.108894435061472894E+01    0.266587436081747731E+01   -0.304746100600245295E+01   -0.154239716561931406E+01    0.516377169454120022E+02    0.112506667847506634E+03
    0.405538891438297799E+00   -0.185730146264185270E+01    0.263557986820534929E+01   -0.272580513940016633E+01   -0.117979221599240613E+01    0.512557267644742964E+02    0.112533388205200595E+03
    0.247834891967559146E+00   -0.159400119717239397E+01    0.256685850291524087E+01   -0.188004043903181817E+01   -0.178979558141208273E+01    0.512356346613073583E+02    0.112550144334766287E+03
    0.298636997133500670E+00   -0.185350300973031246E+01    0.264756069220930801E+01   -0.303802787683142173E+01   -0.150790484917819345E+01    0.518471756566574982E+02    0.112570865423331327E+03
    0.479570770774445543E+00   -0.171832942365147767E+01    0.264091086799494512E+01   -0.593296354565556427E+01    0.930514774134700851E+00    0.507729093976877692E+02    0.112575123109290331E+03
    0.358264230882731738E+00   -0.178509843923837619E+01    0.241998231474427428E+01   -0.153730826132202125E+01   -0.186654592855853885E+01    0.510737467705488939E+02    0.112598182257137040E+03
    0.495888255774153353E+00   -0.140650078659013023E+01    0.266641971769799468E+01   -0.285933901192265605E+01   -0.146505096469375040E+01    0.515443272174082523E+02    0.112616186834796821E+03
    0.521356585404971096E+00   -0.190110296700141368E+01    0.271355364862481840E+01   -0.524451704227730531E+01    0.644447559101973155E+00    0.507672203885728806E+02    0.112650334252534833E+03
    0.295356125845158968E+00   -0.176972015097812729E+01    0.243421914845335241E+01   -0.156020053755178800E+01   -0.241008942984706120E+01    0.517150132502007622E+02    0.112689729487546515E+03
    0.332597208201574290E+00   -0.960056046064859725E+00    0.238179574467664468E+01   -0.204639216176388583E+01   -0.265532677919403248E+01    0.518913240636756754E+02    0.112740572928414082E+03
    0.431869570115007317E+00   -0.199742712212998641E+01    0.250878944853903274E+01   -0.174645430671517232E+01   -0.168869895130404579E+01    0.511669871725424557E+02    0.112783203444217946E+03
    0.228197306158064855E+00   -0.145487033667757570E+01    0.247760593600254220E+01   -0.166326602037873350E+01   -0.228249833992191986E+01    0.515450527468744397E+02    0.112791950195808568E+03
    0.473944129645507584E+00   -0.182735260418021528E+01    0.262391008260533720E+01   -0.268769195376699344E+01   -0.175571815046459001E+01    0.518909144963306588E+02    0.112795684949532358E+03
    0.222647878233499269E+00   -0.118357337574221400E+01    0.247986072083483045E+01   -0.228010268895010837E+01   -0.245731224025969652E+01    0.519747452644222250E+02    0.112845140408494046E+03
    0.207319330452196665E+00   -0.186132235704566784E+01    0.239765483662286005E+01   -0.155850923253532248E+01   -0.245375381597816489E+01    0.517297281163793272E+02    0.112898335888829877E+03
    0.401985747974709096E+00   -0.197254178687552906E+01    0.267110587165716584E+01   -0.581436269111048976E+01    0.109121334551720839E+01    0.506008454133268941E+02    0.112906492675903195E+03
    0.474370708599397006E+00   -0.187943483172837267E+01    0.270553078472489572E+01   -0.523590273688331909E+01    0.749158357606065195E+00    0.505958120602597390E+02    0.112921230685248020E+03
    0.441075910111180636E+00   -0.121411330452005028E+01    0.263699059188237150E+01   -0.309480629695323817E+01   -0.154051797460930828E+01    0.516961382843385238E+02    0.112967783793763630E+03
    0.475797998683829049E+00   -0.802565839272313619E+00    0.258243877348689033E+01   -0.306902869477008444E+01   -0.179818393617487970E+01    0.517528622466508850E+02    0.113020861478655036E+03
    0.388127686684790252E+00   -0.140766941943255430E+01    0.260731350866946698E+01   -0.216695677855554436E+01   -0.176966297139661055E+01    0.513774091348389277E+02    0.113033975986306729E+03
    0.358053864096246899E+00   -0.143686632187893482E+01    0.238303288737207142E+01   -0.163297490961070579E+01   -0.204638047158218273E+01    0.511541876512537996E+02    0.113042812654474488E+03
    0.521380443785546155E+00   -0.148061235003417235E+01    0.264317967748357141E+01   -0.258531470419435250E+01   -0.123543302229351504E+01    0.511187072681786105E+02    0.113082837280874855E+03
    0.244357190193094154E+00   -0.160000696033711898E+01    0.264425146604276318E+01   -0.280598187857114079E+01   -0.150073335968649069E+01    0.516089162309362735E+02    0.113091740524834847E+03
    0.481255013723003444E+00   -0.196013642775101693E+01    0.270431327348949946E+01   -0.503250532932144523E+01    0.630268810449845063E+00    0.507138526913429217E+02    0.113105736932214853E+03
    0.370117145194442387E+00   -0.187574368223014254E+01    0.255440717609588974E+01   -0.187313712990596404E+01   -0.184381710325782411E+01    0.514565969101849987E+02    0.113107755099241956E+03
    0.165926369014661873E+00   -0.175102658919946230E+01    0.261086292185574953E+01   -0.228593930155863045E+01   -0.198650805957564369E+01    0.518265140930787567E+02    0.113134901221824464E+03
    0.468145018212493491E+00   -0.128755637936659428E+01    0.263040322313696606E+01   -0.227942963270509846E+01   -0.155807347369316052E+01    0.512389729693709413E+02    0.113137871772844278E+03
    0.434578311187283517E+00   -0.199298766494281421E+01    0.258782386586995106E+01   -0.223600634293333034E+01   -0.193394095299025892E+01    0.517959061352419283E+02    0.113145964523041641E+03
    0.260616200194013437E+00   -0.152793927693871368E+01    0.262846972366605280E+01   -0.291173846566497474E+01   -0.170161896159621318E+01    0.518587032642367802E+02    0.113148833302024059E+03
    0.354951844824359708E+00   -0.149016163352375641E+01    0.262790668221479828E+01   -0.263384460515657448E+01   -0.162351918065227352E+01    0.515995058651288900E+02    0.113148860307181337E+03
    0.331667310288501271E+00   -0.118380181699504017E+01    0.253120578618113345E+01   -0.218079096457193033E+01   -0.196358741309029750E+01    0.514353489274439539E+02    0.113220792684022143E+03
    0.232292980252360920E+00   -0.194991625431464310E+01    0.260723217876190994E+01   -0.221452228334794032E+01   -0.132954120350568150E+01    0.511275268541106840E+02    0.113244086055207447E+03
    0.446465612606669060E+00   -0.135275361182701626E+01    0.245800670234336449E+01   -0.175472011021963059E+01   -0.219618133057693665E+01    0.514192376741589499E+02    0.113247869251187325E+03
    0.456375726552373961E+00   -0.886287970229727051E+00    0.253322672476522648E+01   -0.233211710202521028E+01   -0.198792201055766427E+01    0.515412211415257246E+02    0.113258402922472186E+03
    0.243314189677212078E+00   -0.173978068856922707E+01    0.257478082553206011E+01   -0.165390267623507281E+01   -0.184941656138871302E+01    0.512456929675284627E+02    0.113270840997670263E+03
    0.412228017896602128E+00   -0.170311326139587171E+01    0.276322797275748711E+01   -0.574465655519866480E+01    0.903319329939966664E+00    0.506829030050074962E+02    0.113289278379029810E+03
    0.450786299060957796E+00   -0.193133813181725555E+01    0.261249676444730028E+01   -0.220574608141806561E+01   -0.137403929076899001E+01    0.511453560526345399E+02    0.113311633444714545E+03
    0.514752112770698322E+00   -0.114361231084779780E+01    0.258791925752053054E+01   -0.220921333689689980E+01   -0.202049637459308684E+01    0.515962885494548900E+02    0.113326558305733130E+03
    0.484538308130027962E+00   -0.856445706366560700E+00    0.254376611906195871E+01   -0.255202421758419273E+01   -0.183838766083291993E+01    0.515047276125983586E+02    0.113339121793084047E+03
    0.516830759800692929E+00   -0.928117508046946371E+00    0.239526096382414844E+01   -0.189069059238946302E+01   -0.223861059989995637E+01    0.513551096825646454E+02    0.113344156734096089E+03
    0.445279446989449268E+00   -0.909688662406257675E+00    0.263781817050302880E+01   -0.290160482367857453E+01   -0.174269129383003296E+01    0.517194955964001863E+02    0.113354030136792034E+03
    0.452696532717790479E+00   -0.190924037598596841E+01    0.278392033360124191E+01   -0.544457089828021967E+01    0.104010628027620111E+01    0.504575561743764922E+02    0.113411649580145621E+03
    0.279705777541045697E+00   -0.188880551073668523E+01    0.260098793278910811E+01   -0.228877616496593728E+01   -0.164966898948325014E+01    0.515182677977192753E+02    0.113447564856637314E+03
    0.206503830444277003E+00   -0.146102732061638019E+01    0.239864696725070514E+01   -0.176759636330700953E+01   -0.233610067033597124E+01    0.515931687114273387E+02    0.113483944454745910E+03
    0.411304306073489556E+00   -0.186965492256570154E+01    0.238234318635280751E+01   -0.113494385523297581E+01   -0.182608275107829066E+01    0.507741302673998121E+02    0.113492755125514805E+03
    0.478857157793761867E+00   -0.130316723997052897E+01    0.241779364025837884E+01   -0.169439847207958305E+01   -0.205804944851092531E+01    0.512289565392032600E+02    0.113556946463446906E+03
    0.269484414960587670E+00   -0.105937585916437982E+01    0.243489142879001719E+01   -0.227599670504179041E+01   -0.229346890446583807E+01    0.517263284029821691E+02    0.113557698750562992E+03
    0.300362747997567459E+00   -0.155132626869805001E+01    0.263645976281595118E+01   -0.234642611632450970E+01   -0.169284212899785480E+01    0.515308906836070548E+02    0.113574043882047732E+03
    0.477325109263677216E+00   -0.845927309491819601E+00    0.238581888644159257E+01   -0.209729225431679245E+01   -0.238784870830134022E+01    0.516013070965772016E+02    0.113586040578532248E+03
    0.495482154781438922E+00   -0.117105128828540450E+01    0.260386335766277632E+01   -0.278718497462743642E+01   -0.165587118374632958E+01    0.515904736271946547E+02    0.113592855200178775E+03
    0.425184554517311242E+00   -0.132799743024416550E+01    0.241394795241723736E+01   -0.192232895518977376E+01   -0.224672356631594194E+01    0.515199512342015566E+02    0.113596253652610841E+03
    0.456138803460154452E+00   -0.168614935282678635E+01    0.257327583087296219E+01   -0.155688724660163746E+01   -0.154380239663623531E+01    0.508547006494092386E+02    0.113624878118950363E+03
    0.264518021719463592E+00   -0.165982680483525602E+01    0.246587624170608688E+01   -0.158323699877224922E+01   -0.234019901426967447E+01    0.516008466001173289E+02    0.113629010916525232E+03
    0.351733092277895121E+00   -0.136527955247824417E+01    0.255235226436166496E+01   -0.206148011725132285E+01   -0.213703274661509957E+01    0.517218786636029080E+02    0.113650544811351608E+03
    0.491728399792446813E+00   -0.130657024684325451E+01    0.260247821250539113E+01   -0.268899985571897338E+01   -0.167027984977033483E+01    0.515659216899139921E+02    0.113655205133725445E+03
    0.177754489126654230E+00   -0.117003245342313456E+01    0.259591201642103631E+01   -0.286365649315212378E+01   -0.189702442829929208E+01    0.519185323669102843E+02    0.113667825334968882E+03
    0.522182376511890589E+00   -0.190651098730526902E+01    0.279840435869500315E+01   -0.545061005082920325E+01    0.104562847191865416E+01    0.504266406054105047E+02    0.113681342133500721E+03
    0.344772527215408464E+00   -0.130757894797177698E+01    0.262862604830942992E+01   -0.242025105009595931E+01   -0.214779602880604248E+01    0.519984694614588960E+02    0.113691897310679195E+03
    0.481293116161761680E+00   -0.192639355683737157E+01    0.263418583903834547E+01   -0.545026889143857129E+01    0.117189126659234688E+01    0.502859941100711794E+02    0.113707487226574557E+03
    0.346427750079108976E+00   -0.198227887272490877E+01    0.247375346893094505E+01   -0.158033170961524938E+01   -0.238350220815217462E+01    0.517443131911158218E+02    0.113712302974017916E+03
    0.277937063257020001E+00   -0.158582470549229848E+01    0.263154309599630576E+01   -0.217345825467096132E+01   -0.158837014744137672E+01    0.512695344499433645E+02    0.113715081955013318E+03
    0.268425997599228805E+00   -0.102103205157807730E+01    0.258562749879401510E+01   -0.290732362852592097E+01   -0.196457785168806787E+01    0.519534249925911595E+02    0.113723628820751657E+03
    0.801880773182397782E-01   -0.198930541981261899E+01    0.244818875239922651E+01   -0.152266444991380556E+01   -0.253434691187167971E+01    0.519589632638612500E+02    0.113726152103484594E+03
    0.247536562547984174E+00   -0.110173174668205198E+01    0.258131622716586495E+01   -0.263303592166225719E+01   -0.184134788394223392E+01    0.516787419414646365E+02    0.113733766721094355E+03
    0.498296377308196925E+00   -0.177783779089909322E+01    0.276317227188386560E+01   -0.506748095024918577E+01    0.666233526958933453E+00    0.506063339238933594E+02    0.113778303449874670E+03
    0.512884992980407128E+00   -0.199236875435681782E+01    0.265810479009160927E+01   -0.542735387106296763E+01    0.825134878579667053E+00    0.507775134039203593E+02    0.113801758440110689E+03
    0.471768322580558508E+00   -0.192100396034671350E+01    0.262101920569351421E+01   -0.177689741285109459E+01   -0.125880276166510807E+01    0.507384982687426458E+02    0.113806116567109683E+03
    0.323505948753894712E+00   -0.146088403284547308E+01    0.251941280448116922E+01   -0.172064247672861725E+01   -0.198408263592274281E+01    0.513248947471430554E+02    0.113826538981798990E+03
    0.392974665633124609E+00   -0.193752984956842855E+01    0.263701605042223708E+01   -0.187105640837936260E+01   -0.133463100143215474E+01    0.509131160000232441E+02    0.113827255891410999E+03
    0.180325547139561365E+00   -0.195428637329679500E+01    0.261224051039568472E+01   -0.226474270162837810E+01   -0.164294828317534414E+01    0.515047669528451024E+02    0.113828779093680026E+03
    0.369618670412605765E+00   -0.191698952289215718E+01    0.250636656545484282E+01   -0.130763757515719714E+01   -0.172009288488205225E+01    0.509344229519734526E+02    0.113830239648708783E+03
    0.458619341920651402E+00   -0.143357294336122276E+01    0.247417600496971790E+01   -0.178736522100241579E+01   -0.232297527107191115E+01    0.516321044680146102E+02    0.113895318951188187E+03
    0.495962561265581581E+00   -0.140193622198995582E+01    0.259135614999657093E+01   -0.270695689716410071E+01   -0.196547494883762663E+01    0.519443711062410571E+02    0.113907500588389581E+03
    0.416083173854937372E+00   -0.191120733552759092E+01    0.246280469407054259E+01   -0.130731722044219456E+01   -0.163191082021915168E+01    0.507271355291016661E+02    0.113907523051013186E+03
    0.327902639805872920E+00   -0.174976471117309718E+01    0.270806270652439718E+01   -0.595113123883174922E+01    0.900805001208640377E+00    0.509473384304318273E+02    0.113909920477510752E+03
    0.199583501634341159E+00   -0.190426373786575232E+01    0.260709160610508572E+01   -0.199875512156065582E+01   -0.167418243635562813E+01    0.513393111839108798E+02    0.113911519819972142E+03
    0.389216735205323516E+00   -0.184114191071513011E+01    0.253808772261976268E+01   -0.165785459837869364E+01   -0.125559160044725804E+01    0.505657995261908013E+02    0.113913487595609183E+03
    0.406355783243046220E+00   -0.148694698229716327E+01    0.241822763768475291E+01   -0.161727179379297947E+01   -0.177669216896517668E+01    0.509319172058701497E+02    0.113925895791577858E+03
    0.416471666060595214E+00   -0.114349368951619335E+01    0.259481844396728212E+01   -0.258519651113859661E+01   -0.158243095042448800E+01    0.513710281322561997E+02    0.113927826192442922E+03
    0.408997049898859932E+00   -0.199167193486892669E+01    0.274606609025939274E+01   -0.479392640177238682E+01    0.683620395217647392E+00    0.505312851335626192E+02    0.113931062669509572E+03
    0.398857765607167569E+00   -0.191906570329555515E+01    0.246730759700639046E+01   -0.154412778394840089E+01   -0.242047682141392118E+01    0.517406763988012770E+02    0.113937224058969520E+03
    0.478019443210842443E+00   -0.165733550990492606E+01    0.246798739456910665E+01   -0.167054469899751368E+01   -0.218708303907360646E+01    0.514694876753422506E+02    0.113940394967824147E+03
    0.520283358109133620E+00   -0.183448952801989451E+01    0.269882638179065815E+01   -0.572876195234764385E+01    0.116959347530854885E+01    0.504134344944863528E+02    0.113948370774556849E+03
    0.451278322862780024E+00   -0.171408528471454291E+01    0.274293151751581243E+01   -0.587361820101680365E+01    0.833301139048527872E+00    0.509519333463069088E+02    0.113958582167316507E+03
    0.429846273124504741E+00   -0.178975235739999228E+01    0.263623164232266172E+01   -0.220387718942710498E+01   -0.168689732908134804E+01    0.515087543267257928E+02    0.113962862643935381E+03
    0.240091247167125127E+00   -0.138690220113691254E+01    0.239556975776149228E+01   -0.171810999951562238E+01   -0.225671460654620448E+01    0.514122032301975054E+02    0.113971441444512408E+03
    0.396332936648259970E+00   -0.104708219792016899E+01    0.257441587306344744E+01   -0.245120285450204856E+01   -0.216144566477068834E+01    0.518434827216565992E+02    0.113980949142182538E+03
    0.318396814798316607E+00   -0.171161430167427842E+01    0.241654352935040695E+01   -0.146282244929640104E+01   -0.177130033567238598E+01    0.509060329603547785E+02    0.114015135653861705E+03
    0.387807930246604426E+00   -0.112573877061435801E+01    0.262675617456573285E+01   -0.260444874611459509E+01   -0.164322910974393110E+01    0.514778924246740175E+02    0.114031757563216217E+03
    0.320013179623376165E+00   -0.182222287796197691E+01    0.256987853837023339E+01   -0.193534675383191779E+01   -0.194668885378577983E+01    0.516064423266628651E+02    0.114031994919321988E+03
    0.201629732699071751E+00   -0.130239657725929381E+01    0.261286459912158486E+01   -0.224337850778862169E+01   -0.198276744630637491E+01    0.516848857622959201E+02    0.114035378529012092E+03
    0.312481189430366180E+00   -0.190814895487296732E+01    0.273826917661238234E+01   -0.599819953771548331E+01    0.786358191875948798E+00    0.511447328022513972E+02    0.114038817273321655E+03
    0.419701812396647167E+00   -0.176901458431909653E+01    0.253593388763947614E+01   -0.135021422386552192E+01   -0.156646718494507642E+01    0.507235365881765077E+02    0.114046118508158145E+03
    0.197191334699689719E+00   -0.105251728914302878E+01    0.248383362423445586E+01   -0.232835229576337444E+01   -0.242973307193751298E+01    0.519434138815937487E+02    0.114060705913433793E+03
    0.513661325873758789E+00   -0.507824758252499509E+00    0.263323561846805188E+01   -0.298068873097139742E+01   -0.191069887106215308E+01    0.517989277117892115E+02    0.114069255350975538E+03
    0.139277952902828461E+00   -0.189628861017707351E+01    0.262637093649454201E+01   -0.196414603305152902E+01   -0.202834204319391409E+01    0.517815161953358967E+02    0.114071231655395792E+03
    0.363990604319977373E+00   -0.132524396346110596E+01    0.259848709623621099E+01   -0.246267422608019748E+01   -0.158762035605144458E+01    0.513660650801742378E+02    0.114108260495163677E+03
    0.128322411161401723E+00   -0.153510589630188932E+01    0.262752091857776637E+01   -0.266407636984923535E+01   -0.192841320037812203E+01    0.519975438807835602E+02    0.114110695272672643E+03
    0.422975634472935846E+00   -0.173277823658048602E+01    0.243529991449353522E+01   -0.168194828031663768E+01   -0.206475587841956143E+01    0.513627655490339521E+02    0.114111716613318976E+03
    0.490754761205548118E+00   -0.834108333654923984E+00    0.257643603672986021E+01   -0.237830096748247977E+01   -0.202220298120320052E+01    0.516001694106060924E+02    0.114119182728467536E+03
