    0.508073261634007345E+00    0.308191955089569092E+01    0.240785635945260523E+01   -0.530275386571884155E+01   -0.410486590862274170E+01    0.490563876628875732E+02   -0.973394155281443226E+19   -0.696275511231553423E+01    1
    0.299420224381813205E+00    0.362508994340896606E+01    0.210253638449609292E+01   -0.141170918941497803E+00   -0.221541166305541992E+01    0.488731703758239746E+02   -0.973394155281443226E+19   -0.696375511231550171E+01    1
    0.415572391305775224E+00    0.381358307600021362E+01    0.273260548912465584E+01    0.224489700794219971E+01   -0.170604407787322998E+01    0.490830347537994385E+02   -0.973394155281443226E+19   -0.696475511231547362E+01    1
    0.117045313293563408E+00    0.359867453575134277E+01    0.203264642523050298E+01   -0.310465782880783081E+01   -0.194929844141006470E+01    0.519840075969696045E+02   -0.973394155281443226E+19   -0.696575511231551836E+01    1
    0.514434269931308807E+00    0.468902492523193359E+01    0.249070544627785662E+01    0.324538350105285645E+00   -0.420924890041351318E+01    0.514673011302947998E+02   -0.973394155281443226E+19   -0.696675511231553202E+01    1
    0.321103926639559056E+00   -0.780098915100097656E+00    0.274548827600955958E+01   -0.704461097717285156E+00   -0.448316574096679688E+00    0.504404048919677734E+02   -0.973394155281443226E+19   -0.696775511231552436E+01    1
    0.246478429920130221E+00    0.273069196939468384E+01    0.268579754533112025E+01    0.291599857807159424E+01   -0.196201694011688232E+01    0.514099311828613281E+02   -0.973394155281443226E+19   -0.696875511231550959E+01    1
    0.937877040879754736E-01    0.475870651006698608E+01    0.230175765098929386E+01   -0.464527308940887451E+00   -0.141373479366302490E+01    0.519805574417114258E+02   -0.973394155281443226E+19   -0.696975511231549394E+01    1
    0.352856289226775421E+00    0.127232539653778076E+01    0.203358144352614900E+01    0.281902492046356201E+01    0.173122555017471313E+01    0.519285147190093994E+02   -0.973394155281443226E+19   -0.697075511231548450E+01    1
    0.386219602513882876E+00    0.410358887910842896E+01    0.202446643371641644E+01   -0.591161102056503296E+01   -0.418450927734375000E+01    0.516497349739074707E+02   -0.973394155281443226E+19   -0.697175511231548395E+01    1
    0.371711995930032069E+00    0.295347368717193604E+01    0.273760086811840520E+01   -0.966863214969635010E+00    0.203301697969436646E+01    0.487406954765319824E+02   -0.973394155281443226E+19   -0.697275511231548872E+01    1
    0.312609859831262604E+00    0.572546780109405518E+00    0.214232556379139405E+01    0.272794407606124878E+01    0.243002307415008545E+01    0.508429150581359863E+02   -0.973394155281443226E+19   -0.697375511231548995E+01    1
    0.233850661119282904E+00    0.239150363206863403E+01    0.238297268498301484E+01   -0.522634148597717285E+01    0.114434158802032471E+01    0.504652030467987061E+02   -0.973394155281443226E+19   -0.697475511231553025E+01    1
    0.303812327610224198E+00    0.942766666412353516E-02    0.209762502315938493E+01   -0.355585527420043945E+01    0.101024508476257324E-01    0.513014390468597412E+02   -0.973394155281443226E+19   -0.697575511231552614E+01    1
    0.475266946566420545E+00    0.215505754947662354E+01    0.211956703060388563E+01   -0.504815053939819336E+01   -0.390774232149124146E+01    0.507192924022674561E+02   -0.973394155281443226E+19   -0.697675511231550338E+01    1
    0.476750225834439212E+00   -0.159537166357040405E+01    0.239313090608716017E+01   -0.516177320480346680E+01   -0.164331901073455811E+01    0.502630543708801270E+02   -0.973394155281443226E+19   -0.697775511231553747E+01    1
    0.420685708611568676E+00   -0.177874267101287842E+00    0.214365744869291763E+01   -0.593009787797927856E+01   -0.364939463138580322E+01    0.481604804992675781E+02   -0.973394155281443226E+19   -0.697875511231551471E+01    1
    0.396894694342777743E+00    0.188555788993835449E+01    0.237520663063168502E+01   -0.137458312511444092E+01   -0.318987751007080078E+01    0.507465834617614746E+02   -0.973394155281443226E+19   -0.697975511231548751E+01    1
    0.174584277954772910E+00    0.260021752119064331E+01    0.226221146487236036E+01    0.214778172969818115E+01   -0.104552328586578369E+00    0.513493213653564453E+02   -0.973394155281443226E+19   -0.698075511231549406E+01    1
    0.490961107907353089E+00    0.465305197238922119E+01    0.266031754576563806E+01   -0.203744924068450928E+01   -0.157618278264999390E+01    0.500810930728912354E+02   -0.973394155281443226E+19   -0.698175511231549972E+01    1
    0.296425953249466190E+00    0.417493146657943726E+01    0.269127719408929345E+01    0.726870775222778320E+00   -0.468841481208801270E+01    0.506584296226501465E+02   -0.973394155281443226E+19   -0.698275511231551516E+01    1
    0.979087044738844448E-01    0.499078416824340820E+01    0.274740075057744981E+01    0.219351500272750854E+01   -0.903319537639617920E+00    0.485269341468811035E+02   -0.973394155281443226E+19   -0.698375511231553414E+01    1
    0.394278787532117647E+00    0.371515583992004395E+01    0.255907007022500022E+01   -0.432471692562103271E+00   -0.229925429821014404E+01    0.496460149288177490E+02   -0.973394155281443226E+19   -0.698475511231553270E+01    1
    0.118672023972211674E+00   -0.521844506263732910E+00    0.206354799551427348E+01   -0.329501956701278687E+01    0.379630923271179199E-01    0.494042735099792480E+02   -0.973394155281443226E+19   -0.698575511231552948E+01    1
    0.138910021247926257E+00   -0.115524017810821533E+01    0.204462423418521899E+01   -0.416395121812820435E+01   -0.162818598747253418E+01    0.493589756488800049E+02   -0.973394155281443226E+19   -0.698675511231552360E+01    1
    0.588956416535439814E-01    0.272427678108215332E+00    0.278872732902049991E+01   -0.318687021732330322E+00    0.134330624341964722E+01    0.494266827106475830E+02   -0.973394155281443226E+19   -0.698775511231549373E+01    1
    0.349342032419078019E+00   -0.153302252292633057E+01    0.256271401423811884E+01   -0.423729407787322998E+01   -0.352681446075439453E+01    0.502825062274932861E+02   -0.973394155281443226E+19   -0.698875511231551716E+01    1
    0.328939163920048405E+00    0.274628478288650513E+01    0.212874970276057729E+01   -0.520903962850570679E+01   -0.322421246767044067E+01    0.483733556270599365E+02   -0.973394155281443226E+19   -0.698975511231552993E+01    1
    0.406711319843648500E+00    0.453749984502792358E+01    0.249251888300597635E+01   -0.303238034248352051E-01    0.223836958408355713E+01    0.517459981441497803E+02   -0.973394155281443226E+19   -0.699075511231550273E+01    1
    0.141941523379594647E+00    0.386970710754394531E+01    0.262069993033528315E+01   -0.256111729145050049E+01   -0.738109409809112549E+00    0.499869537353515625E+02   -0.973394155281443226E+19   -0.699175511231550484E+01    1
    0.464131819397210044E+00    0.900912284851074219E-01    0.228615907201766966E+01    0.264425432682037354E+01   -0.570541405677795410E+01    0.483243987560272217E+02   -0.973394155281443226E+19   -0.699275511231551850E+01    1
    0.351302230489803746E+00    0.262265086174011230E+01    0.229835727235198028E+01   -0.210676556825637817E+01   -0.119201803207397461E+01    0.486083054542541504E+02   -0.973394155281443226E+19   -0.699375511231549929E+01    1
    0.256704284334748956E+00    0.160014539957046509E+01    0.279878093335986122E+01   -0.539067292213439941E+01   -0.553502833843231201E+01    0.510990066528320312E+02   -0.973394155281443226E+19   -0.699475511231549785E+01    1
    0.254638884504834351E+00    0.375636798143386841E+01    0.240514485884666440E+01   -0.461218482255935669E+01   -0.538665872812271118E+01    0.515756747722625732E+02   -0.973394155281443226E+19   -0.699575511231553371E+01    1
    0.173446657151535205E+00    0.206865620613098145E+01    0.226589512892425038E+01   -0.207608377933502197E+01   -0.412715506553649902E+01    0.485011434555053711E+02   -0.973394155281443226E+19   -0.699675511231554026E+01    1
    0.258755047669540605E+00   -0.108579874038696289E+00    0.250086032956361759E+01   -0.346322357654571533E+00   -0.164416551589965820E+00    0.508057293891906738E+02   -0.973394155281443226E+19   -0.699775511231553793E+01    1
    0.630143638643058668E-01   -0.112101793289184570E+01    0.247750475603342046E+01   -0.288901358842849731E+01    0.590040028095245361E+00    0.490739183425903320E+02   -0.973394155281443226E+19   -0.699875511231551695E+01    1
    0.348397775632433238E+00    0.384563988447189331E+01    0.252641342735171293E+01   -0.201045334339141846E+00   -0.332126659154891968E+01    0.505601274967193604E+02   -0.973394155281443226E+19   -0.699975511231549596E+01    1
    0.370305706498833043E+00    0.180610221624374390E+01    0.252970117846012110E+01   -0.173101007938385010E+01   -0.127569168806076050E+01    0.507138338088989258E+02   -0.973394155281443226E+19   -0.700075511231552117E+01    1
    0.496017720497499481E+00    0.117839634418487549E+01    0.219599858938813197E+01    0.143152195215225220E+01   -0.591216087341308594E+00    0.497022118568420410E+02   -0.973394155281443226E+19   -0.700175511231554282E+01    1
    0.232659019477968659E+00    0.884476482868194580E+00    0.264521382221102686E+01    0.146058422327041626E+01   -0.834932327270507812E-01    0.481580262184143066E+02   -0.973394155281443226E+19   -0.700275511231553516E+01    1
    0.182020054387555835E+00    0.189438819885253906E+01    0.213738425745546801E+01    0.183308351039886475E+01    0.270006841421127319E+01    0.485450649261474609E+02   -0.973394155281443226E+19   -0.700375511231549996E+01    1
    0.201312577769355211E+00    0.335249358415603638E+01    0.206732955301106003E+01    0.102145028114318848E+01   -0.967651784420013428E+00    0.490856165885925293E+02   -0.973394155281443226E+19   -0.700475511231551984E+01    1
    0.194682942431017268E-01    0.428363889455795288E+01    0.204907058973789225E+01    0.239929997920989990E+01   -0.168054324388504028E+01    0.481532642841339111E+02   -0.973394155281443226E+19   -0.700575511231551840E+01    1
    0.244664534384877008E+00    0.189420253038406372E+01    0.201295930483698848E+01    0.196744340658187866E+01    0.194181436300277710E+01    0.511992070674896240E+02   -0.973394155281443226E+19   -0.700675511231550097E+01    1
    0.364652212020152799E+00    0.298379397392272949E+01    0.272887480951666817E+01   -0.342695850133895874E+01   -0.257448917627334595E+01    0.505798194408416748E+02   -0.973394155281443226E+19   -0.700775511231549419E+01    1
    0.518799253513105962E+00   -0.194179773330688477E+01    0.239567923505723490E+01    0.316449880599975586E+00   -0.103098732233047485E+01    0.498609042167663574E+02   -0.973394155281443226E+19   -0.700875511231548121E+01    1
    0.142015017933996873E+00   -0.453467607498168945E+00    0.239762594610512236E+01   -0.224135076999664307E+01   -0.102012276649475098E+01    0.511667327880859375E+02   -0.973394155281443226E+19   -0.700975511231552773E+01    1
    0.889014553078001368E-01   -0.703726589679718018E+00    0.276257251794397796E+01   -0.484914886951446533E+01    0.113537442684173584E+01    0.482773966789245605E+02   -0.973394155281443226E+19   -0.701075511231552895E+01    1
    0.197272280957834445E+00    0.498492330312728882E+01    0.218539500794529928E+01    0.248801404237747192E+01    0.262258797883987427E+01    0.514734935760498047E+02   -0.973394155281443226E+19   -0.701175511231552218E+01    1
    0.147296608121886663E+00   -0.756168961524963379E+00    0.277323670463204364E+01   -0.350447863340377808E+01    0.139437389373779297E+01    0.514032468795776367E+02   -0.973394155281443226E+19   -0.701275511231549853E+01    1
    0.444766113539795671E+00    0.205883204936981201E+01    0.243821067057073115E+01   -0.587417489290237427E+01   -0.190636968612670898E+01    0.497800595760345459E+02   -0.973394155281443226E+19   -0.701375511231546067E+01    1
    0.391157281878200425E+00    0.340317648649215698E+01    0.225620801704347151E+01   -0.202368038892745972E+01    0.273963153362274170E+00    0.490552346706390381E+02   -0.973394155281443226E+19   -0.701475511231549120E+01    1
    0.175780195075472767E+00   -0.162805932760238647E+01    0.235257851077675806E+01   -0.292387425899505615E+01    0.920285940170288086E+00    0.484417166709899902E+02   -0.973394155281443226E+19   -0.701575511231549598E+01    1
    0.384535562962012967E+00    0.215013337135314941E+01    0.248727297690093518E+01    0.188688540458679199E+01   -0.128706908226013184E+01    0.511863808631896973E+02   -0.973394155281443226E+19   -0.701675511231551852E+01    1
    0.363898666580409091E+00    0.835908114910125732E+00    0.236623652982294530E+01   -0.337167549133300781E+01   -0.210654133558273315E+01    0.515009431838989258E+02   -0.973394155281443226E+19   -0.701775511231554905E+01    1
    0.442606590747640194E+00    0.343201267719268799E+01    0.213661713142454612E+01   -0.579464739561080933E+01    0.939825296401977539E+00    0.483513443470001221E+02   -0.973394155281443226E+19   -0.701875511231552718E+01    1
    0.240845782304439676E+00    0.348403531312942505E+01    0.236658957564175143E+01   -0.394971138238906860E+01   -0.277952527999877930E+01    0.494481036663055420E+02   -0.973394155281443226E+19   -0.701975511231552307E+01    1
    0.453590297289267030E+00    0.207944810390472412E+00    0.246811285034716121E+01   -0.339906245470046997E+01    0.514161407947540283E+00    0.502857441902160645E+02   -0.973394155281443226E+19   -0.702075511231549143E+01    1
    0.439222439586355984E+00    0.243588382005691528E+01    0.248715205250918858E+01   -0.556245446205139160E+00   -0.532907384634017944E+01    0.482450175285339355E+02   -0.973394155281443226E+19   -0.702175511231545713E+01    1
    0.423400918892338274E+00   -0.167474138736724854E+01    0.225506290692210198E+01   -0.297118037939071655E+01    0.256537914276123047E+01    0.494097402095794678E+02   -0.973394155281443226E+19   -0.702275511231550986E+01    1
    0.389336895104171965E+00    0.358184963464736938E+01    0.276350214804708916E+01   -0.127715080976486206E+01    0.178283178806304932E+01    0.499859228134155273E+02   -0.973394155281443226E+19   -0.702375511231555993E+01    1
    0.504108435852294798E-01   -0.400929689407348633E+00    0.250416763075113291E+01    0.172441059350967407E+01    0.107373887300491333E+01    0.484327235221862793E+02   -0.973394155281443226E+19   -0.702475511231551941E+01    1
    0.518103609067447207E-01    0.148900508880615234E+01    0.209796281037986265E+01   -0.528632587194442749E+01    0.223804074525833130E+01    0.482451212406158447E+02   -0.973394155281443226E+19   -0.702575511231549044E+01    1
    0.417896660489730842E+00   -0.135560357570648193E+01    0.214615818990945817E+01   -0.487110167741775513E+01   -0.550311863422393799E+01    0.490161614418029785E+02   -0.973394155281443226E+19   -0.702675511231551386E+01    1
    0.315666890007729739E+00    0.399791181087493896E+01    0.264700165310382829E+01   -0.136973208189010620E+01   -0.537758857011795044E+01    0.481622271537780762E+02   -0.973394155281443226E+19   -0.702775511231550709E+01    1
    0.440205331726864879E+00    0.766670465469360352E+00    0.234054681989669788E+01    0.283182817697525024E+01    0.164940100908279419E+01    0.503602550029754639E+02   -0.973394155281443226E+19   -0.702875511231551275E+01    1
    0.244048334819411100E+00    0.419043081998825073E+01    0.258695811502218209E+01   -0.475323200225830078E+01   -0.742795228958129883E+00    0.515755767822265625E+02   -0.973394155281443226E+19   -0.702975511231550776E+01    1
    0.360642654969178189E+00    0.242652893066406250E-01    0.211252461527824398E+01    0.294348424673080444E+01    0.256368291378021240E+01    0.488434770107269287E+02   -0.973394155281443226E+19   -0.703075511231546724E+01    1
    0.271160657960776118E-01    0.714371800422668457E-01    0.237175451580941665E+01   -0.419736081361770630E+01   -0.331612050533294678E+00    0.505710473060607910E+02   -0.973394155281443226E+19   -0.703175511231548889E+01    1
    0.224730876342508795E+00    0.397822803258895874E+01    0.265726496780395482E+01    0.283480918407440186E+01   -0.583667278289794922E+01    0.506521835327148438E+02   -0.973394155281443226E+19   -0.703275511231553985E+01    1
    0.448299344737759065E+00    0.309466809034347534E+01    0.211467564849436274E+01   -0.425257945060729980E+01    0.253140145540237427E+01    0.484880137443542480E+02   -0.973394155281443226E+19   -0.703375511231551886E+01    1
    0.177691209529324601E+00    0.935918092727661133E-01    0.227093251674652086E+01   -0.656962931156158447E+00   -0.238905197381973267E+01    0.485524933338165283E+02   -0.973394155281443226E+19   -0.703475511231550765E+01    1
    0.101443714520935299E+00    0.296026289463043213E+01    0.224337739549160009E+01   -0.388239437341690063E+01    0.115468686819076538E+01    0.513381474018096924E+02   -0.973394155281443226E+19   -0.703575511231551776E+01    1
    0.149413438535943521E+00   -0.164174205064773560E+01    0.203434079720854744E+01   -0.298521637916564941E+00    0.157344567775726318E+01    0.503945837020874023E+02   -0.973394155281443226E+19   -0.703675511231548700E+01    1
    0.160222661827607277E+00   -0.143957787752151489E+01    0.260895319377899160E+01    0.330172598361968994E+00    0.772086918354034424E+00    0.514252555370330811E+02   -0.973394155281443226E+19   -0.703775511231547224E+01    1
    0.289666170677790213E+00    0.158611553907394409E+01    0.242874213811099526E+01    0.145350801944732666E+01   -0.511751246452331543E+01    0.481564280986785889E+02   -0.973394155281443226E+19   -0.703875511231545570E+01    1
    0.314537352045082319E+00   -0.798195958137512207E+00    0.240615388134419916E+01    0.213194918632507324E+01    0.273382830619812012E+01    0.509083354473114014E+02   -0.973394155281443226E+19   -0.703975511231547202E+01    1
    0.293236164756894124E+00    0.365935558080673218E+01    0.252800089377522452E+01   -0.183837085962295532E+01   -0.313738882541656494E+00    0.496805558204650879E+02   -0.973394155281443226E+19   -0.704075511231547946E+01    1
    0.140078506643225020E+00   -0.916381657123565674E+00    0.277677889286756496E+01   -0.596207141876220703E+00   -0.377102047204971313E+01    0.501928155422210693E+02   -0.973394155281443226E+19   -0.704175511231548690E+01    1
    0.293116108047431101E+00    0.181408679485321045E+01    0.243031677777528765E+01   -0.260321402549743652E+01   -0.597913187742233276E+01    0.508287992477416992E+02   -0.973394155281443226E+19   -0.704275511231548812E+01    1
