    0.281624035540386577E-01    0.659013628959655762E+00    0.203506610514342778E+01   -0.899423897266387939E+00   -0.337269794940948486E+01    0.490243480205535889E+02   -0.146274851998483292E+20   -0.695775511231548727E+01    1
    0.186663724326385699E+00    0.259191918373107910E+01    0.248915769989311686E+01   -0.543419015407562256E+01   -0.138082623481750488E+01    0.496565389633178711E+02   -0.146274851998483292E+20   -0.695875511231550270E+01    1
    0.156038496695154738E+00    0.432890695333480835E+01    0.262363778271079040E+01   -0.342058503627777100E+01   -0.232424980401992798E+01    0.508940210342407227E+02   -0.146274851998483292E+20   -0.695975511231551458E+01    1
    0.362613807005337074E+00    0.141466552019119263E+01    0.240045107558548443E+01   -0.322697138786315918E+01   -0.557016849517822266E+00    0.491416518688201904E+02   -0.146274851998483292E+20   -0.696075511231551580E+01    1
    0.250896217232733587E+00    0.263164889812469482E+01    0.276999468163549878E+01   -0.323888951539993286E+01   -0.182499790191650391E+01    0.498385365009307861E+02   -0.146274851998483292E+20   -0.696175511231550104E+01    1
    0.424635564990538394E+00    0.391948127746582031E+01    0.259438819411158539E+01   -0.384952390193939209E+01    0.299597561359405518E+01    0.482249500751495361E+02   -0.146274851998483292E+20   -0.696275511231553423E+01    1
    0.271050015651642495E+00    0.401530331373214722E+01    0.223275650507628898E+01   -0.157382833957672119E+01   -0.308101791143417358E+01    0.482245075702667236E+02   -0.146274851998483292E+20   -0.696375511231550171E+01    1
    0.640729351107279244E-01    0.350494283437728882E+01    0.243677960478007805E+01   -0.508969205617904663E+01    0.190602135658264160E+01    0.495129849910736084E+02   -0.146274851998483292E+20   -0.696475511231547362E+01    1
    0.468757087066637088E-01    0.466027384996414185E+01    0.255492221100211125E+01    0.775053441524505615E+00   -0.596854144334793091E+01    0.499410219192504883E+02   -0.146274851998483292E+20   -0.696575511231551836E+01    1
    0.435900766598283307E+00    0.169549512863159180E+01    0.245639477134585382E+01    0.962499618530273438E+00   -0.631847262382507324E+00    0.515429823398590088E+02   -0.146274851998483292E+20   -0.696675511231553202E+01    1
    0.503049510940160483E+00    0.360854333639144897E+01    0.229353026245415226E+01   -0.396996313333511353E+01    0.253435134887695312E+00    0.511759557723999023E+02   -0.146274851998483292E+20   -0.696775511231552436E+01    1
    0.508320771320191600E+00    0.451878905296325684E+01    0.238282129107773288E+01    0.147255814075469971E+01    0.184434342384338379E+01    0.504373483657836914E+02   -0.146274851998483292E+20   -0.696875511231550959E+01    1
    0.109758648105338391E+00   -0.177425676584243774E+01    0.246398826048672204E+01   -0.492112058401107788E+01   -0.419171690940856934E+01    0.484976089000701904E+02   -0.146274851998483292E+20   -0.696975511231549394E+01    1
    0.148468443139255397E-01    0.210859596729278564E+00    0.210348236990928639E+01   -0.502991795539855957E+00   -0.125403392314910889E+01    0.503011226654052734E+02   -0.146274851998483292E+20   -0.697075511231548450E+01    1
    0.453600356605263280E-01    0.468907874822616577E+01    0.207041055011212816E+01   -0.400948548316955566E+01   -0.149537158012390137E+01    0.510580229759216309E+02   -0.146274851998483292E+20   -0.697175511231548395E+01    1
    0.228228218479936101E+00    0.332417643070220947E+01    0.216950489437937755E+01   -0.183787465095520020E+00   -0.573382723331451416E+01    0.511167497634887695E+02   -0.146274851998483292E+20   -0.697275511231548872E+01    1
    0.139452382972323902E+00    0.398113155364990234E+01    0.243010225141942504E+01   -0.167112761735916138E+01   -0.150275999307632446E+01    0.485354161262512207E+02   -0.146274851998483292E+20   -0.697375511231548995E+01    1
    0.106036047499259142E+00    0.302462893724441528E+01    0.258864447623610472E+01   -0.107493853569030762E+01   -0.309875965118408203E+00    0.519644472599029541E+02   -0.146274851998483292E+20   -0.697475511231553025E+01    1
    0.423250684164146185E+00   -0.152830821275711060E+01    0.216502992895483981E+01   -0.293959200382232666E+00   -0.321197032928466797E+01    0.482972960472106934E+02   -0.146274851998483292E+20   -0.697575511231552614E+01    1
    0.190710606000317889E+00    0.411042106151580811E+01    0.206119125731945063E+01   -0.569275027513504028E+01   -0.213947886228561401E+01    0.481976902484893799E+02   -0.146274851998483292E+20   -0.697675511231550338E+01    1
    0.278333476807404792E-01    0.966318726539611816E+00    0.263880702287197089E+01    0.195788294076919556E+01   -0.275993120670318604E+01    0.500882620811462402E+02   -0.146274851998483292E+20   -0.697775511231553747E+01    1
    0.282577987598269353E+00    0.474748754501342773E+01    0.256416267509996887E+01   -0.855131506919860840E+00    0.242136919498443604E+01    0.498775086402893066E+02   -0.146274851998483292E+20   -0.697875511231551471E+01    1
    0.204011601540111630E-01    0.456509476900100708E+01    0.208130590456485765E+01    0.228745615482330322E+01   -0.543655318021774292E+01    0.493334977626800537E+02   -0.146274851998483292E+20   -0.697975511231548751E+01    1
    0.371747884990568156E+00   -0.968082606792449951E+00    0.272708364080548282E+01   -0.323336362838745117E+01   -0.546205240488052368E+01    0.486176550388336182E+02   -0.146274851998483292E+20   -0.698075511231549406E+01    1
    0.357476490840802519E+00   -0.779021203517913818E+00    0.258247275467753390E+01   -0.270446956157684326E+00   -0.210510313510894775E+00    0.485866453647613525E+02   -0.146274851998483292E+20   -0.698175511231549972E+01    1
    0.665087100453753688E-01    0.174966484308242798E+01    0.205348790627062305E+01   -0.942559182643890381E+00    0.165594452619552612E+01    0.510199899673461914E+02   -0.146274851998483292E+20   -0.698275511231551516E+01    1
    0.217205346050506842E+00    0.129177469015121460E+01    0.248392161651074872E+01   -0.517100214958190918E+00   -0.150142961740493774E+01    0.507362713813781738E+02   -0.146274851998483292E+20   -0.698375511231553414E+01    1
    0.195319229491337232E+00    0.249414157867431641E+01    0.242002013257443904E+01    0.263066571950912476E+01    0.181218641996383667E+01    0.488072526454925537E+02   -0.146274851998483292E+20   -0.698475511231553270E+01    1
    0.301905089309698282E+00    0.143909281492233276E+01    0.239953656103134172E+01   -0.485900813341140747E+01    0.169184267520904541E+00    0.498452248573303223E+02   -0.146274851998483292E+20   -0.698575511231552948E+01    1
    0.231686862847741842E+00   -0.164820331335067749E+01    0.255949278108179534E+01   -0.203284657001495361E+01    0.198082709312438965E+01    0.508235213756561279E+02   -0.146274851998483292E+20   -0.698675511231552360E+01    1
    0.157895771181838562E+00   -0.162997841835021973E+00    0.206741671775400659E+01    0.233216643333435059E+00    0.185975378751754761E+01    0.483108136653900146E+02   -0.146274851998483292E+20   -0.698775511231549373E+01    1
    0.158577944202933502E+00   -0.100804263353347778E+01    0.201467856740355478E+01   -0.360573738813400269E+01   -0.508924090862274170E+01    0.512244570255279541E+02   -0.146274851998483292E+20   -0.698875511231551716E+01    1
    0.402067514411296595E-02   -0.157739770412445068E+01    0.273641308160483820E+01   -0.266118192672729492E+01   -0.148588997125625610E+01    0.483740375041961670E+02   -0.146274851998483292E+20   -0.698975511231552993E+01    1
    0.392682348495834666E+00    0.560377776622772217E+00    0.200283064726710336E+01   -0.507310688495635986E+01   -0.189661663770675659E+01    0.519562234878540039E+02   -0.146274851998483292E+20   -0.699075511231550273E+01    1
    0.925880420218283540E-01    0.424105030298233032E+01    0.266481148907184595E+01   -0.199523609876632690E+01    0.490331590175628662E+00    0.488162088394165039E+02   -0.146274851998483292E+20   -0.699175511231550484E+01    1
    0.357830637848597255E+00    0.488485258817672729E+01    0.210350449487686175E+01   -0.425842505693435669E+01   -0.181418001651763916E+00    0.507028796672821045E+02   -0.146274851998483292E+20   -0.699275511231551850E+01    1
    0.754699275903372435E-01    0.963232874870300293E+00    0.203664012492716306E+01   -0.135304391384124756E+00   -0.280770725011825562E+01    0.496404118537902832E+02   -0.146274851998483292E+20   -0.699375511231549929E+01    1
    0.408777843157197285E+00    0.935597062110900879E+00    0.247595891697347170E+01   -0.681740105152130127E+00    0.174789923429489136E+01    0.512840905189514160E+02   -0.146274851998483292E+20   -0.699475511231549785E+01    1
    0.188748160962323830E+00   -0.210378766059875488E+00    0.201512264029800914E+01    0.284181994199752808E+01   -0.221493422985076904E+00    0.504092347621917725E+02   -0.146274851998483292E+20   -0.699575511231553371E+01    1
    0.120361961813160986E+00    0.296818488836288452E+01    0.205624103424012672E+01   -0.509808361530303955E+01   -0.383801507949829102E+01    0.500375530719757080E+02   -0.146274851998483292E+20   -0.699675511231554026E+01    1
    0.233692562005651583E+00   -0.917339205741882324E+00    0.249576472065210320E+01   -0.464772462844848633E+01   -0.406625282764434814E+01    0.501277365684509277E+02   -0.146274851998483292E+20   -0.699775511231553793E+01    1
    0.223803190939468072E+00    0.876843631267547607E+00    0.219734635276854018E+01    0.891297698020935059E+00   -0.205968958139419556E+01    0.502411942481994629E+02   -0.146274851998483292E+20   -0.699875511231551695E+01    1
    0.164958238969288351E+00    0.309603911638259888E+01    0.214742918346703071E+01   -0.235900318622589111E+01   -0.396211069822311401E+01    0.495908915996551514E+02   -0.146274851998483292E+20   -0.699975511231549596E+01    1
    0.221170317421826648E-01    0.442197859287261963E+01    0.254602105998456452E+01   -0.165915316343307495E+01   -0.170435589551925659E+01    0.483174161911010742E+02   -0.146274851998483292E+20   -0.700075511231552117E+01    1
    0.474301593253756204E+00   -0.145948529243469238E+01    0.239033638916969293E+01   -0.307749670743942261E+01    0.235583692789077759E+01    0.503311939239501953E+02   -0.146274851998483292E+20   -0.700175511231554282E+01    1
    0.375363941898673226E+00    0.292914277315139771E+01    0.264337511342942699E+01   -0.431879192590713501E+01   -0.358988982439041138E+01    0.482762157917022705E+02   -0.146274851998483292E+20   -0.700275511231553516E+01    1
    0.110314085930922692E+00   -0.460602700710296631E+00    0.231403038003981099E+01    0.273599338531494141E+01   -0.364550381898880005E+01    0.483869574069976807E+02   -0.146274851998483292E+20   -0.700375511231549996E+01    1
    0.197106546292961163E-01    0.411450159549713135E+01    0.216894280576348297E+01    0.194753766059875488E+01    0.223086369037628174E+01    0.509450585842132568E+02   -0.146274851998483292E+20   -0.700475511231551984E+01    1
    0.515559563622449368E+00   -0.128353959321975708E+01    0.245787085000157335E+01    0.155848431587219238E+01   -0.398258936405181885E+01    0.504905426502227783E+02   -0.146274851998483292E+20   -0.700575511231551840E+01    1
    0.405889647604643578E+00    0.370822685956954956E+01    0.226568494173228752E+01   -0.126948076486587524E+01   -0.331423759460449219E+01    0.489438960552215576E+02   -0.146274851998483292E+20   -0.700675511231550097E+01    1
    0.351807225721358086E-02    0.117072886228561401E+01    0.261775220755398275E+01   -0.335068345069885254E+00   -0.453724658489227295E+01    0.518868353366851807E+02   -0.146274851998483292E+20   -0.700775511231549419E+01    1
    0.390601011818936666E-01    0.442740637063980103E+01    0.268190612592637523E+01    0.110531115531921387E+01    0.158071124553680420E+01    0.513159360885620117E+02   -0.146274851998483292E+20   -0.700875511231548121E+01    1
    0.399240715418206160E+00    0.886021256446838379E-01    0.244652159993171692E+01   -0.375828909873962402E+01    0.178858673572540283E+01    0.490156931877136230E+02   -0.146274851998483292E+20   -0.700975511231552773E+01    1
    0.522766399056890485E+00    0.473820912837982178E+01    0.239385244705557820E+01   -0.182946807146072388E+01    0.889076828956604004E+00    0.496453461647033691E+02   -0.146274851998483292E+20   -0.701075511231552895E+01    1
    0.293392360189923096E+00   -0.181598484516143799E+00    0.263793623373866071E+01   -0.184514236450195312E+01    0.216777920722961426E+01    0.519485394954681396E+02   -0.146274851998483292E+20   -0.701175511231552218E+01    1
    0.271766860626003193E+00   -0.102446657419204712E+01    0.229312934278309344E+01   -0.134735924005508423E+01   -0.548277139663696289E+01    0.490363383293151855E+02   -0.146274851998483292E+20   -0.701275511231549853E+01    1
    0.917184968968561415E-01    0.495634037256240845E+01    0.249950732104003404E+01    0.132104068994522095E+01    0.250568228960037231E+01    0.485569667816162109E+02   -0.146274851998483292E+20   -0.701375511231546067E+01    1
    0.408862666171577460E+00    0.457299673557281494E+01    0.265722677362501614E+01    0.120480340719223022E+01    0.247043538093566895E+01    0.518379805088043213E+02   -0.146274851998483292E+20   -0.701475511231549120E+01    1
    0.469191490359471663E+00    0.663399159908294678E+00    0.225873550849020477E+01    0.120228534936904907E+01   -0.517118936777114868E+01    0.480543708801269531E+02   -0.146274851998483292E+20   -0.701575511231549598E+01    1
    0.527960305484603543E-01   -0.142972618341445923E+01    0.205055959051907077E+01    0.103018301725387573E+01   -0.262747299671173096E+01    0.515880630016326904E+02   -0.146274851998483292E+20   -0.701675511231551852E+01    1
    0.179809038595500709E+00    0.189124727249145508E+01    0.218393690582573408E+01    0.254199779033660889E+01    0.258084958791732788E+01    0.506876826286315918E+02   -0.146274851998483292E+20   -0.701775511231554905E+01    1
    0.217177477414803560E+00   -0.147299945354461670E+01    0.225375429138302819E+01    0.261672252416610718E+01    0.279848992824554443E+01    0.515368633270263672E+02   -0.146274851998483292E+20   -0.701875511231552718E+01    1
    0.498803710247222087E+00    0.931975901126861572E+00    0.255214462159216371E+01    0.966476798057556152E-01   -0.101726299524307251E+01    0.496731343269348145E+02   -0.146274851998483292E+20   -0.701975511231552307E+01    1
    0.382568592781603545E+00    0.490986442565917969E+01    0.220873460763037199E+01   -0.493602722883224487E+01    0.857499718666076660E+00    0.492269306182861328E+02   -0.146274851998483292E+20   -0.702075511231549143E+01    1
    0.564841152406674735E-01    0.164437621831893921E+01    0.213845736606597914E+01   -0.589140540361404419E+01    0.796195685863494873E+00    0.504558854103088379E+02   -0.146274851998483292E+20   -0.702175511231545713E+01    1
    0.393090641173220845E+00    0.336149704456329346E+01    0.259212009883642169E+01   -0.360019648075103760E+01    0.334998965263366699E+00    0.490356304645538330E+02   -0.146274851998483292E+20   -0.702275511231550986E+01    1
    0.488779302689786532E+00   -0.907120764255523682E+00    0.227211963569641107E+01   -0.264513963460922241E+01   -0.576853716373443604E+01    0.510925757884979248E+02   -0.146274851998483292E+20   -0.702375511231555993E+01    1
    0.208574963227930565E+00    0.456057447195053101E+01    0.226439468419432632E+01   -0.127767384052276611E+00   -0.783677458763122559E+00    0.512692940235137939E+02   -0.146274851998483292E+20   -0.702475511231551941E+01    1
    0.142960897530335501E+00    0.350559622049331665E+01    0.273119025412976724E+01   -0.314128392934799194E+01   -0.412511605024337769E+01    0.480283515453338623E+02   -0.146274851998483292E+20   -0.702575511231549044E+01    1
    0.520737606068722769E+00    0.186071377992630005E+01    0.234173875484168548E+01   -0.492061793804168701E+00   -0.361218810081481934E+00    0.509295547008514404E+02   -0.146274851998483292E+20   -0.702675511231551386E+01    1
    0.521243080080465049E+00    0.400357824563980103E+01    0.212360602926433106E+01   -0.589552795886993408E+01   -0.494802689552307129E+01    0.481791210174560547E+02   -0.146274851998483292E+20   -0.702775511231550709E+01    1
    0.283534581876057484E-01    0.223495882749557495E+01    0.210124874952971918E+01   -0.478288435935974121E+01   -0.132543271780014038E+01    0.493284947872161865E+02   -0.146274851998483292E+20   -0.702875511231551275E+01    1
    0.501268321261813310E+00    0.273679733276367188E+01    0.216329879329144958E+01   -0.799173116683959961E-02    0.949664711952209473E+00    0.518671407699584961E+02   -0.146274851998483292E+20   -0.702975511231550776E+01    1
    0.154577967970728092E+00    0.126152533292770386E+01    0.267405729367911782E+01    0.530822753906250000E+00   -0.173580586910247803E+00    0.484670631885528564E+02   -0.146274851998483292E+20   -0.703075511231546724E+01    1
    0.982865070537542879E-01    0.282877665758132935E+01    0.266535397992551326E+01   -0.380938839912414551E+01   -0.424656808376312256E+00    0.499676635265350342E+02   -0.146274851998483292E+20   -0.703175511231548889E+01    1
    0.358579096404108455E+00   -0.503888487815856934E+00    0.243582098334014407E+01    0.476505875587463379E+00   -0.571528244018554688E+01    0.511384775638580322E+02   -0.146274851998483292E+20   -0.703275511231553985E+01    1
    0.474398868211748481E+00    0.292351764440536499E+01    0.235536778255104995E+01   -0.913956642150878906E+00   -0.429293704032897949E+01    0.485146722793579102E+02   -0.146274851998483292E+20   -0.703375511231551886E+01    1
    0.154321501623349067E+00   -0.123266643285751343E+01    0.233092722731351865E+01   -0.162099176645278931E+01    0.177315813302993774E+01    0.512507419586181641E+02   -0.146274851998483292E+20   -0.703475511231550765E+01    1
    0.373780922250242842E+00   -0.107520371675491333E+01    0.268796727033019067E+01   -0.366810035705566406E+01   -0.121354544162750244E+01    0.499506235122680664E+02   -0.146274851998483292E+20   -0.703575511231551776E+01    1
    0.484569952799201231E+00    0.340622395277023315E+01    0.201252600832760331E+01    0.726912617683410645E-01   -0.162466961145401001E+01    0.497769646644592285E+02   -0.146274851998483292E+20   -0.703675511231548700E+01    1
    0.175844306437424325E-01    0.440372633934020996E+01    0.272911756427943697E+01    0.144440621137619019E+01   -0.658601224422454834E+00    0.498469939231872559E+02   -0.146274851998483292E+20   -0.703775511231547224E+01    1
    0.315202329524998659E+00    0.418069595098495483E+01    0.248111947029411795E+01    0.219390231370925903E+01   -0.513746595382690430E+01    0.489938840866088867E+02   -0.146274851998483292E+20   -0.703875511231545570E+01    1
    0.726958592502884166E-01    0.251552641391754150E+01    0.230796003279387962E+01    0.173235154151916504E+01   -0.120215088129043579E+01    0.493530018329620361E+02   -0.146274851998483292E+20   -0.703975511231547202E+01    1
    0.245579518181275852E+00   -0.786935269832611084E+00    0.217554615492224679E+01   -0.449031919240951538E+01   -0.125064253807067871E+01    0.487328686714172363E+02   -0.146274851998483292E+20   -0.704075511231547946E+01    1
    0.250310133270239321E+00   -0.117937374114990234E+01    0.210492101731598380E+01   -0.350659704208374023E+01   -0.338940328359603882E+01    0.495746295452117920E+02   -0.146274851998483292E+20   -0.704175511231548690E+01    1
    0.518132403560466082E+00    0.235285121202468872E+01    0.254157999725818629E+01   -0.222423559427261353E+01   -0.438609284162521362E+01    0.506140656471252441E+02   -0.146274851998483292E+20   -0.704275511231548812E+01    1
